modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
4,1,2,1,1,1,1,1,1,1,1,1656
4,1,4,1,1,1,1,1,1,1,1,3059
4,1,6,1,1,1,1,1,1,1,1,4457
4,1,8,1,1,1,1,1,1,1,1,5862
4,1,12,1,1,1,1,1,1,1,1,8664
4,1,16,1,1,1,1,1,1,1,1,11448
7,5,2,1,1,1,1,1,1,1,1,15689
4,1,2,1,1,1,1,1,1,1,1,1581
4,1,4,1,1,1,1,1,1,1,1,2918
7,5,4,1,1,1,1,1,1,1,1,31063
4,1,6,1,1,1,1,1,1,1,1,4304
4,1,8,1,1,1,1,1,1,1,1,5596
4,1,12,1,1,1,1,1,1,1,1,8280
4,1,16,1,1,1,1,1,1,1,1,10971
7,5,6,1,1,1,1,1,1,1,1,46480
4,1,2,1,1,1,1,1,1,1,1,1795
4,1,4,1,1,1,1,1,1,1,1,3296
4,1,6,1,1,1,1,1,1,1,1,4713
4,1,8,1,1,1,1,1,1,1,1,6199
4,1,12,1,1,1,1,1,1,1,1,9068
4,1,16,1,1,1,1,1,1,1,1,11970
7,5,8,1,1,1,1,1,1,1,1,63014
4,1,2,1,1,1,1,1,1,1,1,1777
4,1,4,1,1,1,1,1,1,1,1,3224
4,1,6,1,1,1,1,1,1,1,1,4634
10,9,8,1,1,1,1,1,1,1,1,214229
4,1,8,1,1,1,1,1,1,1,1,6159
4,1,12,1,1,1,1,1,1,1,1,8907
4,1,16,1,1,1,1,1,1,1,1,11837
4,1,2,1,1,1,1,1,1,1,1,1656
4,1,4,1,1,1,1,1,1,1,1,3042
4,1,6,1,1,1,1,1,1,1,1,4364
5,11,2,1,1,1,1,1,1,1,1,20747
4,1,8,1,1,1,1,1,1,1,1,5808
7,5,12,1,1,1,1,1,1,1,1,91298
4,1,12,1,1,1,1,1,1,1,1,8626
4,1,16,1,1,1,1,1,1,1,1,11257
5,11,4,1,1,1,1,1,1,1,1,40684
4,1,2,1,1,1,1,1,1,1,1,1799
4,1,4,1,1,1,1,1,1,1,1,3341
4,1,6,1,1,1,1,1,1,1,1,4982
4,1,8,1,1,1,1,1,1,1,1,6428
4,1,12,1,1,1,1,1,1,1,1,9539
4,1,16,1,1,1,1,1,1,1,1,12611
5,11,6,1,1,1,1,1,1,1,1,60908
4,1,2,1,1,1,1,1,1,1,1,1719
4,1,4,1,1,1,1,1,1,1,1,3082
4,1,6,1,1,1,1,1,1,1,1,4523
4,1,8,1,1,1,1,1,1,1,1,5908
7,5,16,1,1,1,1,1,1,1,1,120518
4,1,12,1,1,1,1,1,1,1,1,8822
4,1,16,1,1,1,1,1,1,1,1,11321
4,1,2,1,1,1,1,1,1,1,1,1730
4,1,4,1,1,1,1,1,1,1,1,3066
4,1,6,1,1,1,1,1,1,1,1,4488
5,11,8,1,1,1,1,1,1,1,1,80573
4,1,8,1,1,1,1,1,1,1,1,5898
4,1,12,1,1,1,1,1,1,1,1,8720
4,1,16,1,1,1,1,1,1,1,1,11568
4,1,2,1,1,1,1,1,1,1,1,1803
4,1,4,1,1,1,1,1,1,1,1,2996
4,1,6,1,1,1,1,1,1,1,1,4270
4,1,8,1,1,1,1,1,1,1,1,5528
10,9,12,1,1,1,1,1,1,1,1,319487
4,1,12,1,1,1,1,1,1,1,1,8014
4,1,16,1,1,1,1,1,1,1,1,10604
4,1,2,1,1,1,1,1,1,1,1,1682
4,1,4,1,1,1,1,1,1,1,1,3101
4,1,6,1,1,1,1,1,1,1,1,4603
4,1,8,1,1,1,1,1,1,1,1,5962
5,11,12,1,1,1,1,1,1,1,1,120443
4,1,12,1,1,1,1,1,1,1,1,8853
4,1,16,1,1,1,1,1,1,1,1,11690
4,1,2,1,1,1,1,1,1,1,1,1626
4,1,4,1,1,1,1,1,1,1,1,3034
4,1,6,1,1,1,1,1,1,1,1,4348
4,1,8,1,1,1,1,1,1,1,1,5725
7,5,2,1,1,1,1,1,1,1,1,15494
4,1,12,1,1,1,1,1,1,1,1,8445
4,1,16,1,1,1,1,1,1,1,1,11178
7,5,4,1,1,1,1,1,1,1,1,30697
4,1,2,1,1,1,1,1,1,1,1,1732
4,1,4,1,1,1,1,1,1,1,1,3122
4,1,6,1,1,1,1,1,1,1,1,4507
4,1,8,1,1,1,1,1,1,1,1,5901
4,1,12,1,1,1,1,1,1,1,1,8649
7,5,6,1,1,1,1,1,1,1,1,44996
4,1,16,1,1,1,1,1,1,1,1,11409
5,11,16,1,1,1,1,1,1,1,1,162207
4,1,2,1,1,1,1,1,1,1,1,1650
4,1,4,1,1,1,1,1,1,1,1,3048
4,1,6,1,1,1,1,1,1,1,1,4545
4,1,8,1,1,1,1,1,1,1,1,5853
4,1,12,1,1,1,1,1,1,1,1,8638
7,5,8,1,1,1,1,1,1,1,1,59922
4,1,16,1,1,1,1,1,1,1,1,11434
4,1,2,1,1,1,1,1,1,1,1,1717
4,1,4,1,1,1,1,1,1,1,1,3070
4,1,6,1,1,1,1,1,1,1,1,4572
4,1,8,1,1,1,1,1,1,1,1,5896
4,1,12,1,1,1,1,1,1,1,1,8743
4,1,16,1,1,1,1,1,1,1,1,11618
4,1,2,1,1,1,1,1,1,1,1,1811
7,5,12,1,1,1,1,1,1,1,1,91198
4,1,4,1,1,1,1,1,1,1,1,3093
4,1,6,1,1,1,1,1,1,1,1,4357
4,1,8,1,1,1,1,1,1,1,1,5766
4,1,12,1,1,1,1,1,1,1,1,8440
4,1,16,1,1,1,1,1,1,1,1,11190
4,1,2,1,1,1,1,1,1,1,1,1650
4,1,4,1,1,1,1,1,1,1,1,3050
4,1,6,1,1,1,1,1,1,1,1,4453
4,1,8,1,1,1,1,1,1,1,1,5844
10,9,16,1,1,1,1,1,1,1,1,425290
4,1,12,1,1,1,1,1,1,1,1,8663
4,1,16,1,1,1,1,1,1,1,1,11450
4,1,2,1,1,1,1,1,1,1,1,1628
4,1,4,1,1,1,1,1,1,1,1,2945
7,5,16,1,1,1,1,1,1,1,1,120809
4,1,6,1,1,1,1,1,1,1,1,4348
4,1,8,1,1,1,1,1,1,1,1,5680
4,1,12,1,1,1,1,1,1,1,1,8377
4,1,16,1,1,1,1,1,1,1,1,11337
4,1,2,1,1,1,1,1,1,1,1,1795
4,1,4,1,1,1,1,1,1,1,1,3264
4,1,6,1,1,1,1,1,1,1,1,4721
4,1,8,1,1,1,1,1,1,1,1,6180
5,11,2,1,1,1,1,1,1,1,1,20827
4,1,12,1,1,1,1,1,1,1,1,9099
4,1,16,1,1,1,1,1,1,1,1,12690
5,11,4,1,1,1,1,1,1,1,1,42086
4,1,2,1,1,1,1,1,1,1,1,1632
4,1,4,1,1,1,1,1,1,1,1,3015
4,1,6,1,1,1,1,1,1,1,1,4471
4,1,8,1,1,1,1,1,1,1,1,5815
4,1,12,1,1,1,1,1,1,1,1,8605
4,1,16,1,1,1,1,1,1,1,1,11661
4,1,2,1,1,1,1,1,1,1,1,1823
5,11,6,1,1,1,1,1,1,1,1,62895
4,1,4,1,1,1,1,1,1,1,1,3451
4,1,6,1,1,1,1,1,1,1,1,4978
4,1,8,1,1,1,1,1,1,1,1,6549
4,1,12,1,1,1,1,1,1,1,1,9665
4,1,16,1,1,1,1,1,1,1,1,12832
7,5,2,1,1,1,1,1,1,1,1,14997
4,1,2,1,1,1,1,1,1,1,1,1778
4,1,4,1,1,1,1,1,1,1,1,2996
4,1,6,1,1,1,1,1,1,1,1,4326
4,1,8,1,1,1,1,1,1,1,1,5644
5,11,8,1,1,1,1,1,1,1,1,82931
4,1,12,1,1,1,1,1,1,1,1,8300
7,5,4,1,1,1,1,1,1,1,1,29254
4,1,16,1,1,1,1,1,1,1,1,10948
4,1,2,1,1,1,1,1,1,1,1,1577
4,1,4,1,1,1,1,1,1,1,1,2775
4,1,6,1,1,1,1,1,1,1,1,3863
7,5,6,1,1,1,1,1,1,1,1,44210
4,1,8,1,1,1,1,1,1,1,1,5029
4,1,12,1,1,1,1,1,1,1,1,7363
4,1,16,1,1,1,1,1,1,1,1,9702
4,1,2,1,1,1,1,1,1,1,1,1810
4,1,4,1,1,1,1,1,1,1,1,3246
4,1,6,1,1,1,1,1,1,1,1,4839
7,5,8,1,1,1,1,1,1,1,1,58691
4,1,8,1,1,1,1,1,1,1,1,6153
5,11,12,1,1,1,1,1,1,1,1,123727
4,1,12,1,1,1,1,1,1,1,1,9048
4,1,16,1,1,1,1,1,1,1,1,11941
4,1,2,1,1,1,1,1,1,1,1,1822
4,1,4,1,1,1,1,1,1,1,1,3397
4,1,6,1,1,1,1,1,1,1,1,4975
4,1,8,1,1,1,1,1,1,1,1,6560
4,1,12,1,1,1,1,1,1,1,1,9723
7,5,12,1,1,1,1,1,1,1,1,87769
4,1,16,1,1,1,1,1,1,1,1,12900
4,1,2,1,1,1,1,1,1,1,1,1703
4,1,4,1,1,1,1,1,1,1,1,3006
4,1,6,1,1,1,1,1,1,1,1,4422
4,1,8,1,1,1,1,1,1,1,1,5756
4,1,12,1,1,1,1,1,1,1,1,8509
4,1,16,1,1,1,1,1,1,1,1,11239
4,1,2,1,1,1,1,1,1,1,1,1844
4,1,4,1,1,1,1,1,1,1,1,3233
5,11,16,1,1,1,1,1,1,1,1,165991
4,1,6,1,1,1,1,1,1,1,1,4571
4,1,8,1,1,1,1,1,1,1,1,6109
4,1,12,1,1,1,1,1,1,1,1,8917
7,5,16,1,1,1,1,1,1,1,1,115843
4,1,16,1,1,1,1,1,1,1,1,12310
4,1,2,1,1,1,1,1,1,1,1,1727
4,1,4,1,1,1,1,1,1,1,1,3195
4,1,6,1,1,1,1,1,1,1,1,4713
4,1,8,1,1,1,1,1,1,1,1,6310
4,1,12,1,1,1,1,1,1,1,1,9198
4,1,16,1,1,1,1,1,1,1,1,12127
4,1,2,1,1,1,1,1,1,1,1,1597
4,1,4,1,1,1,1,1,1,1,1,2960
4,1,6,1,1,1,1,1,1,1,1,4353
4,1,8,1,1,1,1,1,1,1,1,5653
4,1,12,1,1,1,1,1,1,1,1,8346
4,1,16,1,1,1,1,1,1,1,1,11052
4,1,2,1,1,1,1,1,1,1,1,1681
4,1,4,1,1,1,1,1,1,1,1,3223
4,1,6,1,1,1,1,1,1,1,1,4507
4,1,8,1,1,1,1,1,1,1,1,5932
4,1,12,1,1,1,1,1,1,1,1,8788
10,9,2,1,1,1,1,1,1,1,1,54184
4,1,16,1,1,1,1,1,1,1,1,11623
4,1,2,1,1,1,1,1,1,1,1,1752
4,1,4,1,1,1,1,1,1,1,1,3167
4,1,6,1,1,1,1,1,1,1,1,4594
4,1,8,1,1,1,1,1,1,1,1,5995
4,1,12,1,1,1,1,1,1,1,1,8836
7,5,2,1,1,1,1,1,1,1,1,16019
4,1,16,1,1,1,1,1,1,1,1,11713
4,1,2,1,1,1,1,1,1,1,1,1625
7,5,4,1,1,1,1,1,1,1,1,31872
4,1,4,1,1,1,1,1,1,1,1,3030
4,1,6,1,1,1,1,1,1,1,1,4511
10,9,4,1,1,1,1,1,1,1,1,107507
4,1,8,1,1,1,1,1,1,1,1,5785
5,11,2,1,1,1,1,1,1,1,1,20830
4,1,12,1,1,1,1,1,1,1,1,8540
4,1,16,1,1,1,1,1,1,1,1,11307
7,5,6,1,1,1,1,1,1,1,1,46532
4,1,2,1,1,1,1,1,1,1,1,1654
4,1,4,1,1,1,1,1,1,1,1,3182
5,11,4,1,1,1,1,1,1,1,1,41952
4,1,6,1,1,1,1,1,1,1,1,4483
4,1,8,1,1,1,1,1,1,1,1,5982
4,1,12,1,1,1,1,1,1,1,1,8736
4,1,16,1,1,1,1,1,1,1,1,11560
7,5,8,1,1,1,1,1,1,1,1,61717
4,1,2,1,1,1,1,1,1,1,1,1708
4,1,4,1,1,1,1,1,1,1,1,3169
5,11,6,1,1,1,1,1,1,1,1,62098
4,1,6,1,1,1,1,1,1,1,1,4631
4,1,8,1,1,1,1,1,1,1,1,6093
4,1,12,1,1,1,1,1,1,1,1,9025
4,1,16,1,1,1,1,1,1,1,1,11910
10,9,6,1,1,1,1,1,1,1,1,159726
4,1,2,1,1,1,1,1,1,1,1,1810
4,1,4,1,1,1,1,1,1,1,1,3275
4,1,6,1,1,1,1,1,1,1,1,4746
4,1,8,1,1,1,1,1,1,1,1,6211
7,5,12,1,1,1,1,1,1,1,1,92271
4,1,12,1,1,1,1,1,1,1,1,9221
5,11,8,1,1,1,1,1,1,1,1,83245
4,1,16,1,1,1,1,1,1,1,1,12086
4,1,2,1,1,1,1,1,1,1,1,1573
4,1,4,1,1,1,1,1,1,1,1,2907
4,1,6,1,1,1,1,1,1,1,1,4215
4,1,8,1,1,1,1,1,1,1,1,5548
4,1,12,1,1,1,1,1,1,1,1,8179
4,1,16,1,1,1,1,1,1,1,1,10983
4,1,2,1,1,1,1,1,1,1,1,1889
4,1,4,1,1,1,1,1,1,1,1,3182
4,1,6,1,1,1,1,1,1,1,1,4567
4,1,8,1,1,1,1,1,1,1,1,5945
7,5,16,1,1,1,1,1,1,1,1,121737
4,1,12,1,1,1,1,1,1,1,1,8836
5,11,12,1,1,1,1,1,1,1,1,125230
4,1,16,1,1,1,1,1,1,1,1,11783
4,1,2,1,1,1,1,1,1,1,1,1660
4,1,4,1,1,1,1,1,1,1,1,3053
4,1,6,1,1,1,1,1,1,1,1,4459
4,1,8,1,1,1,1,1,1,1,1,5917
10,9,8,1,1,1,1,1,1,1,1,213486
4,1,12,1,1,1,1,1,1,1,1,8721
4,1,16,1,1,1,1,1,1,1,1,11608
4,1,2,1,1,1,1,1,1,1,1,1740
4,1,4,1,1,1,1,1,1,1,1,3265
4,1,6,1,1,1,1,1,1,1,1,4715
4,1,8,1,1,1,1,1,1,1,1,6206
4,1,12,1,1,1,1,1,1,1,1,9180
4,1,16,1,1,1,1,1,1,1,1,12156
4,1,2,1,1,1,1,1,1,1,1,1852
4,1,4,1,1,1,1,1,1,1,1,3090
4,1,6,1,1,1,1,1,1,1,1,4302
4,1,8,1,1,1,1,1,1,1,1,5622
5,11,16,1,1,1,1,1,1,1,1,165617
4,1,12,1,1,1,1,1,1,1,1,8262
4,1,16,1,1,1,1,1,1,1,1,10888
4,1,2,1,1,1,1,1,1,1,1,1756
4,1,4,1,1,1,1,1,1,1,1,3181
4,1,6,1,1,1,1,1,1,1,1,4611
4,1,8,1,1,1,1,1,1,1,1,6054
7,5,2,1,1,1,1,1,1,1,1,15315
4,1,12,1,1,1,1,1,1,1,1,8939
4,1,16,1,1,1,1,1,1,1,1,11907
7,5,4,1,1,1,1,1,1,1,1,29918
4,1,2,1,1,1,1,1,1,1,1,1838
4,1,4,1,1,1,1,1,1,1,1,3127
4,1,6,1,1,1,1,1,1,1,1,4511
4,1,8,1,1,1,1,1,1,1,1,5908
4,1,12,1,1,1,1,1,1,1,1,8633
7,5,6,1,1,1,1,1,1,1,1,44234
4,1,16,1,1,1,1,1,1,1,1,11439
4,1,2,1,1,1,1,1,1,1,1,1628
4,1,4,1,1,1,1,1,1,1,1,3056
4,1,6,1,1,1,1,1,1,1,1,4866
4,1,8,1,1,1,1,1,1,1,1,7468
4,1,12,1,1,1,1,1,1,1,1,8985
10,9,12,1,1,1,1,1,1,1,1,325576
7,5,8,1,1,1,1,1,1,1,1,65908
4,1,16,1,1,1,1,1,1,1,1,11525
4,1,2,1,1,1,1,1,1,1,1,1640
4,1,4,1,1,1,1,1,1,1,1,2967
4,1,6,1,1,1,1,1,1,1,1,4366
4,1,8,1,1,1,1,1,1,1,1,6074
4,1,12,1,1,1,1,1,1,1,1,8897
4,1,16,1,1,1,1,1,1,1,1,11267
4,1,2,1,1,1,1,1,1,1,1,1605
4,1,4,1,1,1,1,1,1,1,1,2971
7,5,12,1,1,1,1,1,1,1,1,89955
4,1,6,1,1,1,1,1,1,1,1,4364
4,1,8,1,1,1,1,1,1,1,1,5685
4,1,12,1,1,1,1,1,1,1,1,8415
