modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
5,8,6,1,1,1,1,1,1,1,1,27894
5,8,8,1,1,1,1,1,1,1,1,37316
10,13,6,1,1,1,1,1,1,1,1,138237
5,8,12,1,1,1,1,1,1,1,1,55663
5,8,16,1,1,1,1,1,1,1,1,74204
10,13,8,1,1,1,1,1,1,1,1,182406
5,8,2,1,1,1,1,1,1,1,1,9347
5,8,4,1,1,1,1,1,1,1,1,18817
5,8,6,1,1,1,1,1,1,1,1,28059
13,15,16,1,1,1,1,1,1,1,1,655792
5,8,8,1,1,1,1,1,1,1,1,37297
5,8,12,1,1,1,1,1,1,1,1,56017
5,8,16,1,1,1,1,1,1,1,1,74400
10,13,12,1,1,1,1,1,1,1,1,273610
15,9,2,1,1,1,1,1,1,1,1,66585
5,8,2,1,1,1,1,1,1,1,1,9445
5,8,4,1,1,1,1,1,1,1,1,18613
15,9,4,1,1,1,1,1,1,1,1,129779
5,8,6,1,1,1,1,1,1,1,1,27590
5,8,8,1,1,1,1,1,1,1,1,36911
5,8,12,1,1,1,1,1,1,1,1,55319
5,8,16,1,1,1,1,1,1,1,1,73721
15,9,6,1,1,1,1,1,1,1,1,192280
10,13,16,1,1,1,1,1,1,1,1,366218
5,8,2,1,1,1,1,1,1,1,1,8916
5,8,4,1,1,1,1,1,1,1,1,17534
5,8,6,1,1,1,1,1,1,1,1,26155
5,8,8,1,1,1,1,1,1,1,1,34828
15,9,8,1,1,1,1,1,1,1,1,242335
5,8,12,1,1,1,1,1,1,1,1,52021
5,8,16,1,1,1,1,1,1,1,1,70547
5,8,2,1,1,1,1,1,1,1,1,9004
5,8,4,1,1,1,1,1,1,1,1,17692
5,8,6,1,1,1,1,1,1,1,1,26382
5,8,8,1,1,1,1,1,1,1,1,35162
5,8,12,1,1,1,1,1,1,1,1,52583
15,9,12,1,1,1,1,1,1,1,1,362822
5,8,16,1,1,1,1,1,1,1,1,69921
10,13,2,1,1,1,1,1,1,1,1,46026
13,15,2,1,1,1,1,1,1,1,1,80508
10,13,4,1,1,1,1,1,1,1,1,90722
5,8,2,1,1,1,1,1,1,1,1,9284
5,8,4,1,1,1,1,1,1,1,1,18364
5,8,6,1,1,1,1,1,1,1,1,27445
13,15,4,1,1,1,1,1,1,1,1,157321
5,8,8,1,1,1,1,1,1,1,1,36507
10,13,6,1,1,1,1,1,1,1,1,135509
5,8,12,1,1,1,1,1,1,1,1,54750
5,8,16,1,1,1,1,1,1,1,1,72795
10,13,8,1,1,1,1,1,1,1,1,180644
15,9,16,1,1,1,1,1,1,1,1,481678
13,15,6,1,1,1,1,1,1,1,1,236475
5,8,2,1,1,1,1,1,1,1,1,9003
5,8,4,1,1,1,1,1,1,1,1,17811
5,8,6,1,1,1,1,1,1,1,1,26547
5,8,8,1,1,1,1,1,1,1,1,35500
5,8,12,1,1,1,1,1,1,1,1,52782
10,13,12,1,1,1,1,1,1,1,1,270029
5,8,16,1,1,1,1,1,1,1,1,70550
13,15,8,1,1,1,1,1,1,1,1,313616
5,8,2,1,1,1,1,1,1,1,1,8921
5,8,4,1,1,1,1,1,1,1,1,17506
5,8,6,1,1,1,1,1,1,1,1,26011
5,8,8,1,1,1,1,1,1,1,1,34904
5,8,12,1,1,1,1,1,1,1,1,52091
5,8,16,1,1,1,1,1,1,1,1,69340
10,13,16,1,1,1,1,1,1,1,1,360102
5,8,2,1,1,1,1,1,1,1,1,9406
5,8,4,1,1,1,1,1,1,1,1,18501
5,8,6,1,1,1,1,1,1,1,1,27619
13,15,12,1,1,1,1,1,1,1,1,469210
5,8,8,1,1,1,1,1,1,1,1,36734
5,8,12,1,1,1,1,1,1,1,1,55114
15,9,2,1,1,1,1,1,1,1,1,64678
5,8,16,1,1,1,1,1,1,1,1,75501
15,9,4,1,1,1,1,1,1,1,1,125992
5,8,2,1,1,1,1,1,1,1,1,9095
5,8,4,1,1,1,1,1,1,1,1,17947
5,8,6,1,1,1,1,1,1,1,1,26735
5,8,8,1,1,1,1,1,1,1,1,35630
5,8,12,1,1,1,1,1,1,1,1,53440
15,9,6,1,1,1,1,1,1,1,1,189410
5,8,16,1,1,1,1,1,1,1,1,70871
10,13,2,1,1,1,1,1,1,1,1,46544
10,13,4,1,1,1,1,1,1,1,1,92153
13,15,16,1,1,1,1,1,1,1,1,654508
5,8,2,1,1,1,1,1,1,1,1,9372
5,8,4,1,1,1,1,1,1,1,1,18438
5,8,6,1,1,1,1,1,1,1,1,27383
15,9,8,1,1,1,1,1,1,1,1,250389
5,8,8,1,1,1,1,1,1,1,1,36225
10,13,6,1,1,1,1,1,1,1,1,136337
5,8,12,1,1,1,1,1,1,1,1,52451
5,8,16,1,1,1,1,1,1,1,1,69885
10,13,8,1,1,1,1,1,1,1,1,174385
5,8,2,1,1,1,1,1,1,1,1,9156
5,8,4,1,1,1,1,1,1,1,1,18128
5,8,6,1,1,1,1,1,1,1,1,27099
5,8,8,1,1,1,1,1,1,1,1,37918
15,9,12,1,1,1,1,1,1,1,1,360023
5,8,12,1,1,1,1,1,1,1,1,56904
10,13,12,1,1,1,1,1,1,1,1,270162
5,8,16,1,1,1,1,1,1,1,1,75820
5,8,2,1,1,1,1,1,1,1,1,9375
5,8,4,1,1,1,1,1,1,1,1,18040
5,8,6,1,1,1,1,1,1,1,1,27627
5,8,8,1,1,1,1,1,1,1,1,36494
5,8,12,1,1,1,1,1,1,1,1,53723
10,13,16,1,1,1,1,1,1,1,1,360308
5,8,16,1,1,1,1,1,1,1,1,71873
15,9,16,1,1,1,1,1,1,1,1,492819
5,8,2,1,1,1,1,1,1,1,1,9228
5,8,4,1,1,1,1,1,1,1,1,18278
5,8,6,1,1,1,1,1,1,1,1,27131
5,8,8,1,1,1,1,1,1,1,1,36140
5,8,12,1,1,1,1,1,1,1,1,54093
13,15,2,1,1,1,1,1,1,1,1,84893
5,8,16,1,1,1,1,1,1,1,1,72181
5,8,2,1,1,1,1,1,1,1,1,9022
13,15,4,1,1,1,1,1,1,1,1,163563
5,8,4,1,1,1,1,1,1,1,1,17843
5,8,6,1,1,1,1,1,1,1,1,27065
5,8,8,1,1,1,1,1,1,1,1,37077
5,8,12,1,1,1,1,1,1,1,1,55598
10,13,2,1,1,1,1,1,1,1,1,45985
5,8,16,1,1,1,1,1,1,1,1,74184
13,15,6,1,1,1,1,1,1,1,1,250565
10,13,4,1,1,1,1,1,1,1,1,90498
5,8,2,1,1,1,1,1,1,1,1,9583
5,8,4,1,1,1,1,1,1,1,1,18940
5,8,6,1,1,1,1,1,1,1,1,28097
10,13,6,1,1,1,1,1,1,1,1,135879
5,8,8,1,1,1,1,1,1,1,1,37295
5,8,12,1,1,1,1,1,1,1,1,55927
15,9,2,1,1,1,1,1,1,1,1,66048
5,8,16,1,1,1,1,1,1,1,1,74697
13,15,8,1,1,1,1,1,1,1,1,333560
10,13,8,1,1,1,1,1,1,1,1,180953
15,9,4,1,1,1,1,1,1,1,1,125376
5,8,2,1,1,1,1,1,1,1,1,9110
5,8,4,1,1,1,1,1,1,1,1,18438
5,8,6,1,1,1,1,1,1,1,1,27308
5,8,8,1,1,1,1,1,1,1,1,37196
15,9,6,1,1,1,1,1,1,1,1,192046
5,8,12,1,1,1,1,1,1,1,1,55515
10,13,12,1,1,1,1,1,1,1,1,271662
5,8,16,1,1,1,1,1,1,1,1,72620
5,9,2,1,1,1,1,1,1,1,1,10415
15,9,8,1,1,1,1,1,1,1,1,256049
13,15,12,1,1,1,1,1,1,1,1,503571
5,9,4,1,1,1,1,1,1,1,1,20540
5,9,6,1,1,1,1,1,1,1,1,31008
5,9,8,1,1,1,1,1,1,1,1,41546
10,13,16,1,1,1,1,1,1,1,1,361021
5,9,12,1,1,1,1,1,1,1,1,62080
5,9,16,1,1,1,1,1,1,1,1,78603
15,9,12,1,1,1,1,1,1,1,1,362524
5,9,2,1,1,1,1,1,1,1,1,9857
5,9,4,1,1,1,1,1,1,1,1,19538
5,9,6,1,1,1,1,1,1,1,1,28995
5,9,8,1,1,1,1,1,1,1,1,38580
5,9,12,1,1,1,1,1,1,1,1,57671
5,9,16,1,1,1,1,1,1,1,1,76781
13,15,16,1,1,1,1,1,1,1,1,635024
5,9,2,1,1,1,1,1,1,1,1,10185
5,9,4,1,1,1,1,1,1,1,1,20084
10,13,2,1,1,1,1,1,1,1,1,45234
5,9,6,1,1,1,1,1,1,1,1,30343
15,9,16,1,1,1,1,1,1,1,1,482202
5,9,8,1,1,1,1,1,1,1,1,41331
10,13,4,1,1,1,1,1,1,1,1,91481
5,9,12,1,1,1,1,1,1,1,1,61484
5,9,16,1,1,1,1,1,1,1,1,81846
10,13,6,1,1,1,1,1,1,1,1,136359
5,9,2,1,1,1,1,1,1,1,1,10489
5,9,4,1,1,1,1,1,1,1,1,20806
5,9,6,1,1,1,1,1,1,1,1,31013
10,13,8,1,1,1,1,1,1,1,1,183300
5,9,8,1,1,1,1,1,1,1,1,41163
5,9,12,1,1,1,1,1,1,1,1,61839
5,9,16,1,1,1,1,1,1,1,1,82926
10,13,12,1,1,1,1,1,1,1,1,273729
5,9,2,1,1,1,1,1,1,1,1,10700
5,9,4,1,1,1,1,1,1,1,1,21343
5,9,6,1,1,1,1,1,1,1,1,31561
5,9,8,1,1,1,1,1,1,1,1,41791
5,9,12,1,1,1,1,1,1,1,1,62644
5,9,16,1,1,1,1,1,1,1,1,83377
15,9,2,1,1,1,1,1,1,1,1,65739
10,13,16,1,1,1,1,1,1,1,1,366932
13,15,2,1,1,1,1,1,1,1,1,81719
5,9,2,1,1,1,1,1,1,1,1,10466
5,9,4,1,1,1,1,1,1,1,1,20857
15,9,4,1,1,1,1,1,1,1,1,129038
5,9,6,1,1,1,1,1,1,1,1,31206
5,9,8,1,1,1,1,1,1,1,1,41160
13,15,4,1,1,1,1,1,1,1,1,161101
5,9,12,1,1,1,1,1,1,1,1,60713
15,9,6,1,1,1,1,1,1,1,1,184853
5,9,16,1,1,1,1,1,1,1,1,78283
13,15,6,1,1,1,1,1,1,1,1,229407
5,9,2,1,1,1,1,1,1,1,1,9952
5,9,4,1,1,1,1,1,1,1,1,19693
5,9,6,1,1,1,1,1,1,1,1,29447
15,9,8,1,1,1,1,1,1,1,1,242050
5,9,8,1,1,1,1,1,1,1,1,39207
5,9,12,1,1,1,1,1,1,1,1,58696
10,13,2,1,1,1,1,1,1,1,1,44204
5,9,16,1,1,1,1,1,1,1,1,78194
13,15,8,1,1,1,1,1,1,1,1,305839
10,13,4,1,1,1,1,1,1,1,1,87408
5,9,2,1,1,1,1,1,1,1,1,10034
5,9,4,1,1,1,1,1,1,1,1,19854
10,13,6,1,1,1,1,1,1,1,1,131654
5,9,6,1,1,1,1,1,1,1,1,30573
15,9,12,1,1,1,1,1,1,1,1,363163
5,9,8,1,1,1,1,1,1,1,1,40603
5,9,12,1,1,1,1,1,1,1,1,60729
10,13,8,1,1,1,1,1,1,1,1,179009
5,9,16,1,1,1,1,1,1,1,1,80868
13,15,12,1,1,1,1,1,1,1,1,471432
5,9,2,1,1,1,1,1,1,1,1,10202
5,9,4,1,1,1,1,1,1,1,1,20178
5,9,6,1,1,1,1,1,1,1,1,30081
5,9,8,1,1,1,1,1,1,1,1,40150
10,13,12,1,1,1,1,1,1,1,1,267836
5,9,12,1,1,1,1,1,1,1,1,60105
15,9,16,1,1,1,1,1,1,1,1,496596
5,9,16,1,1,1,1,1,1,1,1,80719
5,9,2,1,1,1,1,1,1,1,1,10095
5,9,4,1,1,1,1,1,1,1,1,19971
5,9,6,1,1,1,1,1,1,1,1,29855
10,13,16,1,1,1,1,1,1,1,1,358624
5,9,8,1,1,1,1,1,1,1,1,40170
5,9,12,1,1,1,1,1,1,1,1,60285
13,15,16,1,1,1,1,1,1,1,1,633490
5,9,16,1,1,1,1,1,1,1,1,80934
5,9,2,1,1,1,1,1,1,1,1,10684
5,9,4,1,1,1,1,1,1,1,1,21011
5,9,6,1,1,1,1,1,1,1,1,31601
5,9,8,1,1,1,1,1,1,1,1,41773
5,9,12,1,1,1,1,1,1,1,1,61529
5,9,16,1,1,1,1,1,1,1,1,79427
10,13,2,1,1,1,1,1,1,1,1,46995
15,9,2,1,1,1,1,1,1,1,1,65186
5,9,2,1,1,1,1,1,1,1,1,10584
5,9,4,1,1,1,1,1,1,1,1,20809
5,9,6,1,1,1,1,1,1,1,1,31230
10,13,4,1,1,1,1,1,1,1,1,90917
5,9,8,1,1,1,1,1,1,1,1,41510
15,9,4,1,1,1,1,1,1,1,1,123759
5,9,12,1,1,1,1,1,1,1,1,63327
10,13,6,1,1,1,1,1,1,1,1,138181
5,9,16,1,1,1,1,1,1,1,1,84031
15,9,6,1,1,1,1,1,1,1,1,186163
10,13,8,1,1,1,1,1,1,1,1,183128
5,9,2,1,1,1,1,1,1,1,1,10262
5,9,4,1,1,1,1,1,1,1,1,20448
5,9,6,1,1,1,1,1,1,1,1,31027
5,9,8,1,1,1,1,1,1,1,1,41112
15,9,8,1,1,1,1,1,1,1,1,246912
5,9,12,1,1,1,1,1,1,1,1,61637
5,9,16,1,1,1,1,1,1,1,1,82180
10,13,12,1,1,1,1,1,1,1,1,275212
13,15,2,1,1,1,1,1,1,1,1,85038
5,9,2,1,1,1,1,1,1,1,1,10493
5,9,4,1,1,1,1,1,1,1,1,20569
5,9,6,1,1,1,1,1,1,1,1,30974
13,15,4,1,1,1,1,1,1,1,1,168600
5,9,8,1,1,1,1,1,1,1,1,41391
15,9,12,1,1,1,1,1,1,1,1,369744
5,9,12,1,1,1,1,1,1,1,1,61727
10,13,16,1,1,1,1,1,1,1,1,366831
5,9,16,1,1,1,1,1,1,1,1,82420
13,15,6,1,1,1,1,1,1,1,1,245766
5,9,2,1,1,1,1,1,1,1,1,9955
5,9,4,1,1,1,1,1,1,1,1,19743
5,9,6,1,1,1,1,1,1,1,1,29500
5,9,8,1,1,1,1,1,1,1,1,39212
5,9,12,1,1,1,1,1,1,1,1,58830
15,9,16,1,1,1,1,1,1,1,1,468178
5,9,16,1,1,1,1,1,1,1,1,78892
13,15,8,1,1,1,1,1,1,1,1,320020
5,9,2,1,1,1,1,1,1,1,1,9967
5,9,4,1,1,1,1,1,1,1,1,19789
5,9,6,1,1,1,1,1,1,1,1,29492
5,9,8,1,1,1,1,1,1,1,1,39239
10,13,2,1,1,1,1,1,1,1,1,44930
5,9,12,1,1,1,1,1,1,1,1,58650
10,13,4,1,1,1,1,1,1,1,1,88665
5,9,16,1,1,1,1,1,1,1,1,78265
10,13,6,1,1,1,1,1,1,1,1,132721
13,15,12,1,1,1,1,1,1,1,1,479044
5,9,2,1,1,1,1,1,1,1,1,9883
5,9,4,1,1,1,1,1,1,1,1,19465
5,9,6,1,1,1,1,1,1,1,1,29038
5,9,8,1,1,1,1,1,1,1,1,38617
10,13,8,1,1,1,1,1,1,1,1,176298
5,9,12,1,1,1,1,1,1,1,1,57790
5,9,16,1,1,1,1,1,1,1,1,76961
5,9,2,1,1,1,1,1,1,1,1,9810
5,9,4,1,1,1,1,1,1,1,1,19501
10,13,12,1,1,1,1,1,1,1,1,264078
15,9,2,1,1,1,1,1,1,1,1,63820
5,9,6,1,1,1,1,1,1,1,1,29197
5,9,8,1,1,1,1,1,1,1,1,38796
5,9,12,1,1,1,1,1,1,1,1,59468
15,9,4,1,1,1,1,1,1,1,1,125690
5,9,16,1,1,1,1,1,1,1,1,77366
13,15,16,1,1,1,1,1,1,1,1,640399
15,9,6,1,1,1,1,1,1,1,1,183648
5,9,2,1,1,1,1,1,1,1,1,9860
10,13,16,1,1,1,1,1,1,1,1,352178
5,9,4,1,1,1,1,1,1,1,1,19630
5,9,6,1,1,1,1,1,1,1,1,29188
5,9,8,1,1,1,1,1,1,1,1,38879
5,9,12,1,1,1,1,1,1,1,1,58136
15,9,8,1,1,1,1,1,1,1,1,244423
5,9,16,1,1,1,1,1,1,1,1,77687
5,9,2,1,1,1,1,1,1,1,1,10251
5,9,4,1,1,1,1,1,1,1,1,20283
5,9,6,1,1,1,1,1,1,1,1,30323
5,9,8,1,1,1,1,1,1,1,1,40377
5,9,12,1,1,1,1,1,1,1,1,60478
15,9,12,1,1,1,1,1,1,1,1,376016
5,9,16,1,1,1,1,1,1,1,1,82139
10,13,2,1,1,1,1,1,1,1,1,46294
5,9,2,1,1,1,1,1,1,1,1,10214
10,13,4,1,1,1,1,1,1,1,1,90963
5,9,4,1,1,1,1,1,1,1,1,20297
5,9,6,1,1,1,1,1,1,1,1,30140
5,9,8,1,1,1,1,1,1,1,1,40363
10,13,6,1,1,1,1,1,1,1,1,135979
5,9,12,1,1,1,1,1,1,1,1,59727
5,9,16,1,1,1,1,1,1,1,1,75512
15,9,16,1,1,1,1,1,1,1,1,494997
10,13,8,1,1,1,1,1,1,1,1,172806
13,15,2,1,1,1,1,1,1,1,1,79252
5,9,2,1,1,1,1,1,1,1,1,9960
5,9,4,1,1,1,1,1,1,1,1,19491
5,9,6,1,1,1,1,1,1,1,1,29098
5,9,8,1,1,1,1,1,1,1,1,38726
13,15,4,1,1,1,1,1,1,1,1,155412
5,9,12,1,1,1,1,1,1,1,1,57978
10,13,12,1,1,1,1,1,1,1,1,257998
5,9,16,1,1,1,1,1,1,1,1,77234
13,15,6,1,1,1,1,1,1,1,1,232095
5,9,2,1,1,1,1,1,1,1,1,9973
5,9,4,1,1,1,1,1,1,1,1,19735
5,9,6,1,1,1,1,1,1,1,1,28785
5,9,8,1,1,1,1,1,1,1,1,38118
5,9,12,1,1,1,1,1,1,1,1,57763
10,13,16,1,1,1,1,1,1,1,1,338700
5,9,16,1,1,1,1,1,1,1,1,77669
13,15,8,1,1,1,1,1,1,1,1,305737
5,9,2,1,1,1,1,1,1,1,1,10116
5,9,4,1,1,1,1,1,1,1,1,19933
5,9,6,1,1,1,1,1,1,1,1,29950
5,9,8,1,1,1,1,1,1,1,1,39393
15,9,2,1,1,1,1,1,1,1,1,63153
5,9,12,1,1,1,1,1,1,1,1,57898
5,9,16,1,1,1,1,1,1,1,1,77154
15,9,4,1,1,1,1,1,1,1,1,122508
13,15,12,1,1,1,1,1,1,1,1,457080
5,9,2,1,1,1,1,1,1,1,1,10074
5,9,4,1,1,1,1,1,1,1,1,19869
5,9,6,1,1,1,1,1,1,1,1,29855
15,9,6,1,1,1,1,1,1,1,1,182054
5,9,8,1,1,1,1,1,1,1,1,39615
10,13,2,1,1,1,1,1,1,1,1,43577
5,9,12,1,1,1,1,1,1,1,1,59323
10,13,4,1,1,1,1,1,1,1,1,86065
5,9,16,1,1,1,1,1,1,1,1,78653
15,9,8,1,1,1,1,1,1,1,1,244538
10,13,6,1,1,1,1,1,1,1,1,128360
5,9,2,1,1,1,1,1,1,1,1,9840
5,9,4,1,1,1,1,1,1,1,1,19469
5,9,6,1,1,1,1,1,1,1,1,29250
5,9,8,1,1,1,1,1,1,1,1,38933
10,13,8,1,1,1,1,1,1,1,1,170690
5,9,12,1,1,1,1,1,1,1,1,57967
13,15,16,1,1,1,1,1,1,1,1,615851
5,9,16,1,1,1,1,1,1,1,1,77418
15,9,12,1,1,1,1,1,1,1,1,366522
10,13,12,1,1,1,1,1,1,1,1,255506
5,9,2,1,1,1,1,1,1,1,1,10076
5,9,4,1,1,1,1,1,1,1,1,19938
5,9,6,1,1,1,1,1,1,1,1,29907
5,9,8,1,1,1,1,1,1,1,1,39678
5,9,12,1,1,1,1,1,1,1,1,59387
5,9,16,1,1,1,1,1,1,1,1,79119
10,13,16,1,1,1,1,1,1,1,1,338940
5,9,2,1,1,1,1,1,1,1,1,10004
15,9,16,1,1,1,1,1,1,1,1,484436
5,9,4,1,1,1,1,1,1,1,1,19992
5,9,6,1,1,1,1,1,1,1,1,29703
5,9,8,1,1,1,1,1,1,1,1,38828
5,9,12,1,1,1,1,1,1,1,1,57251
5,9,16,1,1,1,1,1,1,1,1,76274
5,9,2,1,1,1,1,1,1,1,1,9531
5,9,4,1,1,1,1,1,1,1,1,18863
5,9,6,1,1,1,1,1,1,1,1,28189
5,9,8,1,1,1,1,1,1,1,1,37531
5,9,12,1,1,1,1,1,1,1,1,57493
5,9,16,1,1,1,1,1,1,1,1,77665
10,13,2,1,1,1,1,1,1,1,1,45226
13,15,2,1,1,1,1,1,1,1,1,80314
10,13,4,1,1,1,1,1,1,1,1,87754
5,9,2,1,1,1,1,1,1,1,1,10338
5,9,4,1,1,1,1,1,1,1,1,20348
5,9,6,1,1,1,1,1,1,1,1,30948
10,13,6,1,1,1,1,1,1,1,1,136423
13,15,4,1,1,1,1,1,1,1,1,164837
5,9,8,1,1,1,1,1,1,1,1,40985
5,9,12,1,1,1,1,1,1,1,1,61668
15,9,2,1,1,1,1,1,1,1,1,67244
5,9,16,1,1,1,1,1,1,1,1,82224
10,13,8,1,1,1,1,1,1,1,1,183726
13,15,6,1,1,1,1,1,1,1,1,248610
15,9,4,1,1,1,1,1,1,1,1,129936
5,9,2,1,1,1,1,1,1,1,1,10733
5,9,4,1,1,1,1,1,1,1,1,21039
5,9,6,1,1,1,1,1,1,1,1,31512
5,9,8,1,1,1,1,1,1,1,1,41634
10,13,12,1,1,1,1,1,1,1,1,275245
5,9,12,1,1,1,1,1,1,1,1,63199
15,9,6,1,1,1,1,1,1,1,1,194110
5,9,16,1,1,1,1,1,1,1,1,82196
13,15,8,1,1,1,1,1,1,1,1,330237
5,9,2,1,1,1,1,1,1,1,1,9952
15,9,8,1,1,1,1,1,1,1,1,243088
5,9,4,1,1,1,1,1,1,1,1,19615
5,9,6,1,1,1,1,1,1,1,1,29312
5,9,8,1,1,1,1,1,1,1,1,39296
10,13,16,1,1,1,1,1,1,1,1,348115
5,9,12,1,1,1,1,1,1,1,1,58385
5,9,16,1,1,1,1,1,1,1,1,77621
13,15,12,1,1,1,1,1,1,1,1,471398
5,9,2,1,1,1,1,1,1,1,1,9856
15,9,12,1,1,1,1,1,1,1,1,363208
5,9,4,1,1,1,1,1,1,1,1,19416
5,9,6,1,1,1,1,1,1,1,1,28985
5,9,8,1,1,1,1,1,1,1,1,38557
5,9,12,1,1,1,1,1,1,1,1,57662
5,9,16,1,1,1,1,1,1,1,1,76777
5,9,2,1,1,1,1,1,1,1,1,9966
10,13,2,1,1,1,1,1,1,1,1,44104
5,9,4,1,1,1,1,1,1,1,1,19729
5,9,6,1,1,1,1,1,1,1,1,29496
5,9,8,1,1,1,1,1,1,1,1,39259
10,13,4,1,1,1,1,1,1,1,1,87148
15,9,16,1,1,1,1,1,1,1,1,483068
5,9,12,1,1,1,1,1,1,1,1,59094
13,15,16,1,1,1,1,1,1,1,1,627388
5,9,16,1,1,1,1,1,1,1,1,78453
10,13,6,1,1,1,1,1,1,1,1,130659
5,9,2,1,1,1,1,1,1,1,1,10336
5,9,4,1,1,1,1,1,1,1,1,20552
10,13,8,1,1,1,1,1,1,1,1,176230
5,9,6,1,1,1,1,1,1,1,1,30613
5,9,8,1,1,1,1,1,1,1,1,40705
5,9,12,1,1,1,1,1,1,1,1,60992
5,9,16,1,1,1,1,1,1,1,1,80850
10,13,12,1,1,1,1,1,1,1,1,267603
5,9,2,1,1,1,1,1,1,1,1,10235
5,9,4,1,1,1,1,1,1,1,1,20252
5,9,6,1,1,1,1,1,1,1,1,30519
5,9,8,1,1,1,1,1,1,1,1,41166
5,9,12,1,1,1,1,1,1,1,1,61209
5,9,16,1,1,1,1,1,1,1,1,82200
10,13,16,1,1,1,1,1,1,1,1,361002
15,9,2,1,1,1,1,1,1,1,1,62870
5,9,2,1,1,1,1,1,1,1,1,9766
5,9,4,1,1,1,1,1,1,1,1,19332
5,9,6,1,1,1,1,1,1,1,1,28906
15,9,4,1,1,1,1,1,1,1,1,122338
5,9,8,1,1,1,1,1,1,1,1,38539
5,9,12,1,1,1,1,1,1,1,1,57584
5,9,16,1,1,1,1,1,1,1,1,76824
15,9,6,1,1,1,1,1,1,1,1,181425
13,15,2,1,1,1,1,1,1,1,1,79497
5,9,2,1,1,1,1,1,1,1,1,9962
5,9,4,1,1,1,1,1,1,1,1,19689
5,9,6,1,1,1,1,1,1,1,1,29462
13,15,4,1,1,1,1,1,1,1,1,157603
5,9,8,1,1,1,1,1,1,1,1,39951
15,9,8,1,1,1,1,1,1,1,1,242348
5,9,12,1,1,1,1,1,1,1,1,58741
10,13,2,1,1,1,1,1,1,1,1,44158
5,9,16,1,1,1,1,1,1,1,1,78252
10,13,4,1,1,1,1,1,1,1,1,87184
13,15,6,1,1,1,1,1,1,1,1,234522
5,9,2,1,1,1,1,1,1,1,1,10228
10,13,6,1,1,1,1,1,1,1,1,129872
5,9,4,1,1,1,1,1,1,1,1,20247
5,9,6,1,1,1,1,1,1,1,1,30254
15,9,12,1,1,1,1,1,1,1,1,360944
5,9,8,1,1,1,1,1,1,1,1,40286
5,9,12,1,1,1,1,1,1,1,1,60302
10,13,8,1,1,1,1,1,1,1,1,172471
5,9,16,1,1,1,1,1,1,1,1,80338
13,15,8,1,1,1,1,1,1,1,1,311757
5,9,2,1,1,1,1,1,1,1,1,9859
5,9,4,1,1,1,1,1,1,1,1,19740
5,9,6,1,1,1,1,1,1,1,1,29295
10,13,12,1,1,1,1,1,1,1,1,258085
5,9,8,1,1,1,1,1,1,1,1,39128
5,9,12,1,1,1,1,1,1,1,1,58472
15,9,16,1,1,1,1,1,1,1,1,480744
5,9,16,1,1,1,1,1,1,1,1,77852
13,15,12,1,1,1,1,1,1,1,1,467784
5,9,2,1,1,1,1,1,1,1,1,10378
5,9,4,1,1,1,1,1,1,1,1,20301
10,13,16,1,1,1,1,1,1,1,1,343638
5,9,6,1,1,1,1,1,1,1,1,31168
5,9,8,1,1,1,1,1,1,1,1,40207
5,9,12,1,1,1,1,1,1,1,1,60288
5,9,16,1,1,1,1,1,1,1,1,80299
5,9,2,1,1,1,1,1,1,1,1,10028
5,9,4,1,1,1,1,1,1,1,1,19852
5,9,6,1,1,1,1,1,1,1,1,29797
5,9,8,1,1,1,1,1,1,1,1,40372
5,9,12,1,1,1,1,1,1,1,1,60723
13,15,16,1,1,1,1,1,1,1,1,625763
5,9,16,1,1,1,1,1,1,1,1,79552
10,13,2,1,1,1,1,1,1,1,1,42405
15,9,2,1,1,1,1,1,1,1,1,63597
5,9,2,1,1,1,1,1,1,1,1,10131
10,13,4,1,1,1,1,1,1,1,1,88015
5,9,4,1,1,1,1,1,1,1,1,20275
5,9,6,1,1,1,1,1,1,1,1,30261
5,9,8,1,1,1,1,1,1,1,1,38040
15,9,4,1,1,1,1,1,1,1,1,121280
10,13,6,1,1,1,1,1,1,1,1,125401
5,9,12,1,1,1,1,1,1,1,1,57341
5,9,16,1,1,1,1,1,1,1,1,78181
15,9,6,1,1,1,1,1,1,1,1,182667
10,13,8,1,1,1,1,1,1,1,1,171934
5,9,2,1,1,1,1,1,1,1,1,10200
5,9,4,1,1,1,1,1,1,1,1,19744
5,9,6,1,1,1,1,1,1,1,1,29470
5,9,8,1,1,1,1,1,1,1,1,39398
5,9,12,1,1,1,1,1,1,1,1,58927
15,9,8,1,1,1,1,1,1,1,1,241753
10,13,12,1,1,1,1,1,1,1,1,256756
5,9,16,1,1,1,1,1,1,1,1,78543
5,9,2,1,1,1,1,1,1,1,1,10131
5,9,4,1,1,1,1,1,1,1,1,20049
5,9,6,1,1,1,1,1,1,1,1,29978
5,9,8,1,1,1,1,1,1,1,1,39895
15,9,12,1,1,1,1,1,1,1,1,361039
5,9,12,1,1,1,1,1,1,1,1,59741
10,13,16,1,1,1,1,1,1,1,1,342008
5,9,16,1,1,1,1,1,1,1,1,79614
13,15,2,1,1,1,1,1,1,1,1,80429
