modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
4,12,2,1,1317,683,30,26,1,1573,14,41935
4,12,2,1,977,918,1839,794,1,24,12,41322
4,12,2,1,92,64,1668,1413,1,57,27,14150
10,11,2,1,1393,327,1678,1103,1,1113,32,162325
7,10,2,1,1919,631,854,757,1,1686,351,109803
4,12,2,1,1743,966,1388,992,1,432,200,53657
7,10,2,1,764,423,736,643,1,1869,791,63265
4,12,2,1,1882,1525,1881,850,1,1927,936,66473
4,12,2,1,1136,1,1693,1681,1,1848,271,32387
10,11,2,1,262,53,1091,852,1,1692,466,70496
13,14,2,1,398,92,777,452,1,752,232,134416
7,10,2,1,1667,288,292,118,1,1146,1028,87401
4,12,2,1,1406,812,1244,236,1,302,76,46425
4,12,2,1,1871,1274,201,28,1,1774,1099,59735
4,12,2,1,482,450,381,328,1,1597,1162,25339
7,10,2,1,1148,815,1816,1711,1,1896,749,88334
4,12,2,1,1223,264,1294,343,1,1629,1383,35106
10,11,2,1,1899,616,310,160,1,3,3,194844
4,12,2,1,994,220,1675,132,1,43,23,29405
13,14,2,1,247,160,456,188,1,830,645,117752
4,12,2,1,600,422,1170,304,1,1232,1039,26674
7,10,2,1,2001,1629,863,731,1,1978,1483,135908
4,12,2,1,222,173,1888,14,1,128,36,17283
7,10,2,1,382,33,173,100,1,977,918,32888
4,12,2,1,1760,633,628,293,1,1157,195,48062
10,11,2,1,622,274,359,209,1,1672,796,99082
4,12,2,1,1309,923,755,698,1,962,545,43722
4,12,2,1,684,98,1273,910,1,492,284,23396
4,12,2,1,223,68,1503,458,1,883,457,15870
7,10,2,1,1519,1475,1329,251,1,26,11,112605
4,12,2,1,1618,531,559,477,1,1252,528,43988
4,12,2,1,580,177,1987,1163,1,1044,891,23777
13,14,2,1,1615,620,1060,785,1,1847,1482,300880
10,11,2,1,1158,648,1792,848,1,184,146,154151
4,12,2,1,1704,644,1335,1001,1,91,75,46444
7,10,2,1,1732,443,740,418,1,1319,912,91151
4,12,2,1,950,399,1418,1309,1,994,677,32723
4,12,2,1,1881,73,592,371,1,1586,782,44458
7,10,2,1,1150,637,357,167,1,1091,427,78770
4,12,2,1,1801,1179,880,256,1,6,1,54620
10,11,2,1,880,631,736,623,1,145,103,133595
7,10,2,1,646,154,351,69,1,512,78,44919
4,12,2,1,614,362,899,836,1,1478,153,26316
4,12,2,1,814,405,1144,97,1,257,21,28399
7,10,2,1,1007,453,1218,1193,1,528,167,66841
4,12,2,1,1565,473,370,160,1,1448,535,41913
13,14,2,1,1514,115,1959,1434,1,1736,1231,252408
10,11,2,1,159,122,1135,355,1,1156,91,62046
4,12,2,1,1950,975,1086,1039,1,1896,861,57968
7,10,2,1,1559,294,969,163,1,303,222,84235
4,12,2,1,1872,694,936,55,1,817,651,52902
10,11,2,1,564,413,1961,285,1,769,309,109267
4,12,2,1,1226,1146,745,14,1,345,41,47397
7,10,2,1,402,277,668,462,1,567,40,42418
4,12,2,1,87,60,1453,412,1,890,607,14434
4,12,2,1,1988,110,1371,469,1,899,799,47131
7,10,2,1,866,552,732,176,1,1454,169,69313
4,12,2,1,294,221,18,7,1,285,245,17987
7,10,2,1,394,30,1651,1335,1,119,2,35933
10,11,2,1,544,319,1008,68,1,851,424,100244
4,12,2,1,1295,496,533,522,1,1352,151,40278
4,12,2,1,1603,593,1198,768,1,197,101,45821
13,14,2,1,1813,1312,1615,232,1,1283,1201,402823
7,10,2,1,1039,750,1713,1061,1,1040,940,83064
7,10,2,1,291,163,1335,594,1,212,115,35944
4,12,2,1,2014,1949,1803,1141,1,906,213,73677
4,12,2,1,919,356,1222,827,1,961,347,32442
4,12,2,1,1614,1131,1615,607,1,1509,349,55597
7,10,2,1,1900,1163,1353,1140,1,902,629,123931
4,12,2,1,664,286,989,785,1,1938,759,27974
10,11,2,1,1848,1308,1330,123,1,1014,4,248210
4,12,2,1,376,310,1437,587,1,73,11,20866
7,10,2,1,592,371,1586,782,1,1885,1654,56550
4,12,2,1,305,252,391,293,1,887,383,19589
13,14,2,1,998,230,457,21,1,1342,812,208868
4,12,2,1,895,190,1767,744,1,1274,163,29262
10,11,2,1,367,46,1973,1416,1,1905,1839,77363
4,12,2,1,434,76,1258,1183,1,1306,104,19467
7,10,2,1,1479,871,40,28,1,1312,768,94268
4,12,2,1,967,754,1492,1400,1,580,36,36539
4,12,2,1,761,10,1471,278,1,1494,106,24228
4,12,2,1,104,100,366,86,1,343,243,13095
10,11,2,1,455,88,1773,1632,1,1010,984,81107
7,10,2,1,1454,608,895,182,1,429,63,85790
4,12,2,1,1978,693,638,39,1,1261,19,51725
4,12,2,1,1190,380,228,158,1,1051,749,34412
7,10,2,1,312,89,1746,383,1,1168,690,35305
4,12,2,1,240,163,433,32,1,1374,325,17102
13,14,2,1,1056,588,1191,485,1,315,91,237000
7,10,2,1,597,441,1446,1025,1,1027,725,54985
4,12,2,1,1563,897,153,37,1,1697,450,48392
10,11,2,1,603,39,772,287,1,988,377,84382
4,12,2,1,1574,35,1680,975,1,763,459,36879
7,10,2,1,1980,52,1574,1070,1,34,1,87902
4,12,2,1,1376,594,1980,827,1,1310,683,42232
7,10,2,1,963,422,1618,1260,1,884,197,66104
13,14,2,1,77,25,52,28,1,1241,403,88782
4,12,2,1,1221,798,1539,1497,1,727,470,40811
4,12,2,1,204,106,1259,1062,1,824,737,15950
10,11,2,1,719,495,1815,158,1,1584,234,121274
7,10,2,1,870,444,18,18,1,1372,254,61168
4,12,2,1,1438,1083,653,584,1,1743,1184,48366
4,12,2,1,927,85,782,435,1,581,184,26821
7,10,2,1,1856,141,1876,285,1,1428,623,89313
4,12,2,1,1216,1066,737,451,1,390,296,43617
10,11,2,1,396,186,1009,798,1,120,85,75032
4,12,2,1,242,63,1777,249,1,1493,901,16971
4,12,2,1,316,37,1680,706,1,1901,1248,18431
7,10,2,1,1567,1086,942,663,1,1702,151,110118
4,12,2,1,557,389,636,267,1,1176,8,25923
13,14,2,1,1420,845,2004,255,1,1572,648,315395
4,12,2,1,1781,742,1874,450,1,1337,687,51963
7,10,2,1,534,379,277,190,1,1451,1370,50418
4,12,2,1,1008,451,864,1,1,1614,266,34393
7,10,2,1,345,130,1813,1082,1,171,125,37384
10,11,2,1,1379,1191,181,54,1,319,15,198883
4,12,2,1,1881,23,409,78,1,543,76,41375
7,10,2,1,86,65,770,420,1,1204,992,26647
4,12,2,1,1502,1426,1483,1168,1,949,520,56965
4,12,2,1,744,76,1994,1626,1,200,4,25416
13,14,2,1,95,41,165,143,1,1125,916,96366
7,10,2,1,1708,193,1221,646,1,805,460,87363
4,12,2,1,2008,195,421,384,1,263,37,46223
10,11,2,1,1042,786,1365,308,1,472,316,161491
4,12,2,1,1461,689,1832,1518,1,895,194,45355
4,12,2,1,481,52,1675,242,1,887,526,21201
7,10,2,1,1939,1678,146,58,1,1208,68,138547
4,12,2,1,755,196,748,98,1,1486,1229,26842
4,12,2,1,257,129,706,87,1,1319,188,17733
4,12,2,1,269,18,1363,823,1,1978,255,17319
7,10,2,1,1342,507,1623,842,1,767,239,84913
4,12,2,1,477,165,1643,1179,1,1741,75,23799
4,12,2,1,1816,22,1581,679,1,410,256,42017
10,11,2,1,2031,1883,1506,1053,1,1209,1193,296841
7,10,2,1,1352,384,545,431,1,1207,715,80089
4,12,2,1,235,164,1561,96,1,1812,1426,19614
13,14,2,1,1961,1385,414,302,1,920,6,412482
4,13,2,1,1516,678,96,73,1,1283,1248,44308
10,11,2,1,77,22,1920,1877,1,23,2,49446
7,10,2,1,1411,196,1814,1640,1,559,225,74308
4,13,2,1,1629,942,709,550,1,98,61,49239
4,13,2,1,1431,603,1978,795,1,1015,987,43592
7,10,2,1,1135,818,1549,679,1,302,121,81448
4,13,2,1,832,81,1475,1369,1,1762,1259,27466
7,10,2,1,93,83,734,463,1,614,245,24481
4,13,2,1,1639,674,1542,1040,1,742,558,47137
10,11,2,1,1136,797,729,192,1,969,336,161711
4,13,2,1,116,26,226,150,1,1839,1145,14439
7,10,2,1,386,59,1185,850,1,1079,38,35758
4,13,2,1,840,236,626,145,1,1372,827,28987
13,14,2,1,1231,921,554,224,1,1935,1646,291793
4,13,2,1,968,805,427,188,1,942,852,37289
7,10,2,1,1664,920,402,399,1,196,12,100811
4,13,2,1,1106,664,1012,403,1,1490,845,38447
10,11,2,1,749,354,1451,218,1,723,717,111529
4,13,2,1,33,18,139,57,1,1636,670,12538
7,10,2,1,199,98,1779,146,1,1988,1136,32619
4,13,2,1,1204,740,1596,1419,1,461,318,40826
4,13,2,1,843,520,1008,603,1,1458,818,33186
7,10,2,1,422,14,916,408,1,1856,1773,36732
4,13,2,1,1196,511,580,225,1,1766,1621,39011
4,13,2,1,191,57,342,337,1,1251,209,15944
7,10,2,1,557,389,636,267,1,1176,8,51682
10,11,2,1,1761,993,1626,245,1,1612,210,218765
4,13,2,1,1593,1359,1262,242,1,559,408,55457
4,13,2,1,1363,328,334,215,1,1857,703,37298
7,10,2,1,1725,1129,145,42,1,1758,1002,111170
4,13,2,1,1094,343,878,830,1,964,859,35973
4,13,2,1,150,43,1047,599,1,618,350,14710
7,10,2,1,1454,698,785,197,1,1457,503,89798
10,11,2,1,1219,800,1013,584,1,811,76,166946
13,14,2,1,1998,1860,676,67,1,723,396,443682
4,13,2,1,1895,1011,1601,1199,1,990,567,55741
4,13,2,1,975,502,1403,36,1,558,102,33996
7,10,2,1,963,910,559,41,1,53,4,76954
4,13,2,1,1891,818,697,393,1,555,525,51528
4,13,2,1,11,1,1873,113,1,33,10,12364
10,11,2,1,994,722,435,99,1,299,253,141542
4,13,2,1,1193,454,691,187,1,1517,400,37953
7,10,2,1,1835,1059,281,144,1,1522,570,114504
4,13,2,1,637,28,1891,40,1,114,46,23670
4,13,2,1,853,295,1538,1345,1,299,99,30365
7,10,2,1,517,208,1049,640,1,736,104,45621
4,13,2,1,826,608,1927,1776,1,1193,505,36027
13,14,2,1,1008,512,1285,118,1,1113,343,241301
4,13,2,1,362,47,164,126,1,286,67,17307
7,10,2,1,230,26,1994,435,1,1986,1333,34623
10,11,2,1,1831,873,919,155,1,1474,1222,218228
4,13,2,1,1311,364,1646,1411,1,926,292,38063
4,13,2,1,1956,52,1549,1093,1,882,836,45631
7,10,2,1,1322,584,115,12,1,21,21,81854
4,13,2,1,115,89,1499,611,1,539,535,16332
4,13,2,1,59,38,1707,949,1,1624,1038,14524
7,10,2,1,1026,825,1537,1367,1,86,60,81270
10,11,2,1,749,495,453,46,1,944,214,122358
4,13,2,1,1695,1014,198,54,1,114,90,53266
4,13,2,1,603,484,1016,568,1,1458,764,29191
4,13,2,1,2030,574,1690,632,1,1272,909,55326
13,14,2,1,1974,1060,790,396,1,1666,1583,390139
7,10,2,1,1625,1580,1405,904,1,213,144,123174
4,13,2,1,967,584,626,139,1,1296,561,37545
10,11,2,1,1823,879,1468,959,1,1477,1254,224236
4,13,2,1,1829,764,933,880,1,1982,1058,54388
7,10,2,1,1155,594,1746,589,1,1,1,79909
4,13,2,1,140,100,1654,962,1,1829,1668,17903
4,13,2,1,1993,1260,755,547,1,14,13,59756
13,14,2,1,723,56,1580,1418,1,980,708,167863
7,10,2,1,1771,1527,1391,720,1,17,10,124818
4,13,2,1,560,419,1559,206,1,1523,1436,29426
10,11,2,1,1658,720,362,170,1,58,9,188581
4,13,2,1,865,765,384,181,1,891,646,36239
7,10,2,1,689,84,222,86,1,1832,74,47808
4,13,2,1,1898,1112,1652,596,1,707,472,60359
4,13,2,1,176,6,1478,642,1,278,53,15620
7,10,2,1,1184,1179,438,328,1,1246,610,99028
4,13,2,1,748,60,228,113,1,1939,686,26123
10,11,2,1,971,925,1876,1765,1,1213,1208,170746
4,13,2,1,1764,534,49,24,1,872,177,48544
7,10,2,1,1050,170,631,525,1,1091,892,63417
4,13,2,1,297,148,1058,985,1,94,25,18630
13,14,2,1,1003,221,1923,1662,1,53,8,209552
4,13,2,1,395,225,935,467,1,328,208,21625
7,10,2,1,196,131,1841,776,1,243,239,32683
4,13,2,1,843,289,793,30,1,1171,913,29116
4,13,2,1,1372,897,1897,137,1,391,126,46509
10,11,2,1,1174,658,1784,43,1,1388,1192,164263
7,10,2,1,1032,729,1502,1346,1,767,360,77138
4,13,2,1,246,86,1596,773,1,614,459,17464
4,13,2,1,1190,1051,832,64,1,1964,391,45517
13,14,2,1,260,162,2018,1949,1,387,337,128135
7,10,2,1,1211,718,49,25,1,213,117,79448
4,13,2,1,1828,992,909,558,1,1209,167,53950
7,10,2,1,295,112,816,435,1,1784,1749,34335
4,13,2,1,1212,1134,1340,137,1,1625,657,47339
7,10,2,1,205,203,1017,691,1,246,44,31805
4,13,2,1,1593,722,1887,290,1,577,496,47793
10,11,2,1,1779,1584,310,111,1,1671,1617,248118
4,13,2,1,1499,563,1776,1266,1,1459,1111,44454
7,10,2,1,1505,773,1470,942,1,508,281,92930
4,13,2,1,971,573,1524,1066,1,1468,710,35253
7,10,2,1,698,458,1667,479,1,480,251,57329
4,13,2,1,1276,1009,342,226,1,610,31,44752
13,14,2,1,1031,1027,139,105,1,1371,1229,272692
10,11,2,1,1774,515,1594,1441,1,1557,693,190083
4,13,2,1,673,608,220,1,1,452,211,30066
4,13,2,1,354,24,1421,16,1,1555,79,19460
7,10,2,1,814,274,1639,914,1,845,467,58718
4,13,2,1,1545,450,579,70,1,1071,290,42354
10,11,2,1,278,126,208,200,1,1526,1473,67586
7,10,2,1,1005,452,646,260,1,1484,1311,67463
4,13,2,1,898,758,729,225,1,405,187,35886
4,13,2,1,1532,741,1917,617,1,195,3,45929
7,10,2,1,1141,196,794,731,1,1202,606,65435
10,11,2,1,698,175,492,440,1,484,10,95829
4,13,2,1,358,205,1345,1322,1,1238,106,21572
4,13,2,1,834,210,1522,1275,1,658,509,28263
7,10,2,1,378,102,461,168,1,1620,605,37447
13,14,2,1,1592,792,1539,44,1,1681,1247,321787
4,13,2,1,1472,1377,1278,7,1,888,449,55291
4,13,2,1,232,54,18,7,1,1634,1109,16068
7,10,2,1,975,575,1598,339,1,542,220,71614
4,13,2,1,724,368,188,130,1,1016,977,28749
10,11,2,1,1293,768,1166,991,1,1064,296,176516
4,13,2,1,1274,115,559,333,1,1279,1132,34747
7,10,2,1,716,614,473,123,1,951,421,63725
4,13,2,1,692,522,649,442,1,403,184,30940
13,14,2,1,244,16,657,528,1,909,619,109720
7,10,2,1,18,2,1997,747,1,1942,1230,26266
4,13,2,1,1821,1467,426,320,1,119,76,61509
4,13,2,1,410,130,1678,1492,1,201,154,21593
10,11,2,1,797,245,904,561,1,412,380,110694
4,13,2,1,482,8,1584,985,1,1493,1101,21766
7,10,2,1,95,94,1778,952,1,1856,1679,31460
4,13,2,1,65,18,1832,342,1,274,167,14374
4,13,2,1,605,188,116,47,1,1224,615,24345
10,11,2,1,332,329,63,7,1,879,161,82877
4,13,2,1,1397,410,1245,472,1,324,196,41189
7,10,2,1,1478,916,1544,1445,1,1480,535,104475
4,13,2,1,287,140,613,363,1,1629,1558,19828
4,13,2,1,115,107,639,565,1,387,57,14553
4,13,2,1,1795,615,1384,85,1,155,105,51125
13,14,2,1,455,365,377,232,1,1447,642,168850
7,10,2,1,1669,1441,1751,1505,1,1764,485,127256
4,13,2,1,1528,1075,1323,200,1,190,77,53207
7,10,2,1,379,33,933,925,1,1520,1069,36677
4,13,2,1,360,194,1985,1327,1,707,259,21208
10,11,2,1,1764,1566,755,397,1,810,431,249454
4,13,2,1,1309,569,894,482,1,179,172,39098
4,13,2,1,1858,591,750,233,1,806,32,49413
7,10,2,1,1977,1449,1091,553,1,1236,18,129524
4,13,2,1,886,592,661,551,1,693,330,33304
13,14,2,1,361,157,1315,328,1,973,664,136797
4,13,2,1,626,465,493,181,1,463,55,27481
7,10,2,1,308,210,220,185,1,1255,276,36852
10,11,2,1,1765,254,426,328,1,884,644,170059
4,13,2,1,1701,1469,1343,209,1,237,196,60144
4,13,2,1,1185,325,1418,444,1,853,494,35271
7,10,2,1,1899,1563,2021,623,1,650,32,131413
4,13,2,1,846,780,488,322,1,1044,389,35564
4,13,2,1,2,2,334,278,1,253,143,10530
4,13,2,1,282,177,1389,668,1,257,82,18698
7,10,2,1,1258,69,1888,1573,1,872,1,66372
13,14,2,1,126,92,387,141,1,779,756,98042
4,13,2,1,1511,253,452,353,1,1974,1714,40024
10,11,2,1,1077,892,1645,613,1,1039,91,162999
7,10,2,1,553,509,1765,1573,1,479,63,54664
4,13,2,1,1555,588,930,831,1,1754,404,45290
4,13,2,1,1627,793,266,134,1,437,241,48444
7,10,2,1,475,220,1532,1438,1,842,266,44634
10,11,2,1,397,305,1520,710,1,1450,812,92819
4,13,2,1,1642,1235,229,160,1,123,19,52838
7,10,2,1,314,34,1965,1866,1,1432,888,35156
4,13,2,1,1829,945,646,326,1,59,33,52575
7,10,2,1,1315,570,1750,932,1,1252,115,84692
4,13,2,1,944,255,1180,47,1,1402,92,31368
13,14,2,1,1148,1093,253,95,1,306,106,291703
4,13,2,1,69,38,504,461,1,1153,116,13789
4,13,2,1,376,44,1519,254,1,482,185,19159
10,11,2,1,1550,1547,500,236,1,1635,954,234768
7,10,2,1,1569,1487,1200,919,1,1356,458,120008
4,13,2,1,796,744,308,247,1,2031,605,36790
4,13,2,1,406,329,244,12,1,1949,1480,24107
4,13,2,1,181,118,1141,308,1,513,43,17500
10,11,2,1,681,330,101,95,1,1948,1564,111652
7,10,2,1,1461,102,787,63,1,85,22,74709
4,13,2,1,45,36,138,105,1,447,175,12376
4,14,2,1,909,43,1529,966,1,1977,1111,31417
13,14,2,1,1016,838,21,4,1,1632,998,267173
4,14,2,1,1575,76,1245,577,1,167,61,39441
7,10,2,1,955,580,8,4,1,1539,896,71862
10,11,2,1,935,391,1353,1200,1,870,154,131220
4,14,2,1,1976,871,413,29,1,541,498,57265
7,10,2,1,1098,112,37,29,1,1927,1559,62482
4,14,2,1,739,307,624,214,1,1265,290,29395
4,14,2,1,1431,1019,824,472,1,574,550,50719
7,11,2,1,1740,575,51,23,1,1138,180,100557
4,14,2,1,697,637,1083,956,1,371,47,34061
13,14,2,1,462,180,1643,809,1,1108,532,156930
4,14,2,1,1709,700,464,251,1,1819,1102,51469
10,11,2,1,1533,764,801,744,1,1578,475,195288
7,11,2,1,1211,407,1751,1228,1,1787,36,81503
4,14,2,1,1872,705,455,154,1,775,622,53658
4,14,2,1,229,157,1067,197,1,249,83,18844
7,11,2,1,568,168,57,13,1,1386,419,46926
10,11,2,1,322,269,333,245,1,1995,1267,82393
4,14,2,1,942,423,853,378,1,625,180,32985
4,14,2,1,502,95,1295,315,1,157,15,21495
7,11,2,1,1054,401,251,173,1,1859,473,69037
4,14,2,1,920,296,970,533,1,1683,1008,32235
10,11,2,1,148,52,911,871,1,1838,939,58100
4,14,2,1,731,500,1478,819,1,107,2,30537
7,11,2,1,1756,267,219,115,1,292,41,86045
4,14,2,1,1705,776,1566,268,1,154,69,50917
4,14,2,1,338,278,1796,1061,1,1153,607,23044
13,14,2,1,2012,1225,1979,1681,1,1601,1210,403062
4,14,2,1,1593,44,392,53,1,842,232,37813
7,11,2,1,1219,1064,948,748,1,1488,224,95089
4,14,2,1,1738,1676,288,270,1,553,147,62514
10,11,2,1,1652,1346,1521,284,1,1889,1498,234123
7,11,2,1,323,175,1346,593,1,1388,1281,40910
4,14,2,1,806,192,1419,903,1,585,408,27690
7,11,2,1,628,84,1043,193,1,843,520,46553
4,14,2,1,635,203,2011,1402,1,1108,638,27124
4,14,2,1,1211,166,642,173,1,422,182,33176
7,11,2,1,497,385,849,676,1,1510,449,50810
10,11,2,1,1506,778,2014,152,1,1936,633,193584
4,14,2,1,1178,1020,1828,1271,1,2030,1278,47786
4,14,2,1,731,272,927,47,1,1125,462,28294
7,11,2,1,1804,1401,699,195,1,1152,1138,121522
13,14,2,1,1765,511,1721,521,1,883,26,306695
10,11,2,1,493,81,126,52,1,320,26,74355
4,14,2,1,1301,935,236,151,1,515,10,44869
4,14,2,1,1670,985,248,10,1,98,56,51389
4,14,2,1,515,168,813,3,1,1439,540,24416
7,11,2,1,1175,917,1374,893,1,762,191,90498
4,14,2,1,1666,129,1511,1203,1,641,42,41851
4,14,2,1,592,385,914,818,1,145,111,26916
10,11,2,1,1895,505,1910,1034,1,728,8,203179
7,11,2,1,1439,795,769,199,1,1930,276,97634
4,14,2,1,656,418,1413,313,1,1187,222,29783
4,14,2,1,1130,814,1925,1531,1,329,215,42363
7,11,2,1,1886,881,798,272,1,1333,682,115136
13,14,2,1,1806,277,784,569,1,1342,966,293635
4,14,2,1,1831,1826,1858,84,1,1285,348,70967
7,11,2,1,265,73,407,31,1,257,87,32973
4,14,2,1,1216,1215,523,109,1,725,183,49989
10,11,2,1,1930,1784,883,192,1,1200,658,278544
4,14,2,1,406,52,1246,171,1,994,342,20785
4,14,2,1,314,281,731,113,1,1338,1068,22176
7,11,2,1,1732,1165,295,166,1,413,284,115808
4,14,2,1,429,235,1135,484,1,669,147,23940
10,11,2,1,524,110,1269,811,1,352,180,85607
7,11,2,1,269,68,784,645,1,1199,147,35234
4,14,2,1,1615,1197,686,111,1,821,110,56190
7,11,2,1,252,8,320,121,1,652,601,29885
4,14,2,1,1827,158,367,144,1,392,318,44217
13,14,2,1,722,212,1729,1354,1,1959,1319,192587
4,14,2,1,246,41,1546,252,1,1077,45,18779
7,11,2,1,1818,130,1547,886,1,720,429,91350
4,14,2,1,944,196,560,207,1,69,58,30740
10,11,2,1,1209,161,1470,1108,1,87,36,134589
7,11,2,1,385,190,1694,1148,1,699,618,43013
4,14,2,1,675,521,1968,1599,1,1052,798,32695
4,14,2,1,1354,974,1488,738,1,477,142,47269
10,12,2,1,573,337,1199,717,1,1333,871,103523
4,14,2,1,1738,1511,901,315,1,1867,352,61484
7,11,2,1,1766,1063,1927,949,1,335,120,113204
4,14,2,1,1337,346,598,570,1,684,98,37923
7,11,2,1,531,476,244,78,1,1174,903,53136
4,14,2,1,223,68,1503,458,1,883,457,17448
4,14,2,1,1252,528,895,371,1,738,3,38855
13,14,2,1,1568,1546,1458,182,1,1939,1002,381476
10,12,2,1,1299,629,43,23,1,177,132,158092
7,11,2,1,1051,884,1585,783,1,1384,1152,85684
4,14,2,1,1919,1320,1111,607,1,139,62,60251
4,14,2,1,1008,878,711,539,1,1654,1067,41547
7,11,2,1,967,584,626,139,1,1296,561,72580
4,14,2,1,344,7,932,351,1,1895,1136,19680
10,12,2,1,629,387,1681,951,1,1341,116,114429
7,11,2,1,287,254,943,398,1,939,522,39614
4,14,2,1,1652,549,618,42,1,979,887,46479
13,14,2,1,539,485,1446,1244,1,1102,50,182154
4,14,2,1,28,23,1122,870,1,1586,833,14057
7,11,2,1,676,539,1988,1315,1,1678,948,63862
4,14,2,1,1205,583,418,341,1,891,794,38225
4,14,2,1,286,66,970,144,1,1523,69,18700
4,14,2,1,564,350,400,366,1,72,62,25210
7,11,2,1,555,79,951,450,1,1460,1311,43716
10,12,2,1,1285,893,1494,740,1,260,249,177900
4,14,2,1,1287,69,1484,227,1,737,156,33835
7,11,2,1,38,31,1604,1331,1,965,397,25492
4,14,2,1,355,6,1082,436,1,461,161,18513
4,14,2,1,951,189,137,102,1,119,60,29069
13,14,2,1,980,182,752,274,1,1317,90,198759
7,11,2,1,818,560,1736,1316,1,244,105,67658
4,14,2,1,1485,1038,1815,1776,1,1401,756,52119
4,14,2,1,228,57,489,406,1,329,233,16675
4,14,2,1,899,372,22,17,1,464,144,31358
7,11,2,1,978,317,1322,831,1,311,52,64687
10,12,2,1,1602,486,609,528,1,190,140,176907
4,14,2,1,1473,1277,1161,853,1,135,25,54770
7,11,2,1,857,718,276,23,1,1684,527,74231
4,14,2,1,1850,1612,937,72,1,858,681,65883
7,11,2,1,200,189,1713,1564,1,141,21,36462
4,14,2,1,1913,1227,913,649,1,1676,25,63258
10,12,2,1,1253,622,1214,872,1,1141,115,168600
7,11,2,1,955,351,944,488,1,413,409,66419
4,14,2,1,712,410,809,723,1,650,88,30396
13,14,2,1,1536,1158,484,14,1,1218,771,348844
4,14,2,1,1497,1482,389,104,1,810,362,58360
7,11,2,1,1482,795,597,434,1,580,407,98298
10,12,2,1,1153,587,1477,1061,1,1079,641,162634
4,14,2,1,982,335,1422,919,1,1552,1192,36004
4,14,2,1,516,139,807,805,1,2007,1386,25184
4,14,2,1,588,177,259,240,1,81,51,24659
7,11,2,1,991,976,1555,530,1,1767,847,90087
4,14,2,1,1170,414,643,527,1,1851,489,38914
13,14,2,1,497,122,280,160,1,1895,1640,152024
7,11,2,1,772,56,839,790,1,900,47,51304
4,14,2,1,209,13,376,110,1,2020,528,17290
10,12,2,1,1096,302,162,80,1,1990,692,140585
4,14,2,1,1208,68,1489,1037,1,614,128,33573
4,14,2,1,1334,1049,131,41,1,738,58,46966
7,11,2,1,1927,405,333,123,1,1255,610,96829
4,14,2,1,907,125,304,206,1,1865,903,29109
4,14,2,1,545,431,1207,715,1,274,130,26403
7,11,2,1,1241,106,1412,367,1,956,294,67071
4,14,2,1,1610,231,1567,1069,1,1544,860,42536
13,14,2,1,512,300,829,486,1,1899,726,162628
4,14,2,1,715,345,899,253,1,1511,1354,29008
10,12,2,1,1874,1349,1180,455,1,546,107,243130
7,11,2,1,1555,79,1057,196,1,1664,967,78277
4,14,2,1,1135,818,1549,679,1,302,121,41360
4,14,2,1,212,18,1203,735,1,138,38,15844
7,11,2,1,19,13,1848,1641,1,1324,1034,25758
4,14,2,1,901,654,352,217,1,30,30,34092
4,14,2,1,68,14,386,59,1,1185,850,13471
10,12,2,1,585,444,798,748,1,945,211,107584
7,11,2,1,1372,403,148,48,1,665,496,78231
4,14,2,1,1831,1707,1027,899,1,1187,12,64554
7,11,2,1,192,64,535,199,1,1547,1143,30956
13,14,2,1,1477,394,17,8,1,1254,178,258185
4,14,2,1,1735,1504,1554,676,1,31,29,59487
4,14,2,1,653,31,1173,625,1,199,98,23208
10,12,2,1,1793,121,1242,1106,1,764,423,171299
7,11,2,1,1117,780,1865,1822,1,1883,1688,84622
4,14,2,1,1615,1511,576,247,1,1490,1118,58157
7,11,2,1,891,738,664,651,1,847,376,72325
4,14,2,1,1513,1094,207,140,1,1991,198,52077
4,14,2,1,1241,451,894,275,1,658,384,40662
7,11,2,1,855,536,260,218,1,40,23,66389
10,12,2,1,874,156,1940,1571,1,1371,71,121411
4,14,2,1,134,47,1781,742,1,1874,450,18224
4,14,2,1,864,1,1614,266,1,1687,210,29332
13,14,2,1,1277,568,1748,1353,1,1788,145,278452
7,11,2,1,955,671,1734,178,1,121,23,77797
4,14,2,1,1276,872,977,124,1,644,425,47455
10,12,2,1,478,82,1776,1537,1,1194,793,91337
4,14,2,1,1584,1539,1764,1683,1,355,235,62651
7,11,2,1,642,314,1900,562,1,1791,557,58297
4,14,2,1,467,203,1544,531,1,895,575,23698
4,14,2,1,851,799,1336,851,1,1687,981,38379
7,11,2,1,1376,1263,984,347,1,170,9,105708
10,12,2,1,497,108,1134,215,1,1003,837,86833
4,14,2,1,1408,394,1721,792,1,743,174,42174
4,14,2,1,638,293,299,241,1,1097,1000,27152
13,14,2,1,1337,403,951,750,1,917,397,255918
4,14,2,1,1352,1059,533,397,1,21,16,48306
7,11,2,1,1763,921,292,262,1,929,642,109313
4,14,2,1,2021,794,523,252,1,772,300,56833
10,12,2,1,978,647,1826,1457,1,1400,747,154645
4,14,2,1,489,217,1374,15,1,540,313,23858
7,11,2,1,1350,534,1843,532,1,607,255,85564
4,14,2,1,1230,466,591,210,1,461,149,38386
4,14,2,1,696,534,1619,14,1,703,274,31294
