modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
7,11,2,1,212,74,297,217,1,1099,1071,25653
7,11,4,1,212,74,297,217,1,1099,1071,49580
7,11,6,1,212,74,297,217,1,1099,1071,69447
5,6,2,1,977,644,488,380,1,1224,1021,35882
5,6,4,1,977,644,488,380,1,1224,1021,64414
5,6,6,1,977,644,488,380,1,1224,1021,96330
4,15,2,1,554,497,858,78,1,751,18,27937
4,15,4,1,554,497,858,78,1,751,18,49360
4,15,6,1,554,497,858,78,1,751,18,70918
8,8,2,1,486,126,215,111,1,436,29,39139
8,8,4,1,486,126,215,111,1,436,29,74641
8,8,6,1,486,126,215,111,1,436,29,108944
12,16,2,1,752,224,1062,376,1,878,444,138724
12,16,4,1,752,224,1062,376,1,878,444,275924
12,16,6,1,752,224,1062,376,1,878,444,412287
10,15,2,1,1569,120,1113,566,1,37,28,143706
10,15,4,1,1569,120,1113,566,1,37,28,284904
10,15,6,1,1569,120,1113,566,1,37,28,413425
9,3,2,1,677,542,80,79,1,591,516,69527
9,3,4,1,677,542,80,79,1,591,516,129120
9,3,6,1,677,542,80,79,1,591,516,192154
13,8,2,1,1347,138,832,127,1,764,485,181110
13,8,4,1,1347,138,832,127,1,764,485,334478
13,8,6,1,1347,138,832,127,1,764,485,529288
9,10,2,1,1605,1294,636,482,1,460,141,174306
9,10,4,1,1605,1294,636,482,1,460,141,333513
9,10,6,1,1605,1294,636,482,1,460,141,515272
7,14,2,1,1739,1411,242,23,1,219,176,103603
7,14,4,1,1739,1411,242,23,1,219,176,212053
7,14,6,1,1739,1411,242,23,1,219,176,322330
16,6,2,1,557,89,1734,76,1,734,389,135096
16,6,4,1,557,89,1734,76,1,734,389,250089
16,6,6,1,557,89,1734,76,1,734,389,374921
8,4,2,1,1238,798,1549,562,1,1054,950,86579
8,4,4,1,1238,798,1549,562,1,1054,950,168425
8,4,6,1,1238,798,1549,562,1,1054,950,245565
11,1,2,1,727,140,1883,1138,1,1082,532,72191
11,1,4,1,727,140,1883,1138,1,1082,532,126612
11,1,6,1,727,140,1883,1138,1,1082,532,187896
7,15,2,1,743,177,1672,1063,1,825,822,51299
7,15,4,1,743,177,1672,1063,1,825,822,99047
7,15,6,1,743,177,1672,1063,1,825,822,143599
5,14,2,1,1631,617,929,395,1,1395,877,53509
5,14,4,1,1631,617,929,395,1,1395,877,102836
5,14,6,1,1631,617,929,395,1,1395,877,154592
9,6,2,1,499,463,278,77,1,900,453,71376
9,6,4,1,499,463,278,77,1,900,453,137918
9,6,6,1,499,463,278,77,1,900,453,190653
10,10,2,1,1880,349,1052,1041,1,1889,1311,165286
10,10,4,1,1880,349,1052,1041,1,1889,1311,313748
10,10,6,1,1880,349,1052,1041,1,1889,1311,466596
10,10,2,1,136,4,1702,1443,1,812,445,44742
10,10,4,1,136,4,1702,1443,1,812,445,81718
10,10,6,1,136,4,1702,1443,1,812,445,117810
14,4,2,1,467,18,927,635,1,203,48,74129
14,4,4,1,467,18,927,635,1,203,48,142858
14,4,6,1,467,18,927,635,1,203,48,211662
16,1,2,1,107,13,1367,22,1,1648,410,45782
16,1,4,1,107,13,1367,22,1,1648,410,65220
16,1,6,1,107,13,1367,22,1,1648,410,80372
10,7,2,1,1511,1151,702,668,1,875,788,167184
10,7,4,1,1511,1151,702,668,1,875,788,338933
10,7,6,1,1511,1151,702,668,1,875,788,499983
6,11,2,1,1607,215,1402,303,1,1462,1401,57706
6,11,4,1,1607,215,1402,303,1,1462,1401,112556
6,11,6,1,1607,215,1402,303,1,1462,1401,170626
4,14,2,1,876,536,211,59,1,1422,600,30540
4,14,4,1,876,536,211,59,1,1422,600,56339
4,14,6,1,876,536,211,59,1,1422,600,83444
9,5,2,1,1605,1468,262,213,1,1730,993,157714
9,5,4,1,1605,1468,262,213,1,1730,993,312931
9,5,6,1,1605,1468,262,213,1,1730,993,468905
8,15,2,1,1153,939,488,313,1,1926,26,106205
8,15,4,1,1153,939,488,313,1,1926,26,193775
8,15,6,1,1153,939,488,313,1,1926,26,294873
4,16,2,1,1418,373,881,477,1,1548,1402,37272
4,16,4,1,1418,373,881,477,1,1548,1402,70549
4,16,6,1,1418,373,881,477,1,1548,1402,105491
14,4,2,1,344,250,1515,156,1,1570,1471,93879
14,4,4,1,344,250,1515,156,1,1570,1471,167202
14,4,6,1,344,250,1515,156,1,1570,1471,242475
7,13,2,1,1531,110,1002,763,1,458,171,67552
7,13,4,1,1531,110,1002,763,1,458,171,132664
7,13,6,1,1531,110,1002,763,1,458,171,197885
6,14,2,1,1182,818,1017,681,1,975,156,60857
6,14,4,1,1182,818,1017,681,1,975,156,115873
6,14,6,1,1182,818,1017,681,1,975,156,181411
12,13,2,1,1893,737,1747,1592,1,1753,960,261845
12,13,4,1,1893,737,1747,1592,1,1753,960,495908
12,13,6,1,1893,737,1747,1592,1,1753,960,729864
4,15,2,1,1464,518,1187,83,1,1962,1036,38949
4,15,4,1,1464,518,1187,83,1,1962,1036,73613
4,15,6,1,1464,518,1187,83,1,1962,1036,107012
10,9,2,1,1860,1289,1931,474,1,1078,218,200600
10,9,4,1,1860,1289,1931,474,1,1078,218,393861
10,9,6,1,1860,1289,1931,474,1,1078,218,615627
8,11,2,1,428,423,1705,831,1,1428,195,62076
8,11,4,1,428,423,1705,831,1,1428,195,105017
8,11,6,1,428,423,1705,831,1,1428,195,155281
4,15,2,1,1728,75,670,581,1,1193,562,39200
4,15,4,1,1728,75,670,581,1,1193,562,74468
4,15,6,1,1728,75,670,581,1,1193,562,110688
7,14,2,1,170,115,1314,733,1,1520,71,37783
7,14,4,1,170,115,1314,733,1,1520,71,66571
7,14,6,1,170,115,1314,733,1,1520,71,94292
11,5,2,1,1418,653,610,605,1,1682,1020,160909
11,5,4,1,1418,653,610,605,1,1682,1020,334512
11,5,6,1,1418,653,610,605,1,1682,1020,462758
15,13,2,1,531,419,174,7,1,39,30,253597
15,13,4,1,531,419,174,7,1,39,30,478568
15,13,6,1,531,419,174,7,1,39,30,558923
12,10,2,1,273,156,1488,1385,1,65,11,88792
12,10,4,1,273,156,1488,1385,1,65,11,157677
12,10,6,1,273,156,1488,1385,1,65,11,272475
7,7,2,1,1453,845,1771,1367,1,453,20,107516
7,7,4,1,1453,845,1771,1367,1,453,20,160165
7,7,6,1,1453,845,1771,1367,1,453,20,287294
7,8,2,1,597,315,1077,71,1,1314,335,43201
7,8,4,1,597,315,1077,71,1,1314,335,80371
7,8,6,1,597,315,1077,71,1,1314,335,119614
9,6,2,1,2010,80,1950,1808,1,1399,536,135755
9,6,4,1,2010,80,1950,1808,1,1399,536,270041
9,6,6,1,2010,80,1950,1808,1,1399,536,453378
13,9,2,1,417,191,1913,1611,1,1951,467,115323
13,9,4,1,417,191,1913,1611,1,1951,467,206728
13,9,6,1,417,191,1913,1611,1,1951,467,299519
16,11,2,1,929,627,1401,432,1,156,149,262050
16,11,4,1,929,627,1401,432,1,156,149,506829
16,11,6,1,929,627,1401,432,1,156,149,783264
4,4,2,1,224,60,1267,505,1,1675,1224,11121
4,4,4,1,224,60,1267,505,1,1675,1224,16167
4,4,6,1,224,60,1267,505,1,1675,1224,21583
15,4,2,1,1989,1887,536,67,1,1201,1120,455342
15,4,4,1,1989,1887,536,67,1,1201,1120,880928
15,4,6,1,1989,1887,536,67,1,1201,1120,1299886
11,6,2,1,367,320,310,146,1,428,8,66690
11,6,4,1,367,320,310,146,1,428,8,126710
11,6,6,1,367,320,310,146,1,428,8,196339
6,16,2,1,1536,963,278,140,1,1282,867,80021
6,16,4,1,1536,963,278,140,1,1282,867,143653
6,16,6,1,1536,963,278,140,1,1282,867,213251
7,1,2,1,1682,1035,869,528,1,1811,462,86466
7,1,4,1,1682,1035,869,528,1,1811,462,160744
7,1,6,1,1682,1035,869,528,1,1811,462,231356
13,2,2,1,1474,1129,365,38,1,1258,984,245940
13,2,4,1,1474,1129,365,38,1,1258,984,466765
13,2,6,1,1474,1129,365,38,1,1258,984,691708
8,11,2,1,593,471,1554,1132,1,139,82,60776
8,11,4,1,593,471,1554,1132,1,139,82,118141
8,11,6,1,593,471,1554,1132,1,139,82,174238
15,6,2,1,71,66,953,38,1,138,8,57026
15,6,4,1,71,66,953,38,1,138,8,110407
15,6,6,1,71,66,953,38,1,138,8,151031
9,14,2,1,392,388,1409,49,1,685,158,82460
9,14,4,1,392,388,1409,49,1,685,158,159438
9,14,6,1,392,388,1409,49,1,685,158,217508
14,5,2,1,1901,1269,536,295,1,741,538,331849
14,5,4,1,1901,1269,536,295,1,741,538,668840
14,5,6,1,1901,1269,536,295,1,741,538,980085
4,5,2,1,1612,1062,1903,789,1,1579,362,42106
4,5,4,1,1612,1062,1903,789,1,1579,362,77832
4,5,6,1,1612,1062,1903,789,1,1579,362,119241
15,10,2,1,1981,138,1720,1153,1,1019,485,322157
15,10,4,1,1981,138,1720,1153,1,1019,485,665512
15,10,6,1,1981,138,1720,1153,1,1019,485,924529
9,8,2,1,1291,88,1253,911,1,807,686,97976
9,8,4,1,1291,88,1253,911,1,807,686,186986
9,8,6,1,1291,88,1253,911,1,807,686,274848
4,5,2,1,1908,1045,917,260,1,168,36,45703
4,5,4,1,1908,1045,917,260,1,168,36,84818
4,5,6,1,1908,1045,917,260,1,168,36,128171
8,4,2,1,58,47,1026,250,1,435,224,18204
8,4,4,1,58,47,1026,250,1,435,224,28503
8,4,6,1,58,47,1026,250,1,435,224,40947
9,16,2,1,1666,456,1759,335,1,621,146,202541
9,16,4,1,1666,456,1759,335,1,621,146,380240
9,16,6,1,1666,456,1759,335,1,621,146,494298
13,1,2,1,1673,1352,54,29,1,1610,794,299245
13,1,4,1,1673,1352,54,29,1,1610,794,576878
13,1,6,1,1673,1352,54,29,1,1610,794,842764
6,12,2,1,1722,620,1050,274,1,161,144,69863
6,12,4,1,1722,620,1050,274,1,161,144,143913
6,12,6,1,1722,620,1050,274,1,161,144,211829
13,1,2,1,1365,486,1891,1132,1,1327,141,194621
13,1,4,1,1365,486,1891,1132,1,1327,141,382027
13,1,6,1,1365,486,1891,1132,1,1327,141,579144
16,6,2,1,1439,389,1997,845,1,421,152,299301
16,6,4,1,1439,389,1997,845,1,421,152,587617
16,6,6,1,1439,389,1997,845,1,421,152,857905
10,5,2,1,1329,842,480,47,1,298,207,147423
10,5,4,1,1329,842,480,47,1,298,207,301854
10,5,6,1,1329,842,480,47,1,298,207,434684
6,5,2,1,445,157,1303,574,1,1490,921,26885
6,5,4,1,445,157,1303,574,1,1490,921,46666
6,5,6,1,445,157,1303,574,1,1490,921,65364
14,8,2,1,1851,1135,1669,286,1,1387,1229,417376
14,8,4,1,1851,1135,1669,286,1,1387,1229,722875
14,8,6,1,1851,1135,1669,286,1,1387,1229,1155331
7,16,2,1,233,177,1317,666,1,1014,688,42318
7,16,4,1,233,177,1317,666,1,1014,688,94237
7,16,6,1,233,177,1317,666,1,1014,688,139706
5,13,2,1,742,340,1926,543,1,213,19,37337
5,13,4,1,742,340,1926,543,1,213,19,67285
5,13,6,1,742,340,1926,543,1,213,19,98362
13,15,2,1,879,586,966,290,1,388,388,239818
13,15,4,1,879,586,966,290,1,388,388,422321
13,15,6,1,879,586,966,290,1,388,388,626853
9,6,2,1,1434,647,581,111,1,1271,168,133927
9,6,4,1,1434,647,581,111,1,1271,168,252420
9,6,6,1,1434,647,581,111,1,1271,168,385134
12,2,2,1,1916,609,1894,595,1,923,551,259009
12,2,4,1,1916,609,1894,595,1,923,551,474508
12,2,6,1,1916,609,1894,595,1,923,551,695376
8,15,2,1,1656,984,1383,1377,1,1643,1409,138168
8,15,4,1,1656,984,1383,1377,1,1643,1409,264906
8,15,6,1,1656,984,1383,1377,1,1643,1409,404000
10,1,2,1,1173,403,960,826,1,369,49,106136
10,1,4,1,1173,403,960,826,1,369,49,202361
10,1,6,1,1173,403,960,826,1,369,49,296003
8,4,2,1,1930,951,1417,846,1,270,63,120918
8,4,4,1,1930,951,1417,846,1,270,63,234168
8,4,6,1,1930,951,1417,846,1,270,63,385301
5,6,2,1,541,243,1838,1412,1,1133,279,29200
5,6,4,1,541,243,1838,1412,1,1133,279,53023
5,6,6,1,541,243,1838,1412,1,1133,279,76099
8,11,2,1,606,420,1146,895,1,924,712,76513
8,11,4,1,606,420,1146,895,1,924,712,130447
8,11,6,1,606,420,1146,895,1,924,712,190410
7,2,2,1,1204,571,1775,32,1,1639,464,77328
7,2,4,1,1204,571,1775,32,1,1639,464,131651
7,2,6,1,1204,571,1775,32,1,1639,464,167602
11,7,2,1,853,730,413,403,1,1418,1026,151274
11,7,4,1,853,730,413,403,1,1418,1026,275157
11,7,6,1,853,730,413,403,1,1418,1026,408919
11,11,2,1,83,59,1055,276,1,428,255,54236
11,11,4,1,83,59,1055,276,1,428,255,106116
11,11,6,1,83,59,1055,276,1,428,255,164687
7,16,2,1,207,131,135,83,1,403,267,39028
7,16,4,1,207,131,135,83,1,403,267,73484
7,16,6,1,207,131,135,83,1,403,267,114686
10,4,2,1,1064,395,1071,388,1,1182,46,115769
10,4,4,1,1064,395,1071,388,1,1182,46,257764
10,4,6,1,1064,395,1071,388,1,1182,46,320548
16,4,2,1,1629,307,802,640,1,1823,145,292337
16,4,4,1,1629,307,802,640,1,1823,145,553813
16,4,6,1,1629,307,802,640,1,1823,145,869899
14,3,2,1,1704,451,838,389,1,1021,434,242210
14,3,4,1,1704,451,838,389,1,1021,434,490759
14,3,6,1,1704,451,838,389,1,1021,434,755573
13,12,2,1,1562,1419,1652,391,1,668,174,334818
13,12,4,1,1562,1419,1652,391,1,668,174,636897
13,12,6,1,1562,1419,1652,391,1,668,174,939668
6,15,2,1,281,261,1941,248,1,477,394,33604
6,15,4,1,281,261,1941,248,1,477,394,61226
6,15,6,1,281,261,1941,248,1,477,394,89328
15,2,2,1,879,32,359,308,1,1850,343,132994
15,2,4,1,879,32,359,308,1,1850,343,247771
15,2,6,1,879,32,359,308,1,1850,343,368843
15,7,2,1,160,121,6,1,1,1518,453,90601
15,7,4,1,160,121,6,1,1,1518,453,153081
15,7,6,1,160,121,6,1,1,1518,453,229509
9,5,2,1,505,332,50,5,1,1732,1049,59266
9,5,4,1,505,332,50,5,1,1732,1049,112817
9,5,6,1,505,332,50,5,1,1732,1049,164617
15,6,2,1,914,238,1540,736,1,836,667,179709
15,6,4,1,914,238,1540,736,1,836,667,360758
15,6,6,1,914,238,1540,736,1,836,667,536648
15,15,2,1,1142,1023,644,158,1,230,47,329814
15,15,4,1,1142,1023,644,158,1,230,47,645969
15,15,6,1,1142,1023,644,158,1,230,47,964799
12,5,2,1,1894,433,1043,712,1,269,140,205179
12,5,4,1,1894,433,1043,712,1,269,140,405933
12,5,6,1,1894,433,1043,712,1,269,140,606871
11,5,2,1,592,54,1045,264,1,373,262,70186
11,5,4,1,592,54,1045,264,1,373,262,127569
11,5,6,1,592,54,1045,264,1,373,262,189070
12,16,2,1,1041,341,246,138,1,643,506,173558
12,16,4,1,1041,341,246,138,1,643,506,344690
12,16,6,1,1041,341,246,138,1,643,506,509174
11,1,2,1,1656,341,1037,483,1,2000,40,152742
11,1,4,1,1656,341,1037,483,1,2000,40,288747
11,1,6,1,1656,341,1037,483,1,2000,40,421576
15,15,2,1,722,617,1750,1528,1,459,423,244416
15,15,4,1,722,617,1750,1528,1,459,423,481241
15,15,6,1,722,617,1750,1528,1,459,423,707791
10,3,2,1,1278,843,1875,1248,1,629,39,137785
10,3,4,1,1278,843,1875,1248,1,629,39,264843
10,3,6,1,1278,843,1875,1248,1,629,39,388243
14,5,2,1,249,81,580,277,1,787,530,68510
14,5,4,1,249,81,580,277,1,787,530,123814
14,5,6,1,249,81,580,277,1,787,530,179409
4,10,2,1,1068,721,1632,343,1,1511,774,33822
4,10,4,1,1068,721,1632,343,1,1511,774,65772
4,10,6,1,1068,721,1632,343,1,1511,774,93322
11,9,2,1,726,675,1251,84,1,1823,1689,133661
11,9,4,1,726,675,1251,84,1,1823,1689,249482
11,9,6,1,726,675,1251,84,1,1823,1689,369491
6,12,2,1,2,1,382,151,1,1200,496,16415
6,12,4,1,2,1,382,151,1,1200,496,31261
6,12,6,1,2,1,382,151,1,1200,496,49565
15,13,2,1,528,407,1281,950,1,152,34,195122
15,13,4,1,528,407,1281,950,1,152,34,363594
15,13,6,1,528,407,1281,950,1,152,34,535212
11,15,2,1,20,1,528,315,1,1669,730,64981
11,15,4,1,20,1,528,315,1,1669,730,115247
11,15,6,1,20,1,528,315,1,1669,730,171548
6,8,2,1,425,216,125,119,1,335,19,24762
6,8,4,1,425,216,125,119,1,335,19,47093
6,8,6,1,425,216,125,119,1,335,19,70553
15,13,2,1,1580,801,451,3,1,56,30,340595
15,13,4,1,1580,801,451,3,1,56,30,673878
15,13,6,1,1580,801,451,3,1,56,30,1012298
12,2,2,1,1339,645,454,182,1,919,434,162864
12,2,4,1,1339,645,454,182,1,919,434,321824
12,2,6,1,1339,645,454,182,1,919,434,477816
15,13,2,1,80,80,93,79,1,1363,698,103027
15,13,4,1,80,80,93,79,1,1363,698,196112
15,13,6,1,80,80,93,79,1,1363,698,290056
10,4,2,1,453,333,1087,857,1,643,315,61904
10,4,4,1,453,333,1087,857,1,643,315,119552
10,4,6,1,453,333,1087,857,1,643,315,173835
5,9,2,1,1423,564,1661,561,1,531,243,47125
5,9,4,1,1423,564,1661,561,1,531,243,88349
5,9,6,1,1423,564,1661,561,1,531,243,130269
8,9,2,1,1035,686,966,239,1,1308,476,83058
8,9,4,1,1035,686,966,239,1,1308,476,162870
8,9,6,1,1035,686,966,239,1,1308,476,237957
9,8,2,1,849,714,399,87,1,1652,138,104421
9,8,4,1,849,714,399,87,1,1652,138,198920
9,8,6,1,849,714,399,87,1,1652,138,294530
9,6,2,1,1782,923,176,167,1,955,716,156121
9,6,4,1,1782,923,176,167,1,955,716,306824
9,6,6,1,1782,923,176,167,1,955,716,456974
12,2,2,1,897,6,1566,1171,1,1438,765,97201
12,2,4,1,897,6,1566,1171,1,1438,765,173284
12,2,6,1,897,6,1566,1171,1,1438,765,249094
15,3,2,1,1761,1204,1729,399,1,1247,207,366511
15,3,4,1,1761,1204,1729,399,1,1247,207,717638
15,3,6,1,1761,1204,1729,399,1,1247,207,1077922
16,4,2,1,328,321,1286,897,1,119,69,114304
16,4,4,1,328,321,1286,897,1,119,69,216141
16,4,6,1,328,321,1286,897,1,119,69,319895
9,15,2,1,716,377,1258,762,1,1515,1375,99325
9,15,4,1,716,377,1258,762,1,1515,1375,187469
9,15,6,1,716,377,1258,762,1,1515,1375,283148
14,13,2,1,1087,552,884,879,1,246,225,231677
14,13,4,1,1087,552,884,879,1,246,225,461837
14,13,6,1,1087,552,884,879,1,246,225,678561
4,10,2,1,795,24,1250,626,1,1610,725,20350
4,10,4,1,795,24,1250,626,1,1610,725,39180
4,10,6,1,795,24,1250,626,1,1610,725,57308
9,4,2,1,1929,825,1402,1053,1,658,481,153205
9,4,4,1,1929,825,1402,1053,1,658,481,303121
9,4,6,1,1929,825,1402,1053,1,658,481,446235
16,16,2,1,480,304,1984,188,1,1135,129,218655
16,16,4,1,480,304,1984,188,1,1135,129,401125
16,16,6,1,480,304,1984,188,1,1135,129,602111
14,4,2,1,1810,1803,668,57,1,1779,601,376371
14,4,4,1,1810,1803,668,57,1,1779,601,746266
14,4,6,1,1810,1803,668,57,1,1779,601,1106553
14,16,2,1,1037,704,1172,458,1,351,331,258420
14,16,4,1,1037,704,1172,458,1,351,331,505350
14,16,6,1,1037,704,1172,458,1,351,331,747238
10,3,2,1,1648,1632,250,196,1,531,188,189644
10,3,4,1,1648,1632,250,196,1,531,188,398143
10,3,6,1,1648,1632,250,196,1,531,188,584979
13,1,2,1,233,82,953,770,1,596,223,42178
13,1,4,1,233,82,953,770,1,596,223,78818
13,1,6,1,233,82,953,770,1,596,223,107973
16,12,2,1,1443,461,1534,860,1,1574,221,326534
16,12,4,1,1443,461,1534,860,1,1574,221,630941
16,12,6,1,1443,461,1534,860,1,1574,221,923442
13,1,2,1,1847,333,1750,1116,1,235,6,212726
13,1,4,1,1847,333,1750,1116,1,235,6,403617
13,1,6,1,1847,333,1750,1116,1,235,6,601253
13,14,2,1,221,111,1883,1019,1,806,36,106363
13,14,4,1,221,111,1883,1019,1,806,36,197228
13,14,6,1,221,111,1883,1019,1,806,36,289969
14,8,2,1,1303,1207,996,337,1,887,306,295315
14,8,4,1,1303,1207,996,337,1,887,306,572782
14,8,6,1,1303,1207,996,337,1,887,306,846663
5,9,2,1,248,199,234,64,1,1505,634,17373
5,9,4,1,248,199,234,64,1,1505,634,34666
5,9,6,1,248,199,234,64,1,1505,634,49833
9,11,2,1,625,397,1979,926,1,1965,1323,93250
9,11,4,1,625,397,1979,926,1,1965,1323,170096
9,11,6,1,625,397,1979,926,1,1965,1323,244268
8,11,2,1,1342,979,1931,845,1,663,414,106104
8,11,4,1,1342,979,1931,845,1,663,414,208203
8,11,6,1,1342,979,1931,845,1,663,414,309875
14,11,2,1,346,177,361,25,1,1253,317,117077
14,11,4,1,346,177,361,25,1,1253,317,226694
14,11,6,1,346,177,361,25,1,1253,317,326461
6,3,2,1,673,269,383,378,1,506,16,25014
6,3,4,1,673,269,383,378,1,506,16,49160
6,3,6,1,673,269,383,378,1,506,16,73162
14,8,2,1,764,763,139,70,1,1880,1298,199370
14,8,4,1,764,763,139,70,1,1880,1298,385561
14,8,6,1,764,763,139,70,1,1880,1298,562195
16,3,2,1,1269,420,1721,1040,1,1525,532,254166
16,3,4,1,1269,420,1721,1040,1,1525,532,469837
16,3,6,1,1269,420,1721,1040,1,1525,532,690530
8,11,2,1,1620,677,504,412,1,217,194,102063
8,11,4,1,1620,677,504,412,1,217,194,204489
8,11,6,1,1620,677,504,412,1,217,194,302630
13,5,2,1,870,348,202,137,1,1224,202,136537
13,5,4,1,870,348,202,137,1,1224,202,267430
13,5,6,1,870,348,202,137,1,1224,202,390682
6,2,2,1,286,238,235,80,1,1177,206,17090
6,2,4,1,286,238,235,80,1,1177,206,29575
6,2,6,1,286,238,235,80,1,1177,206,42408
11,2,2,1,703,650,509,381,1,1520,786,102703
11,2,4,1,703,650,509,381,1,1520,786,195128
11,2,6,1,703,650,509,381,1,1520,786,287440
9,10,2,1,301,122,1453,737,1,275,147,51557
9,10,4,1,301,122,1453,737,1,275,147,97384
9,10,6,1,301,122,1453,737,1,275,147,142089
15,12,2,1,1759,1058,327,185,1,1239,203,392529
15,12,4,1,1759,1058,327,185,1,1239,203,758369
15,12,6,1,1759,1058,327,185,1,1239,203,1132238
16,7,2,1,1841,1360,1000,126,1,665,499,435572
16,7,4,1,1841,1360,1000,126,1,665,499,853668
16,7,6,1,1841,1360,1000,126,1,665,499,1270353
16,14,2,1,1526,748,822,243,1,1942,1792,375257
16,14,4,1,1526,748,822,243,1,1942,1792,733673
16,14,6,1,1526,748,822,243,1,1942,1792,1081341
6,1,2,1,24,7,1449,1438,1,374,331,4363
6,1,4,1,24,7,1449,1438,1,374,331,8894
6,1,6,1,24,7,1449,1438,1,374,331,8324
11,1,2,1,212,43,1749,260,1,1276,915,34074
11,1,4,1,212,43,1749,260,1,1276,915,54834
11,1,6,1,212,43,1749,260,1,1276,915,74586
10,8,2,1,1909,186,340,259,1,265,224,146682
10,8,4,1,1909,186,340,259,1,265,224,294501
10,8,6,1,1909,186,340,259,1,265,224,433175
15,5,2,1,1568,1203,514,239,1,27,11,335026
15,5,4,1,1568,1203,514,239,1,27,11,661232
15,5,6,1,1568,1203,514,239,1,27,11,988380
15,14,2,1,1407,550,1416,2,1,588,573,310462
15,14,4,1,1407,550,1416,2,1,588,573,618051
15,14,6,1,1407,550,1416,2,1,588,573,897790
14,15,2,1,242,164,1366,360,1,280,235,124552
14,15,4,1,242,164,1366,360,1,280,235,241101
14,15,6,1,242,164,1366,360,1,280,235,351605
14,1,2,1,427,26,824,659,1,706,263,61488
14,1,4,1,427,26,824,659,1,706,263,109911
14,1,6,1,427,26,824,659,1,706,263,164838
6,16,2,1,1773,784,1655,1324,1,1911,1441,80265
6,16,4,1,1773,784,1655,1324,1,1911,1441,157906
6,16,6,1,1773,784,1655,1324,1,1911,1441,234526
5,11,2,1,1220,55,422,6,1,1416,923,34933
5,11,4,1,1220,55,422,6,1,1416,923,68506
5,11,6,1,1220,55,422,6,1,1416,923,100079
5,14,2,1,824,294,762,305,1,553,469,34589
5,14,4,1,824,294,762,305,1,553,469,64951
5,14,6,1,824,294,762,305,1,553,469,96264
8,3,2,1,1681,59,50,44,1,701,139,71660
8,3,4,1,1681,59,50,44,1,701,139,144413
8,3,6,1,1681,59,50,44,1,701,139,212650
7,2,2,1,1314,27,1991,964,1,906,138,48788
7,2,4,1,1314,27,1991,964,1,906,138,90298
7,2,6,1,1314,27,1991,964,1,906,138,130720
11,14,2,1,108,99,1714,1014,1,764,574,71151
11,14,4,1,108,99,1714,1014,1,764,574,131135
11,14,6,1,108,99,1714,1014,1,764,574,193047
16,6,2,1,1378,140,635,342,1,68,54,230067
16,6,4,1,1378,140,635,342,1,68,54,449888
16,6,6,1,1378,140,635,342,1,68,54,683868
13,14,2,1,75,31,507,359,1,952,514,83779
13,14,4,1,75,31,507,359,1,952,514,150867
13,14,6,1,75,31,507,359,1,952,514,223612
16,8,2,1,721,707,1846,1047,1,1205,494,239733
16,8,4,1,721,707,1846,1047,1,1205,494,446604
16,8,6,1,721,707,1846,1047,1,1205,494,663443
8,1,2,1,170,13,772,71,1,1568,853,14634
8,1,4,1,170,13,772,71,1,1568,853,23565
8,1,6,1,170,13,772,71,1,1568,853,31920
16,10,2,1,1916,820,630,106,1,78,53,392965
16,10,4,1,1916,820,630,106,1,78,53,785692
16,10,6,1,1916,820,630,106,1,78,53,1162550
9,3,2,1,407,308,308,182,1,2013,1591,49937
9,3,4,1,407,308,308,182,1,2013,1591,93345
9,3,6,1,407,308,308,182,1,2013,1591,133976
12,15,2,1,524,187,859,735,1,1607,251,122831
12,15,4,1,524,187,859,735,1,1607,251,239209
12,15,6,1,524,187,859,735,1,1607,251,343211
8,13,2,1,200,137,341,127,1,1159,88,40229
8,13,4,1,200,137,341,127,1,1159,88,76713
8,13,6,1,200,137,341,127,1,1159,88,114136
14,3,2,1,740,43,1932,481,1,555,130,108034
14,3,4,1,740,43,1932,481,1,555,130,204094
14,3,6,1,740,43,1932,481,1,555,130,297213
16,4,2,1,1707,1609,933,417,1,315,37,424188
16,4,4,1,1707,1609,933,417,1,315,37,834830
16,4,6,1,1707,1609,933,417,1,315,37,1245694
13,6,2,1,1139,1122,1112,712,1,1723,995,236289
13,6,4,1,1139,1122,1112,712,1,1723,995,465217
13,6,6,1,1139,1122,1112,712,1,1723,995,696547
7,1,2,1,764,688,572,45,1,672,577,46336
7,1,4,1,764,688,572,45,1,672,577,85181
7,1,6,1,764,688,572,45,1,672,577,127478
14,8,2,1,615,472,714,235,1,904,486,156641
14,8,4,1,615,472,714,235,1,904,486,298431
14,8,6,1,615,472,714,235,1,904,486,439080
6,9,2,1,1845,456,1563,223,1,1231,672,65387
6,9,4,1,1845,456,1563,223,1,1231,672,127029
6,9,6,1,1845,456,1563,223,1,1231,672,188496
6,11,2,1,903,815,1765,1611,1,1910,1782,54919
6,11,4,1,903,815,1765,1611,1,1910,1782,106870
6,11,6,1,903,815,1765,1611,1,1910,1782,157291
12,7,2,1,759,238,665,141,1,1133,464,113764
12,7,4,1,759,238,665,141,1,1133,464,214939
12,7,6,1,759,238,665,141,1,1133,464,319702
10,3,2,1,541,377,250,162,1,914,33,63789
10,3,4,1,541,377,250,162,1,914,33,122743
10,3,6,1,541,377,250,162,1,914,33,182183
