modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
13,15,4,1,1353,777,1,1,1,1,1,581410
5,5,8,1,1825,1205,1,1,1,1,1,278837
12,7,8,1,1496,777,1,1,1,1,1,938077
5,5,16,1,1825,1205,1,1,1,1,1,571109
5,5,2,1,463,137,1,1,1,1,1,19457
5,5,4,1,463,137,1,1,1,1,1,38588
5,5,8,1,463,137,1,1,1,1,1,77205
10,13,16,1,1476,803,1,1,1,1,1,1569969
5,5,16,1,463,137,1,1,1,1,1,148416
13,15,8,1,1353,777,1,1,1,1,1,1199965
5,5,2,1,40,25,1,1,1,1,1,6929
5,5,4,1,40,25,1,1,1,1,1,13647
5,5,8,1,40,25,1,1,1,1,1,27096
5,5,16,1,40,25,1,1,1,1,1,53915
5,5,2,1,1307,1022,1,1,1,1,1,53214
5,5,4,1,1307,1022,1,1,1,1,1,106290
5,5,8,1,1307,1022,1,1,1,1,1,212168
12,7,16,1,1496,777,1,1,1,1,1,1872458
10,13,2,1,384,269,1,1,1,1,1,85914
5,5,16,1,1307,1022,1,1,1,1,1,424108
10,13,4,1,384,269,1,1,1,1,1,170424
5,5,2,1,301,73,1,1,1,1,1,13561
5,5,4,1,301,73,1,1,1,1,1,26910
5,5,8,1,301,73,1,1,1,1,1,53378
5,5,16,1,301,73,1,1,1,1,1,106427
10,13,8,1,384,269,1,1,1,1,1,339543
5,5,2,1,22,10,1,1,1,1,1,6394
5,5,4,1,22,10,1,1,1,1,1,12559
5,5,8,1,22,10,1,1,1,1,1,24898
5,5,16,1,22,10,1,1,1,1,1,49558
13,15,16,1,1353,777,1,1,1,1,1,2323395
10,13,16,1,384,269,1,1,1,1,1,676233
5,5,2,1,835,275,1,1,1,1,1,28953
12,7,2,1,1584,1472,1,1,1,1,1,297698
5,5,4,1,835,275,1,1,1,1,1,57690
5,5,8,1,835,275,1,1,1,1,1,115184
5,5,16,1,835,275,1,1,1,1,1,230243
5,5,2,1,384,184,1,1,1,1,1,17455
5,5,4,1,384,184,1,1,1,1,1,34590
12,7,4,1,1584,1472,1,1,1,1,1,595217
5,5,8,1,384,184,1,1,1,1,1,68523
5,5,16,1,384,184,1,1,1,1,1,138591
5,5,2,1,77,4,1,1,1,1,1,7668
5,5,4,1,77,4,1,1,1,1,1,15014
5,5,8,1,77,4,1,1,1,1,1,29735
5,5,16,1,77,4,1,1,1,1,1,59153
5,5,2,1,1591,873,1,1,1,1,1,58849
5,5,4,1,1591,873,1,1,1,1,1,117913
12,7,8,1,1584,1472,1,1,1,1,1,1221442
5,5,8,1,1591,873,1,1,1,1,1,237409
10,13,2,1,696,623,1,1,1,1,1,134312
5,5,16,1,1591,873,1,1,1,1,1,478504
10,13,4,1,696,623,1,1,1,1,1,267233
5,5,2,1,575,559,1,1,1,1,1,29150
5,5,4,1,575,559,1,1,1,1,1,57934
5,5,8,1,575,559,1,1,1,1,1,115546
5,5,16,1,575,559,1,1,1,1,1,230821
10,13,8,1,696,623,1,1,1,1,1,508113
13,15,2,1,489,489,1,1,1,1,1,175769
13,15,4,1,489,489,1,1,1,1,1,349520
5,5,2,1,110,62,1,1,1,1,1,9319
5,5,4,1,110,62,1,1,1,1,1,18412
5,5,8,1,110,62,1,1,1,1,1,36605
5,5,16,1,110,62,1,1,1,1,1,72833
5,5,2,1,1595,103,1,1,1,1,1,42691
12,7,16,1,1584,1472,1,1,1,1,1,2407569
5,5,4,1,1595,103,1,1,1,1,1,85701
10,13,16,1,696,623,1,1,1,1,1,1014328
5,5,8,1,1595,103,1,1,1,1,1,170735
13,15,8,1,489,489,1,1,1,1,1,697281
5,5,16,1,1595,103,1,1,1,1,1,340033
5,5,2,1,1535,1287,1,1,1,1,1,66117
5,5,4,1,1535,1287,1,1,1,1,1,132233
10,13,2,1,1760,989,1,1,1,1,1,226286
5,5,8,1,1535,1287,1,1,1,1,1,256468
12,7,2,1,1605,2,1,1,1,1,1,179440
10,13,4,1,1760,989,1,1,1,1,1,442398
5,5,16,1,1535,1287,1,1,1,1,1,501502
13,15,16,1,489,489,1,1,1,1,1,1423449
12,7,4,1,1605,2,1,1,1,1,1,357680
5,5,2,1,1995,848,1,1,1,1,1,67007
5,5,4,1,1995,848,1,1,1,1,1,133709
10,13,8,1,1760,989,1,1,1,1,1,902935
5,5,8,1,1995,848,1,1,1,1,1,267573
12,7,8,1,1605,2,1,1,1,1,1,733989
5,5,16,1,1995,848,1,1,1,1,1,533252
5,5,2,1,1297,1139,1,1,1,1,1,55340
5,5,4,1,1297,1139,1,1,1,1,1,110055
5,5,8,1,1297,1139,1,1,1,1,1,219944
12,7,16,1,1605,2,1,1,1,1,1,1435603
5,5,16,1,1297,1139,1,1,1,1,1,439758
10,13,16,1,1760,989,1,1,1,1,1,1776104
13,15,2,1,432,395,1,1,1,1,1,162220
13,15,4,1,432,395,1,1,1,1,1,321368
5,5,2,1,1572,1537,1,1,1,1,1,68998
5,5,4,1,1572,1537,1,1,1,1,1,137564
10,13,2,1,886,338,1,1,1,1,1,122888
5,5,8,1,1572,1537,1,1,1,1,1,274884
10,13,4,1,886,338,1,1,1,1,1,245185
13,15,8,1,432,395,1,1,1,1,1,639426
5,5,16,1,1572,1537,1,1,1,1,1,552720
10,13,8,1,886,338,1,1,1,1,1,489098
5,5,2,1,1662,1119,1,1,1,1,1,62502
5,5,4,1,1662,1119,1,1,1,1,1,124473
12,7,2,1,893,842,1,1,1,1,1,183514
5,5,8,1,1662,1119,1,1,1,1,1,249467
12,7,4,1,893,842,1,1,1,1,1,371266
5,5,16,1,1662,1119,1,1,1,1,1,510594
13,15,16,1,432,395,1,1,1,1,1,1294305
10,13,16,1,886,338,1,1,1,1,1,994364
5,5,2,1,85,68,1,1,1,1,1,9162
5,5,4,1,85,68,1,1,1,1,1,18019
5,5,8,1,85,68,1,1,1,1,1,36296
5,5,16,1,85,68,1,1,1,1,1,71580
12,7,8,1,893,842,1,1,1,1,1,751912
5,5,2,1,1561,1327,1,1,1,1,1,66579
5,5,4,1,1561,1327,1,1,1,1,1,133088
5,5,8,1,1561,1327,1,1,1,1,1,265747
5,5,16,1,1561,1327,1,1,1,1,1,531283
5,5,2,1,360,316,1,1,1,1,1,19899
5,5,4,1,360,316,1,1,1,1,1,39619
10,13,2,1,1450,1260,1,1,1,1,1,223762
5,5,8,1,360,316,1,1,1,1,1,78874
5,5,16,1,360,316,1,1,1,1,1,157674
12,7,16,1,893,842,1,1,1,1,1,1503487
10,13,4,1,1450,1260,1,1,1,1,1,448249
5,5,2,1,94,24,1,1,1,1,1,8586
5,5,4,1,94,24,1,1,1,1,1,16935
5,5,8,1,94,24,1,1,1,1,1,32150
5,5,16,1,94,24,1,1,1,1,1,63978
5,5,2,1,1358,568,1,1,1,1,1,46410
5,5,4,1,1358,568,1,1,1,1,1,92626
10,13,8,1,1450,1260,1,1,1,1,1,870804
5,5,8,1,1358,568,1,1,1,1,1,184452
12,7,2,1,1954,702,1,1,1,1,1,268505
13,15,2,1,1050,65,1,1,1,1,1,203186
5,5,16,1,1358,568,1,1,1,1,1,379465
12,7,4,1,1954,702,1,1,1,1,1,553096
5,5,2,1,1752,1002,1,1,1,1,1,64255
13,15,4,1,1050,65,1,1,1,1,1,407853
5,5,4,1,1752,1002,1,1,1,1,1,129422
5,5,8,1,1752,1002,1,1,1,1,1,258165
5,5,16,1,1752,1002,1,1,1,1,1,492789
13,15,8,1,1050,65,1,1,1,1,1,787132
10,13,16,1,1450,1260,1,1,1,1,1,1768189
12,7,8,1,1954,702,1,1,1,1,1,1086916
5,5,2,1,2029,523,1,1,1,1,1,61404
5,5,4,1,2029,523,1,1,1,1,1,123792
5,5,8,1,2029,523,1,1,1,1,1,248306
10,13,2,1,820,633,1,1,1,1,1,143096
5,5,16,1,2029,523,1,1,1,1,1,496820
10,13,4,1,820,633,1,1,1,1,1,277992
5,5,2,1,235,82,1,1,1,1,1,12227
5,5,4,1,235,82,1,1,1,1,1,24056
5,5,8,1,235,82,1,1,1,1,1,48025
5,5,16,1,235,82,1,1,1,1,1,95751
13,15,16,1,1050,65,1,1,1,1,1,1603881
5,5,2,1,1038,208,1,1,1,1,1,31936
5,5,4,1,1038,208,1,1,1,1,1,63502
10,13,8,1,820,633,1,1,1,1,1,543491
5,5,8,1,1038,208,1,1,1,1,1,127287
12,7,16,1,1954,702,1,1,1,1,1,2184175
5,5,16,1,1038,208,1,1,1,1,1,256762
5,5,2,1,1096,8,1,1,1,1,1,30572
5,5,4,1,1096,8,1,1,1,1,1,60938
5,5,8,1,1096,8,1,1,1,1,1,122540
10,13,16,1,820,633,1,1,1,1,1,1120257
5,5,16,1,1096,8,1,1,1,1,1,237663
12,7,2,1,1713,1309,1,1,1,1,1,306612
5,5,2,1,739,502,1,1,1,1,1,32635
5,5,4,1,739,502,1,1,1,1,1,65170
5,5,8,1,739,502,1,1,1,1,1,130052
5,5,16,1,739,502,1,1,1,1,1,250028
12,7,4,1,1713,1309,1,1,1,1,1,605110
5,5,2,1,539,433,1,1,1,1,1,25483
5,5,4,1,539,433,1,1,1,1,1,50730
5,5,8,1,539,433,1,1,1,1,1,103354
5,5,16,1,539,433,1,1,1,1,1,210587
13,15,2,1,1793,764,1,1,1,1,1,350807
10,13,2,1,101,69,1,1,1,1,1,57439
12,7,8,1,1713,1309,1,1,1,1,1,1206404
10,13,4,1,101,69,1,1,1,1,1,113756
5,5,2,1,1889,1197,1,1,1,1,1,72122
5,5,4,1,1889,1197,1,1,1,1,1,143926
10,13,8,1,101,69,1,1,1,1,1,225709
13,15,4,1,1793,764,1,1,1,1,1,705700
5,5,8,1,1889,1197,1,1,1,1,1,283694
10,13,16,1,101,69,1,1,1,1,1,431563
5,5,16,1,1889,1197,1,1,1,1,1,553797
5,5,2,1,1553,310,1,1,1,1,1,47546
5,5,4,1,1553,310,1,1,1,1,1,94966
5,5,8,1,1553,310,1,1,1,1,1,186646
13,15,8,1,1793,764,1,1,1,1,1,1382578
5,5,16,1,1553,310,1,1,1,1,1,371938
10,13,2,1,854,163,1,1,1,1,1,114602
12,7,16,1,1713,1309,1,1,1,1,1,2420443
5,5,2,1,1840,593,1,1,1,1,1,56188
5,5,4,1,1840,593,1,1,1,1,1,112130
10,13,4,1,854,163,1,1,1,1,1,222109
5,5,8,1,1840,593,1,1,1,1,1,224157
10,13,8,1,854,163,1,1,1,1,1,443127
5,5,16,1,1840,593,1,1,1,1,1,448332
5,5,2,1,34,30,1,1,1,1,1,6954
5,5,4,1,34,30,1,1,1,1,1,13701
5,5,8,1,34,30,1,1,1,1,1,27160
5,5,16,1,34,30,1,1,1,1,1,54149
12,7,2,1,1010,569,1,1,1,1,1,170750
5,5,2,1,1916,1836,1,1,1,1,1,83086
5,5,4,1,1916,1836,1,1,1,1,1,165388
12,7,4,1,1010,569,1,1,1,1,1,340640
10,13,16,1,854,163,1,1,1,1,1,884674
5,5,8,1,1916,1836,1,1,1,1,1,334205
12,7,8,1,1010,569,1,1,1,1,1,704303
13,15,16,1,1793,764,1,1,1,1,1,2711868
5,5,16,1,1916,1836,1,1,1,1,1,691381
5,5,2,1,592,383,1,1,1,1,1,25986
5,5,4,1,592,383,1,1,1,1,1,51674
10,13,2,1,1034,241,1,1,1,1,1,128511
5,5,8,1,592,383,1,1,1,1,1,103159
5,5,16,1,592,383,1,1,1,1,1,206257
10,13,4,1,1034,241,1,1,1,1,1,255878
5,5,2,1,860,551,1,1,1,1,1,34967
5,5,4,1,860,551,1,1,1,1,1,69767
5,5,8,1,860,551,1,1,1,1,1,139785
12,7,16,1,1010,569,1,1,1,1,1,1373544
10,13,8,1,1034,241,1,1,1,1,1,519883
5,5,16,1,860,551,1,1,1,1,1,286745
5,5,2,1,305,27,1,1,1,1,1,13841
5,5,4,1,305,27,1,1,1,1,1,27277
5,5,8,1,305,27,1,1,1,1,1,53543
12,7,2,1,1160,150,1,1,1,1,1,160478
5,5,16,1,305,27,1,1,1,1,1,101527
12,7,4,1,1160,150,1,1,1,1,1,301559
5,5,2,1,935,467,1,1,1,1,1,34698
10,13,16,1,1034,241,1,1,1,1,1,1044078
5,5,4,1,935,467,1,1,1,1,1,69283
5,5,8,1,935,467,1,1,1,1,1,138418
5,5,16,1,935,467,1,1,1,1,1,276933
12,7,8,1,1160,150,1,1,1,1,1,600136
5,5,2,1,111,103,1,1,1,1,1,10131
13,15,2,1,1006,567,1,1,1,1,1,240254
5,5,4,1,111,103,1,1,1,1,1,20047
5,5,8,1,111,103,1,1,1,1,1,39866
5,5,16,1,111,103,1,1,1,1,1,79521
5,5,2,1,1554,1113,1,1,1,1,1,60865
13,15,4,1,1006,567,1,1,1,1,1,477040
5,5,4,1,1554,1113,1,1,1,1,1,121675
5,5,8,1,1554,1113,1,1,1,1,1,252867
12,7,16,1,1160,150,1,1,1,1,1,1218265
5,5,16,1,1554,1113,1,1,1,1,1,501347
10,13,2,1,81,53,1,1,1,1,1,55641
13,15,8,1,1006,567,1,1,1,1,1,978943
10,13,4,1,81,53,1,1,1,1,1,110762
5,5,2,1,925,577,1,1,1,1,1,37517
5,5,4,1,925,577,1,1,1,1,1,74883
5,5,8,1,925,577,1,1,1,1,1,148934
12,7,2,1,1926,1807,1,1,1,1,1,366707
10,13,8,1,81,53,1,1,1,1,1,218663
5,5,16,1,925,577,1,1,1,1,1,302661
10,13,16,1,81,53,1,1,1,1,1,443832
12,7,4,1,1926,1807,1,1,1,1,1,738596
5,5,2,1,951,800,1,1,1,1,1,41456
5,5,4,1,951,800,1,1,1,1,1,82733
5,5,8,1,951,800,1,1,1,1,1,165344
5,5,16,1,951,800,1,1,1,1,1,330460
10,13,2,1,2005,954,1,1,1,1,1,240265
13,15,16,1,1006,567,1,1,1,1,1,1938545
5,5,2,1,266,182,1,1,1,1,1,14810
5,5,4,1,266,182,1,1,1,1,1,29409
5,5,8,1,266,182,1,1,1,1,1,58498
12,7,8,1,1926,1807,1,1,1,1,1,1422426
10,13,4,1,2005,954,1,1,1,1,1,470344
5,5,16,1,266,182,1,1,1,1,1,116819
5,5,2,1,979,935,1,1,1,1,1,46014
5,5,4,1,979,935,1,1,1,1,1,92903
5,5,8,1,979,935,1,1,1,1,1,186680
10,13,8,1,2005,954,1,1,1,1,1,970987
5,5,16,1,979,935,1,1,1,1,1,373471
13,15,2,1,1588,1434,1,1,1,1,1,381566
5,5,2,1,611,427,1,1,1,1,1,27076
5,5,4,1,611,427,1,1,1,1,1,54274
5,5,8,1,611,427,1,1,1,1,1,108430
5,5,16,1,611,427,1,1,1,1,1,215462
5,5,2,1,118,48,1,1,1,1,1,9378
5,5,4,1,118,48,1,1,1,1,1,18520
13,15,4,1,1588,1434,1,1,1,1,1,759638
5,5,8,1,118,48,1,1,1,1,1,36842
5,5,16,1,118,48,1,1,1,1,1,73401
5,5,2,1,335,94,1,1,1,1,1,15197
5,5,4,1,335,94,1,1,1,1,1,30165
5,5,8,1,335,94,1,1,1,1,1,60123
12,7,16,1,1926,1807,1,1,1,1,1,2891265
5,5,16,1,335,94,1,1,1,1,1,122410
10,13,16,1,2005,954,1,1,1,1,1,1911386
5,5,2,1,790,503,1,1,1,1,1,34032
5,5,4,1,790,503,1,1,1,1,1,68443
5,5,8,1,790,503,1,1,1,1,1,129881
5,5,16,1,790,503,1,1,1,1,1,259164
5,5,2,1,1350,402,1,1,1,1,1,42780
5,5,4,1,1350,402,1,1,1,1,1,86026
13,15,8,1,1588,1434,1,1,1,1,1,1537149
5,5,8,1,1350,402,1,1,1,1,1,176087
5,5,16,1,1350,402,1,1,1,1,1,352469
12,7,2,1,774,739,1,1,1,1,1,170331
10,13,2,1,1652,1183,1,1,1,1,1,237592
5,5,2,1,902,237,1,1,1,1,1,31464
5,5,4,1,902,237,1,1,1,1,1,62048
12,7,4,1,774,739,1,1,1,1,1,339203
5,5,8,1,902,237,1,1,1,1,1,121097
10,13,4,1,1652,1183,1,1,1,1,1,464442
5,5,16,1,902,237,1,1,1,1,1,236349
5,5,2,1,497,43,1,1,1,1,1,17527
5,5,4,1,497,43,1,1,1,1,1,34774
5,5,8,1,497,43,1,1,1,1,1,69471
12,7,8,1,774,739,1,1,1,1,1,647702
5,5,16,1,497,43,1,1,1,1,1,138007
10,13,8,1,1652,1183,1,1,1,1,1,903849
5,5,2,1,886,176,1,1,1,1,1,28543
5,5,4,1,886,176,1,1,1,1,1,57367
5,5,8,1,886,176,1,1,1,1,1,114330
5,5,16,1,886,176,1,1,1,1,1,226755
12,7,16,1,774,739,1,1,1,1,1,1289515
13,15,16,1,1588,1434,1,1,1,1,1,3052514
5,5,2,1,1304,586,1,1,1,1,1,45110
5,5,4,1,1304,586,1,1,1,1,1,90024
5,5,8,1,1304,586,1,1,1,1,1,179922
5,5,16,1,1304,586,1,1,1,1,1,364338
10,13,16,1,1652,1183,1,1,1,1,1,1810838
5,5,2,1,715,180,1,1,1,1,1,26586
5,5,4,1,715,180,1,1,1,1,1,52121
5,5,8,1,715,180,1,1,1,1,1,103424
5,5,16,1,715,180,1,1,1,1,1,206439
13,15,2,1,1172,378,1,1,1,1,1,244669
5,5,2,1,1063,592,1,1,1,1,1,40655
5,5,4,1,1063,592,1,1,1,1,1,80781
13,15,4,1,1172,378,1,1,1,1,1,473425
5,5,8,1,1063,592,1,1,1,1,1,161549
12,7,2,1,1292,318,1,1,1,1,1,177197
5,5,16,1,1063,592,1,1,1,1,1,333566
12,7,4,1,1292,318,1,1,1,1,1,366442
5,5,2,1,1385,1190,1,1,1,1,1,60943
5,5,4,1,1385,1190,1,1,1,1,1,121611
10,13,2,1,652,241,1,1,1,1,1,108252
13,15,8,1,1172,378,1,1,1,1,1,987674
5,5,8,1,1385,1190,1,1,1,1,1,243612
10,13,4,1,652,241,1,1,1,1,1,215603
12,7,8,1,1292,318,1,1,1,1,1,734949
5,5,16,1,1385,1190,1,1,1,1,1,468426
10,13,8,1,652,241,1,1,1,1,1,409186
5,5,2,1,487,460,1,1,1,1,1,25139
5,5,4,1,487,460,1,1,1,1,1,50130
5,5,8,1,487,460,1,1,1,1,1,99505
5,5,16,1,487,460,1,1,1,1,1,199380
5,5,2,1,1302,370,1,1,1,1,1,41764
5,5,4,1,1302,370,1,1,1,1,1,83309
5,5,8,1,1302,370,1,1,1,1,1,166149
10,13,16,1,652,241,1,1,1,1,1,834679
12,7,16,1,1292,318,1,1,1,1,1,1420870
5,5,16,1,1302,370,1,1,1,1,1,337509
13,15,16,1,1172,378,1,1,1,1,1,1928072
5,5,2,1,317,243,1,1,1,1,1,16991
5,5,4,1,317,243,1,1,1,1,1,33929
5,5,8,1,317,243,1,1,1,1,1,67745
5,5,16,1,317,243,1,1,1,1,1,135243
12,7,2,1,1424,1132,1,1,1,1,1,255547
5,5,2,1,1311,479,1,1,1,1,1,43720
10,13,2,1,1910,683,1,1,1,1,1,214856
5,5,4,1,1311,479,1,1,1,1,1,87258
5,5,8,1,1311,479,1,1,1,1,1,174677
12,7,4,1,1424,1132,1,1,1,1,1,516346
10,13,4,1,1910,683,1,1,1,1,1,435177
5,5,16,1,1311,479,1,1,1,1,1,359146
13,15,2,1,304,286,1,1,1,1,1,140029
5,5,2,1,805,787,1,1,1,1,1,39643
5,5,4,1,805,787,1,1,1,1,1,79863
13,15,4,1,304,286,1,1,1,1,1,281770
5,5,8,1,805,787,1,1,1,1,1,156385
10,13,8,1,1910,683,1,1,1,1,1,881547
5,5,16,1,805,787,1,1,1,1,1,301325
12,7,8,1,1424,1132,1,1,1,1,1,1041878
13,15,8,1,304,286,1,1,1,1,1,533821
5,5,2,1,339,55,1,1,1,1,1,14004
5,5,4,1,339,55,1,1,1,1,1,27811
5,5,8,1,339,55,1,1,1,1,1,56228
5,5,16,1,339,55,1,1,1,1,1,110544
5,5,2,1,122,76,1,1,1,1,1,10097
5,5,4,1,122,76,1,1,1,1,1,19961
5,5,8,1,122,76,1,1,1,1,1,39728
5,5,16,1,122,76,1,1,1,1,1,79253
5,5,2,1,15,7,1,1,1,1,1,6481
5,5,4,1,15,7,1,1,1,1,1,12478
5,5,8,1,15,7,1,1,1,1,1,24626
5,5,16,1,15,7,1,1,1,1,1,49347
5,5,2,1,324,18,1,1,1,1,1,13923
5,5,4,1,324,18,1,1,1,1,1,27166
5,5,8,1,324,18,1,1,1,1,1,54184
5,5,16,1,324,18,1,1,1,1,1,105097
13,15,16,1,304,286,1,1,1,1,1,1106729
10,13,16,1,1910,683,1,1,1,1,1,1747722
5,5,2,1,320,211,1,1,1,1,1,16743
5,5,4,1,320,211,1,1,1,1,1,33192
5,5,8,1,320,211,1,1,1,1,1,66103
12,7,16,1,1424,1132,1,1,1,1,1,2066119
5,5,16,1,320,211,1,1,1,1,1,132138
5,5,2,1,115,13,1,1,1,1,1,8790
5,5,4,1,115,13,1,1,1,1,1,17202
5,5,8,1,115,13,1,1,1,1,1,33962
5,5,16,1,115,13,1,1,1,1,1,67612
10,13,2,1,319,243,1,1,1,1,1,82998
10,13,4,1,319,243,1,1,1,1,1,167105
5,5,2,1,1280,387,1,1,1,1,1,43149
5,5,4,1,1280,387,1,1,1,1,1,85940
13,15,2,1,690,225,1,1,1,1,1,181212
5,5,8,1,1280,387,1,1,1,1,1,172096
10,13,8,1,319,243,1,1,1,1,1,332876
12,7,2,1,1886,1806,1,1,1,1,1,368006
5,5,16,1,1280,387,1,1,1,1,1,335970
13,15,4,1,690,225,1,1,1,1,1,351160
10,13,16,1,319,243,1,1,1,1,1,633720
5,5,2,1,15,10,1,1,1,1,1,6169
5,5,4,1,15,10,1,1,1,1,1,12906
5,5,8,1,15,10,1,1,1,1,1,24015
12,7,4,1,1886,1806,1,1,1,1,1,699963
5,5,16,1,15,10,1,1,1,1,1,47733
13,15,8,1,690,225,1,1,1,1,1,688931
5,5,2,1,1576,869,1,1,1,1,1,58415
5,5,4,1,1576,869,1,1,1,1,1,116608
5,5,8,1,1576,869,1,1,1,1,1,234440
12,7,8,1,1886,1806,1,1,1,1,1,1447125
5,5,16,1,1576,869,1,1,1,1,1,446480
10,13,2,1,139,65,1,1,1,1,1,57590
10,13,4,1,139,65,1,1,1,1,1,114161
13,15,16,1,690,225,1,1,1,1,1,1398223
10,13,8,1,139,65,1,1,1,1,1,227569
5,5,2,1,1648,669,1,1,1,1,1,54713
5,5,4,1,1648,669,1,1,1,1,1,109158
5,5,8,1,1648,669,1,1,1,1,1,219867
10,13,16,1,139,65,1,1,1,1,1,460462
5,5,16,1,1648,669,1,1,1,1,1,459071
5,5,2,1,1889,766,1,1,1,1,1,61675
5,5,4,1,1889,766,1,1,1,1,1,123084
10,13,2,1,281,173,1,1,1,1,1,74038
5,5,8,1,1889,766,1,1,1,1,1,246074
10,13,4,1,281,173,1,1,1,1,1,147246
12,7,16,1,1886,1806,1,1,1,1,1,2828704
10,13,8,1,281,173,1,1,1,1,1,292218
5,5,16,1,1889,766,1,1,1,1,1,491203
5,5,2,1,946,672,1,1,1,1,1,39208
5,5,4,1,946,672,1,1,1,1,1,78256
10,13,16,1,281,173,1,1,1,1,1,583416
5,5,8,1,946,672,1,1,1,1,1,157024
13,15,2,1,1018,4,1,1,1,1,1,188187
5,5,16,1,946,672,1,1,1,1,1,321529
12,7,2,1,649,442,1,1,1,1,1,134534
5,5,2,1,1679,445,1,1,1,1,1,53499
12,7,4,1,649,442,1,1,1,1,1,267687
13,15,4,1,1018,4,1,1,1,1,1,388499
5,5,4,1,1679,445,1,1,1,1,1,106385
5,5,8,1,1679,445,1,1,1,1,1,211636
12,7,8,1,649,442,1,1,1,1,1,517226
5,5,16,1,1679,445,1,1,1,1,1,404477
13,15,8,1,1018,4,1,1,1,1,1,742896
10,13,2,1,818,640,1,1,1,1,1,135960
5,5,2,1,1884,737,1,1,1,1,1,61013
5,5,4,1,1884,737,1,1,1,1,1,121753
10,13,4,1,818,640,1,1,1,1,1,270650
5,5,8,1,1884,737,1,1,1,1,1,243037
12,7,16,1,649,442,1,1,1,1,1,1010725
5,5,16,1,1884,737,1,1,1,1,1,487103
10,13,8,1,818,640,1,1,1,1,1,541093
5,5,2,1,688,210,1,1,1,1,1,25623
13,15,16,1,1018,4,1,1,1,1,1,1496996
5,5,4,1,688,210,1,1,1,1,1,51280
5,5,8,1,688,210,1,1,1,1,1,102320
5,5,16,1,688,210,1,1,1,1,1,203766
10,13,16,1,818,640,1,1,1,1,1,1120607
5,5,2,1,1994,1505,1,1,1,1,1,78167
5,5,4,1,1994,1505,1,1,1,1,1,155452
5,5,8,1,1994,1505,1,1,1,1,1,310353
12,7,2,1,1940,768,1,1,1,1,1,273928
12,7,4,1,1940,768,1,1,1,1,1,544400
5,5,16,1,1994,1505,1,1,1,1,1,621029
13,15,2,1,693,547,1,1,1,1,1,204193
10,13,2,1,1951,1016,1,1,1,1,1,234446
13,15,4,1,693,547,1,1,1,1,1,406026
10,13,4,1,1951,1016,1,1,1,1,1,467980
5,5,2,1,1759,1171,1,1,1,1,1,66465
5,5,4,1,1759,1171,1,1,1,1,1,132579
5,5,8,1,1759,1171,1,1,1,1,1,264723
12,7,8,1,1940,768,1,1,1,1,1,1086267
13,15,8,1,693,547,1,1,1,1,1,808524
5,5,16,1,1759,1171,1,1,1,1,1,529652
10,13,8,1,1951,1016,1,1,1,1,1,934307
5,5,2,1,1145,155,1,1,1,1,1,34203
5,5,4,1,1145,155,1,1,1,1,1,68059
5,5,8,1,1145,155,1,1,1,1,1,136366
5,5,16,1,1145,155,1,1,1,1,1,270962
5,5,2,1,1657,163,1,1,1,1,1,44225
5,5,4,1,1657,163,1,1,1,1,1,88450
5,5,8,1,1657,163,1,1,1,1,1,179289
12,7,16,1,1940,768,1,1,1,1,1,2174218
13,15,16,1,693,547,1,1,1,1,1,1617588
10,13,16,1,1951,1016,1,1,1,1,1,1879722
5,5,16,1,1657,163,1,1,1,1,1,363447
12,7,2,1,584,371,1,1,1,1,1,121938
5,5,2,1,266,134,1,1,1,1,1,14616
5,5,4,1,266,134,1,1,1,1,1,27829
5,5,8,1,266,134,1,1,1,1,1,55214
12,7,4,1,584,371,1,1,1,1,1,232591
5,5,16,1,266,134,1,1,1,1,1,110006
10,13,2,1,553,496,1,1,1,1,1,111254
10,13,4,1,553,496,1,1,1,1,1,221097
12,7,8,1,584,371,1,1,1,1,1,459021
5,5,2,1,569,482,1,1,1,1,1,27445
5,5,4,1,569,482,1,1,1,1,1,54561
5,5,8,1,569,482,1,1,1,1,1,109157
13,15,2,1,1175,478,1,1,1,1,1,248164
10,13,8,1,553,496,1,1,1,1,1,442649
5,5,16,1,569,482,1,1,1,1,1,217484
5,5,2,1,1468,1158,1,1,1,1,1,59417
5,5,4,1,1468,1158,1,1,1,1,1,118933
13,15,4,1,1175,478,1,1,1,1,1,494386
12,7,16,1,584,371,1,1,1,1,1,917526
5,5,8,1,1468,1158,1,1,1,1,1,237746
10,13,16,1,553,496,1,1,1,1,1,884358
5,5,16,1,1468,1158,1,1,1,1,1,474582
13,15,8,1,1175,478,1,1,1,1,1,986754
12,7,2,1,1166,88,1,1,1,1,1,146998
5,5,2,1,230,226,1,1,1,1,1,14994
5,5,4,1,230,226,1,1,1,1,1,29781
5,5,8,1,230,226,1,1,1,1,1,59280
12,7,4,1,1166,88,1,1,1,1,1,291736
5,5,16,1,230,226,1,1,1,1,1,118424
10,13,2,1,1099,733,1,1,1,1,1,161212
10,13,4,1,1099,733,1,1,1,1,1,321479
12,7,8,1,1166,88,1,1,1,1,1,581416
5,5,2,1,1823,1585,1,1,1,1,1,75602
5,5,4,1,1823,1585,1,1,1,1,1,150989
5,5,8,1,1823,1585,1,1,1,1,1,301813
