six_u_plus_two_bit_length,six_u_plus_two_hamming,modulus_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,run_microseconds
30,19,9,4,0,28,18,33907
30,18,9,4,1,28,18,35335
30,19,9,6,0,28,18,47721
30,18,9,6,1,28,18,50055
66,19,10,2,0,64,18,30275
66,18,10,2,1,64,18,29958
66,19,10,4,0,64,18,47864
66,18,10,4,1,64,18,49690
66,19,10,6,0,64,18,67193
66,18,10,6,1,64,18,71952
117,96,4,2,0,115,95,7244
117,95,4,2,1,115,95,7463
117,96,4,4,0,115,95,10607
117,95,4,4,1,115,95,10495
117,96,4,6,0,115,95,14410
117,95,4,6,1,115,95,12248
44,25,4,2,0,42,24,3514
44,24,4,2,1,42,24,3776
44,25,4,4,0,42,24,4634
44,24,4,4,1,42,24,5069
44,25,4,6,0,42,24,6468
44,24,4,6,1,42,24,6665
102,97,12,2,0,100,96,62847
102,96,12,2,1,100,96,63812
102,97,12,4,0,100,96,97742
102,96,12,4,1,100,96,98236
102,97,12,6,0,100,96,131411
102,96,12,6,1,100,96,122188
4,1,12,2,0,1,1,37836
3,1,12,2,1,1,1,35884
4,1,12,4,0,1,1,57867
3,1,12,4,1,1,1,64233
4,1,12,6,0,1,1,75963
3,1,12,6,1,1,1,76238
102,56,7,2,0,100,55,15053
102,55,7,2,1,100,55,14717
102,56,7,4,0,100,55,21472
102,55,7,4,1,100,55,21421
102,56,7,6,0,100,55,29626
102,55,7,6,1,100,55,29565
71,68,7,2,0,69,67,15085
71,67,7,2,1,69,67,14116
71,68,7,4,0,69,67,20702
71,67,7,4,1,69,67,20347
71,68,7,6,0,69,67,28586
71,67,7,6,1,69,67,28754
87,12,7,2,0,85,11,13018
87,11,7,2,1,85,11,12358
87,12,7,4,0,85,11,18384
87,11,7,4,1,85,11,18550
87,12,7,6,0,85,11,24680
87,11,7,6,1,85,11,23848
4,1,4,2,0,1,1,2180
3,1,4,2,1,1,1,2881
4,1,4,4,0,1,1,3204
3,1,4,4,1,1,1,3386
4,1,4,6,0,1,1,4283
3,1,4,6,1,1,1,4185
50,38,12,2,0,48,37,47840
50,37,12,2,1,48,37,48414
50,38,12,4,0,48,37,70764
50,37,12,4,1,48,37,71885
50,38,12,6,0,48,37,105982
50,37,12,6,1,48,37,107410
43,34,12,2,0,41,33,46139
43,33,12,2,1,41,33,45689
43,34,12,4,0,41,33,71240
43,33,12,4,1,41,33,69810
43,34,12,6,0,41,33,102732
43,33,12,6,1,41,33,105054
22,5,4,2,0,20,4,2957
22,4,4,2,1,20,4,3026
22,5,4,4,0,20,4,4236
22,4,4,4,1,20,4,4101
22,5,4,6,0,20,4,5301
22,4,4,6,1,20,4,5441
60,34,9,2,0,58,33,27866
60,33,9,2,1,58,33,26901
60,34,9,4,0,58,33,42294
60,33,9,4,1,58,33,38769
60,34,9,6,0,58,33,51689
60,33,9,6,1,58,33,51808
63,20,4,2,0,61,19,4046
63,19,4,2,1,61,19,4032
63,20,4,4,0,61,19,5655
63,19,4,4,1,61,19,5550
63,20,4,6,0,61,19,7424
63,19,4,6,1,61,19,7258
67,9,8,2,0,65,8,15842
67,8,8,2,1,65,8,14917
67,9,8,4,0,65,8,23205
67,8,8,4,1,65,8,23441
67,9,8,6,0,65,8,32782
67,8,8,6,1,65,8,32248
77,63,7,2,0,75,62,14921
77,62,7,2,1,75,62,14139
77,63,7,4,0,75,62,20669
77,62,7,4,1,75,62,21143
77,63,7,6,0,75,62,27883
77,62,7,6,1,75,62,28307
91,41,7,2,0,89,40,14304
91,40,7,2,1,89,40,13871
91,41,7,4,0,89,40,20554
91,40,7,4,1,89,40,19784
91,41,7,6,0,89,40,26420
91,40,7,6,1,89,40,26576
100,85,13,2,0,98,84,70300
100,84,13,2,1,98,84,71515
100,85,13,4,0,98,84,109747
100,84,13,4,1,98,84,107964
100,85,13,6,0,98,84,144134
100,84,13,6,1,98,84,144069
91,54,12,2,0,89,53,55166
91,53,12,2,1,89,53,57599
91,54,12,4,0,89,53,81857
91,53,12,4,1,89,53,83503
91,54,12,6,0,89,53,110525
91,53,12,6,1,89,53,113173
77,65,5,2,0,75,64,7944
77,64,5,2,1,75,64,6813
77,65,5,4,0,75,64,11259
77,64,5,4,1,75,64,10449
77,65,5,6,0,75,64,13914
77,64,5,6,1,75,64,14197
73,22,7,2,0,71,21,12523
73,21,7,2,1,71,21,11458
73,22,7,4,0,71,21,18514
73,21,7,4,1,71,21,19484
73,22,7,6,0,71,21,26362
73,21,7,6,1,71,21,26656
45,42,5,2,0,42,42,6767
45,41,5,2,1,42,42,6688
45,42,5,4,0,42,42,9777
45,41,5,4,1,42,42,8941
45,42,5,6,0,42,42,12988
45,41,5,6,1,42,42,13399
72,20,10,2,0,70,19,30698
72,19,10,2,1,70,19,31543
72,20,10,4,0,70,19,53086
72,19,10,4,1,70,19,53336
72,20,10,6,0,70,19,71326
72,19,10,6,1,70,19,71448
28,9,4,2,0,26,8,2902
28,8,4,2,1,26,8,3101
28,9,4,4,0,26,8,3801
28,8,4,4,1,26,8,3833
28,9,4,6,0,26,8,5017
28,8,4,6,1,26,8,4813
90,79,7,2,0,88,78,16632
90,78,7,2,1,88,78,14379
90,79,7,4,0,88,78,21570
90,78,7,4,1,88,78,21970
90,79,7,6,0,88,78,29627
90,78,7,6,1,88,78,29751
128,125,12,2,0,126,124,70632
128,124,12,2,1,126,124,75772
128,125,12,4,0,126,124,114432
128,124,12,4,1,126,124,110749
128,125,12,6,0,126,124,138596
128,124,12,6,1,126,124,140546
129,46,4,2,0,127,45,5866
129,45,4,2,1,127,45,5712
129,46,4,4,0,127,45,7232
129,45,4,4,1,127,45,7927
129,46,4,6,0,127,45,10826
129,45,4,6,1,127,45,11038
109,106,5,2,0,107,105,11249
109,105,5,2,1,107,105,10088
109,106,5,4,0,107,105,14822
109,105,5,4,1,107,105,14914
109,106,5,6,0,107,105,20014
109,105,5,6,1,107,105,19987
33,15,10,2,0,31,14,27663
33,14,10,2,1,31,14,26987
33,15,10,4,0,31,14,42250
33,14,10,4,1,31,14,41893
33,15,10,6,0,31,14,76133
33,14,10,6,1,31,14,61864
35,3,4,2,0,33,2,2735
35,3,4,2,1,33,2,3625
35,3,4,4,0,33,2,3830
35,3,4,4,1,33,2,4009
35,3,4,6,0,33,2,5206
35,3,4,6,1,33,2,6407
94,6,8,2,0,92,5,18601
94,5,8,2,1,92,5,17814
94,6,8,4,0,92,5,26052
94,5,8,4,1,92,5,25857
94,6,8,6,0,92,5,34845
94,5,8,6,1,92,5,37346
118,73,7,2,0,116,72,18138
118,72,7,2,1,116,72,18456
118,73,7,4,0,116,72,26628
118,72,7,4,1,116,72,26635
118,73,7,6,0,116,72,37189
118,72,7,6,1,116,72,35843
75,35,12,2,0,73,34,53125
75,34,12,2,1,73,34,56809
75,35,12,4,0,73,34,80093
75,34,12,4,1,73,34,80708
75,35,12,6,0,73,34,100520
75,34,12,6,1,73,34,100636
105,28,7,2,0,103,27,14435
105,27,7,2,1,103,27,13662
105,28,7,4,0,103,27,20350
105,27,7,4,1,103,27,20037
105,28,7,6,0,103,27,26957
105,27,7,6,1,103,27,27515
4,1,12,2,0,1,1,38372
3,1,12,2,1,1,1,37298
4,1,12,4,0,1,1,61642
3,1,12,4,1,1,1,62159
4,1,12,6,0,1,1,83744
3,1,12,6,1,1,1,83167
71,35,12,2,0,69,34,59822
71,34,12,2,1,69,34,64600
71,35,12,4,0,69,34,89310
71,34,12,4,1,69,34,83380
71,35,12,6,0,69,34,110645
71,34,12,6,1,69,34,109990
110,78,12,2,0,108,77,59955
110,77,12,2,1,108,77,60262
110,78,12,4,0,108,77,97848
110,77,12,4,1,108,77,91020
110,78,12,6,0,108,77,115603
110,77,12,6,1,108,77,124109
29,16,10,2,0,27,15,29237
29,15,10,2,1,27,15,26870
29,16,10,4,0,27,15,42639
29,15,10,4,1,27,15,43628
29,16,10,6,0,27,15,60092
29,15,10,6,1,27,15,61032
110,107,7,2,0,107,107,19088
110,106,7,2,1,107,107,18725
110,107,7,4,0,107,107,28765
110,106,7,4,1,107,107,26584
110,107,7,6,0,107,107,34891
110,106,7,6,1,107,107,35578
95,59,4,2,0,93,58,5599
95,58,4,2,1,93,58,5392
95,59,4,4,0,93,58,7249
95,58,4,4,1,93,58,7473
95,59,4,6,0,93,58,10066
95,58,4,6,1,93,58,10749
116,89,12,2,0,114,88,61228
116,88,12,2,1,114,88,61886
116,89,12,4,0,114,88,94846
116,88,12,4,1,114,88,95440
116,89,12,6,0,114,88,136165
116,88,12,6,1,114,88,142005
76,40,4,2,0,74,39,4837
76,39,4,2,1,74,39,4844
76,40,4,4,0,74,39,6431
76,39,4,4,1,74,39,5719
76,40,4,6,0,74,39,7680
76,39,4,6,1,74,39,7519
70,38,12,2,0,68,37,50281
70,37,12,2,1,68,37,51343
70,38,12,4,0,68,37,75358
70,37,12,4,1,68,37,71306
70,38,12,6,0,68,37,98133
70,37,12,6,1,68,37,106732
36,14,10,2,0,34,13,26320
36,13,10,2,1,34,13,25958
36,14,10,4,0,34,13,41073
36,13,10,4,1,34,13,43115
36,14,10,6,0,34,13,53774
36,13,10,6,1,34,13,54506
50,9,10,2,0,48,8,27395
50,8,10,2,1,48,8,26830
50,9,10,4,0,48,8,40905
50,8,10,4,1,48,8,42435
50,9,10,6,0,48,8,56589
50,8,10,6,1,48,8,57922
105,8,4,2,0,103,7,5239
105,7,4,2,1,103,7,4679
105,8,4,4,0,103,7,6171
105,7,4,4,1,103,7,6429
105,8,4,6,0,103,7,8575
105,7,4,6,1,103,7,8374
30,26,7,2,0,28,25,10902
30,25,7,2,1,28,25,10473
30,26,7,4,0,28,25,14889
30,25,7,4,1,28,25,16311
30,26,7,6,0,28,25,21387
30,25,7,6,1,28,25,22721
30,3,10,2,0,28,1,25991
30,28,10,2,1,28,1,24479
30,3,10,4,0,28,1,40688
30,28,10,4,1,28,1,37482
30,3,10,6,0,28,1,53508
30,28,10,6,1,28,1,52169
129,41,12,2,0,127,40,59782
129,40,12,2,1,127,40,56394
129,41,12,4,0,127,40,87239
129,40,12,4,1,127,40,84189
129,41,12,6,0,127,40,111726
129,40,12,6,1,127,40,112619
58,4,12,2,0,56,3,42366
58,3,12,2,1,56,3,43454
58,4,12,4,0,56,3,67648
58,3,12,4,1,56,3,69254
58,4,12,6,0,56,3,102327
58,3,12,6,1,56,3,100567
78,53,8,2,0,76,52,20413
78,52,8,2,1,76,52,20071
78,53,8,4,0,76,52,30171
78,52,8,4,1,76,52,31621
78,53,8,6,0,76,52,40894
78,52,8,6,1,76,52,41226
40,30,4,2,0,38,29,3663
40,29,4,2,1,38,29,3550
40,30,4,4,0,38,29,5319
40,29,4,4,1,38,29,5197
40,30,4,6,0,38,29,6976
40,29,4,6,1,38,29,7022
82,59,10,2,0,80,58,34290
82,58,10,2,1,80,58,35830
82,59,10,4,0,80,58,54110
82,58,10,4,1,80,58,53029
82,59,10,6,0,80,58,71019
82,58,10,6,1,80,58,71052
57,42,10,2,0,55,41,30874
57,41,10,2,1,55,41,30106
57,42,10,4,0,55,41,48036
57,41,10,4,1,55,41,48333
57,42,10,6,0,55,41,69121
57,41,10,6,1,55,41,69546
31,18,8,2,0,29,17,14816
31,17,8,2,1,29,17,13586
31,18,8,4,0,29,17,20880
31,17,8,4,1,29,17,22196
31,18,8,6,0,29,17,30289
31,17,8,6,1,29,17,30909
108,45,7,2,0,106,44,14962
108,44,7,2,1,106,44,14221
108,45,7,4,0,106,44,21090
108,44,7,4,1,106,44,21710
108,45,7,6,0,106,44,28075
108,44,7,6,1,106,44,28656
61,31,12,2,0,59,30,46144
61,30,12,2,1,59,30,49240
61,31,12,4,0,59,30,70110
61,30,12,4,1,59,30,74221
61,31,12,6,0,59,30,97239
61,30,12,6,1,59,30,96228
36,26,12,2,0,34,25,42223
36,25,12,2,1,34,25,42267
36,26,12,4,0,34,25,72275
36,25,12,4,1,34,25,75612
36,26,12,6,0,34,25,90293
36,25,12,6,1,34,25,88390
26,4,12,2,0,24,3,40434
26,3,12,2,1,24,3,42508
26,4,12,4,0,24,3,69496
26,3,12,4,1,24,3,60257
26,4,12,6,0,24,3,81346
26,3,12,6,1,24,3,83958
53,42,7,2,0,51,41,12902
53,41,7,2,1,51,41,11455
53,42,7,4,0,51,41,19132
53,41,7,4,1,51,41,19638
53,42,7,6,0,51,41,23834
53,41,7,6,1,51,41,22769
117,70,7,2,0,115,69,17131
117,69,7,2,1,115,69,15634
117,70,7,4,0,115,69,23793
117,69,7,4,1,115,69,24015
117,70,7,6,0,115,69,32300
117,69,7,6,1,115,69,32723
79,6,7,2,0,77,5,11754
79,5,7,2,1,77,5,10865
79,6,7,4,0,77,5,16658
79,5,7,4,1,77,5,16532
79,6,7,6,0,77,5,23026
79,5,7,6,1,77,5,24986
4,3,9,2,0,2,1,20698
4,2,9,2,1,2,1,19589
4,3,9,4,0,2,1,32180
4,2,9,4,1,2,1,31854
4,3,9,6,0,2,1,39415
4,2,9,6,1,2,1,40028
107,12,12,2,0,105,11,51605
107,11,12,2,1,105,11,53545
107,12,12,4,0,105,11,76542
107,11,12,4,1,105,11,78509
107,12,12,6,0,105,11,108693
107,11,12,6,1,105,11,106770
66,10,10,2,0,64,9,32125
66,9,10,2,1,64,9,32774
66,10,10,4,0,64,9,51444
66,9,10,4,1,64,9,48411
66,10,10,6,0,64,9,62020
66,9,10,6,1,64,9,63436
12,8,13,2,0,10,7,53363
12,7,13,2,1,10,7,52776
12,8,13,4,0,10,7,76819
12,7,13,4,1,10,7,74236
12,8,13,6,0,10,7,103491
12,7,13,6,1,10,7,100887
35,10,7,2,0,33,9,10028
35,9,7,2,1,33,9,9141
35,10,7,4,0,33,9,15153
35,9,7,4,1,33,9,15819
35,10,7,6,0,33,9,18932
35,9,7,6,1,33,9,19276
65,26,7,2,0,63,25,12300
65,25,7,2,1,63,25,11592
65,26,7,4,0,63,25,17134
65,25,7,4,1,63,25,17071
65,26,7,6,0,63,25,23230
65,25,7,6,1,63,25,23657
41,12,5,2,0,39,11,5671
41,11,5,2,1,39,11,5540
41,12,5,4,0,39,11,8544
41,11,5,4,1,39,11,8061
41,12,5,6,0,39,11,10090
41,11,5,6,1,39,11,9909
78,30,7,2,0,76,29,13719
78,29,7,2,1,76,29,13439
78,30,7,4,0,76,29,18946
78,29,7,4,1,76,29,19520
78,30,7,6,0,76,29,28050
78,29,7,6,1,76,29,27236
71,55,12,2,0,69,54,56107
71,54,12,2,1,69,54,53474
71,55,12,4,0,69,54,84460
71,54,12,4,1,69,54,79551
71,55,12,6,0,69,54,104865
71,54,12,6,1,69,54,103990
113,97,7,2,0,111,96,17981
113,96,7,2,1,111,96,17314
113,97,7,4,0,111,96,25504
113,96,7,4,1,111,96,25323
113,97,7,6,0,111,96,34164
113,96,7,6,1,111,96,33746
66,58,12,2,0,64,57,52334
66,57,12,2,1,64,57,50154
66,58,12,4,0,64,57,78653
66,57,12,4,1,64,57,82835
66,58,12,6,0,64,57,104097
66,57,12,6,1,64,57,104997
24,19,12,2,0,21,20,49673
24,18,12,2,1,21,20,48650
24,19,12,4,0,21,20,74635
24,18,12,4,1,21,20,80065
24,19,12,6,0,21,20,89831
24,18,12,6,1,21,20,86545
80,45,9,2,0,78,44,30904
80,44,9,2,1,78,44,32402
80,45,9,4,0,78,44,51570
80,44,9,4,1,78,44,51716
80,45,9,6,0,78,44,67343
80,44,9,6,1,78,44,61986
59,30,9,2,0,57,29,26772
59,29,9,2,1,57,29,26084
59,30,9,4,0,57,29,38011
59,29,9,4,1,57,29,38610
59,30,9,6,0,57,29,51556
59,29,9,6,1,57,29,51815
90,86,10,2,0,88,85,39460
90,85,10,2,1,88,85,42858
90,86,10,4,0,88,85,63037
90,85,10,4,1,88,85,65220
90,86,10,6,0,88,85,85716
90,85,10,6,1,88,85,91668
100,71,13,2,0,98,70,68108
100,70,13,2,1,98,70,69129
100,71,13,4,0,98,70,104891
100,70,13,4,1,98,70,104457
100,71,13,6,0,98,70,139446
100,70,13,6,1,98,70,141901
70,27,7,2,0,68,26,13183
70,26,7,2,1,68,26,11975
70,27,7,4,0,68,26,17704
70,26,7,4,1,68,26,17605
70,27,7,6,0,68,26,24072
70,26,7,6,1,68,26,24845
125,24,12,2,0,123,23,55768
125,23,12,2,1,123,23,58499
125,24,12,4,0,123,23,90165
125,23,12,4,1,123,23,78740
125,24,12,6,0,123,23,115499
125,23,12,6,1,123,23,111469
105,84,12,2,0,103,83,60864
105,83,12,2,1,103,83,61275
105,84,12,4,0,103,83,87320
105,83,12,4,1,103,83,89702
105,84,12,6,0,103,83,122818
105,83,12,6,1,103,83,124074
24,3,7,2,0,22,1,11255
24,22,7,2,1,22,1,10653
24,3,7,4,0,22,1,17101
24,22,7,4,1,22,1,16014
24,3,7,6,0,22,1,21341
24,22,7,6,1,22,1,21424
110,71,12,2,0,108,70,59615
110,70,12,2,1,108,70,57807
110,71,12,4,0,108,70,90299
110,70,12,4,1,108,70,85941
110,71,12,6,0,108,70,120365
110,70,12,6,1,108,70,120399
83,50,8,2,0,81,49,19760
83,49,8,2,1,81,49,18911
83,50,8,4,0,81,49,28906
83,49,8,4,1,81,49,29626
83,50,8,6,0,81,49,40253
83,49,8,6,1,81,49,38992
101,24,9,2,0,99,23,28000
101,23,9,2,1,99,23,27501
101,24,9,4,0,99,23,42620
101,23,9,4,1,99,23,44249
101,24,9,6,0,99,23,56003
101,23,9,6,1,99,23,58388
11,8,10,2,0,8,8,25579
11,7,10,2,1,8,8,25135
11,8,10,4,0,8,8,39037
11,7,10,4,1,8,8,38708
11,8,10,6,0,8,8,52191
11,7,10,6,1,8,8,52341
106,53,12,2,0,104,52,59714
106,52,12,2,1,104,52,57062
106,53,12,4,0,104,52,85370
106,52,12,4,1,104,52,81882
106,53,12,6,0,104,52,117057
106,52,12,6,1,104,52,117082
96,11,10,2,0,94,10,36755
96,10,10,2,1,94,10,31871
96,11,10,4,0,94,10,53085
96,10,10,4,1,94,10,48542
96,11,10,6,0,94,10,63712
96,10,10,6,1,94,10,70222
121,66,12,2,0,119,65,58285
121,65,12,2,1,119,65,63458
121,66,12,4,0,119,65,93214
121,65,12,4,1,119,65,106656
121,66,12,6,0,119,65,138852
121,65,12,6,1,119,65,121336
28,5,7,2,0,26,4,9668
28,4,7,2,1,26,4,9276
28,5,7,4,0,26,4,14016
28,4,7,4,1,26,4,14680
28,5,7,6,0,26,4,20703
28,4,7,6,1,26,4,22723
107,55,4,2,0,105,54,6280
107,54,4,2,1,105,54,6250
107,55,4,4,0,105,54,9288
107,54,4,4,1,105,54,9276
107,55,4,6,0,105,54,11981
107,54,4,6,1,105,54,12006
97,54,12,2,0,95,53,65757
97,53,12,2,1,95,53,60863
97,54,12,4,0,95,53,102007
97,53,12,4,1,95,53,100947
97,54,12,6,0,95,53,136153
97,53,12,6,1,95,53,133014
20,12,7,2,0,18,11,10504
20,11,7,2,1,18,11,10909
20,12,7,4,0,18,11,16169
20,11,7,4,1,18,11,14083
20,12,7,6,0,18,11,20052
20,11,7,6,1,18,11,18976
43,26,7,2,0,41,25,11347
43,25,7,2,1,41,25,10913
43,26,7,4,0,41,25,16249
43,25,7,4,1,41,25,16421
43,26,7,6,0,41,25,23340
43,25,7,6,1,41,25,22693
128,31,7,2,0,126,30,15163
128,30,7,2,1,126,30,14524
128,31,7,4,0,126,30,21906
128,30,7,4,1,126,30,22454
128,31,7,6,0,126,30,29422
128,30,7,6,1,126,30,30105
99,23,7,2,0,97,22,14150
99,22,7,2,1,97,22,12634
99,23,7,4,0,97,22,19171
99,22,7,4,1,97,22,19208
99,23,7,6,0,97,22,25540
99,22,7,6,1,97,22,25678
5,2,7,2,0,2,2,8404
5,1,7,2,1,2,2,7961
5,2,7,4,0,2,2,11850
5,1,7,4,1,2,2,12296
5,2,7,6,0,2,2,17087
5,1,7,6,1,2,2,17274
98,44,9,2,0,96,43,28367
98,43,9,2,1,96,43,28263
98,44,9,4,0,96,43,43596
98,43,9,4,1,96,43,43377
98,44,9,6,0,96,43,59713
98,43,9,6,1,96,43,61464
114,49,7,2,0,112,48,15729
114,48,7,2,1,112,48,15572
114,49,7,4,0,112,48,22222
114,48,7,4,1,112,48,22618
114,49,7,6,0,112,48,29496
114,48,7,6,1,112,48,29522
90,7,10,2,0,88,6,31160
90,6,10,2,1,88,6,30660
90,7,10,4,0,88,6,50379
90,6,10,4,1,88,6,47973
90,7,10,6,0,88,6,62895
90,6,10,6,1,88,6,64094
14,7,13,2,0,12,6,55819
14,6,13,2,1,12,6,57381
14,7,13,4,0,12,6,87583
14,6,13,4,1,12,6,81084
14,7,13,6,0,12,6,106487
14,6,13,6,1,12,6,103813
27,22,4,2,0,25,21,3273
27,21,4,2,1,25,21,3204
27,22,4,4,0,25,21,4674
27,21,4,4,1,25,21,4684
27,22,4,6,0,25,21,6419
27,21,4,6,1,25,21,6006
46,8,12,2,0,44,7,44787
46,7,12,2,1,44,7,43854
46,8,12,4,0,44,7,65278
46,7,12,4,1,44,7,65437
46,8,12,6,0,44,7,92307
46,7,12,6,1,44,7,88013
80,23,12,2,0,78,22,48754
80,22,12,2,1,78,22,48663
80,23,12,4,0,78,22,78771
80,22,12,4,1,78,22,73687
80,23,12,6,0,78,22,100175
80,22,12,6,1,78,22,105922
64,12,10,2,0,62,11,28885
64,11,10,2,1,62,11,29511
64,12,10,4,0,62,11,48367
64,11,10,4,1,62,11,50340
64,12,10,6,0,62,11,60995
64,11,10,6,1,62,11,59303
109,11,4,2,0,107,10,4877
109,10,4,2,1,107,10,4249
109,11,4,4,0,107,10,6494
109,10,4,4,1,107,10,5972
109,11,4,6,0,107,10,8328
109,10,4,6,1,107,10,8594
31,19,12,2,0,29,18,43073
31,18,12,2,1,29,18,43425
31,19,12,4,0,29,18,69210
31,18,12,4,1,29,18,68338
31,19,12,6,0,29,18,90977
31,18,12,6,1,29,18,92959
87,58,12,2,0,85,57,56565
87,57,12,2,1,85,57,55162
87,58,12,4,0,85,57,82632
87,57,12,4,1,85,57,82111
87,58,12,6,0,85,57,109005
87,57,12,6,1,85,57,109684
50,19,12,2,0,48,18,46615
50,18,12,2,1,48,18,47166
50,19,12,4,0,48,18,69565
50,18,12,4,1,48,18,68159
50,19,12,6,0,48,18,91749
50,18,12,6,1,48,18,92316
76,19,12,2,0,74,18,51429
76,18,12,2,1,74,18,49616
76,19,12,4,0,74,18,75196
76,18,12,4,1,74,18,81808
76,19,12,6,0,74,18,102263
76,18,12,6,1,74,18,102246
45,39,12,2,0,43,38,45972
45,38,12,2,1,43,38,47098
45,39,12,4,0,43,38,71451
45,38,12,4,1,43,38,79515
45,39,12,6,0,43,38,99369
45,38,12,6,1,43,38,97253
86,63,12,2,0,84,62,54645
86,62,12,2,1,84,62,54837
86,63,12,4,0,84,62,93420
86,62,12,4,1,84,62,86641
86,63,12,6,0,84,62,110362
86,62,12,6,1,84,62,112012
108,26,4,2,0,106,25,4965
108,25,4,2,1,106,25,4550
108,26,4,4,0,106,25,6553
108,25,4,4,1,106,25,6494
108,26,4,6,0,106,25,9596
108,25,4,6,1,106,25,10154
35,26,7,2,0,33,25,11995
35,25,7,2,1,33,25,11650
35,26,7,4,0,33,25,15291
35,25,7,4,1,33,25,16159
35,26,7,6,0,33,25,22168
35,25,7,6,1,33,25,22261
41,4,12,2,0,39,3,46534
41,3,12,2,1,39,3,41709
41,4,12,4,0,39,3,63461
41,3,12,4,1,39,3,64549
41,4,12,6,0,39,3,89249
41,3,12,6,1,39,3,88244
79,13,5,2,0,77,12,6868
79,12,5,2,1,77,12,6958
79,13,5,4,0,77,12,9955
79,12,5,4,1,77,12,8420
79,13,5,6,0,77,12,11636
79,12,5,6,1,77,12,11889
108,101,12,2,0,106,100,61522
108,100,12,2,1,106,100,60605
108,101,12,4,0,106,100,93706
108,100,12,4,1,106,100,94094
108,101,12,6,0,106,100,133016
108,100,12,6,1,106,100,126317
4,1,12,2,0,1,1,40803
3,1,12,2,1,1,1,43285
4,1,12,4,0,1,1,63593
3,1,12,4,1,1,1,64824
4,1,12,6,0,1,1,92747
3,1,12,6,1,1,1,82830
23,8,13,2,0,21,7,48884
23,7,13,2,1,21,7,49648
23,8,13,4,0,21,7,84230
23,7,13,4,1,21,7,79250
23,8,13,6,0,21,7,103694
23,7,13,6,1,21,7,107622
76,61,13,2,0,74,60,69115
76,60,13,2,1,74,60,69599
76,61,13,4,0,74,60,106663
76,60,13,4,1,74,60,102766
76,61,13,6,0,74,60,142905
76,60,13,6,1,74,60,159850
76,52,12,2,0,74,51,59870
76,51,12,2,1,74,51,60069
76,52,12,4,0,74,51,91566
76,51,12,4,1,74,51,86309
76,52,12,6,0,74,51,113124
76,51,12,6,1,74,51,119235
26,21,7,2,0,23,22,11916
26,20,7,2,1,23,22,11881
26,21,7,4,0,23,22,18056
26,20,7,4,1,23,22,18145
26,21,7,6,0,23,22,23823
26,20,7,6,1,23,22,24426
32,7,12,2,0,30,6,50535
32,6,12,2,1,30,6,50107
32,7,12,4,0,30,6,77949
32,6,12,4,1,30,6,77162
32,7,12,6,0,30,6,103817
32,6,12,6,1,30,6,104252
18,13,7,2,0,16,12,9659
18,12,7,2,1,16,12,9471
18,13,7,4,0,16,12,13810
18,12,7,4,1,16,12,14005
18,13,7,6,0,16,12,21587
18,12,7,6,1,16,12,21074
90,58,4,2,0,88,57,5993
90,57,4,2,1,88,57,4941
90,58,4,4,0,88,57,7774
90,57,4,4,1,88,57,7495
90,58,4,6,0,88,57,10076
90,57,4,6,1,88,57,9632
100,86,4,2,0,98,85,6817
100,85,4,2,1,98,85,5625
100,86,4,4,0,98,85,7889
100,85,4,4,1,98,85,8388
100,86,4,6,0,98,85,10883
100,85,4,6,1,98,85,10966
23,15,12,2,0,21,14,39970
23,14,12,2,1,21,14,41181
23,15,12,4,0,21,14,64922
23,14,12,4,1,21,14,70704
23,15,12,6,0,21,14,84396
23,14,12,6,1,21,14,86249
119,114,12,2,0,116,115,69552
119,113,12,2,1,116,115,66487
119,114,12,4,0,116,115,100065
119,113,12,4,1,116,115,100095
119,114,12,6,0,116,115,134077
119,113,12,6,1,116,115,135841
57,22,12,2,0,55,21,49915
57,21,12,2,1,55,21,50326
57,22,12,4,0,55,21,71325
57,21,12,4,1,55,21,73605
57,22,12,6,0,55,21,96969
57,21,12,6,1,55,21,97877
20,11,13,2,0,18,10,50443
20,10,13,2,1,18,10,50714
20,11,13,4,0,18,10,78479
20,10,13,4,1,18,10,78251
20,11,13,6,0,18,10,121728
20,10,13,6,1,18,10,122427
126,56,10,2,0,124,55,37503
126,55,10,2,1,124,55,38763
126,56,10,4,0,124,55,59499
126,55,10,4,1,124,55,60272
126,56,10,6,0,124,55,80831
126,55,10,6,1,124,55,77608
108,70,12,2,0,106,69,70503
108,69,12,2,1,106,69,64676
108,70,12,4,0,106,69,93973
108,69,12,4,1,106,69,93017
108,70,12,6,0,106,69,123973
108,69,12,6,1,106,69,127582
57,19,12,2,0,55,18,47198
57,18,12,2,1,55,18,51286
57,19,12,4,0,55,18,68860
57,18,12,4,1,55,18,71364
57,19,12,6,0,55,18,94590
57,18,12,6,1,55,18,92646
119,30,7,2,0,117,29,14473
119,29,7,2,1,117,29,13102
119,30,7,4,0,117,29,21685
119,29,7,4,1,117,29,24842
119,30,7,6,0,117,29,28160
119,29,7,6,1,117,29,28664
12,5,10,2,0,10,4,24132
12,4,10,2,1,10,4,24989
12,5,10,4,0,10,4,40637
12,4,10,4,1,10,4,37218
12,5,10,6,0,10,4,50194
12,4,10,6,1,10,4,52413
101,12,10,2,0,99,11,37675
101,11,10,2,1,99,11,31548
101,12,10,4,0,99,11,51118
101,11,10,4,1,99,11,55182
101,12,10,6,0,99,11,69361
