six_u_plus_two_bit_length,six_u_plus_two_hamming,modulus_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,run_microseconds
120,53,12,10,0,118,52,186330
120,52,12,10,1,118,52,187704
75,32,11,6,0,73,31,79859
75,31,11,6,1,73,31,80163
97,73,7,8,0,95,72,39685
97,72,7,8,1,95,72,39505
20,11,7,8,0,18,10,23696
20,10,7,8,1,18,10,23311
84,51,9,8,0,82,50,69710
84,50,9,8,1,82,50,70061
99,85,9,6,0,97,84,63381
99,84,9,6,1,97,84,63014
85,9,8,2,0,83,8,16965
85,8,8,2,1,83,8,16166
66,55,7,4,0,64,54,20218
66,54,7,4,1,64,54,19689
45,29,7,2,0,43,28,11551
45,28,7,2,1,43,28,11541
4,1,12,6,0,1,1,79682
3,1,12,6,1,1,1,79949
118,23,7,10,0,116,22,41726
118,22,7,10,1,116,22,41413
88,47,12,8,0,86,46,136546
88,46,12,8,1,86,46,128472
28,13,10,6,0,26,12,52634
28,12,10,6,1,26,12,52858
72,67,10,10,0,69,68,110679
72,66,10,10,1,69,68,110856
109,75,12,2,0,107,74,57361
109,74,12,2,1,107,74,57334
64,12,10,6,0,62,11,59145
64,11,10,6,1,62,11,63631
15,3,4,8,0,13,1,7672
15,13,4,8,1,13,1,5796
105,96,10,6,0,103,95,82572
105,95,10,6,1,103,95,78123
13,3,12,6,0,11,1,81123
13,11,12,6,1,11,1,84398
60,21,12,8,0,58,20,129653
60,20,12,8,1,58,20,125444
17,14,7,8,0,14,14,22338
17,13,7,8,1,14,14,21305
103,74,4,2,0,101,73,6051
103,73,4,2,1,101,73,5292
113,104,12,2,0,111,103,61924
113,103,12,2,1,111,103,61951
128,76,8,8,0,126,75,53008
128,75,8,8,1,126,75,51675
47,38,7,10,0,45,37,35386
47,37,7,10,1,45,37,34495
69,17,12,10,0,67,16,154791
69,16,12,10,1,67,16,157743
112,88,12,8,0,110,87,161255
112,87,12,8,1,110,87,144094
18,10,7,8,0,16,9,20785
18,9,7,8,1,16,9,21045
128,95,9,6,0,126,94,65515
128,94,9,6,1,126,94,65580
11,3,10,8,0,9,2,66978
11,3,10,8,1,9,2,66421
88,6,11,6,0,86,5,79947
88,5,11,6,1,86,5,80422
64,56,4,10,0,62,55,13869
64,55,4,10,1,62,55,13898
93,55,12,2,0,91,54,55275
93,54,12,2,1,91,54,55647
22,17,4,2,0,19,18,2638
22,16,4,2,1,19,18,3284
75,63,8,4,0,73,62,27365
75,62,8,4,1,73,62,27328
20,8,8,6,0,18,7,25098
20,7,8,6,1,18,7,25045
73,69,10,10,0,71,68,104332
73,68,10,10,1,71,68,107064
101,13,4,2,0,99,12,4453
101,12,4,2,1,99,12,4353
11,4,7,10,0,9,3,26524
11,3,7,10,1,9,3,26769
69,7,10,6,0,67,6,56454
69,6,10,6,1,67,6,58112
73,28,10,6,0,71,27,66330
73,27,10,6,1,71,27,69451
51,3,4,10,0,49,2,9722
51,3,4,10,1,49,2,8334
30,3,12,2,0,28,2,41823
30,3,12,2,1,28,2,41718
111,69,10,8,0,109,68,97434
111,68,10,8,1,109,68,88585
73,33,10,2,0,71,32,29045
73,32,10,2,1,71,32,28861
56,16,7,6,0,54,15,19945
56,15,7,6,1,54,15,19722
41,26,10,6,0,39,25,52242
41,25,10,6,1,39,25,51990
29,3,10,2,0,27,2,24954
29,3,10,2,1,27,2,24789
91,20,9,2,0,89,19,24013
91,19,9,2,1,89,19,23549
70,60,9,8,0,68,59,64937
70,59,9,8,1,68,59,71251
75,58,12,10,0,73,57,161184
75,57,12,10,1,73,57,161304
54,44,11,4,0,52,43,57677
54,43,11,4,1,52,43,57713
119,114,10,10,0,117,113,117670
119,113,10,10,1,117,113,120160
100,46,9,8,0,98,45,66767
100,45,9,8,1,98,45,66981
108,105,11,8,0,106,104,133148
108,104,11,8,1,106,104,132349
55,19,8,6,0,53,18,32110
55,18,8,6,1,53,18,32206
98,55,7,10,0,96,54,44504
98,54,7,10,1,96,54,44429
14,10,10,6,0,12,9,54583
14,9,10,6,1,12,9,56253
116,8,4,4,0,114,7,7606
116,7,4,4,1,114,7,6112
12,6,11,2,0,10,5,29703
12,5,11,2,1,10,5,31445
60,17,11,4,0,58,16,54375
60,16,11,4,1,58,16,58017
109,81,7,6,0,107,80,31680
109,80,7,6,1,107,80,31381
59,21,10,10,0,57,20,97477
59,20,10,10,1,57,20,97821
63,6,10,2,0,61,5,26117
63,5,10,2,1,61,5,28258
56,24,10,4,0,54,23,43731
56,23,10,4,1,54,23,43390
27,22,4,8,0,24,23,8081
27,21,4,8,1,24,23,7363
36,9,12,6,0,34,8,82544
36,8,12,6,1,34,8,84095
41,26,10,8,0,39,25,72663
41,25,10,8,1,39,25,72528
113,37,11,4,0,111,36,62289
113,36,11,4,1,111,36,62493
106,100,9,8,0,104,99,85414
106,99,9,8,1,104,99,85314
19,13,10,4,0,17,12,42938
19,12,10,4,1,17,12,42493
63,30,10,4,0,61,29,49113
63,29,10,4,1,61,29,50944
123,114,4,6,0,121,113,14434
123,113,4,6,1,121,113,13803
4,1,8,2,0,1,1,12475
3,1,8,2,1,1,1,10493
44,10,7,8,0,42,9,23712
44,9,7,8,1,42,9,23361
45,6,9,6,0,43,5,40554
45,5,9,6,1,43,5,40759
12,5,8,6,0,10,4,25356
12,4,8,6,1,10,4,25692
25,3,8,2,0,23,2,13004
25,3,8,2,1,23,2,12984
35,14,4,4,0,33,13,4999
35,13,4,4,1,33,13,4880
117,30,12,4,0,115,29,80671
117,29,12,4,1,115,29,81672
116,32,7,4,0,114,31,19599
116,31,7,4,1,114,31,19200
34,17,7,2,0,32,16,10280
34,16,7,2,1,32,16,9449
37,21,12,6,0,35,20,88044
37,20,12,6,1,35,20,93778
35,5,4,10,0,33,4,8499
35,4,4,10,1,33,4,8171
29,8,12,10,0,27,7,135132
29,7,12,10,1,27,7,134340
106,4,10,8,0,104,3,79382
106,3,10,8,1,104,3,80696
25,11,12,6,0,23,10,86416
25,10,12,6,1,23,10,90382
73,45,10,2,0,71,44,29930
73,44,10,2,1,71,44,29585
66,15,9,2,0,64,14,22387
66,14,9,2,1,64,14,21879
39,23,4,10,0,37,22,9694
39,22,4,10,1,37,22,9373
31,15,10,8,0,29,14,70013
31,14,10,8,1,29,14,71488
73,49,4,4,0,71,48,7216
73,48,4,4,1,71,48,7162
8,3,9,10,0,6,2,58024
8,3,9,10,1,6,2,59973
70,7,12,6,0,68,6,99145
70,6,12,6,1,68,6,99564
96,50,9,6,0,94,49,57504
96,49,9,6,1,94,49,53493
8,5,12,6,0,5,5,88456
8,4,12,6,1,5,5,85513
46,41,7,10,0,44,40,31894
46,40,7,10,1,44,40,33103
63,43,11,2,0,61,42,41444
63,42,11,2,1,61,42,41831
64,51,9,10,0,62,50,76038
64,50,9,10,1,62,50,76369
26,10,7,8,0,24,9,22698
26,9,7,8,1,24,9,22333
53,9,12,10,0,51,8,130231
53,8,12,10,1,51,8,132898
28,3,7,6,0,26,1,18228
28,26,7,6,1,26,1,16846
43,16,10,6,0,41,15,60368
43,15,10,6,1,41,15,61478
105,16,4,8,0,103,15,11355
105,15,4,8,1,103,15,11247
53,24,11,8,0,51,23,95567
53,23,11,8,1,51,23,98298
27,18,10,10,0,25,17,79666
27,17,10,10,1,25,17,79831
59,30,10,6,0,57,29,64451
59,29,10,6,1,57,29,64503
43,40,7,6,0,40,40,24370
43,39,7,6,1,40,40,24174
17,3,8,6,0,15,1,27080
17,15,8,6,1,15,1,25341
20,12,7,4,0,18,11,14664
20,11,7,4,1,18,11,14617
37,18,9,4,0,35,17,33281
37,17,9,4,1,35,17,33156
4,1,10,4,0,1,1,37298
3,1,10,4,1,1,1,37249
77,4,12,10,0,75,3,148728
77,3,12,10,1,75,3,152157
44,7,8,4,0,42,6,22142
44,6,8,4,1,42,6,21962
82,53,7,2,0,80,52,14239
82,52,7,2,1,80,52,14005
81,56,12,2,0,79,55,55101
81,55,12,2,1,79,55,53548
105,71,12,10,0,103,70,182902
105,70,12,10,1,103,70,185342
74,69,11,2,0,72,68,44616
74,68,11,2,1,72,68,44094
61,22,8,4,0,59,21,24017
61,21,8,4,1,59,21,24438
69,37,10,8,0,67,36,85838
69,36,10,8,1,67,36,85577
71,13,10,8,0,69,12,80620
71,12,10,8,1,69,12,81312
110,59,10,8,0,108,58,89396
110,58,10,8,1,108,58,91810
65,29,7,8,0,63,28,32070
65,28,7,8,1,63,28,31549
104,21,10,8,0,102,20,88805
104,20,10,8,1,102,20,89055
8,3,10,10,0,5,4,74137
8,2,10,10,1,5,4,66030
58,19,4,6,0,56,18,7930
58,18,4,6,1,56,18,6479
25,7,8,6,0,23,6,27149
25,6,8,6,1,23,6,27538
52,37,11,10,0,50,36,113923
52,36,11,10,1,50,36,114046
45,26,12,6,0,43,25,91279
45,25,12,6,1,43,25,90514
117,113,7,10,0,115,112,50498
117,112,7,10,1,115,112,50376
74,43,7,6,0,72,42,24536
74,42,7,6,1,72,42,24503
83,16,7,10,0,81,15,34688
83,15,7,10,1,81,15,34567
127,114,10,8,0,125,113,108386
127,113,10,8,1,125,113,108860
39,21,10,2,0,37,20,27216
39,20,10,2,1,37,20,26864
56,31,7,2,0,54,30,11643
56,30,7,2,1,54,30,10873
44,31,7,10,0,42,30,36687
44,30,7,10,1,42,30,35509
29,22,7,4,0,27,21,16796
29,21,7,4,1,27,21,16312
95,65,10,10,0,93,64,112222
95,64,10,10,1,93,64,113297
70,63,12,2,0,68,62,49930
70,62,12,2,1,68,62,49824
79,13,10,2,0,77,12,29563
79,12,10,2,1,77,12,29836
76,58,7,2,0,74,57,14261
76,57,7,2,1,74,57,13355
12,9,7,2,0,10,8,8168
12,8,7,2,1,10,8,8861
13,10,10,2,0,10,10,25461
13,9,10,2,1,10,10,26478
15,11,7,2,0,13,10,9203
15,10,7,2,1,13,10,9208
91,60,4,4,0,89,59,7853
91,59,4,4,1,89,59,7049
30,22,10,4,0,28,21,41432
30,21,10,4,1,28,21,40788
85,58,7,4,0,83,57,21258
85,57,7,4,1,83,57,21226
53,29,8,6,0,51,28,33118
53,28,8,6,1,51,28,32802
7,3,10,10,0,5,1,71052
7,5,10,10,1,5,1,80119
97,10,7,8,0,95,9,31404
97,9,7,8,1,95,9,31633
108,8,10,6,0,106,7,60679
108,7,10,6,1,106,7,62689
47,42,12,10,0,44,43,145914
47,41,12,10,1,44,43,148709
34,15,12,6,0,32,14,89015
34,14,12,6,1,32,14,89283
92,30,4,2,0,90,29,4359
92,29,4,2,1,90,29,4528
126,18,9,2,0,124,17,27211
126,17,9,2,1,124,17,26886
15,3,12,10,0,13,2,128373
15,3,12,10,1,13,2,130777
78,67,7,4,0,76,66,22983
78,66,7,4,1,76,66,22778
63,59,7,2,0,61,58,13767
63,58,7,2,1,61,58,12560
46,17,7,2,0,44,16,11119
46,16,7,2,1,44,16,11268
67,60,10,6,0,65,59,71381
67,59,10,6,1,65,59,71028
112,26,10,2,0,110,25,33279
112,25,10,2,1,110,25,32965
32,18,7,8,0,30,17,25794
32,17,7,8,1,30,17,25218
48,29,10,2,0,46,28,31208
48,28,10,2,1,46,28,31231
23,13,10,6,0,21,12,56212
23,12,10,6,1,21,12,56074
60,30,12,2,0,58,29,49277
60,29,12,2,1,58,29,49073
118,22,10,6,0,116,21,73287
118,21,10,6,1,116,21,73656
66,23,7,8,0,64,22,32137
66,22,7,8,1,64,22,32098
74,66,12,2,0,72,65,49211
74,65,12,2,1,72,65,49434
27,16,12,8,0,25,15,111888
27,15,12,8,1,25,15,115173
130,54,8,6,0,128,53,43517
130,53,8,6,1,128,53,43539
17,11,12,2,0,15,10,42872
17,10,12,2,1,15,10,41671
22,11,4,2,0,20,10,2765
22,10,4,2,1,20,10,3051
98,54,10,8,0,96,53,93167
98,53,10,8,1,96,53,84503
105,43,8,8,0,103,42,49558
105,42,8,8,1,103,42,48951
80,60,10,4,0,78,59,52441
80,59,10,4,1,78,59,51365
102,90,10,6,0,100,89,77302
102,89,10,6,1,100,89,79137
103,69,7,10,0,101,68,45811
103,68,7,10,1,101,68,45662
99,71,12,10,0,97,70,164028
99,70,12,10,1,97,70,177060
39,25,12,10,0,37,24,144765
39,24,12,10,1,37,24,145627
73,58,10,4,0,71,57,53791
73,57,10,4,1,71,57,53993
60,24,10,8,0,58,23,72827
60,23,10,8,1,58,23,73106
28,21,4,10,0,26,20,9284
28,20,4,10,1,26,20,8913
19,9,10,8,0,17,8,65070
19,8,10,8,1,17,8,64864
33,28,10,6,0,30,29,57166
33,27,10,6,1,30,29,57787
105,33,7,6,0,103,32,26781
105,32,7,6,1,103,32,28393
87,66,10,2,0,85,65,34753
87,65,10,2,1,85,65,37155
94,3,7,2,0,92,2,11589
94,3,7,2,1,92,2,10879
83,65,4,10,0,81,64,15121
83,64,4,10,1,81,64,14575
120,20,7,8,0,118,19,34287
120,19,7,8,1,118,19,35984
86,79,12,8,0,84,78,149151
86,78,12,8,1,84,78,150492
4,3,12,10,0,2,1,121954
4,2,12,10,1,2,1,123155
37,10,10,10,0,35,9,77419
37,9,10,10,1,35,9,78485
85,82,12,10,0,82,82,177845
85,81,12,10,1,82,82,178832
10,6,7,4,0,8,5,13123
10,5,7,4,1,8,5,12574
105,14,7,2,0,103,13,13374
105,13,7,2,1,103,13,12468
25,3,7,4,0,23,1,13811
25,23,7,4,1,23,1,12796
38,24,10,6,0,36,23,53023
38,23,10,6,1,36,23,53786
62,30,11,2,0,60,29,35809
62,29,11,2,1,60,29,39008
17,8,10,4,0,15,7,35091
17,7,10,4,1,15,7,39016
111,73,10,10,0,109,72,125993
111,72,10,10,1,109,72,126113
93,52,11,10,0,91,51,122972
93,51,11,10,1,91,51,127764
26,19,8,8,0,24,18,33899
26,18,8,8,1,24,18,33709
101,43,10,6,0,99,42,70027
101,42,10,6,1,99,42,70028
59,28,11,2,0,57,27,35682
59,27,11,2,1,57,27,34729
67,62,9,10,0,65,61,83133
67,61,9,10,1,65,61,83556
20,17,12,2,0,18,16,42858
20,16,12,2,1,18,16,42052
116,82,10,8,0,114,81,97649
116,81,10,8,1,114,81,98770
24,19,10,2,0,21,20,26733
24,18,10,2,1,21,20,26655
73,27,10,6,0,71,26,66039
73,26,10,6,1,71,26,66174
66,3,7,10,0,64,1,40035
66,64,7,10,1,64,1,33244
105,43,12,4,0,103,42,85592
105,42,12,4,1,103,42,84423
129,123,8,8,0,127,122,59084
129,122,8,8,1,127,122,60618
97,59,9,10,0,95,58,86086
97,58,9,10,1,95,58,86598
14,6,4,10,0,12,5,7105
14,5,4,10,1,12,5,6635
11,6,10,2,0,9,5,23682
11,5,10,2,1,9,5,25441
42,21,10,2,0,40,20,29841
42,20,10,2,1,40,20,29967
54,23,9,10,0,52,22,74550
54,22,9,10,1,52,22,73194
33,30,9,8,0,31,29,58057
33,29,9,8,1,31,29,58874
23,16,12,8,0,21,15,106708
23,15,12,8,1,21,15,104144
82,34,11,8,0,80,33,99038
82,33,11,8,1,80,33,109153
53,16,12,8,0,51,15,122254
53,15,12,8,1,51,15,123093
54,51,11,6,0,52,50,83407
54,50,11,6,1,52,50,84013
77,41,12,6,0,75,40,113486
77,40,12,6,1,75,40,113647
64,7,4,2,0,62,6,3479
64,6,4,2,1,62,6,3486
13,6,8,8,0,11,5,32251
13,5,8,8,1,11,5,31702
27,10,12,6,0,25,9,88556
27,9,12,6,1,25,9,91128
121,11,10,2,0,119,10,35001
121,10,10,2,1,119,10,34734
101,56,12,2,0,99,55,56809
101,55,12,2,1,99,55,57124
32,12,10,10,0,30,11,73994
32,11,10,10,1,30,11,82281
71,61,10,10,0,69,60,105875
71,60,10,10,1,69,60,106204
13,4,11,4,0,11,3,43498
13,3,11,4,1,11,3,44811
101,80,4,4,0,99,79,8901
101,79,4,4,1,99,79,8264
109,69,4,2,0,107,68,6538
109,68,4,2,1,107,68,5486
76,29,11,2,0,74,28,37282
76,28,11,2,1,74,28,37102
120,48,4,10,0,118,47,16103
120,47,4,10,1,118,47,15427
31,13,9,2,0,29,12,20087
31,12,9,2,1,29,12,18923
125,51,10,10,0,123,50,118902
125,50,10,10,1,123,50,119109
110,73,8,8,0,108,72,54023
110,72,8,8,1,108,72,54654
104,69,10,10,0,102,68,119827
104,68,10,10,1,102,68,108587
96,21,7,4,0,94,20,19523
96,20,7,4,1,94,20,18306
96,73,10,2,0,94,72,34693
96,72,10,2,1,94,72,34889
62,46,10,10,0,60,45,94451
62,45,10,10,1,60,45,92052
58,47,7,10,0,56,46,37318
58,46,7,10,1,56,46,38023
22,6,11,8,0,20,5,83747
22,5,11,8,1,20,5,77451
114,108,10,6,0,112,107,90260
114,107,10,6,1,112,107,90854
101,45,7,4,0,99,44,21953
101,44,7,4,1,99,44,21955
98,40,7,6,0,96,39,25428
98,39,7,6,1,96,39,28017
76,73,7,6,0,74,72,26483
76,72,7,6,1,74,72,26187
69,62,7,6,0,67,61,26052
69,61,7,6,1,67,61,25807
109,79,8,2,0,107,78,21134
109,78,8,2,1,107,78,20034
11,6,12,4,0,8,7,57518
11,5,12,4,1,8,7,58199
75,14,10,2,0,73,13,30895
75,13,10,2,1,73,13,30588
121,3,12,8,0,119,2,139138
121,3,12,8,1,119,2,137671
107,43,10,4,0,105,42,56745
107,42,10,4,1,105,42,56855
30,27,7,8,0,27,27,26716
30,26,7,8,1,27,27,26827
89,72,7,10,0,87,71,45268
89,71,7,10,1,87,71,45249
30,13,10,6,0,28,12,53063
30,12,10,6,1,28,12,53019
58,18,9,8,0,56,17,61070
58,17,9,8,1,56,17,60884
70,59,8,8,0,68,58,47321
70,58,8,8,1,68,58,47907
25,14,10,6,0,23,13,57738
25,13,10,6,1,23,13,57122
116,105,10,6,0,114,104,86641
116,104,10,6,1,114,104,91003
64,3,12,2,0,62,1,47245
64,62,12,2,1,62,1,44510
63,3,7,10,0,61,1,36547
63,61,7,10,1,61,1,32794
70,53,10,2,0,68,52,36377
70,52,10,2,1,68,52,36351
38,16,12,10,0,36,15,137434
38,15,12,10,1,36,15,139067
13,4,4,2,0,11,3,2453
13,3,4,2,1,11,3,2399
96,71,10,4,0,94,70,56866
96,70,10,4,1,94,70,56594
128,101,8,4,0,126,100,37481
128,100,8,4,1,126,100,36728
28,23,11,10,0,26,22,103028
28,22,11,10,1,26,22,103348
102,60,9,8,0,100,59,71085
102,59,9,8,1,100,59,72815
99,64,10,4,0,97,63,57242
99,63,10,4,1,97,63,57302
89,77,10,10,0,87,76,113551
89,76,10,10,1,87,76,113742
55,38,7,2,0,53,37,12292
55,37,7,2,1,53,37,11855
51,22,10,2,0,49,21,28664
51,21,10,2,1,49,21,28780
127,78,4,10,0,125,77,18223
127,77,4,10,1,125,77,17758
9,6,10,6,0,6,6,51206
9,5,10,6,1,6,6,51248
120,14,8,10,0,118,13,54622
120,13,8,10,1,118,13,54583
13,4,4,4,0,11,3,3200
13,3,4,4,1,11,3,3155
102,37,10,2,0,100,36,33302
102,36,10,2,1,100,36,33458
54,33,7,2,0,52,32,12110
54,32,7,2,1,52,32,11560
56,29,12,6,0,54,28,98885
56,28,12,6,1,54,28,99310
76,13,7,2,0,74,12,11828
76,12,7,2,1,74,12,11840
128,67,10,8,0,126,66,105120
128,66,10,8,1,126,66,104554
36,8,9,2,0,34,7,20939
36,7,9,2,1,34,7,21543
7,4,10,6,0,5,3,51904
7,3,10,6,1,5,3,51601
7,2,7,10,0,4,3,25124
7,1,7,10,1,4,3,24969
63,34,4,4,0,61,33,6630
63,33,4,4,1,61,33,6020
106,12,9,6,0,104,11,51724
106,11,9,6,1,104,11,54206
50,36,11,6,0,48,35,74345
50,35,11,6,1,48,35,75749
125,52,8,2,0,123,51,20689
125,51,8,2,1,123,51,20316
80,11,10,4,0,78,10,44127
80,10,10,4,1,78,10,46094
33,16,7,6,0,31,15,20685
33,15,7,6,1,31,15,18741
96,73,7,2,0,94,72,16130
96,72,7,2,1,94,72,15120
33,9,11,10,0,31,8,98228
33,8,11,10,1,31,8,110223
61,20,7,8,0,59,19,27503
61,19,7,8,1,59,19,24974
85,62,7,6,0,83,61,26960
85,61,7,6,1,83,61,28304
86,83,7,6,0,84,82,31954
86,82,7,6,1,84,82,31414
80,11,4,8,0,78,10,10163
80,10,4,8,1,78,10,9998
67,11,9,8,0,65,10,59701
67,10,9,8,1,65,10,59617
34,20,4,2,0,32,19,3090
34,19,4,2,1,32,19,3521
117,112,7,2,0,115,111,17969
117,111,7,2,1,115,111,17663
68,50,10,8,0,66,49,86891
68,49,10,8,1,66,49,87233
37,7,10,2,0,35,6,26901
37,6,10,2,1,35,6,26314
4,3,7,2,0,2,1,8434
4,2,7,2,1,2,1,8452
81,32,9,2,0,79,31,26141
81,31,9,2,1,79,31,25759
121,43,7,2,0,119,42,14941
121,42,7,2,1,119,42,14550
122,48,4,2,0,120,47,5790
122,47,4,2,1,120,47,5751
93,33,4,10,0,91,32,14317
93,32,4,10,1,91,32,14110
122,65,10,10,0,120,64,121184
122,64,10,10,1,120,64,121030
88,63,7,6,0,86,62,30464
88,62,7,6,1,86,62,30000
99,73,10,10,0,97,72,121965
99,72,10,10,1,97,72,123989
68,63,11,2,0,65,64,42917
68,62,11,2,1,65,64,42886
59,8,11,6,0,57,7,75775
59,7,11,6,1,57,7,78021
106,39,12,4,0,104,38,88561
106,38,12,4,1,104,38,86879
26,7,10,10,0,24,6,83671
26,6,10,10,1,24,6,84010
103,52,7,2,0,101,51,15009
103,51,7,2,1,101,51,14396
129,51,7,2,0,127,50,16644
129,50,7,2,1,127,50,16281
33,26,10,4,0,31,25,45434
33,25,10,4,1,31,25,44334
28,18,10,4,0,26,17,42485
28,17,10,4,1,26,17,42766
82,22,12,8,0,80,21,134396
82,21,12,8,1,80,21,131420
86,11,12,4,0,84,10,75453
86,10,12,4,1,84,10,75246
87,20,7,10,0,85,19,39330
87,19,7,10,1,85,19,38757
124,116,10,4,0,122,115,68279
124,115,10,4,1,122,115,66902
7,3,12,4,0,5,2,61045
7,3,12,4,1,5,2,60790
77,43,4,4,0,75,42,7389
77,42,4,4,1,75,42,6924
17,12,4,8,0,14,13,7218
17,11,4,8,1,14,13,6820
56,48,4,8,0,54,47,10344
56,47,4,8,1,54,47,10276
35,31,4,6,0,33,30,7399
35,30,4,6,1,33,30,6895
124,81,8,8,0,122,80,57840
124,80,8,8,1,122,80,57964
8,3,12,10,0,6,2,125640
8,3,12,10,1,6,2,124296
89,75,10,8,0,87,74,92795
89,74,10,8,1,87,74,97390
114,93,4,4,0,112,92,9643
114,92,4,4,1,112,92,9672
23,14,10,8,0,21,13,67661
23,13,10,8,1,21,13,67752
40,27,4,8,0,38,26,9426
40,26,4,8,1,38,26,7946
112,102,4,8,0,110,101,15561
112,101,4,8,1,110,101,14341
85,39,10,4,0,83,38,48607
85,38,10,4,1,83,38,49657
54,51,8,6,0,52,50,31803
54,50,8,6,1,52,50,32080
10,7,4,2,0,8,6,2235
10,6,4,2,1,8,6,2491
55,7,4,4,0,53,6,4436
55,6,4,4,1,53,6,5523
130,75,12,8,0,128,74,142942
130,74,12,8,1,128,74,143311
52,22,7,6,0,50,21,20584
52,21,7,6,1,50,21,20572
55,15,4,6,0,53,14,7381
55,14,4,6,1,53,14,7464
37,30,10,8,0,35,29,74263
37,29,10,8,1,35,29,76286
8,5,7,6,0,5,5,18095
8,4,7,6,1,5,5,17365
15,4,7,6,0,13,3,16065
15,3,7,6,1,13,3,15846
125,25,9,10,0,123,24,88643
125,24,9,10,1,123,24,88151
66,17,8,8,0,64,16,40819
66,16,8,8,1,64,16,40425
75,20,9,10,0,73,19,75904
75,19,9,10,1,73,19,75252
62,45,10,8,0,60,44,76359
62,44,10,8,1,60,44,77743
64,52,9,8,0,62,51,63751
64,51,9,8,1,62,51,63878
42,37,4,2,0,39,38,3919
42,36,4,2,1,39,38,3950
20,8,4,10,0,18,7,7669
20,7,4,10,1,18,7,7629
8,3,7,6,0,6,1,17586
8,6,7,6,1,6,1,17083
63,56,8,8,0,61,55,45694
63,55,8,8,1,61,55,45315
76,14,8,2,0,74,13,16212
76,13,8,2,1,74,13,15967
122,115,4,2,0,120,114,7304
122,114,4,2,1,120,114,7111
55,7,4,2,0,53,6,3533
55,6,4,2,1,53,6,3601
65,53,7,8,0,63,52,35019
65,52,7,8,1,63,52,33638
122,65,4,10,0,120,64,16863
122,64,4,10,1,120,64,16678
108,97,10,10,0,106,96,119688
108,96,10,10,1,106,96,120084
11,6,7,6,0,8,7,18696
11,5,7,6,1,8,7,18499
130,99,10,6,0,128,98,87751
130,98,10,6,1,128,98,87705
71,21,9,10,0,69,20,78447
71,20,9,10,1,69,20,78621
37,33,8,10,0,35,32,48907
37,32,8,10,1,35,32,47540
82,60,10,4,0,80,59,51646
82,59,10,4,1,80,59,51435
45,40,8,8,0,42,41,41336
45,39,8,8,1,42,41,40839
117,112,12,8,0,114,113,167166
117,111,12,8,1,114,113,167254
83,73,12,10,0,81,72,175360
83,72,12,10,1,81,72,187213
56,42,4,10,0,54,41,12929
56,41,4,10,1,54,41,13293
16,3,11,2,0,14,2,33541
16,3,11,2,1,14,2,33619
89,37,10,2,0,87,36,33313
89,36,10,2,1,87,36,33470
103,24,10,6,0,101,23,68816
103,23,10,6,1,101,23,68102
101,48,10,8,0,99,47,96661
101,47,10,8,1,99,47,96887
20,17,12,8,0,18,16,105402
20,16,12,8,1,18,16,101223
95,3,10,2,0,93,1,31785
95,93,10,2,1,93,1,28660
51,29,10,4,0,49,28,49863
51,28,10,4,1,49,28,48545
9,3,10,2,0,7,1,24358
9,7,10,2,1,7,1,23395
97,86,10,6,0,95,85,78946
97,85,10,6,1,95,85,77711
32,27,10,4,0,29,28,41615
32,26,10,4,1,29,28,41552
41,4,10,6,0,39,3,55032
41,3,10,6,1,39,3,54344
62,17,8,8,0,60,16,38102
62,16,8,8,1,60,16,40944
85,56,7,10,0,83,55,40472
85,55,7,10,1,83,55,41743
47,10,12,10,0,45,9,129792
47,9,12,10,1,45,9,130460
30,25,7,2,0,27,26,11921
30,24,7,2,1,27,26,10684
118,68,7,4,0,116,67,23572
118,67,7,4,1,116,67,22426
70,34,9,10,0,68,33,73678
70,33,9,10,1,68,33,75661
111,54,10,6,0,109,53,73199
111,53,10,6,1,109,53,78328
92,55,12,8,0,90,54,138698
92,54,12,8,1,90,54,135973
18,13,4,2,0,16,12,2520
18,12,4,2,1,16,12,2734
15,8,12,2,0,13,7,41275
15,7,12,2,1,13,7,40516
27,12,8,4,0,25,11,20904
27,11,8,4,1,25,11,21113
39,13,12,6,0,37,12,88262
39,12,12,6,1,37,12,90069
5,2,7,2,0,2,2,8324
5,1,7,2,1,2,2,8349
73,20,4,6,0,71,19,7079
73,19,4,6,1,71,19,7618
83,74,12,4,0,81,73,83068
83,73,12,4,1,81,73,90209
82,67,7,10,0,80,66,40737
82,66,7,10,1,80,66,41797
72,20,7,4,0,70,19,17346
72,19,7,4,1,70,19,18860
85,48,4,8,0,83,47,12176
85,47,4,8,1,83,47,12308
24,21,9,2,0,21,21,21081
24,20,9,2,1,21,21,19140
121,15,4,2,0,119,14,4271
121,14,4,2,1,119,14,4390
126,49,9,8,0,124,48,74237
126,48,9,8,1,124,48,75381
96,29,10,2,0,94,28,33589
96,28,10,2,1,94,28,33835
84,11,10,6,0,82,10,65047
84,10,10,6,1,82,10,61525
14,3,12,8,0,12,1,112432
14,12,12,8,1,12,1,102168
122,52,7,10,0,120,51,51355
122,51,7,10,1,120,51,51521
48,29,10,4,0,46,28,45513
48,28,10,4,1,46,28,48643
22,5,10,6,0,20,4,54639
22,4,10,6,1,20,4,55129
38,35,8,6,0,35,35,32927
38,34,8,6,1,35,35,31865
118,82,7,8,0,116,81,41165
118,81,7,8,1,116,81,40233
111,90,9,10,0,109,89,92696
