modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
5,11,4,1,1,1,1,1,1,1,1,24287
4,1,2,1,1,1,1,1,1,1,1,1056
4,1,4,1,1,1,1,1,1,1,1,1944
4,1,6,1,1,1,1,1,1,1,1,3092
4,1,8,1,1,1,1,1,1,1,1,3496
4,1,12,1,1,1,1,1,1,1,1,5221
4,1,16,1,1,1,1,1,1,1,1,6915
5,11,6,1,1,1,1,1,1,1,1,36454
7,5,16,1,1,1,1,1,1,1,1,72591
4,1,2,1,1,1,1,1,1,1,1,928
4,1,4,1,1,1,1,1,1,1,1,1899
4,1,6,1,1,1,1,1,1,1,1,2575
4,1,8,1,1,1,1,1,1,1,1,3312
4,1,12,1,1,1,1,1,1,1,1,4831
4,1,16,1,1,1,1,1,1,1,1,6526
5,11,8,1,1,1,1,1,1,1,1,48768
4,1,2,1,1,1,1,1,1,1,1,931
4,1,4,1,1,1,1,1,1,1,1,1908
4,1,6,1,1,1,1,1,1,1,1,2540
4,1,8,1,1,1,1,1,1,1,1,3289
4,1,12,1,1,1,1,1,1,1,1,4850
4,1,16,1,1,1,1,1,1,1,1,6434
5,11,12,1,1,1,1,1,1,1,1,72714
4,1,2,1,1,1,1,1,1,1,1,1018
4,1,4,1,1,1,1,1,1,1,1,2610
4,1,6,1,1,1,1,1,1,1,1,2903
4,1,8,1,1,1,1,1,1,1,1,3576
4,1,12,1,1,1,1,1,1,1,1,5568
4,1,16,1,1,1,1,1,1,1,1,6925
4,1,2,1,1,1,1,1,1,1,1,1058
4,1,4,1,1,1,1,1,1,1,1,2030
4,1,6,1,1,1,1,1,1,1,1,2684
4,1,8,1,1,1,1,1,1,1,1,3490
4,1,12,1,1,1,1,1,1,1,1,5100
5,11,16,1,1,1,1,1,1,1,1,97122
4,1,16,1,1,1,1,1,1,1,1,6728
4,1,2,1,1,1,1,1,1,1,1,1146
4,1,4,1,1,1,1,1,1,1,1,2012
4,1,6,1,1,1,1,1,1,1,1,2750
4,1,8,1,1,1,1,1,1,1,1,3531
4,1,12,1,1,1,1,1,1,1,1,5250
4,1,16,1,1,1,1,1,1,1,1,7062
4,1,2,1,1,1,1,1,1,1,1,988
4,1,4,1,1,1,1,1,1,1,1,2009
4,1,6,1,1,1,1,1,1,1,1,2907
4,1,8,1,1,1,1,1,1,1,1,3503
4,1,12,1,1,1,1,1,1,1,1,5361
4,1,16,1,1,1,1,1,1,1,1,6995
7,5,2,1,1,1,1,1,1,1,1,9386
4,1,2,1,1,1,1,1,1,1,1,971
4,1,4,1,1,1,1,1,1,1,1,1798
4,1,6,1,1,1,1,1,1,1,1,2716
4,1,8,1,1,1,1,1,1,1,1,3519
7,5,4,1,1,1,1,1,1,1,1,18522
4,1,12,1,1,1,1,1,1,1,1,5317
4,1,16,1,1,1,1,1,1,1,1,6763
7,5,6,1,1,1,1,1,1,1,1,26899
4,1,2,1,1,1,1,1,1,1,1,1092
4,1,4,1,1,1,1,1,1,1,1,2236
4,1,6,1,1,1,1,1,1,1,1,2892
4,1,8,1,1,1,1,1,1,1,1,3648
4,1,12,1,1,1,1,1,1,1,1,5359
7,5,8,1,1,1,1,1,1,1,1,36651
4,1,16,1,1,1,1,1,1,1,1,7121
4,1,2,1,1,1,1,1,1,1,1,868
4,1,4,1,1,1,1,1,1,1,1,1796
4,1,6,1,1,1,1,1,1,1,1,2349
4,1,8,1,1,1,1,1,1,1,1,3036
7,5,12,1,1,1,1,1,1,1,1,53596
4,1,12,1,1,1,1,1,1,1,1,4491
4,1,16,1,1,1,1,1,1,1,1,6090
4,1,2,1,1,1,1,1,1,1,1,1029
4,1,4,1,1,1,1,1,1,1,1,1942
4,1,6,1,1,1,1,1,1,1,1,2636
4,1,8,1,1,1,1,1,1,1,1,3378
4,1,12,1,1,1,1,1,1,1,1,4948
4,1,16,1,1,1,1,1,1,1,1,6876
7,5,16,1,1,1,1,1,1,1,1,71779
4,1,2,1,1,1,1,1,1,1,1,1081
4,1,4,1,1,1,1,1,1,1,1,2175
4,1,6,1,1,1,1,1,1,1,1,2919
4,1,8,1,1,1,1,1,1,1,1,3628
4,1,12,1,1,1,1,1,1,1,1,5528
4,1,16,1,1,1,1,1,1,1,1,7063
4,1,2,1,1,1,1,1,1,1,1,1000
4,1,4,1,1,1,1,1,1,1,1,1955
4,1,6,1,1,1,1,1,1,1,1,2711
4,1,8,1,1,1,1,1,1,1,1,3277
4,1,12,1,1,1,1,1,1,1,1,4803
4,1,16,1,1,1,1,1,1,1,1,6458
5,11,2,1,1,1,1,1,1,1,1,12271
5,11,4,1,1,1,1,1,1,1,1,24256
4,1,2,1,1,1,1,1,1,1,1,1002
4,1,4,1,1,1,1,1,1,1,1,2002
4,1,6,1,1,1,1,1,1,1,1,2745
4,1,8,1,1,1,1,1,1,1,1,3566
4,1,12,1,1,1,1,1,1,1,1,5267
4,1,16,1,1,1,1,1,1,1,1,6978
5,11,6,1,1,1,1,1,1,1,1,36774
4,1,2,1,1,1,1,1,1,1,1,970
4,1,4,1,1,1,1,1,1,1,1,2039
4,1,6,1,1,1,1,1,1,1,1,2816
4,1,8,1,1,1,1,1,1,1,1,3422
4,1,12,1,1,1,1,1,1,1,1,5045
4,1,16,1,1,1,1,1,1,1,1,6757
5,11,8,1,1,1,1,1,1,1,1,48221
4,1,2,1,1,1,1,1,1,1,1,982
4,1,4,1,1,1,1,1,1,1,1,1999
4,1,6,1,1,1,1,1,1,1,1,2924
4,1,8,1,1,1,1,1,1,1,1,3521
4,1,12,1,1,1,1,1,1,1,1,5242
4,1,16,1,1,1,1,1,1,1,1,7076
5,11,12,1,1,1,1,1,1,1,1,72855
4,1,2,1,1,1,1,1,1,1,1,910
4,1,4,1,1,1,1,1,1,1,1,1672
4,1,6,1,1,1,1,1,1,1,1,2432
4,1,8,1,1,1,1,1,1,1,1,3210
4,1,12,1,1,1,1,1,1,1,1,4881
10,9,2,1,1,1,1,1,1,1,1,31343
4,1,16,1,1,1,1,1,1,1,1,6409
7,5,2,1,1,1,1,1,1,1,1,9302
7,5,4,1,1,1,1,1,1,1,1,18186
4,1,2,1,1,1,1,1,1,1,1,1103
4,1,4,1,1,1,1,1,1,1,1,1959
4,1,6,1,1,1,1,1,1,1,1,2818
4,1,8,1,1,1,1,1,1,1,1,3742
4,1,12,1,1,1,1,1,1,1,1,5397
10,9,4,1,1,1,1,1,1,1,1,61255
5,11,16,1,1,1,1,1,1,1,1,96666
4,1,16,1,1,1,1,1,1,1,1,7099
7,5,6,1,1,1,1,1,1,1,1,26735
7,5,8,1,1,1,1,1,1,1,1,35526
4,1,2,1,1,1,1,1,1,1,1,920
4,1,4,1,1,1,1,1,1,1,1,2089
4,1,6,1,1,1,1,1,1,1,1,2504
4,1,8,1,1,1,1,1,1,1,1,3216
4,1,12,1,1,1,1,1,1,1,1,4820
4,1,16,1,1,1,1,1,1,1,1,6393
10,9,6,1,1,1,1,1,1,1,1,91403
7,5,12,1,1,1,1,1,1,1,1,53066
4,1,2,1,1,1,1,1,1,1,1,1094
4,1,4,1,1,1,1,1,1,1,1,2280
4,1,6,1,1,1,1,1,1,1,1,3075
4,1,8,1,1,1,1,1,1,1,1,3725
4,1,12,1,1,1,1,1,1,1,1,5557
4,1,16,1,1,1,1,1,1,1,1,7469
4,1,2,1,1,1,1,1,1,1,1,999
4,1,4,1,1,1,1,1,1,1,1,2098
7,5,16,1,1,1,1,1,1,1,1,70885
4,1,6,1,1,1,1,1,1,1,1,2982
4,1,8,1,1,1,1,1,1,1,1,3497
4,1,12,1,1,1,1,1,1,1,1,5280
4,1,16,1,1,1,1,1,1,1,1,7065
10,9,8,1,1,1,1,1,1,1,1,119831
4,1,2,1,1,1,1,1,1,1,1,1063
4,1,4,1,1,1,1,1,1,1,1,2090
4,1,6,1,1,1,1,1,1,1,1,2775
4,1,8,1,1,1,1,1,1,1,1,3544
4,1,12,1,1,1,1,1,1,1,1,5184
4,1,16,1,1,1,1,1,1,1,1,6901
4,1,2,1,1,1,1,1,1,1,1,1024
4,1,4,1,1,1,1,1,1,1,1,2086
4,1,6,1,1,1,1,1,1,1,1,2846
4,1,8,1,1,1,1,1,1,1,1,3651
4,1,12,1,1,1,1,1,1,1,1,5608
4,1,16,1,1,1,1,1,1,1,1,7319
4,1,2,1,1,1,1,1,1,1,1,1048
4,1,4,1,1,1,1,1,1,1,1,2102
4,1,6,1,1,1,1,1,1,1,1,2753
4,1,8,1,1,1,1,1,1,1,1,3455
4,1,12,1,1,1,1,1,1,1,1,5127
4,1,16,1,1,1,1,1,1,1,1,6998
10,9,12,1,1,1,1,1,1,1,1,179721
4,1,2,1,1,1,1,1,1,1,1,919
4,1,4,1,1,1,1,1,1,1,1,1972
4,1,6,1,1,1,1,1,1,1,1,2572
4,1,8,1,1,1,1,1,1,1,1,3256
4,1,12,1,1,1,1,1,1,1,1,4857
4,1,16,1,1,1,1,1,1,1,1,6685
4,1,2,1,1,1,1,1,1,1,1,1062
4,1,4,1,1,1,1,1,1,1,1,2089
4,1,6,1,1,1,1,1,1,1,1,2917
4,1,8,1,1,1,1,1,1,1,1,3516
4,1,12,1,1,1,1,1,1,1,1,5143
4,1,16,1,1,1,1,1,1,1,1,6926
5,11,2,1,1,1,1,1,1,1,1,12147
4,1,2,1,1,1,1,1,1,1,1,994
4,1,4,1,1,1,1,1,1,1,1,1772
7,5,2,1,1,1,1,1,1,1,1,9699
4,1,6,1,1,1,1,1,1,1,1,2588
5,11,4,1,1,1,1,1,1,1,1,25011
4,1,8,1,1,1,1,1,1,1,1,3447
4,1,12,1,1,1,1,1,1,1,1,5120
7,5,4,1,1,1,1,1,1,1,1,18658
4,1,16,1,1,1,1,1,1,1,1,6774
5,11,6,1,1,1,1,1,1,1,1,36114
7,5,6,1,1,1,1,1,1,1,1,27465
4,1,2,1,1,1,1,1,1,1,1,1004
4,1,4,1,1,1,1,1,1,1,1,2106
4,1,6,1,1,1,1,1,1,1,1,2896
4,1,8,1,1,1,1,1,1,1,1,3599
4,1,12,1,1,1,1,1,1,1,1,5301
4,1,16,1,1,1,1,1,1,1,1,7224
7,5,8,1,1,1,1,1,1,1,1,37055
5,11,8,1,1,1,1,1,1,1,1,49080
10,9,16,1,1,1,1,1,1,1,1,238397
4,1,2,1,1,1,1,1,1,1,1,903
4,1,4,1,1,1,1,1,1,1,1,1702
4,1,6,1,1,1,1,1,1,1,1,2475
4,1,8,1,1,1,1,1,1,1,1,3211
4,1,12,1,1,1,1,1,1,1,1,4728
4,1,16,1,1,1,1,1,1,1,1,6262
7,5,12,1,1,1,1,1,1,1,1,54828
5,11,12,1,1,1,1,1,1,1,1,72978
4,1,2,1,1,1,1,1,1,1,1,975
4,1,4,1,1,1,1,1,1,1,1,1952
4,1,6,1,1,1,1,1,1,1,1,2907
4,1,8,1,1,1,1,1,1,1,1,3505
4,1,12,1,1,1,1,1,1,1,1,5270
4,1,16,1,1,1,1,1,1,1,1,6869
7,5,16,1,1,1,1,1,1,1,1,72300
4,1,2,1,1,1,1,1,1,1,1,1053
4,1,4,1,1,1,1,1,1,1,1,2139
4,1,6,1,1,1,1,1,1,1,1,2721
4,1,8,1,1,1,1,1,1,1,1,3491
4,1,12,1,1,1,1,1,1,1,1,5127
4,1,16,1,1,1,1,1,1,1,1,6887
5,11,16,1,1,1,1,1,1,1,1,95742
4,1,2,1,1,1,1,1,1,1,1,1008
4,1,4,1,1,1,1,1,1,1,1,2136
4,1,6,1,1,1,1,1,1,1,1,3047
4,1,8,1,1,1,1,1,1,1,1,3577
4,1,12,1,1,1,1,1,1,1,1,5367
4,1,16,1,1,1,1,1,1,1,1,7016
4,1,2,1,1,1,1,1,1,1,1,980
4,1,4,1,1,1,1,1,1,1,1,1850
4,1,6,1,1,1,1,1,1,1,1,2671
4,1,8,1,1,1,1,1,1,1,1,3450
4,1,12,1,1,1,1,1,1,1,1,5113
4,1,16,1,1,1,1,1,1,1,1,6860
4,1,2,1,1,1,1,1,1,1,1,998
4,1,4,1,1,1,1,1,1,1,1,1857
4,1,6,1,1,1,1,1,1,1,1,2746
4,1,8,1,1,1,1,1,1,1,1,3566
4,1,12,1,1,1,1,1,1,1,1,5275
4,1,16,1,1,1,1,1,1,1,1,7105
4,1,2,1,1,1,1,1,1,1,1,978
4,1,4,1,1,1,1,1,1,1,1,2060
4,1,6,1,1,1,1,1,1,1,1,2948
4,1,8,1,1,1,1,1,1,1,1,3470
4,1,12,1,1,1,1,1,1,1,1,5396
4,1,16,1,1,1,1,1,1,1,1,6879
4,1,2,1,1,1,1,1,1,1,1,1104
4,1,4,1,1,1,1,1,1,1,1,1996
4,1,6,1,1,1,1,1,1,1,1,2830
4,1,8,1,1,1,1,1,1,1,1,3646
4,1,12,1,1,1,1,1,1,1,1,5334
4,1,16,1,1,1,1,1,1,1,1,7161
7,5,2,1,1,1,1,1,1,1,1,9250
4,1,2,1,1,1,1,1,1,1,1,940
4,1,4,1,1,1,1,1,1,1,1,1744
4,1,6,1,1,1,1,1,1,1,1,2520
4,1,8,1,1,1,1,1,1,1,1,3373
4,1,12,1,1,1,1,1,1,1,1,4860
7,5,4,1,1,1,1,1,1,1,1,18131
4,1,16,1,1,1,1,1,1,1,1,6450
7,5,6,1,1,1,1,1,1,1,1,26798
4,1,2,1,1,1,1,1,1,1,1,992
4,1,4,1,1,1,1,1,1,1,1,1839
4,1,6,1,1,1,1,1,1,1,1,2565
4,1,8,1,1,1,1,1,1,1,1,3277
4,1,12,1,1,1,1,1,1,1,1,4791
7,5,8,1,1,1,1,1,1,1,1,35860
4,1,16,1,1,1,1,1,1,1,1,6347
4,1,2,1,1,1,1,1,1,1,1,1007
4,1,4,1,1,1,1,1,1,1,1,1906
4,1,6,1,1,1,1,1,1,1,1,2882
4,1,8,1,1,1,1,1,1,1,1,3591
4,1,12,1,1,1,1,1,1,1,1,5295
7,5,12,1,1,1,1,1,1,1,1,53862
4,1,16,1,1,1,1,1,1,1,1,7302
5,11,2,1,1,1,1,1,1,1,1,12244
4,1,2,1,1,1,1,1,1,1,1,991
4,1,4,1,1,1,1,1,1,1,1,1860
4,1,6,1,1,1,1,1,1,1,1,2747
4,1,8,1,1,1,1,1,1,1,1,3536
4,1,12,1,1,1,1,1,1,1,1,5211
5,11,4,1,1,1,1,1,1,1,1,24255
4,1,16,1,1,1,1,1,1,1,1,6980
7,5,16,1,1,1,1,1,1,1,1,71792
5,11,6,1,1,1,1,1,1,1,1,35631
4,1,2,1,1,1,1,1,1,1,1,902
4,1,4,1,1,1,1,1,1,1,1,1895
4,1,6,1,1,1,1,1,1,1,1,2498
4,1,8,1,1,1,1,1,1,1,1,3159
4,1,12,1,1,1,1,1,1,1,1,4788
4,1,16,1,1,1,1,1,1,1,1,6371
5,11,8,1,1,1,1,1,1,1,1,47631
4,1,2,1,1,1,1,1,1,1,1,1151
4,1,4,1,1,1,1,1,1,1,1,2506
4,1,6,1,1,1,1,1,1,1,1,2933
4,1,8,1,1,1,1,1,1,1,1,3601
4,1,12,1,1,1,1,1,1,1,1,5319
4,1,16,1,1,1,1,1,1,1,1,6960
4,1,2,1,1,1,1,1,1,1,1,1076
5,11,12,1,1,1,1,1,1,1,1,79158
4,1,4,1,1,1,1,1,1,1,1,1899
4,1,6,1,1,1,1,1,1,1,1,2753
4,1,8,1,1,1,1,1,1,1,1,3917
4,1,12,1,1,1,1,1,1,1,1,5826
4,1,16,1,1,1,1,1,1,1,1,6975
4,1,2,1,1,1,1,1,1,1,1,1064
4,1,4,1,1,1,1,1,1,1,1,2108
4,1,6,1,1,1,1,1,1,1,1,2939
4,1,8,1,1,1,1,1,1,1,1,3562
4,1,12,1,1,1,1,1,1,1,1,5206
4,1,16,1,1,1,1,1,1,1,1,6872
5,11,16,1,1,1,1,1,1,1,1,96926
4,1,2,1,1,1,1,1,1,1,1,947
4,1,4,1,1,1,1,1,1,1,1,1872
4,1,6,1,1,1,1,1,1,1,1,2553
4,1,8,1,1,1,1,1,1,1,1,3437
