modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
13,15,2,1,1848,693,1,1,1,1,1,183889
12,7,2,1,629,522,1,1,1,1,1,74531
5,5,2,1,1947,263,1,1,1,1,1,30333
13,15,4,1,1848,693,1,1,1,1,1,373051
5,5,4,1,1947,263,1,1,1,1,1,60526
12,7,4,1,629,522,1,1,1,1,1,147518
5,5,8,1,1947,263,1,1,1,1,1,120896
5,5,16,1,1947,263,1,1,1,1,1,241719
12,7,8,1,629,522,1,1,1,1,1,293833
13,15,8,1,1848,693,1,1,1,1,1,757466
5,5,2,1,1763,1312,1,1,1,1,1,37129
10,13,2,1,1917,1214,1,1,1,1,1,130881
5,5,4,1,1763,1312,1,1,1,1,1,74085
12,7,16,1,629,522,1,1,1,1,1,581627
5,5,8,1,1763,1312,1,1,1,1,1,147795
10,13,4,1,1917,1214,1,1,1,1,1,267173
5,5,16,1,1763,1312,1,1,1,1,1,309277
10,13,8,1,1917,1214,1,1,1,1,1,539285
5,5,2,1,1313,575,1,1,1,1,1,24330
5,5,4,1,1313,575,1,1,1,1,1,48598
5,5,8,1,1313,575,1,1,1,1,1,97059
5,5,16,1,1313,575,1,1,1,1,1,193494
13,15,16,1,1848,693,1,1,1,1,1,1487492
5,5,2,1,1496,777,1,1,1,1,1,29613
5,5,4,1,1496,777,1,1,1,1,1,58852
5,5,8,1,1496,777,1,1,1,1,1,117740
10,13,16,1,1917,1214,1,1,1,1,1,1059116
5,5,16,1,1496,777,1,1,1,1,1,239487
10,13,2,1,789,637,1,1,1,1,1,75606
5,5,2,1,320,13,1,1,1,1,1,7450
5,5,4,1,320,13,1,1,1,1,1,14888
5,5,8,1,320,13,1,1,1,1,1,29643
10,13,4,1,789,637,1,1,1,1,1,151535
5,5,16,1,320,13,1,1,1,1,1,58915
10,13,8,1,789,637,1,1,1,1,1,299196
5,5,2,1,1648,870,1,1,1,1,1,32228
5,5,4,1,1648,870,1,1,1,1,1,64250
5,5,8,1,1648,870,1,1,1,1,1,128438
10,13,16,1,789,637,1,1,1,1,1,593209
5,5,16,1,1648,870,1,1,1,1,1,254746
12,7,2,1,597,434,1,1,1,1,1,67780
12,7,4,1,597,434,1,1,1,1,1,133190
12,7,8,1,597,434,1,1,1,1,1,265947
5,5,2,1,97,68,1,1,1,1,1,5083
5,5,4,1,97,68,1,1,1,1,1,10028
5,5,8,1,97,68,1,1,1,1,1,19915
5,5,16,1,97,68,1,1,1,1,1,39718
5,5,2,1,897,552,1,1,1,1,1,19064
5,5,4,1,897,552,1,1,1,1,1,37950
12,7,16,1,597,434,1,1,1,1,1,528553
5,5,8,1,897,552,1,1,1,1,1,75670
5,5,16,1,897,552,1,1,1,1,1,150979
10,13,2,1,702,691,1,1,1,1,1,70881
10,13,4,1,702,691,1,1,1,1,1,145698
10,13,8,1,702,691,1,1,1,1,1,294724
13,15,2,1,1878,681,1,1,1,1,1,195237
5,5,2,1,920,847,1,1,1,1,1,24082
5,5,4,1,920,847,1,1,1,1,1,46624
5,5,8,1,920,847,1,1,1,1,1,91924
5,5,16,1,920,847,1,1,1,1,1,177816
10,13,16,1,702,691,1,1,1,1,1,578658
13,15,4,1,1878,681,1,1,1,1,1,372720
5,5,2,1,111,15,1,1,1,1,1,4676
5,5,4,1,111,15,1,1,1,1,1,9215
5,5,8,1,111,15,1,1,1,1,1,18288
5,5,16,1,111,15,1,1,1,1,1,36435
13,15,8,1,1878,681,1,1,1,1,1,740199
12,7,2,1,263,25,1,1,1,1,1,34874
12,7,4,1,263,25,1,1,1,1,1,68452
5,5,2,1,1733,1067,1,1,1,1,1,34855
5,5,4,1,1733,1067,1,1,1,1,1,69604
12,7,8,1,263,25,1,1,1,1,1,136198
5,5,8,1,1733,1067,1,1,1,1,1,139012
12,7,16,1,263,25,1,1,1,1,1,275790
5,5,16,1,1733,1067,1,1,1,1,1,282791
5,5,2,1,903,584,1,1,1,1,1,19809
5,5,4,1,903,584,1,1,1,1,1,39294
5,5,8,1,903,584,1,1,1,1,1,78744
5,5,16,1,903,584,1,1,1,1,1,157269
10,13,2,1,1899,1155,1,1,1,1,1,127703
13,15,16,1,1878,681,1,1,1,1,1,1502286
10,13,4,1,1899,1155,1,1,1,1,1,254571
5,5,2,1,119,63,1,1,1,1,1,5373
5,5,4,1,119,63,1,1,1,1,1,10491
5,5,8,1,119,63,1,1,1,1,1,20867
5,5,16,1,119,63,1,1,1,1,1,41530
5,5,2,1,778,711,1,1,1,1,1,19394
5,5,4,1,778,711,1,1,1,1,1,38629
5,5,8,1,778,711,1,1,1,1,1,77255
10,13,8,1,1899,1155,1,1,1,1,1,508645
5,5,16,1,778,711,1,1,1,1,1,154539
12,7,2,1,20,19,1,1,1,1,1,21965
12,7,4,1,20,19,1,1,1,1,1,42997
12,7,8,1,20,19,1,1,1,1,1,84786
5,5,2,1,1020,234,1,1,1,1,1,18340
5,5,4,1,1020,234,1,1,1,1,1,36545
10,13,16,1,1899,1155,1,1,1,1,1,1045802
5,5,8,1,1020,234,1,1,1,1,1,72958
12,7,16,1,20,19,1,1,1,1,1,168470
5,5,16,1,1020,234,1,1,1,1,1,146052
5,5,2,1,1584,1102,1,1,1,1,1,34160
5,5,4,1,1584,1102,1,1,1,1,1,67828
5,5,8,1,1584,1102,1,1,1,1,1,135184
10,13,2,1,416,258,1,1,1,1,1,50197
5,5,16,1,1584,1102,1,1,1,1,1,266103
10,13,4,1,416,258,1,1,1,1,1,94848
10,13,8,1,416,258,1,1,1,1,1,189100
5,5,2,1,1829,1488,1,1,1,1,1,39404
10,13,16,1,416,258,1,1,1,1,1,379175
5,5,4,1,1829,1488,1,1,1,1,1,80944
5,5,8,1,1829,1488,1,1,1,1,1,161851
13,15,2,1,416,288,1,1,1,1,1,84955
5,5,16,1,1829,1488,1,1,1,1,1,313422
13,15,4,1,416,288,1,1,1,1,1,168494
5,5,2,1,1549,408,1,1,1,1,1,25583
5,5,4,1,1549,408,1,1,1,1,1,50959
5,5,8,1,1549,408,1,1,1,1,1,101747
13,15,8,1,416,288,1,1,1,1,1,336403
5,5,16,1,1549,408,1,1,1,1,1,206325
5,5,2,1,1681,1590,1,1,1,1,1,40201
13,15,16,1,416,288,1,1,1,1,1,701816
5,5,4,1,1681,1590,1,1,1,1,1,80595
5,5,8,1,1681,1590,1,1,1,1,1,156503
5,5,16,1,1681,1590,1,1,1,1,1,306648
5,5,2,1,453,211,1,1,1,1,1,10668
5,5,4,1,453,211,1,1,1,1,1,21202
5,5,8,1,453,211,1,1,1,1,1,42301
5,5,16,1,453,211,1,1,1,1,1,86652
5,5,2,1,333,123,1,1,1,1,1,8884
5,5,4,1,333,123,1,1,1,1,1,17531
5,5,8,1,333,123,1,1,1,1,1,34849
5,5,16,1,333,123,1,1,1,1,1,69358
12,7,2,1,1705,213,1,1,1,1,1,117505
5,5,2,1,342,226,1,1,1,1,1,9978
5,5,4,1,342,226,1,1,1,1,1,19726
5,5,8,1,342,226,1,1,1,1,1,39249
5,5,16,1,342,226,1,1,1,1,1,78499
10,13,2,1,1129,774,1,1,1,1,1,94048
12,7,4,1,1705,213,1,1,1,1,1,233633
10,13,4,1,1129,774,1,1,1,1,1,179303
5,5,2,1,686,372,1,1,1,1,1,15069
12,7,8,1,1705,213,1,1,1,1,1,445068
5,5,4,1,686,372,1,1,1,1,1,29997
5,5,8,1,686,372,1,1,1,1,1,59937
10,13,8,1,1129,774,1,1,1,1,1,354988
5,5,16,1,686,372,1,1,1,1,1,119733
5,5,2,1,1751,229,1,1,1,1,1,27628
10,13,16,1,1129,774,1,1,1,1,1,728522
12,7,16,1,1705,213,1,1,1,1,1,910045
5,5,4,1,1751,229,1,1,1,1,1,55417
5,5,8,1,1751,229,1,1,1,1,1,110387
5,5,16,1,1751,229,1,1,1,1,1,220410
5,5,2,1,254,82,1,1,1,1,1,7134
5,5,4,1,254,82,1,1,1,1,1,14051
5,5,8,1,254,82,1,1,1,1,1,27890
5,5,16,1,254,82,1,1,1,1,1,55496
5,5,2,1,1966,763,1,1,1,1,1,34271
5,5,4,1,1966,763,1,1,1,1,1,68004
5,5,8,1,1966,763,1,1,1,1,1,135760
5,5,16,1,1966,763,1,1,1,1,1,271791
5,5,2,1,1766,1733,1,1,1,1,1,41281
5,5,4,1,1766,1733,1,1,1,1,1,82741
5,5,8,1,1766,1733,1,1,1,1,1,165046
12,7,2,1,1841,964,1,1,1,1,1,149048
13,15,2,1,275,227,1,1,1,1,1,72568
5,5,16,1,1766,1733,1,1,1,1,1,328496
13,15,4,1,275,227,1,1,1,1,1,143951
12,7,4,1,1841,964,1,1,1,1,1,296195
13,15,8,1,275,227,1,1,1,1,1,287127
5,5,2,1,1375,650,1,1,1,1,1,26775
5,5,4,1,1375,650,1,1,1,1,1,53434
12,7,8,1,1841,964,1,1,1,1,1,601955
5,5,8,1,1375,650,1,1,1,1,1,107566
10,13,2,1,1787,1676,1,1,1,1,1,143916
5,5,16,1,1375,650,1,1,1,1,1,217014
10,13,4,1,1787,1676,1,1,1,1,1,290640
13,15,16,1,275,227,1,1,1,1,1,597152
5,5,2,1,1423,507,1,1,1,1,1,25284
5,5,4,1,1423,507,1,1,1,1,1,50422
5,5,8,1,1423,507,1,1,1,1,1,100320
10,13,8,1,1787,1676,1,1,1,1,1,565075
5,5,16,1,1423,507,1,1,1,1,1,201143
12,7,16,1,1841,964,1,1,1,1,1,1212273
5,5,2,1,1032,478,1,1,1,1,1,20971
5,5,4,1,1032,478,1,1,1,1,1,41728
5,5,8,1,1032,478,1,1,1,1,1,84700
5,5,16,1,1032,478,1,1,1,1,1,169038
10,13,16,1,1787,1676,1,1,1,1,1,1137928
5,5,2,1,243,158,1,1,1,1,1,7666
5,5,4,1,243,158,1,1,1,1,1,15105
5,5,8,1,243,158,1,1,1,1,1,30008
5,5,16,1,243,158,1,1,1,1,1,59807
5,5,2,1,76,41,1,1,1,1,1,4463
5,5,4,1,76,41,1,1,1,1,1,8788
5,5,8,1,76,41,1,1,1,1,1,17450
5,5,16,1,76,41,1,1,1,1,1,35875
10,13,2,1,615,159,1,1,1,1,1,55515
12,7,2,1,389,164,1,1,1,1,1,47195
10,13,4,1,615,159,1,1,1,1,1,109737
12,7,4,1,389,164,1,1,1,1,1,93021
5,5,2,1,1500,718,1,1,1,1,1,29211
5,5,4,1,1500,718,1,1,1,1,1,58588
5,5,8,1,1500,718,1,1,1,1,1,117131
12,7,8,1,389,164,1,1,1,1,1,184936
10,13,8,1,615,159,1,1,1,1,1,219187
5,5,16,1,1500,718,1,1,1,1,1,224267
13,15,2,1,152,49,1,1,1,1,1,56803
13,15,4,1,152,49,1,1,1,1,1,112295
12,7,16,1,389,164,1,1,1,1,1,350782
5,5,2,1,371,353,1,1,1,1,1,11102
5,5,4,1,371,353,1,1,1,1,1,21991
10,13,16,1,615,159,1,1,1,1,1,418002
5,5,8,1,371,353,1,1,1,1,1,43775
5,5,16,1,371,353,1,1,1,1,1,87726
13,15,8,1,152,49,1,1,1,1,1,224061
13,15,16,1,152,49,1,1,1,1,1,457692
5,5,2,1,1094,395,1,1,1,1,1,20642
5,5,4,1,1094,395,1,1,1,1,1,41085
5,5,8,1,1094,395,1,1,1,1,1,82532
5,5,16,1,1094,395,1,1,1,1,1,166656
5,5,2,1,1389,117,1,1,1,1,1,20973
5,5,4,1,1389,117,1,1,1,1,1,41661
5,5,8,1,1389,117,1,1,1,1,1,83215
5,5,16,1,1389,117,1,1,1,1,1,166482
5,5,2,1,234,4,1,1,1,1,1,6247
5,5,4,1,234,4,1,1,1,1,1,12263
5,5,8,1,234,4,1,1,1,1,1,24937
5,5,16,1,234,4,1,1,1,1,1,49884
5,5,2,1,584,371,1,1,1,1,1,14423
5,5,4,1,584,371,1,1,1,1,1,28553
5,5,8,1,584,371,1,1,1,1,1,56974
5,5,16,1,584,371,1,1,1,1,1,113900
5,5,2,1,239,75,1,1,1,1,1,7130
5,5,4,1,239,75,1,1,1,1,1,14219
5,5,8,1,239,75,1,1,1,1,1,28563
5,5,16,1,239,75,1,1,1,1,1,56720
5,5,2,1,1135,400,1,1,1,1,1,20967
5,5,4,1,1135,400,1,1,1,1,1,41696
13,15,2,1,294,105,1,1,1,1,1,68656
5,5,8,1,1135,400,1,1,1,1,1,83152
10,13,2,1,478,56,1,1,1,1,1,44517
10,13,4,1,478,56,1,1,1,1,1,88407
13,15,4,1,294,105,1,1,1,1,1,135335
5,5,16,1,1135,400,1,1,1,1,1,166204
10,13,8,1,478,56,1,1,1,1,1,176370
12,7,2,1,419,402,1,1,1,1,1,55858
5,5,2,1,808,245,1,1,1,1,1,15050
5,5,4,1,808,245,1,1,1,1,1,29964
13,15,8,1,294,105,1,1,1,1,1,269724
12,7,4,1,419,402,1,1,1,1,1,111591
5,5,8,1,808,245,1,1,1,1,1,62017
5,5,16,1,808,245,1,1,1,1,1,125289
12,7,8,1,419,402,1,1,1,1,1,230407
10,13,16,1,478,56,1,1,1,1,1,364546
5,5,2,1,886,582,1,1,1,1,1,19884
5,5,4,1,886,582,1,1,1,1,1,41281
5,5,8,1,886,582,1,1,1,1,1,80225
5,5,16,1,886,582,1,1,1,1,1,160870
13,15,16,1,294,105,1,1,1,1,1,560849
12,7,16,1,419,402,1,1,1,1,1,461427
5,5,2,1,1953,597,1,1,1,1,1,32579
5,5,4,1,1953,597,1,1,1,1,1,64838
5,5,8,1,1953,597,1,1,1,1,1,129786
5,5,16,1,1953,597,1,1,1,1,1,259480
10,13,2,1,1691,181,1,1,1,1,1,92567
5,5,2,1,1928,1772,1,1,1,1,1,43064
5,5,4,1,1928,1772,1,1,1,1,1,85763
10,13,4,1,1691,181,1,1,1,1,1,184657
5,5,8,1,1928,1772,1,1,1,1,1,176179
10,13,8,1,1691,181,1,1,1,1,1,384723
5,5,16,1,1928,1772,1,1,1,1,1,359821
10,13,16,1,1691,181,1,1,1,1,1,754314
5,5,2,1,1815,1557,1,1,1,1,1,39474
5,5,4,1,1815,1557,1,1,1,1,1,78893
5,5,8,1,1815,1557,1,1,1,1,1,157723
5,5,16,1,1815,1557,1,1,1,1,1,316369
13,15,2,1,1920,587,1,1,1,1,1,184163
13,15,4,1,1920,587,1,1,1,1,1,368759
10,13,2,1,525,270,1,1,1,1,1,55258
10,13,4,1,525,270,1,1,1,1,1,110131
5,5,2,1,1458,819,1,1,1,1,1,30032
5,5,4,1,1458,819,1,1,1,1,1,59076
10,13,8,1,525,270,1,1,1,1,1,216888
5,5,8,1,1458,819,1,1,1,1,1,114505
13,15,8,1,1920,587,1,1,1,1,1,750237
5,5,16,1,1458,819,1,1,1,1,1,228899
10,13,16,1,525,270,1,1,1,1,1,415666
12,7,2,1,618,198,1,1,1,1,1,58380
5,5,2,1,1529,278,1,1,1,1,1,23940
12,7,4,1,618,198,1,1,1,1,1,116069
5,5,4,1,1529,278,1,1,1,1,1,47639
5,5,8,1,1529,278,1,1,1,1,1,95521
12,7,8,1,618,198,1,1,1,1,1,230569
5,5,16,1,1529,278,1,1,1,1,1,190937
13,15,16,1,1920,587,1,1,1,1,1,1459593
10,13,2,1,1529,785,1,1,1,1,1,104637
12,7,16,1,618,198,1,1,1,1,1,462395
5,5,2,1,559,441,1,1,1,1,1,14787
10,13,4,1,1529,785,1,1,1,1,1,217732
5,5,4,1,559,441,1,1,1,1,1,29358
5,5,8,1,559,441,1,1,1,1,1,58960
5,5,16,1,559,441,1,1,1,1,1,117724
10,13,8,1,1529,785,1,1,1,1,1,437650
5,5,2,1,1526,1224,1,1,1,1,1,33275
5,5,4,1,1526,1224,1,1,1,1,1,66315
5,5,8,1,1526,1224,1,1,1,1,1,132429
10,13,16,1,1529,785,1,1,1,1,1,830209
5,5,16,1,1526,1224,1,1,1,1,1,265718
12,7,2,1,1519,1113,1,1,1,1,1,139160
12,7,4,1,1519,1113,1,1,1,1,1,277750
5,5,2,1,1231,960,1,1,1,1,1,27041
5,5,4,1,1231,960,1,1,1,1,1,55342
5,5,8,1,1231,960,1,1,1,1,1,111341
5,5,16,1,1231,960,1,1,1,1,1,226270
12,7,8,1,1519,1113,1,1,1,1,1,576640
13,15,2,1,899,52,1,1,1,1,1,106239
5,5,2,1,1681,1393,1,1,1,1,1,38191
13,15,4,1,899,52,1,1,1,1,1,209735
5,5,4,1,1681,1393,1,1,1,1,1,77165
5,5,8,1,1681,1393,1,1,1,1,1,147383
10,13,2,1,727,299,1,1,1,1,1,60953
13,15,8,1,899,52,1,1,1,1,1,397519
5,5,16,1,1681,1393,1,1,1,1,1,291427
10,13,4,1,727,299,1,1,1,1,1,121314
12,7,16,1,1519,1113,1,1,1,1,1,1124158
10,13,8,1,727,299,1,1,1,1,1,242316
13,15,16,1,899,52,1,1,1,1,1,793952
10,13,16,1,727,299,1,1,1,1,1,483335
5,5,2,1,1948,544,1,1,1,1,1,32093
5,5,4,1,1948,544,1,1,1,1,1,63964
5,5,8,1,1948,544,1,1,1,1,1,128134
5,5,16,1,1948,544,1,1,1,1,1,254635
5,5,2,1,1716,367,1,1,1,1,1,27525
5,5,4,1,1716,367,1,1,1,1,1,54816
5,5,8,1,1716,367,1,1,1,1,1,109383
5,5,16,1,1716,367,1,1,1,1,1,219030
5,5,2,1,1851,1189,1,1,1,1,1,36712
5,5,4,1,1851,1189,1,1,1,1,1,73177
5,5,8,1,1851,1189,1,1,1,1,1,146157
5,5,16,1,1851,1189,1,1,1,1,1,292144
12,7,2,1,234,4,1,1,1,1,1,33176
13,15,2,1,480,330,1,1,1,1,1,93073
12,7,4,1,234,4,1,1,1,1,1,64891
10,13,2,1,520,63,1,1,1,1,1,47903
12,7,8,1,234,4,1,1,1,1,1,128326
13,15,4,1,480,330,1,1,1,1,1,186387
10,13,4,1,520,63,1,1,1,1,1,96308
5,5,2,1,2028,223,1,1,1,1,1,31454
5,5,4,1,2028,223,1,1,1,1,1,62505
5,5,8,1,2028,223,1,1,1,1,1,124131
10,13,8,1,520,63,1,1,1,1,1,193849
12,7,16,1,234,4,1,1,1,1,1,260269
13,15,8,1,480,330,1,1,1,1,1,375559
5,5,16,1,2028,223,1,1,1,1,1,247627
10,13,16,1,520,63,1,1,1,1,1,372498
5,5,2,1,1717,947,1,1,1,1,1,32577
5,5,4,1,1717,947,1,1,1,1,1,64968
5,5,8,1,1717,947,1,1,1,1,1,130385
5,5,16,1,1717,947,1,1,1,1,1,260640
13,15,16,1,480,330,1,1,1,1,1,714240
5,5,2,1,1240,449,1,1,1,1,1,22581
5,5,4,1,1240,449,1,1,1,1,1,44940
5,5,8,1,1240,449,1,1,1,1,1,89658
5,5,16,1,1240,449,1,1,1,1,1,178978
12,7,2,1,565,249,1,1,1,1,1,58135
12,7,4,1,565,249,1,1,1,1,1,114938
12,7,8,1,565,249,1,1,1,1,1,228445
10,13,2,1,673,1,1,1,1,1,1,50218
10,13,4,1,673,1,1,1,1,1,1,99425
5,5,2,1,1961,1279,1,1,1,1,1,38933
5,5,4,1,1961,1279,1,1,1,1,1,77815
10,13,8,1,673,1,1,1,1,1,1,198393
5,5,8,1,1961,1279,1,1,1,1,1,155333
12,7,16,1,565,249,1,1,1,1,1,455166
5,5,16,1,1961,1279,1,1,1,1,1,311385
10,13,16,1,673,1,1,1,1,1,1,394668
5,5,2,1,1518,1042,1,1,1,1,1,31806
5,5,4,1,1518,1042,1,1,1,1,1,63101
5,5,8,1,1518,1042,1,1,1,1,1,126363
5,5,16,1,1518,1042,1,1,1,1,1,252159
5,5,2,1,60,34,1,1,1,1,1,4137
5,5,4,1,60,34,1,1,1,1,1,8075
5,5,8,1,60,34,1,1,1,1,1,15941
5,5,16,1,60,34,1,1,1,1,1,31638
12,7,2,1,482,231,1,1,1,1,1,51040
13,15,2,1,1270,221,1,1,1,1,1,125552
12,7,4,1,482,231,1,1,1,1,1,100698
12,7,8,1,482,231,1,1,1,1,1,202922
13,15,4,1,1270,221,1,1,1,1,1,252340
5,5,2,1,1648,1405,1,1,1,1,1,36790
5,5,4,1,1648,1405,1,1,1,1,1,73709
5,5,8,1,1648,1405,1,1,1,1,1,146665
10,13,2,1,257,79,1,1,1,1,1,37766
10,13,4,1,257,79,1,1,1,1,1,74905
12,7,16,1,482,231,1,1,1,1,1,414015
13,15,8,1,1270,221,1,1,1,1,1,512527
5,5,16,1,1648,1405,1,1,1,1,1,292419
10,13,8,1,257,79,1,1,1,1,1,149173
5,5,2,1,873,176,1,1,1,1,1,15370
5,5,4,1,873,176,1,1,1,1,1,30533
5,5,8,1,873,176,1,1,1,1,1,60983
10,13,16,1,257,79,1,1,1,1,1,297874
5,5,16,1,873,176,1,1,1,1,1,121878
13,15,16,1,1270,221,1,1,1,1,1,1021954
5,5,2,1,1580,288,1,1,1,1,1,24945
5,5,4,1,1580,288,1,1,1,1,1,49760
5,5,8,1,1580,288,1,1,1,1,1,99488
5,5,16,1,1580,288,1,1,1,1,1,198641
12,7,2,1,1554,1305,1,1,1,1,1,148066
5,5,2,1,1633,68,1,1,1,1,1,23402
5,5,4,1,1633,68,1,1,1,1,1,46626
5,5,8,1,1633,68,1,1,1,1,1,93026
12,7,4,1,1554,1305,1,1,1,1,1,295720
5,5,16,1,1633,68,1,1,1,1,1,185828
10,13,2,1,1696,1342,1,1,1,1,1,125712
10,13,4,1,1696,1342,1,1,1,1,1,251195
12,7,8,1,1554,1305,1,1,1,1,1,591543
5,5,2,1,891,746,1,1,1,1,1,20929
5,5,4,1,891,746,1,1,1,1,1,41698
5,5,8,1,891,746,1,1,1,1,1,83157
5,5,16,1,891,746,1,1,1,1,1,166091
10,13,8,1,1696,1342,1,1,1,1,1,500592
12,7,16,1,1554,1305,1,1,1,1,1,1178481
5,5,2,1,631,93,1,1,1,1,1,11786
5,5,4,1,631,93,1,1,1,1,1,23347
5,5,8,1,631,93,1,1,1,1,1,46464
10,13,16,1,1696,1342,1,1,1,1,1,1000049
5,5,16,1,631,93,1,1,1,1,1,92762
5,5,2,1,1372,134,1,1,1,1,1,20128
5,5,4,1,1372,134,1,1,1,1,1,40101
5,5,8,1,1372,134,1,1,1,1,1,80042
5,5,16,1,1372,134,1,1,1,1,1,159899
12,7,2,1,556,492,1,1,1,1,1,65630
12,7,4,1,556,492,1,1,1,1,1,132002
5,5,2,1,207,31,1,1,1,1,1,6145
12,7,8,1,556,492,1,1,1,1,1,264308
5,5,4,1,207,31,1,1,1,1,1,12279
5,5,8,1,207,31,1,1,1,1,1,24123
5,5,16,1,207,31,1,1,1,1,1,47887
10,13,2,1,174,164,1,1,1,1,1,36768
13,15,2,1,582,494,1,1,1,1,1,104554
10,13,4,1,174,164,1,1,1,1,1,73018
13,15,4,1,582,494,1,1,1,1,1,210607
10,13,8,1,174,164,1,1,1,1,1,146613
12,7,16,1,556,492,1,1,1,1,1,534695
10,13,16,1,174,164,1,1,1,1,1,284876
5,6,2,1,342,21,1,1,1,1,1,8460
13,15,8,1,582,494,1,1,1,1,1,415761
5,6,4,1,342,21,1,1,1,1,1,16770
5,6,8,1,342,21,1,1,1,1,1,33393
5,6,16,1,342,21,1,1,1,1,1,66662
13,15,16,1,582,494,1,1,1,1,1,856456
5,6,2,1,581,404,1,1,1,1,1,14605
5,6,4,1,581,404,1,1,1,1,1,28977
5,6,8,1,581,404,1,1,1,1,1,57756
5,6,16,1,581,404,1,1,1,1,1,115321
5,6,2,1,1537,617,1,1,1,1,1,28412
5,6,4,1,1537,617,1,1,1,1,1,56746
5,6,8,1,1537,617,1,1,1,1,1,113476
12,7,2,1,1334,509,1,1,1,1,1,106873
5,6,16,1,1537,617,1,1,1,1,1,226435
10,13,2,1,14,11,1,1,1,1,1,27110
10,13,4,1,14,11,1,1,1,1,1,53830
12,7,4,1,1334,509,1,1,1,1,1,212572
10,13,8,1,14,11,1,1,1,1,1,109804
10,13,16,1,14,11,1,1,1,1,1,222423
12,7,8,1,1334,509,1,1,1,1,1,439895
5,6,2,1,1781,1606,1,1,1,1,1,42639
5,6,4,1,1781,1606,1,1,1,1,1,82004
5,6,8,1,1781,1606,1,1,1,1,1,161277
12,7,16,1,1334,509,1,1,1,1,1,864393
5,6,16,1,1781,1606,1,1,1,1,1,322444
5,6,2,1,724,207,1,1,1,1,1,14658
5,6,4,1,724,207,1,1,1,1,1,29100
5,6,8,1,724,207,1,1,1,1,1,58011
5,6,16,1,724,207,1,1,1,1,1,115727
10,13,2,1,1959,1231,1,1,1,1,1,131811
10,13,4,1,1959,1231,1,1,1,1,1,266500
10,13,8,1,1959,1231,1,1,1,1,1,545819
5,6,2,1,1054,401,1,1,1,1,1,21157
5,6,4,1,1054,401,1,1,1,1,1,42737
5,6,8,1,1054,401,1,1,1,1,1,84812
5,6,16,1,1054,401,1,1,1,1,1,161516
13,15,2,1,543,196,1,1,1,1,1,86258
5,6,2,1,365,99,1,1,1,1,1,9128
5,6,4,1,365,99,1,1,1,1,1,18110
13,15,4,1,543,196,1,1,1,1,1,171264
5,6,8,1,365,99,1,1,1,1,1,36100
5,6,16,1,365,99,1,1,1,1,1,72065
10,13,16,1,1959,1231,1,1,1,1,1,1056288
13,15,8,1,543,196,1,1,1,1,1,340734
5,6,2,1,1355,1337,1,1,1,1,1,33884
12,7,2,1,518,297,1,1,1,1,1,59258
5,6,4,1,1355,1337,1,1,1,1,1,67582
12,7,4,1,518,297,1,1,1,1,1,117408
5,6,8,1,1355,1337,1,1,1,1,1,134987
12,7,8,1,518,297,1,1,1,1,1,233971
5,6,16,1,1355,1337,1,1,1,1,1,270173
13,15,16,1,543,196,1,1,1,1,1,705637
5,6,2,1,1012,403,1,1,1,1,1,20546
5,6,4,1,1012,403,1,1,1,1,1,41224
12,7,16,1,518,297,1,1,1,1,1,473604
5,6,8,1,1012,403,1,1,1,1,1,82028
5,6,16,1,1012,403,1,1,1,1,1,164269
5,6,2,1,105,51,1,1,1,1,1,5984
5,6,4,1,105,51,1,1,1,1,1,11690
5,6,8,1,105,51,1,1,1,1,1,23427
5,6,16,1,105,51,1,1,1,1,1,44507
10,13,2,1,563,492,1,1,1,1,1,60196
10,13,4,1,563,492,1,1,1,1,1,119765
10,13,8,1,563,492,1,1,1,1,1,239083
5,6,2,1,385,246,1,1,1,1,1,10719
5,6,4,1,385,246,1,1,1,1,1,21221
5,6,8,1,385,246,1,1,1,1,1,42248
5,6,16,1,385,246,1,1,1,1,1,84292
10,13,16,1,563,492,1,1,1,1,1,477165
12,7,2,1,894,245,1,1,1,1,1,73295
5,6,2,1,1015,493,1,1,1,1,1,20742
12,7,4,1,894,245,1,1,1,1,1,145983
5,6,4,1,1015,493,1,1,1,1,1,41059
5,6,8,1,1015,493,1,1,1,1,1,82233
5,6,16,1,1015,493,1,1,1,1,1,164267
13,15,2,1,630,231,1,1,1,1,1,94320
12,7,8,1,894,245,1,1,1,1,1,288834
13,15,4,1,630,231,1,1,1,1,1,186826
12,7,16,1,894,245,1,1,1,1,1,576904
13,15,8,1,630,231,1,1,1,1,1,374133
5,6,2,1,1555,619,1,1,1,1,1,28931
5,6,4,1,1555,619,1,1,1,1,1,57625
10,13,2,1,857,423,1,1,1,1,1,71740
5,6,8,1,1555,619,1,1,1,1,1,115084
10,13,4,1,857,423,1,1,1,1,1,142526
5,6,16,1,1555,619,1,1,1,1,1,229880
10,13,8,1,857,423,1,1,1,1,1,286937
5,6,2,1,1874,1674,1,1,1,1,1,44557
5,6,4,1,1874,1674,1,1,1,1,1,89355
13,15,16,1,630,231,1,1,1,1,1,770898
5,6,8,1,1874,1674,1,1,1,1,1,175412
5,6,16,1,1874,1674,1,1,1,1,1,352241
10,13,16,1,857,423,1,1,1,1,1,570599
