modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
6,4,2,1,1611,1478,297,127,1,42,19,46066
6,4,2,1,164,25,1516,908,1,1853,501,9501
8,7,2,1,194,185,1986,1598,1,1169,52,22511
6,4,2,1,881,253,1812,1025,1,1138,116,23241
11,2,2,1,844,4,1584,261,1,224,189,46664
14,3,2,1,939,841,901,365,1,1852,1634,133670
8,7,2,1,230,167,376,44,1,1519,254,21884
6,4,2,1,954,721,951,467,1,263,220,29032
6,4,2,1,1638,1463,1942,1544,1,1901,539,51107
11,2,2,1,339,178,1473,184,1,1158,1046,34092
6,4,2,1,1603,1457,162,135,1,20,1,47566
8,7,2,1,1086,465,633,109,1,1775,265,48570
14,3,2,1,291,11,1826,1148,1,1235,191,44999
6,4,2,1,1355,1160,2018,325,1,238,11,41002
8,7,2,1,641,114,1929,646,1,1088,268,31869
14,3,2,1,366,346,1311,364,1,1646,1411,67045
8,7,2,1,891,746,348,287,1,586,175,47962
6,4,2,1,1943,1649,18,10,1,1516,1243,56265
11,2,2,1,1670,306,619,117,1,1728,302,94894
6,4,2,1,282,177,1389,668,1,257,82,11669
8,7,2,1,1861,729,1682,927,1,1363,1360,72608
8,7,2,1,769,636,1926,233,1,1798,1458,43550
6,4,2,1,1279,799,466,46,1,483,184,32717
11,2,2,1,797,374,1930,546,1,1146,611,57232
14,3,2,1,1418,256,494,215,1,1131,345,120005
6,4,2,1,1185,43,2028,223,1,1375,773,24805
8,7,2,1,989,435,508,187,1,849,306,41642
6,4,2,1,407,68,1237,655,1,1519,294,13174
8,7,2,1,156,89,1601,408,1,2011,925,19977
11,2,2,1,1554,1305,1387,1295,1,1999,935,125502
6,4,2,1,933,137,1634,882,1,1852,1823,22707
14,3,2,1,1585,783,1384,1152,1,632,356,165857
8,7,2,1,1434,1060,1821,687,1,954,434,68875
6,4,2,1,1169,52,1104,740,1,1915,1116,24891
6,4,2,1,1110,882,1573,1334,1,1189,694,34229
6,4,2,1,702,568,1458,1249,1,87,28,23402
14,3,2,1,341,96,1319,1092,1,1723,500,51402
8,7,2,1,607,207,1443,720,1,1491,840,32475
6,4,2,1,17,6,791,84,1,165,58,4738
11,2,2,1,1858,591,750,233,1,806,32,109551
6,4,2,1,1712,1676,967,450,1,1665,1618,52885
8,7,2,1,1057,332,372,64,1,156,43,42036
6,4,2,1,1142,178,1067,365,1,1498,645,25741
14,3,2,1,1297,272,1021,702,1,143,90,116830
11,2,2,1,717,602,1543,675,1,1919,506,65836
8,7,2,1,921,704,1214,375,1,313,197,48435
6,4,2,1,1899,616,310,160,1,3,3,40882
8,7,2,1,1078,613,451,182,1,1597,999,48838
6,4,2,1,1030,714,1449,1162,1,454,167,28953
11,2,2,1,1466,749,962,702,1,174,75,92818
6,4,2,1,1777,413,1827,1456,1,1622,664,37564
8,7,2,1,950,742,1689,201,1,1153,578,49068
6,4,2,1,455,53,381,234,1,1791,1161,12661
8,7,2,1,469,257,384,269,1,985,645,26633
14,3,2,1,508,430,1765,1689,1,232,133,73185
6,4,2,1,1464,623,1492,174,1,881,448,34287
11,2,2,1,1041,1024,931,660,1,127,121,84095
6,4,2,1,35,5,61,30,1,690,371,4621
8,7,2,1,664,116,706,588,1,1684,1253,29755
6,4,2,1,1694,245,776,55,1,1167,66,33137
6,4,2,1,300,119,693,369,1,1642,241,11287
11,2,2,1,874,276,498,41,1,2004,1046,55422
6,4,2,1,1876,1789,1345,361,1,1523,87,55206
6,4,2,1,124,29,970,925,1,1869,4,10460
8,7,2,1,1900,1289,1586,1179,1,1720,1510,84668
6,4,2,1,1862,1630,61,7,1,440,291,50516
11,2,2,1,812,63,1406,570,1,1790,1506,48677
6,4,2,1,725,230,474,181,1,1291,582,18333
14,3,2,1,1711,495,1826,1559,1,1921,1530,158622
6,4,2,1,1679,239,1592,1485,1,386,345,32714
8,7,2,1,786,753,516,67,1,533,338,42687
6,4,2,1,1400,1265,1351,1089,1,863,92,40620
11,2,2,1,1104,250,1850,423,1,1492,993,66488
6,4,2,1,858,798,1087,437,1,321,141,26954
8,7,2,1,1933,681,1743,405,1,528,247,69334
14,3,2,1,30,18,236,125,1,1237,448,20266
6,4,2,1,440,234,789,414,1,142,41,13776
11,2,2,1,2003,427,480,39,1,947,525,104959
6,4,2,1,1022,478,989,461,1,1038,656,26182
8,7,2,1,1152,417,1338,1144,1,1429,208,47371
14,3,2,1,1358,70,1274,442,1,1236,900,110889
6,4,2,1,1595,255,1783,1155,1,1374,633,32440
11,2,2,1,1968,1768,482,166,1,1960,1621,150327
8,7,2,1,488,282,651,412,1,67,36,26497
6,4,2,1,645,348,500,78,1,1687,1534,19284
14,3,2,1,160,52,1387,697,1,942,661,33200
11,2,2,1,802,208,1375,531,1,96,44,48439
6,4,2,1,1109,429,132,117,1,1782,713,26485
8,7,2,1,1105,71,42,36,1,1632,1536,38211
6,5,2,1,342,21,1911,532,1,799,454,12230
8,7,2,1,234,16,1196,1185,1,1906,516,18863
6,5,2,1,482,413,899,663,1,1120,412,17777
11,2,2,1,32,19,1914,766,1,1396,1188,15063
6,5,2,1,166,160,1072,792,1,1443,1187,10728
8,7,2,1,513,197,570,275,1,97,68,25524
6,5,2,1,148,104,1699,1694,1,1941,1738,10724
14,3,2,1,335,94,1336,624,1,1752,1448,49158
6,5,2,1,2014,129,632,282,1,893,277,36550
6,5,2,1,1217,14,263,240,1,1924,1914,24442
8,7,2,1,1733,499,1919,1235,1,1528,740,63161
11,2,2,1,1884,466,711,711,1,1901,637,104197
6,5,2,1,898,871,1728,50,1,275,46,29430
6,5,2,1,1766,1656,1264,786,1,674,171,49774
8,7,2,1,1398,1163,50,37,1,650,447,62614
6,5,2,1,128,64,1577,1087,1,1032,505,9154
11,2,2,1,1862,173,1521,158,1,736,293,91411
14,3,2,1,685,497,1467,761,1,1260,183,89716
11,2,2,1,270,193,195,105,1,250,178,24326
6,5,2,1,820,387,355,300,1,1249,427,22512
8,7,2,1,1324,1076,801,266,1,1582,852,63317
8,7,2,1,195,35,1458,116,1,1456,859,18251
6,5,2,1,1232,899,1574,510,1,879,129,35065
11,2,2,1,1617,206,960,812,1,570,442,82123
14,3,2,1,201,94,132,100,1,1480,838,35369
8,7,2,1,331,283,1111,260,1,941,710,24878
6,5,2,1,77,4,1968,764,1,1243,27,7978
6,5,2,1,1979,1911,1091,979,1,920,843,57381
8,7,2,1,1840,342,434,404,1,1310,1201,60508
6,5,2,1,599,220,1711,1463,1,1960,278,19045
11,2,2,1,1923,1762,81,69,1,55,10,143466
6,5,2,1,1444,839,349,62,1,242,41,35537
14,3,2,1,740,159,1500,394,1,1442,197,77821
8,7,2,1,1354,1129,201,86,1,1045,705,63131
11,2,2,1,65,26,510,326,1,475,70,11424
6,5,2,1,1758,1333,412,354,1,59,56,46059
6,5,2,1,697,393,555,525,1,669,282,20247
8,7,2,1,1074,924,1106,667,1,1903,909,55146
6,5,2,1,1644,1034,473,102,1,4,1,40665
11,2,2,1,1022,518,81,57,1,1032,35,66052
6,5,2,1,733,143,1307,813,1,1640,1348,18751
6,5,2,1,552,341,2016,311,1,1464,537,19264
8,7,2,1,1691,181,1677,78,1,730,674,54905
6,5,2,1,1561,1327,492,264,1,1840,322,44827
14,3,2,1,1692,196,1514,1481,1,1334,939,138562
11,2,2,1,131,91,605,506,1,1703,124,19307
6,5,2,1,684,353,766,386,1,797,709,20431
8,7,2,1,479,35,885,200,1,1709,881,24949
6,5,2,1,877,10,945,238,1,201,44,18633
8,7,2,1,586,391,2012,675,1,1010,981,34279
6,5,2,1,1798,1095,102,74,1,1081,572,44652
11,2,2,1,1329,257,1781,592,1,1991,830,77838
8,7,2,1,295,273,13,4,1,875,208,22204
14,3,2,1,496,391,1310,662,1,780,474,70934
6,5,2,1,1107,265,1773,298,1,327,165,25405
6,5,2,1,81,72,1769,1117,1,532,375,8500
8,7,2,1,364,51,818,530,1,1080,910,21214
6,5,2,1,415,382,478,180,1,1558,464,16390
6,5,2,1,1763,1312,4,3,1,417,46,46025
8,7,2,1,1925,41,2023,812,1,1877,1601,59273
11,2,2,1,1965,851,328,286,1,971,397,117327
6,5,2,1,926,743,886,558,1,677,276,28198
8,7,2,1,1116,267,21,1,1,1534,44,42105
14,3,2,1,843,352,182,182,1,147,128,84329
6,5,2,1,1889,1197,667,205,1,1028,496,47200
11,2,2,1,950,836,268,59,1,432,354,73155
8,7,2,1,750,362,1618,1289,1,268,6,35515
6,5,2,1,1648,1122,1105,327,1,1218,1140,43297
11,2,2,1,1744,45,2022,35,1,1046,955,85551
8,7,2,1,722,53,1756,1458,1,118,53,28895
6,5,2,1,1515,1320,61,46,1,572,515,42908
14,3,2,1,1617,1003,48,36,1,877,639,168228
6,5,2,1,1767,784,710,653,1,383,372,40284
8,7,2,1,289,54,1210,955,1,1199,1199,20014
6,5,2,1,213,30,590,122,1,232,211,8358
11,2,2,1,2015,1148,607,503,1,1139,464,130178
6,5,2,1,155,126,183,111,1,655,124,8786
8,7,2,1,977,571,1462,786,1,981,847,45133
6,5,2,1,1553,21,722,278,1,1688,1562,29773
6,5,2,1,119,63,1818,1358,1,1580,1177,9519
8,8,2,1,342,21,1911,532,1,799,454,22115
14,3,2,1,1086,50,1801,650,1,1280,387,94090
6,5,2,1,1836,1717,1287,125,1,230,13,52909
11,2,2,1,741,302,688,334,1,27,2,47294
6,5,2,1,925,577,674,18,1,1861,776,26918
8,8,2,1,644,212,583,120,1,1222,976,31449
6,5,2,1,1889,1374,210,63,1,1468,1456,49516
8,8,2,1,1543,1010,1474,755,1,652,25,67824
6,5,2,1,460,305,1297,359,1,289,71,16060
11,2,2,1,1110,237,841,601,1,61,34,60836
6,5,2,1,1634,179,1593,722,1,1887,290,33627
8,8,2,1,671,98,428,388,1,12,6,28133
11,2,2,1,729,192,969,336,1,1186,26,45637
6,5,2,1,1979,1393,1885,1627,1,666,259,51828
8,8,2,1,463,137,829,732,1,170,88,25156
6,5,2,1,1562,849,890,729,1,9,5,38468
6,5,2,1,1778,1082,796,295,1,494,479,44669
11,2,2,1,1130,667,1654,77,1,607,162,79065
14,3,2,1,1817,898,1058,540,1,566,142,179171
8,8,2,1,1037,861,117,2,1,1106,664,51812
6,5,2,1,1751,229,1030,298,1,1355,1270,34775
6,5,2,1,989,281,216,202,1,943,130,23643
11,2,2,1,445,138,396,356,1,390,386,29708
8,8,2,1,1729,160,697,437,1,1117,374,55704
6,5,2,1,886,176,1126,905,1,733,668,20999
8,8,2,1,1001,107,69,39,1,455,347,35942
6,5,2,1,483,361,421,383,1,1806,706,17741
14,3,2,1,1312,308,1976,1566,1,1697,1656,123789
11,2,2,1,1489,432,1383,295,1,721,203,85808
6,5,2,1,1908,1104,1692,139,1,1989,639,48136
8,8,2,1,1881,118,1191,999,1,1359,1057,58980
6,5,2,1,569,166,1156,1057,1,893,770,16070
8,8,2,1,182,146,601,7,1,1017,350,19488
11,2,2,1,201,86,1045,705,1,1189,80,21508
6,5,2,1,1404,1027,1661,166,1,295,196,38610
14,3,2,1,1795,543,212,30,1,11,9,153166
6,5,2,1,1870,1272,1739,1381,1,118,105,48663
8,8,2,1,460,386,65,30,1,1741,38,30505
8,8,2,1,269,9,856,619,1,391,255,18473
11,2,2,1,1878,704,319,243,1,1144,109,109159
6,5,2,1,1366,493,2015,830,1,1350,264,33089
6,5,2,1,1094,395,1580,95,1,1338,881,28213
6,5,2,1,896,562,709,676,1,781,572,25348
11,2,2,1,1804,301,5,4,1,753,694,91059
8,8,2,1,604,134,1669,1541,1,477,262,30354
6,5,2,1,122,76,30,5,1,1674,1268,8654
8,8,2,1,255,230,283,178,1,253,197,21293
6,5,2,1,1007,365,957,468,1,953,824,25403
11,2,2,1,1842,874,693,371,1,276,96,112523
14,3,2,1,1126,620,405,184,1,741,450,118585
6,5,2,1,37,34,811,515,1,1931,760,7604
8,8,2,1,42,2,602,23,1,1414,142,13900
6,5,2,1,639,565,387,57,1,1794,1099,21984
11,2,2,1,729,439,2003,1069,1,1506,514,58087
6,5,2,1,848,637,1277,964,1,1929,444,26872
8,8,2,1,1071,897,690,382,1,1804,6,54824
14,3,2,1,1172,162,1036,776,1,761,590,100091
8,8,2,1,505,430,2014,1966,1,1778,886,35336
6,5,2,1,1508,1137,1363,554,1,1956,1861,42634
6,5,2,1,496,87,851,173,1,228,192,13296
8,8,2,1,1033,245,1156,303,1,1434,1294,42287
11,2,2,1,1804,1699,576,230,1,381,184,137483
6,5,2,1,1458,819,1159,405,1,433,88,37243
14,3,2,1,1996,834,1644,596,1,1361,322,192541
6,5,2,1,1218,970,483,58,1,571,23,35878
11,2,2,1,592,156,1706,1197,1,1450,763,43755
8,8,2,1,1912,727,1620,1225,1,208,183,71957
6,5,2,1,1679,445,85,73,1,1427,178,36353
6,5,2,1,1606,981,738,325,1,624,202,42082
14,3,2,1,1615,1052,126,48,1,480,384,174670
8,8,2,1,1080,862,1519,1507,1,929,835,56367
11,2,2,1,1060,911,439,187,1,374,17,83577
6,5,2,1,1082,542,298,113,1,1986,1794,29748
8,8,2,1,1681,1197,1548,1224,1,556,117,78220
6,5,2,1,1041,1024,931,660,1,127,121,34127
14,3,2,1,641,114,1929,646,1,1088,268,71365
6,5,2,1,1694,110,1497,298,1,303,11,33544
8,8,2,1,237,83,1255,1193,1,137,12,20264
6,5,2,1,1619,1121,1995,1400,1,655,258,45877
8,8,2,1,1889,1197,667,205,1,1028,496,81620
11,2,2,1,1354,1079,1793,1365,1,1637,1426,110030
6,5,2,1,1748,1473,671,532,1,1978,210,51984
6,5,2,1,1240,449,287,56,1,1717,1479,30825
14,3,2,1,494,24,745,668,1,1362,997,53804
8,8,2,1,1406,392,141,102,1,445,157,53079
6,5,2,1,264,194,1681,453,1,1967,1762,14134
8,8,2,1,1652,596,707,472,1,642,199,61782
6,5,2,1,1823,1585,1847,1192,1,605,555,51767
6,5,2,1,1712,989,1068,164,1,220,63,42761
8,8,2,1,244,105,1066,550,1,1284,139,20939
14,3,2,1,1518,931,995,633,1,473,323,159546
11,2,2,1,1953,857,257,153,1,325,83,114318
8,8,2,1,926,53,1252,360,1,554,246,35529
6,5,2,1,1393,327,1678,1103,1,1113,32,31197
6,5,2,1,665,469,1596,78,1,804,764,21652
8,8,2,1,787,108,488,477,1,1743,617,33281
11,2,2,1,1694,1495,1011,75,1,323,127,127360
6,5,2,1,726,395,616,523,1,1446,1419,21635
14,3,2,1,1628,1597,620,60,1,1367,176,204105
8,8,2,1,936,872,1234,662,1,1652,1299,52562
6,5,2,1,913,433,222,82,1,998,731,24039
6,5,2,1,1839,654,885,54,1,1482,1347,40961
14,3,2,1,159,122,1135,355,1,1156,91,36453
6,5,2,1,207,31,849,670,1,995,976,9039
8,8,2,1,591,2,83,7,1,447,423,25036
11,2,2,1,800,608,871,245,1,1945,1167,64760
6,5,2,1,24,10,1597,725,1,1830,772,7679
8,8,2,1,27,17,48,8,1,825,399,12523
6,5,2,1,603,143,1674,1056,1,2019,1441,18301
6,5,2,1,974,786,269,81,1,1580,190,29015
11,2,2,1,584,403,563,492,1,1393,1236,48022
6,5,2,1,270,193,195,105,1,250,178,11473
8,8,2,1,1198,498,1848,1311,1,1195,17,53686
11,2,2,1,342,199,257,37,1,1196,1026,30719
6,5,2,1,1560,31,711,220,1,442,319,30701
14,3,2,1,849,664,2028,1280,1,1051,760,116518
6,5,2,1,1248,663,784,321,1,1562,686,33839
11,2,2,1,1383,1272,1110,105,1,1588,1434,115942
8,8,2,1,1441,1230,1875,1816,1,1203,393,73687
6,5,2,1,697,478,669,375,1,1216,1062,22612
14,3,2,1,510,326,475,70,1,113,73,66222
6,5,2,1,707,32,2004,832,1,921,704,18354
11,2,2,1,1137,375,1025,850,1,1612,5,73678
8,8,2,1,408,71,1282,1194,1,2025,1457,27419
6,5,2,1,1271,1041,1996,1424,1,579,509,39494
11,2,2,1,167,47,1150,818,1,3,1,17359
6,5,2,1,1388,445,1016,261,1,266,93,32576
8,8,2,1,775,412,1480,1214,1,2027,929,42694
6,5,2,1,793,291,1261,107,1,1387,35,22326
14,3,2,1,1122,653,135,117,1,1223,796,126624
6,5,2,1,663,193,447,114,1,66,6,17527
8,8,2,1,19,13,1848,1641,1,1324,1034,15574
6,5,2,1,455,88,1773,1632,1,1010,984,14772
11,2,2,1,468,416,1210,110,1,1987,635,48062
6,5,2,1,1064,334,148,106,1,455,354,25272
14,3,2,1,501,338,539,353,1,1475,1248,72125
6,5,2,1,155,114,1120,326,1,1969,919,10937
8,8,2,1,1766,1733,1196,1034,1,1541,1337,91506
6,5,2,1,1198,942,431,115,1,823,704,35511
11,2,2,1,168,94,1912,1651,1,532,384,22270
8,8,2,1,1349,164,1633,903,1,749,639,49344
6,5,2,1,841,588,247,114,1,281,174,23889
11,2,2,1,958,824,1590,300,1,286,49,75968
6,5,2,1,1245,177,281,137,1,1272,440,25981
8,8,2,1,1462,1057,972,221,1,511,174,65882
14,3,2,1,1194,1002,206,175,1,1508,1064,146079
6,6,2,1,342,21,1911,532,1,799,454,12882
6,6,2,1,899,663,1120,412,1,1187,760,27769
8,8,2,1,1057,42,942,212,1,1975,1056,39306
6,6,2,1,1443,1187,1388,450,1,1670,44,42748
6,6,2,1,263,102,1162,1146,1,1346,820,12289
14,3,2,1,616,6,1092,367,1,1008,541,58878
11,2,2,1,1056,464,853,449,1,948,449,68110
8,8,2,1,317,243,692,522,1,649,442,24127
6,6,2,1,1149,758,176,55,1,1528,1045,32705
6,6,2,1,840,236,626,145,1,1372,827,21961
8,8,2,1,208,23,1430,1363,1,1039,1006,18971
11,2,2,1,1358,362,855,449,1,1642,1190,79561
6,6,2,1,997,528,1191,281,1,1447,642,28122
11,2,2,1,1717,21,1270,221,1,1383,502,82383
8,8,2,1,989,443,518,23,1,1272,604,43766
6,6,2,1,1507,568,1716,759,1,1081,585,36225
14,3,2,1,531,448,1322,520,1,1081,1003,76964
6,6,2,1,553,527,1717,674,1,835,492,21398
6,6,2,1,1217,659,17,8,1,1015,493,31413
8,8,2,1,1014,149,756,252,1,1548,1380,39226
11,2,2,1,1920,1243,1784,56,1,1755,477,133169
6,6,2,1,512,205,1092,5,1,1211,202,17253
6,6,2,1,128,72,1574,392,1,1881,1166,10858
8,8,2,1,37,34,811,515,1,1931,760,15484
14,3,2,1,1588,801,1247,761,1,720,326,159790
6,6,2,1,1140,502,689,235,1,1081,466,29695
8,8,2,1,757,106,992,678,1,1861,1593,33163
6,6,2,1,1102,967,1221,541,1,635,262,34461
11,2,2,1,1234,1181,98,63,1,339,190,96092
6,6,2,1,1119,855,94,29,1,1300,62,32838
6,6,2,1,258,209,1884,394,1,1977,1082,14828
8,8,2,1,1977,708,1312,1235,1,919,443,72508
6,6,2,1,407,31,257,87,1,729,319,12260
6,6,2,1,253,197,939,841,1,901,365,12377
11,2,2,1,1314,1061,548,224,1,1732,550,99013
8,8,2,1,1823,868,1315,959,1,867,823,71476
6,6,2,1,299,79,1837,314,1,1794,1023,13667
6,6,2,1,870,292,85,68,1,934,893,22050
14,3,2,1,1868,1553,1767,624,1,527,372,217724
6,6,2,1,1109,302,894,333,1,1490,1152,26610
11,2,2,1,1912,487,938,271,1,1858,254,106437
6,6,2,1,585,337,1108,739,1,1281,830,19759
8,8,2,1,255,243,887,141,1,901,717,23444
6,6,2,1,179,47,386,234,1,1942,1143,10474
14,3,2,1,360,179,1417,332,1,1426,1357,54575
8,8,2,1,868,583,717,602,1,1543,675,44506
11,2,2,1,222,43,1729,610,1,1308,1120,23341
6,6,2,1,1810,369,407,314,1,791,329,37082
8,8,2,1,841,735,665,501,1,1285,431,46391
6,6,2,1,1683,10,1011,58,1,283,92,32081
8,8,2,1,1330,95,577,500,1,1158,288,46330
6,6,2,1,314,127,17,1,1,944,22,12371
6,6,2,1,1973,242,1240,1074,1,826,664,40048
8,8,2,1,896,386,543,121,1,15,4,40102
6,6,2,1,508,404,1505,508,1,329,133,19669
11,2,2,1,498,371,10,3,1,1365,176,42706
14,3,2,1,1018,856,497,367,1,548,165,127038
6,6,2,1,1353,382,239,124,1,755,576,31280
11,2,2,1,755,332,1047,515,1,157,18,51588
6,6,2,1,1239,492,2006,711,1,1993,1260,34296
8,8,2,1,440,294,572,65,1,927,667,29474
6,6,2,1,1648,870,1969,1376,1,749,720,44107
11,2,2,1,617,539,1865,1809,1,1246,1008,58770
6,6,2,1,342,262,441,140,1,874,65,14980
8,8,2,1,1717,947,1958,735,1,429,289,74647
6,6,2,1,947,212,1650,895,1,356,234,24468
11,2,2,1,1550,1263,1343,838,1,1860,897,123169
14,3,2,1,611,105,18,17,1,1907,1169,65261
6,6,2,1,1560,1272,180,82,1,455,365,46003
8,8,2,1,1426,1411,1804,1181,1,1779,1493,77726
6,6,2,1,1225,225,1890,1214,1,1711,495,29903
8,8,2,1,674,109,1148,798,1,1733,1061,33342
6,6,2,1,756,550,1522,66,1,857,718,25683
14,3,2,1,1217,466,917,526,1,143,32,122210
11,2,2,1,186,167,1081,887,1,1208,386,24916
8,8,2,1,1148,352,1597,602,1,1139,722,47546
6,6,2,1,793,30,1171,913,1,1072,566,18905
11,3,2,1,342,21,1911,532,1,799,454,28705
8,8,2,1,1846,408,602,351,1,1465,383,62760
6,6,2,1,1345,675,1399,38,1,960,140,34932
6,6,2,1,1067,211,242,239,1,651,205,23998
8,8,2,1,447,175,748,696,1,1259,212,26621
6,6,2,1,787,576,161,22,1,1937,474,25070
14,3,2,1,880,814,768,439,1,1050,875,115811
6,6,2,1,577,394,1043,45,1,1587,1028,20249
8,8,2,1,1031,69,921,342,1,1929,1399,39236
11,3,2,1,1424,1016,234,161,1,244,66,101255
6,6,2,1,1933,323,423,79,1,1557,138,39466
8,8,2,1,1588,1369,1408,468,1,1078,766,75933
6,6,2,1,1300,774,654,107,1,1911,1779,35766
8,8,2,1,1106,849,412,289,1,1043,569,53567
6,6,2,1,1234,66,1576,1536,1,53,42,25349
14,3,2,1,401,170,1404,810,1,580,367,52058
6,6,2,1,112,76,695,308,1,1805,1085,9682
11,3,2,1,198,162,166,155,1,1696,1414,25644
8,8,2,1,1912,266,567,291,1,1063,779,61998
6,6,2,1,1024,868,1652,323,1,1771,1663,33625
11,3,2,1,1231,113,1855,295,1,1092,1002,68419
6,6,2,1,1990,611,176,175,1,1550,837,43376
8,8,2,1,1098,109,548,399,1,570,145,38976
6,6,2,1,382,258,958,847,1,1814,1237,16321
11,3,2,1,151,51,587,410,1,1268,516,20861
14,3,2,1,1330,27,1947,995,1,585,424,108126
6,6,2,1,890,716,1224,15,1,1028,569,29797
8,8,2,1,743,61,1387,702,1,1120,528,33200
6,6,2,1,884,723,1063,592,1,734,625,29237
6,6,2,1,213,66,1545,365,1,1375,163,11914
14,3,2,1,362,296,2015,1782,1,1703,206,66888
8,8,2,1,1248,663,784,321,1,1562,686,56896
6,6,2,1,1323,545,928,449,1,553,269,34015
11,3,2,1,22,10,875,780,1,1671,456,15389
8,8,2,1,252,9,1778,1609,1,1021,789,20901
6,6,2,1,1948,1104,297,166,1,920,96,49499
6,6,2,1,165,90,1151,751,1,1915,1711,11441
8,8,2,1,382,342,1931,1135,1,1865,485,31664
11,3,2,1,1152,62,1364,337,1,868,38,65069
8,8,2,1,953,774,1898,598,1,137,41,52198
6,6,2,1,610,206,1283,1272,1,777,378,19393
6,6,2,1,298,286,30,9,1,1075,888,14159
8,8,2,1,1223,796,1656,752,1,348,179,60761
14,3,2,1,1722,1176,430,175,1,676,540,194029
6,6,2,1,577,155,1606,954,1,1204,162,18578
11,3,2,1,1549,439,1043,561,1,22,16,91909
6,6,2,1,1566,1318,1768,209,1,1376,293,48634
8,8,2,1,527,448,285,157,1,744,639,33441
6,6,2,1,1585,1147,703,116,1,515,310,44383
8,8,2,1,1513,983,1272,1111,1,821,609,65577
6,6,2,1,637,481,1590,995,1,1561,516,23053
14,3,2,1,1349,536,1424,19,1,806,425,132573
11,3,2,1,361,256,638,335,1,1130,1055,34755
8,8,2,1,1160,344,556,33,1,494,413,44775
6,6,2,1,1953,597,1528,1075,1,1323,200,43306
8,8,2,1,90,60,1229,43,1,603,474,16034
6,6,2,1,1414,856,1276,733,1,109,75,37052
6,6,2,1,819,709,131,77,1,210,117,26061
6,6,2,1,56,7,1558,70,1,1271,181,8505
11,3,2,1,484,289,279,89,1,547,114,38810
8,8,2,1,1901,1118,751,110,1,1996,888,79510
6,6,2,1,1759,1605,868,583,1,717,602,51330
11,3,2,1,114,105,1307,1184,1,1823,1258,23185
14,3,2,1,896,486,306,165,1,752,660,97051
6,6,2,1,768,20,297,247,1,346,69,17191
11,3,2,1,1254,410,711,156,1,1475,114,77791
6,6,2,1,1215,139,736,17,1,1020,317,26242
8,8,2,1,482,355,1170,962,1,563,394,30044
6,6,2,1,253,143,87,40,1,1714,1423,11737
6,6,2,1,894,245,970,781,1,1427,1314,22761
11,3,2,1,726,255,224,6,1,640,151,48250
6,6,2,1,121,76,1109,334,1,785,299,9349
8,8,2,1,1936,1257,1843,1732,1,2021,1904,83778
14,3,2,1,1749,705,1712,249,1,1570,1252,170288
6,6,2,1,1263,1147,441,116,1,581,345,37945
6,6,2,1,12,8,917,187,1,953,659,6878
8,8,2,1,2025,940,1325,291,1,218,191,77077
6,6,2,1,433,299,130,115,1,1836,1089,16697
11,3,2,1,1942,1143,70,46,1,1091,954,128378
14,3,2,1,1116,347,1828,68,1,628,408,108714
6,6,2,1,211,112,1425,772,1,1006,654,11230
8,8,2,1,1556,290,174,80,1,2013,1505,53941
11,3,2,1,486,51,1911,1440,1,782,66,35299
6,6,2,1,351,337,1333,285,1,1919,679,16840
8,8,2,1,77,22,1920,1877,1,23,2,15411
6,6,2,1,1271,76,1241,567,1,1181,37,26508
11,3,2,1,1333,434,349,177,1,20,3,77815
6,6,2,1,561,496,1503,410,1,1868,329,22283
8,8,2,1,50,13,98,32,1,648,433,12854
6,6,2,1,1171,156,1918,241,1,257,207,26393
8,8,2,1,1212,635,428,87,1,1108,128,52197
6,6,2,1,1955,643,1210,893,1,1436,512,43154
11,3,2,1,1498,1336,296,45,1,739,502,115721
8,8,2,1,514,413,1018,856,1,497,367,31787
6,6,2,1,125,1,938,166,1,2014,217,9345
14,3,2,1,1445,1393,1599,1367,1,879,70,183147
11,3,2,1,551,10,102,46,1,2026,873,35610
8,8,2,1,1054,455,718,346,1,1464,237,46111
6,6,2,1,2031,1818,645,77,1,1439,339,58228
6,6,2,1,412,289,1043,569,1,1831,917,16771
11,3,2,1,509,318,1223,1112,1,1831,1398,45757
6,6,2,1,1366,721,1446,385,1,316,289,36991
14,3,2,1,698,201,125,92,1,842,800,71509
8,8,2,1,1216,584,1606,871,1,1877,1060,56879
6,6,2,1,391,192,1965,722,1,569,235,15942
11,3,2,1,1361,734,1725,637,1,1352,659,98751
8,8,2,1,110,76,1196,907,1,1200,237,18569
6,6,2,1,1967,1428,1974,816,1,54,6,55388
11,3,2,1,1588,668,765,390,1,893,842,104256
6,6,2,1,893,39,1754,926,1,723,354,21399
8,8,2,1,389,191,908,254,1,1687,589,27935
6,6,2,1,466,409,1266,870,1,1718,1693,20069
6,6,2,1,615,114,675,110,1,409,335,17330
14,3,2,1,386,365,374,239,1,1630,1600,65792
8,8,2,1,298,145,1027,339,1,1861,1118,24437
6,6,2,1,1511,166,1735,1198,1,18,4,32175
6,6,2,1,947,358,1131,725,1,1389,1241,26701
11,3,2,1,1261,1057,768,505,1,1523,69,104946
8,8,2,1,753,694,1266,1103,1,422,69,44703
6,6,2,1,1131,1084,1536,1386,1,549,347,38741
8,8,2,1,483,351,505,232,1,137,98,30700
