modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
15,7,6,1,1,1,1,1,1,1,1,83544
13,13,6,1,1,1,1,1,1,1,1,122620
15,7,8,1,1,1,1,1,1,1,1,108940
4,7,2,1,1,1,1,1,1,1,1,3392
4,7,4,1,1,1,1,1,1,1,1,6564
4,7,6,1,1,1,1,1,1,1,1,9809
4,7,8,1,1,1,1,1,1,1,1,13028
4,7,12,1,1,1,1,1,1,1,1,19771
4,7,16,1,1,1,1,1,1,1,1,26557
13,13,8,1,1,1,1,1,1,1,1,165560
15,7,12,1,1,1,1,1,1,1,1,164998
4,7,2,1,1,1,1,1,1,1,1,3376
4,7,4,1,1,1,1,1,1,1,1,6496
4,7,6,1,1,1,1,1,1,1,1,9726
4,7,8,1,1,1,1,1,1,1,1,12919
4,7,12,1,1,1,1,1,1,1,1,19638
4,7,16,1,1,1,1,1,1,1,1,26282
13,13,12,1,1,1,1,1,1,1,1,247745
15,7,16,1,1,1,1,1,1,1,1,218917
4,7,2,1,1,1,1,1,1,1,1,3304
4,7,4,1,1,1,1,1,1,1,1,6451
4,7,6,1,1,1,1,1,1,1,1,9653
4,7,8,1,1,1,1,1,1,1,1,12781
4,7,12,1,1,1,1,1,1,1,1,19360
4,7,16,1,1,1,1,1,1,1,1,26113
10,9,2,1,1,1,1,1,1,1,1,17994
10,9,4,1,1,1,1,1,1,1,1,34181
10,9,6,1,1,1,1,1,1,1,1,50920
4,7,2,1,1,1,1,1,1,1,1,3324
4,7,4,1,1,1,1,1,1,1,1,6625
4,7,6,1,1,1,1,1,1,1,1,9594
4,7,8,1,1,1,1,1,1,1,1,12730
13,13,16,1,1,1,1,1,1,1,1,319262
4,7,12,1,1,1,1,1,1,1,1,19006
10,9,8,1,1,1,1,1,1,1,1,67723
4,7,16,1,1,1,1,1,1,1,1,25312
10,9,12,1,1,1,1,1,1,1,1,103442
4,7,2,1,1,1,1,1,1,1,1,3402
4,7,4,1,1,1,1,1,1,1,1,6499
4,7,6,1,1,1,1,1,1,1,1,9705
4,7,8,1,1,1,1,1,1,1,1,12856
4,7,12,1,1,1,1,1,1,1,1,19282
4,7,16,1,1,1,1,1,1,1,1,26020
10,9,16,1,1,1,1,1,1,1,1,140269
4,7,2,1,1,1,1,1,1,1,1,3446
4,7,4,1,1,1,1,1,1,1,1,6647
4,7,6,1,1,1,1,1,1,1,1,10042
4,7,8,1,1,1,1,1,1,1,1,13180
4,7,12,1,1,1,1,1,1,1,1,19945
4,7,16,1,1,1,1,1,1,1,1,27082
4,7,2,1,1,1,1,1,1,1,1,3372
4,7,4,1,1,1,1,1,1,1,1,6410
4,7,6,1,1,1,1,1,1,1,1,9704
4,7,8,1,1,1,1,1,1,1,1,12756
4,7,12,1,1,1,1,1,1,1,1,19061
4,7,16,1,1,1,1,1,1,1,1,25403
4,7,2,1,1,1,1,1,1,1,1,3313
15,7,2,1,1,1,1,1,1,1,1,28299
4,7,4,1,1,1,1,1,1,1,1,6484
4,7,6,1,1,1,1,1,1,1,1,9712
4,7,8,1,1,1,1,1,1,1,1,12841
4,7,12,1,1,1,1,1,1,1,1,19197
15,7,4,1,1,1,1,1,1,1,1,54694
4,7,16,1,1,1,1,1,1,1,1,25569
15,7,6,1,1,1,1,1,1,1,1,82201
10,9,2,1,1,1,1,1,1,1,1,18090
10,9,4,1,1,1,1,1,1,1,1,35401
4,7,2,1,1,1,1,1,1,1,1,3223
4,7,4,1,1,1,1,1,1,1,1,6482
4,7,6,1,1,1,1,1,1,1,1,9732
4,7,8,1,1,1,1,1,1,1,1,12750
10,9,6,1,1,1,1,1,1,1,1,55669
15,7,8,1,1,1,1,1,1,1,1,111706
4,7,12,1,1,1,1,1,1,1,1,19268
4,7,16,1,1,1,1,1,1,1,1,25625
10,9,8,1,1,1,1,1,1,1,1,73380
10,9,12,1,1,1,1,1,1,1,1,109801
15,7,12,1,1,1,1,1,1,1,1,168201
4,7,2,1,1,1,1,1,1,1,1,3313
4,7,4,1,1,1,1,1,1,1,1,6482
4,7,6,1,1,1,1,1,1,1,1,9758
4,7,8,1,1,1,1,1,1,1,1,12836
4,7,12,1,1,1,1,1,1,1,1,19576
4,7,16,1,1,1,1,1,1,1,1,26140
10,9,16,1,1,1,1,1,1,1,1,146274
4,8,2,1,1,1,1,1,1,1,1,3974
4,8,4,1,1,1,1,1,1,1,1,7673
15,7,16,1,1,1,1,1,1,1,1,223279
4,8,6,1,1,1,1,1,1,1,1,11336
4,8,8,1,1,1,1,1,1,1,1,15222
4,8,12,1,1,1,1,1,1,1,1,22988
4,8,16,1,1,1,1,1,1,1,1,30568
13,13,2,1,1,1,1,1,1,1,1,41072
4,8,2,1,1,1,1,1,1,1,1,3935
13,13,4,1,1,1,1,1,1,1,1,81590
4,8,4,1,1,1,1,1,1,1,1,7564
4,8,6,1,1,1,1,1,1,1,1,11023
4,8,8,1,1,1,1,1,1,1,1,14757
4,8,12,1,1,1,1,1,1,1,1,21377
4,8,16,1,1,1,1,1,1,1,1,28266
13,13,6,1,1,1,1,1,1,1,1,116289
4,8,2,1,1,1,1,1,1,1,1,3703
4,8,4,1,1,1,1,1,1,1,1,7210
4,8,6,1,1,1,1,1,1,1,1,10773
4,8,8,1,1,1,1,1,1,1,1,14483
13,13,8,1,1,1,1,1,1,1,1,155753
4,8,12,1,1,1,1,1,1,1,1,21487
4,8,16,1,1,1,1,1,1,1,1,28639
10,9,2,1,1,1,1,1,1,1,1,17468
10,9,4,1,1,1,1,1,1,1,1,34121
10,9,6,1,1,1,1,1,1,1,1,50716
4,8,2,1,1,1,1,1,1,1,1,3836
4,8,4,1,1,1,1,1,1,1,1,7376
4,8,6,1,1,1,1,1,1,1,1,10998
13,13,12,1,1,1,1,1,1,1,1,232469
4,8,8,1,1,1,1,1,1,1,1,14610
4,8,12,1,1,1,1,1,1,1,1,21858
10,9,8,1,1,1,1,1,1,1,1,67541
4,8,16,1,1,1,1,1,1,1,1,29085
10,9,12,1,1,1,1,1,1,1,1,101319
4,8,2,1,1,1,1,1,1,1,1,3942
4,8,4,1,1,1,1,1,1,1,1,7535
4,8,6,1,1,1,1,1,1,1,1,11207
4,8,8,1,1,1,1,1,1,1,1,15176
4,8,12,1,1,1,1,1,1,1,1,22784
10,9,16,1,1,1,1,1,1,1,1,140237
4,8,16,1,1,1,1,1,1,1,1,30342
13,13,16,1,1,1,1,1,1,1,1,318372
15,7,2,1,1,1,1,1,1,1,1,29472
15,7,4,1,1,1,1,1,1,1,1,57343
4,8,2,1,1,1,1,1,1,1,1,3816
4,8,4,1,1,1,1,1,1,1,1,7416
4,8,6,1,1,1,1,1,1,1,1,11135
4,8,8,1,1,1,1,1,1,1,1,14856
15,7,6,1,1,1,1,1,1,1,1,83712
4,8,12,1,1,1,1,1,1,1,1,22377
4,8,16,1,1,1,1,1,1,1,1,29708
15,7,8,1,1,1,1,1,1,1,1,111311
4,8,2,1,1,1,1,1,1,1,1,3791
4,8,4,1,1,1,1,1,1,1,1,7480
4,8,6,1,1,1,1,1,1,1,1,11265
4,8,8,1,1,1,1,1,1,1,1,14880
4,8,12,1,1,1,1,1,1,1,1,22855
15,7,12,1,1,1,1,1,1,1,1,165754
4,8,16,1,1,1,1,1,1,1,1,30245
4,8,2,1,1,1,1,1,1,1,1,3922
4,8,4,1,1,1,1,1,1,1,1,7703
4,8,6,1,1,1,1,1,1,1,1,11273
4,8,8,1,1,1,1,1,1,1,1,14907
10,9,2,1,1,1,1,1,1,1,1,18174
15,7,16,1,1,1,1,1,1,1,1,220474
4,8,12,1,1,1,1,1,1,1,1,22750
10,9,4,1,1,1,1,1,1,1,1,35531
4,8,16,1,1,1,1,1,1,1,1,30188
10,9,6,1,1,1,1,1,1,1,1,53029
10,9,8,1,1,1,1,1,1,1,1,70700
4,8,2,1,1,1,1,1,1,1,1,3740
4,8,4,1,1,1,1,1,1,1,1,7160
4,8,6,1,1,1,1,1,1,1,1,10702
4,8,8,1,1,1,1,1,1,1,1,14389
4,8,12,1,1,1,1,1,1,1,1,21754
10,9,12,1,1,1,1,1,1,1,1,104793
4,8,16,1,1,1,1,1,1,1,1,29042
10,9,16,1,1,1,1,1,1,1,1,140383
4,8,2,1,1,1,1,1,1,1,1,3560
4,8,4,1,1,1,1,1,1,1,1,7044
4,8,6,1,1,1,1,1,1,1,1,10353
4,8,8,1,1,1,1,1,1,1,1,14326
4,8,12,1,1,1,1,1,1,1,1,21879
4,8,16,1,1,1,1,1,1,1,1,27838
4,8,2,1,1,1,1,1,1,1,1,3736
4,8,4,1,1,1,1,1,1,1,1,7211
4,8,6,1,1,1,1,1,1,1,1,10766
4,8,8,1,1,1,1,1,1,1,1,14276
4,8,12,1,1,1,1,1,1,1,1,21351
4,8,16,1,1,1,1,1,1,1,1,29407
4,8,2,1,1,1,1,1,1,1,1,3892
4,8,4,1,1,1,1,1,1,1,1,7424
4,8,6,1,1,1,1,1,1,1,1,10851
4,8,8,1,1,1,1,1,1,1,1,14480
13,13,2,1,1,1,1,1,1,1,1,39990
4,8,12,1,1,1,1,1,1,1,1,21542
4,8,16,1,1,1,1,1,1,1,1,28695
13,13,4,1,1,1,1,1,1,1,1,78538
10,9,2,1,1,1,1,1,1,1,1,18026
15,7,2,1,1,1,1,1,1,1,1,30323
10,9,4,1,1,1,1,1,1,1,1,36793
13,13,6,1,1,1,1,1,1,1,1,119913
4,8,2,1,1,1,1,1,1,1,1,3909
4,8,4,1,1,1,1,1,1,1,1,7776
4,8,6,1,1,1,1,1,1,1,1,11352
15,7,4,1,1,1,1,1,1,1,1,58954
4,8,8,1,1,1,1,1,1,1,1,15227
10,9,6,1,1,1,1,1,1,1,1,54625
4,8,12,1,1,1,1,1,1,1,1,23018
4,8,16,1,1,1,1,1,1,1,1,30652
15,7,6,1,1,1,1,1,1,1,1,88106
10,9,8,1,1,1,1,1,1,1,1,73150
13,13,8,1,1,1,1,1,1,1,1,163211
10,9,12,1,1,1,1,1,1,1,1,109359
15,7,8,1,1,1,1,1,1,1,1,116143
4,8,2,1,1,1,1,1,1,1,1,4020
4,8,4,1,1,1,1,1,1,1,1,7887
4,8,6,1,1,1,1,1,1,1,1,11588
4,8,8,1,1,1,1,1,1,1,1,15463
4,8,12,1,1,1,1,1,1,1,1,23286
4,8,16,1,1,1,1,1,1,1,1,31408
10,9,16,1,1,1,1,1,1,1,1,146324
13,13,12,1,1,1,1,1,1,1,1,244169
15,7,12,1,1,1,1,1,1,1,1,173652
4,8,2,1,1,1,1,1,1,1,1,3862
4,8,4,1,1,1,1,1,1,1,1,7238
4,8,6,1,1,1,1,1,1,1,1,10781
4,8,8,1,1,1,1,1,1,1,1,15574
4,8,12,1,1,1,1,1,1,1,1,22124
4,8,16,1,1,1,1,1,1,1,1,30569
15,7,16,1,1,1,1,1,1,1,1,228859
13,13,16,1,1,1,1,1,1,1,1,328957
4,8,2,1,1,1,1,1,1,1,1,4051
4,8,4,1,1,1,1,1,1,1,1,7381
4,8,6,1,1,1,1,1,1,1,1,11047
4,8,8,1,1,1,1,1,1,1,1,15107
4,8,12,1,1,1,1,1,1,1,1,22533
4,8,16,1,1,1,1,1,1,1,1,30299
4,8,2,1,1,1,1,1,1,1,1,3970
4,8,4,1,1,1,1,1,1,1,1,7853
4,8,6,1,1,1,1,1,1,1,1,11450
4,8,8,1,1,1,1,1,1,1,1,15321
4,8,12,1,1,1,1,1,1,1,1,23218
4,8,16,1,1,1,1,1,1,1,1,30778
10,9,2,1,1,1,1,1,1,1,1,18446
10,9,4,1,1,1,1,1,1,1,1,35650
10,9,6,1,1,1,1,1,1,1,1,52829
4,8,2,1,1,1,1,1,1,1,1,3873
4,8,4,1,1,1,1,1,1,1,1,7527
4,8,6,1,1,1,1,1,1,1,1,11099
4,8,8,1,1,1,1,1,1,1,1,14645
10,9,8,1,1,1,1,1,1,1,1,70528
4,8,12,1,1,1,1,1,1,1,1,22023
4,8,16,1,1,1,1,1,1,1,1,29608
10,9,12,1,1,1,1,1,1,1,1,106291
4,8,2,1,1,1,1,1,1,1,1,3817
4,8,4,1,1,1,1,1,1,1,1,7581
4,8,6,1,1,1,1,1,1,1,1,11017
4,8,8,1,1,1,1,1,1,1,1,14853
10,9,16,1,1,1,1,1,1,1,1,141303
4,8,12,1,1,1,1,1,1,1,1,22565
4,8,16,1,1,1,1,1,1,1,1,29857
4,8,2,1,1,1,1,1,1,1,1,3838
4,8,4,1,1,1,1,1,1,1,1,7345
4,8,6,1,1,1,1,1,1,1,1,10835
4,8,8,1,1,1,1,1,1,1,1,14189
15,7,2,1,1,1,1,1,1,1,1,29970
4,8,12,1,1,1,1,1,1,1,1,21869
4,8,16,1,1,1,1,1,1,1,1,28229
15,7,4,1,1,1,1,1,1,1,1,57350
15,7,6,1,1,1,1,1,1,1,1,85157
4,8,2,1,1,1,1,1,1,1,1,3792
4,8,4,1,1,1,1,1,1,1,1,7627
4,8,6,1,1,1,1,1,1,1,1,11067
4,8,8,1,1,1,1,1,1,1,1,14736
4,8,12,1,1,1,1,1,1,1,1,22122
15,7,8,1,1,1,1,1,1,1,1,113214
4,8,16,1,1,1,1,1,1,1,1,29364
15,7,12,1,1,1,1,1,1,1,1,169588
4,8,2,1,1,1,1,1,1,1,1,3833
4,8,4,1,1,1,1,1,1,1,1,7581
4,8,6,1,1,1,1,1,1,1,1,11155
4,8,8,1,1,1,1,1,1,1,1,14802
10,9,2,1,1,1,1,1,1,1,1,17916
4,8,12,1,1,1,1,1,1,1,1,22571
4,8,16,1,1,1,1,1,1,1,1,30421
10,9,4,1,1,1,1,1,1,1,1,35890
10,9,6,1,1,1,1,1,1,1,1,54514
13,13,2,1,1,1,1,1,1,1,1,40964
10,9,8,1,1,1,1,1,1,1,1,70619
15,7,16,1,1,1,1,1,1,1,1,232203
13,13,4,1,1,1,1,1,1,1,1,79604
4,8,2,1,1,1,1,1,1,1,1,3799
4,8,4,1,1,1,1,1,1,1,1,7344
4,8,6,1,1,1,1,1,1,1,1,10994
4,8,8,1,1,1,1,1,1,1,1,14596
4,8,12,1,1,1,1,1,1,1,1,21877
10,9,12,1,1,1,1,1,1,1,1,105536
4,8,16,1,1,1,1,1,1,1,1,29142
13,13,6,1,1,1,1,1,1,1,1,119335
10,9,16,1,1,1,1,1,1,1,1,142865
4,8,2,1,1,1,1,1,1,1,1,4001
4,8,4,1,1,1,1,1,1,1,1,7778
4,8,6,1,1,1,1,1,1,1,1,11349
13,13,8,1,1,1,1,1,1,1,1,160260
4,8,8,1,1,1,1,1,1,1,1,15114
4,8,12,1,1,1,1,1,1,1,1,22983
4,8,16,1,1,1,1,1,1,1,1,30563
4,8,2,1,1,1,1,1,1,1,1,3931
4,8,4,1,1,1,1,1,1,1,1,7545
4,8,6,1,1,1,1,1,1,1,1,11248
13,13,12,1,1,1,1,1,1,1,1,240943
4,8,8,1,1,1,1,1,1,1,1,14958
4,8,12,1,1,1,1,1,1,1,1,22345
4,8,16,1,1,1,1,1,1,1,1,29717
4,8,2,1,1,1,1,1,1,1,1,3892
4,8,4,1,1,1,1,1,1,1,1,7576
4,8,6,1,1,1,1,1,1,1,1,11216
4,8,8,1,1,1,1,1,1,1,1,14843
4,8,12,1,1,1,1,1,1,1,1,22259
4,8,16,1,1,1,1,1,1,1,1,30270
13,13,16,1,1,1,1,1,1,1,1,316791
10,9,2,1,1,1,1,1,1,1,1,18486
4,8,2,1,1,1,1,1,1,1,1,3946
4,8,4,1,1,1,1,1,1,1,1,7856
10,9,4,1,1,1,1,1,1,1,1,36753
4,8,6,1,1,1,1,1,1,1,1,11700
4,8,8,1,1,1,1,1,1,1,1,15620
4,8,12,1,1,1,1,1,1,1,1,23405
10,9,6,1,1,1,1,1,1,1,1,53936
4,8,16,1,1,1,1,1,1,1,1,31404
10,9,8,1,1,1,1,1,1,1,1,71800
15,7,2,1,1,1,1,1,1,1,1,28488
15,7,4,1,1,1,1,1,1,1,1,54686
4,8,2,1,1,1,1,1,1,1,1,4006
10,9,12,1,1,1,1,1,1,1,1,106120
4,8,4,1,1,1,1,1,1,1,1,7485
4,8,6,1,1,1,1,1,1,1,1,11292
4,8,8,1,1,1,1,1,1,1,1,14821
15,7,6,1,1,1,1,1,1,1,1,80844
4,8,12,1,1,1,1,1,1,1,1,22201
4,8,16,1,1,1,1,1,1,1,1,29618
10,9,16,1,1,1,1,1,1,1,1,141916
15,7,8,1,1,1,1,1,1,1,1,107903
4,8,2,1,1,1,1,1,1,1,1,3851
4,8,4,1,1,1,1,1,1,1,1,7694
4,8,6,1,1,1,1,1,1,1,1,11148
4,8,8,1,1,1,1,1,1,1,1,14922
4,8,12,1,1,1,1,1,1,1,1,22642
15,7,12,1,1,1,1,1,1,1,1,161750
4,8,16,1,1,1,1,1,1,1,1,30193
4,8,2,1,1,1,1,1,1,1,1,4190
4,8,4,1,1,1,1,1,1,1,1,7673
4,8,6,1,1,1,1,1,1,1,1,11179
4,8,8,1,1,1,1,1,1,1,1,14918
15,7,16,1,1,1,1,1,1,1,1,214052
4,8,12,1,1,1,1,1,1,1,1,22852
4,8,16,1,1,1,1,1,1,1,1,29696
4,8,2,1,1,1,1,1,1,1,1,3889
4,8,4,1,1,1,1,1,1,1,1,7545
4,8,6,1,1,1,1,1,1,1,1,11279
4,8,8,1,1,1,1,1,1,1,1,15085
4,8,12,1,1,1,1,1,1,1,1,22626
4,8,16,1,1,1,1,1,1,1,1,30432
10,9,2,1,1,1,1,1,1,1,1,18682
10,9,4,1,1,1,1,1,1,1,1,36671
10,9,6,1,1,1,1,1,1,1,1,54823
4,8,2,1,1,1,1,1,1,1,1,3795
4,8,4,1,1,1,1,1,1,1,1,7355
4,8,6,1,1,1,1,1,1,1,1,11208
4,8,8,1,1,1,1,1,1,1,1,14639
10,9,8,1,1,1,1,1,1,1,1,72136
4,8,12,1,1,1,1,1,1,1,1,22252
4,8,16,1,1,1,1,1,1,1,1,29617
10,9,12,1,1,1,1,1,1,1,1,108671
4,8,2,1,1,1,1,1,1,1,1,3864
4,8,4,1,1,1,1,1,1,1,1,7589
13,13,2,1,1,1,1,1,1,1,1,41194
4,8,6,1,1,1,1,1,1,1,1,11343
4,8,8,1,1,1,1,1,1,1,1,15049
4,8,12,1,1,1,1,1,1,1,1,22505
10,9,16,1,1,1,1,1,1,1,1,142390
4,8,16,1,1,1,1,1,1,1,1,29982
13,13,4,1,1,1,1,1,1,1,1,81101
13,13,6,1,1,1,1,1,1,1,1,122690
4,8,2,1,1,1,1,1,1,1,1,3976
4,8,4,1,1,1,1,1,1,1,1,7664
4,8,6,1,1,1,1,1,1,1,1,11183
4,8,8,1,1,1,1,1,1,1,1,14765
4,8,12,1,1,1,1,1,1,1,1,22285
4,8,16,1,1,1,1,1,1,1,1,29831
13,13,8,1,1,1,1,1,1,1,1,163426
15,7,2,1,1,1,1,1,1,1,1,30920
4,8,2,1,1,1,1,1,1,1,1,4021
15,7,4,1,1,1,1,1,1,1,1,59789
4,8,4,1,1,1,1,1,1,1,1,7629
4,8,6,1,1,1,1,1,1,1,1,11404
4,8,8,1,1,1,1,1,1,1,1,15149
4,8,12,1,1,1,1,1,1,1,1,22927
4,8,16,1,1,1,1,1,1,1,1,30633
15,7,6,1,1,1,1,1,1,1,1,88687
13,13,12,1,1,1,1,1,1,1,1,243224
15,7,8,1,1,1,1,1,1,1,1,115358
4,8,2,1,1,1,1,1,1,1,1,3828
4,8,4,1,1,1,1,1,1,1,1,7564
4,8,6,1,1,1,1,1,1,1,1,10987
4,8,8,1,1,1,1,1,1,1,1,14632
10,9,2,1,1,1,1,1,1,1,1,17566
4,8,12,1,1,1,1,1,1,1,1,21841
4,8,16,1,1,1,1,1,1,1,1,29467
10,9,4,1,1,1,1,1,1,1,1,34829
15,7,12,1,1,1,1,1,1,1,1,173423
10,9,6,1,1,1,1,1,1,1,1,51503
13,13,16,1,1,1,1,1,1,1,1,324081
10,9,8,1,1,1,1,1,1,1,1,68230
4,8,2,1,1,1,1,1,1,1,1,3985
4,8,4,1,1,1,1,1,1,1,1,7411
4,8,6,1,1,1,1,1,1,1,1,11070
4,8,8,1,1,1,1,1,1,1,1,14727
4,8,12,1,1,1,1,1,1,1,1,22314
10,9,12,1,1,1,1,1,1,1,1,101646
4,8,16,1,1,1,1,1,1,1,1,29764
15,7,16,1,1,1,1,1,1,1,1,230734
10,9,16,1,1,1,1,1,1,1,1,136337
4,8,2,1,1,1,1,1,1,1,1,3702
4,8,4,1,1,1,1,1,1,1,1,7151
4,8,6,1,1,1,1,1,1,1,1,10773
4,8,8,1,1,1,1,1,1,1,1,14818
4,8,12,1,1,1,1,1,1,1,1,22154
4,8,16,1,1,1,1,1,1,1,1,29545
4,8,2,1,1,1,1,1,1,1,1,3807
4,8,4,1,1,1,1,1,1,1,1,7459
4,8,6,1,1,1,1,1,1,1,1,11002
4,8,8,1,1,1,1,1,1,1,1,14607
4,8,12,1,1,1,1,1,1,1,1,22373
4,8,16,1,1,1,1,1,1,1,1,29817
4,8,2,1,1,1,1,1,1,1,1,3861
4,8,4,1,1,1,1,1,1,1,1,7455
4,8,6,1,1,1,1,1,1,1,1,11191
4,8,8,1,1,1,1,1,1,1,1,14799
4,8,12,1,1,1,1,1,1,1,1,22555
4,8,16,1,1,1,1,1,1,1,1,30028
10,9,2,1,1,1,1,1,1,1,1,17701
10,9,4,1,1,1,1,1,1,1,1,34494
4,8,2,1,1,1,1,1,1,1,1,4221
4,8,4,1,1,1,1,1,1,1,1,7814
4,8,6,1,1,1,1,1,1,1,1,11575
4,8,8,1,1,1,1,1,1,1,1,15299
10,9,6,1,1,1,1,1,1,1,1,51507
4,8,12,1,1,1,1,1,1,1,1,23172
4,8,16,1,1,1,1,1,1,1,1,31041
10,9,8,1,1,1,1,1,1,1,1,69530
10,9,12,1,1,1,1,1,1,1,1,103493
15,7,2,1,1,1,1,1,1,1,1,29621
4,8,2,1,1,1,1,1,1,1,1,3756
4,8,4,1,1,1,1,1,1,1,1,7367
4,8,6,1,1,1,1,1,1,1,1,11185
4,8,8,1,1,1,1,1,1,1,1,14827
15,7,4,1,1,1,1,1,1,1,1,57968
4,8,12,1,1,1,1,1,1,1,1,22197
4,8,16,1,1,1,1,1,1,1,1,29495
10,9,16,1,1,1,1,1,1,1,1,138110
15,7,6,1,1,1,1,1,1,1,1,85642
4,8,2,1,1,1,1,1,1,1,1,3854
15,7,8,1,1,1,1,1,1,1,1,113483
4,8,4,1,1,1,1,1,1,1,1,7588
4,8,6,1,1,1,1,1,1,1,1,11211
4,8,8,1,1,1,1,1,1,1,1,14892
4,8,12,1,1,1,1,1,1,1,1,22258
4,8,16,1,1,1,1,1,1,1,1,29980
13,13,2,1,1,1,1,1,1,1,1,40979
15,7,12,1,1,1,1,1,1,1,1,169046
13,13,4,1,1,1,1,1,1,1,1,81886
4,8,2,1,1,1,1,1,1,1,1,3986
4,8,4,1,1,1,1,1,1,1,1,7814
4,8,6,1,1,1,1,1,1,1,1,11415
4,8,8,1,1,1,1,1,1,1,1,15172
4,8,12,1,1,1,1,1,1,1,1,22982
13,13,6,1,1,1,1,1,1,1,1,121562
4,8,16,1,1,1,1,1,1,1,1,30699
15,7,16,1,1,1,1,1,1,1,1,224693
13,13,8,1,1,1,1,1,1,1,1,162623
4,8,2,1,1,1,1,1,1,1,1,4020
4,8,4,1,1,1,1,1,1,1,1,7948
4,8,6,1,1,1,1,1,1,1,1,11699
4,8,8,1,1,1,1,1,1,1,1,15615
4,8,12,1,1,1,1,1,1,1,1,23413
4,8,16,1,1,1,1,1,1,1,1,31425
10,9,2,1,1,1,1,1,1,1,1,18250
10,9,4,1,1,1,1,1,1,1,1,34890
10,9,6,1,1,1,1,1,1,1,1,50762
13,13,12,1,1,1,1,1,1,1,1,236746
4,8,2,1,1,1,1,1,1,1,1,4297
4,8,4,1,1,1,1,1,1,1,1,7630
10,9,8,1,1,1,1,1,1,1,1,70506
4,8,6,1,1,1,1,1,1,1,1,11331
4,8,8,1,1,1,1,1,1,1,1,15005
4,8,12,1,1,1,1,1,1,1,1,22440
4,8,16,1,1,1,1,1,1,1,1,30261
10,9,12,1,1,1,1,1,1,1,1,105039
4,8,2,1,1,1,1,1,1,1,1,3822
10,9,16,1,1,1,1,1,1,1,1,140676
4,8,4,1,1,1,1,1,1,1,1,7479
4,8,6,1,1,1,1,1,1,1,1,10991
4,8,8,1,1,1,1,1,1,1,1,14606
4,8,12,1,1,1,1,1,1,1,1,22403
13,13,16,1,1,1,1,1,1,1,1,322679
4,8,16,1,1,1,1,1,1,1,1,29463
4,8,2,1,1,1,1,1,1,1,1,3938
4,8,4,1,1,1,1,1,1,1,1,7502
4,8,6,1,1,1,1,1,1,1,1,10849
4,8,8,1,1,1,1,1,1,1,1,14788
4,8,12,1,1,1,1,1,1,1,1,22571
4,8,16,1,1,1,1,1,1,1,1,29767
4,8,2,1,1,1,1,1,1,1,1,3868
4,8,4,1,1,1,1,1,1,1,1,7682
4,8,6,1,1,1,1,1,1,1,1,11176
4,8,8,1,1,1,1,1,1,1,1,14833
4,8,12,1,1,1,1,1,1,1,1,22237
15,7,2,1,1,1,1,1,1,1,1,29926
4,8,16,1,1,1,1,1,1,1,1,29579
15,7,4,1,1,1,1,1,1,1,1,57963
15,7,6,1,1,1,1,1,1,1,1,86102
4,8,2,1,1,1,1,1,1,1,1,3970
4,8,4,1,1,1,1,1,1,1,1,7741
10,9,2,1,1,1,1,1,1,1,1,18550
4,8,6,1,1,1,1,1,1,1,1,11497
4,8,8,1,1,1,1,1,1,1,1,15202
10,9,4,1,1,1,1,1,1,1,1,36301
4,8,12,1,1,1,1,1,1,1,1,22952
15,7,8,1,1,1,1,1,1,1,1,112713
4,8,16,1,1,1,1,1,1,1,1,30989
10,9,6,1,1,1,1,1,1,1,1,54200
10,9,8,1,1,1,1,1,1,1,1,69653
15,7,12,1,1,1,1,1,1,1,1,161867
4,9,2,1,1,1,1,1,1,1,1,4642
4,9,4,1,1,1,1,1,1,1,1,8861
4,9,6,1,1,1,1,1,1,1,1,12903
4,9,8,1,1,1,1,1,1,1,1,17007
10,9,12,1,1,1,1,1,1,1,1,105667
4,9,12,1,1,1,1,1,1,1,1,25524
4,9,16,1,1,1,1,1,1,1,1,34536
10,9,16,1,1,1,1,1,1,1,1,142797
15,7,16,1,1,1,1,1,1,1,1,225149
4,9,2,1,1,1,1,1,1,1,1,4291
4,9,4,1,1,1,1,1,1,1,1,8335
4,9,6,1,1,1,1,1,1,1,1,12509
4,9,8,1,1,1,1,1,1,1,1,16806
4,9,12,1,1,1,1,1,1,1,1,25244
4,9,16,1,1,1,1,1,1,1,1,33533
4,9,2,1,1,1,1,1,1,1,1,4620
4,9,4,1,1,1,1,1,1,1,1,8819
4,9,6,1,1,1,1,1,1,1,1,12988
4,9,8,1,1,1,1,1,1,1,1,17306
4,9,12,1,1,1,1,1,1,1,1,25801
4,9,16,1,1,1,1,1,1,1,1,34535
13,13,2,1,1,1,1,1,1,1,1,41692
13,13,4,1,1,1,1,1,1,1,1,81466
4,9,2,1,1,1,1,1,1,1,1,4349
4,9,4,1,1,1,1,1,1,1,1,8388
4,9,6,1,1,1,1,1,1,1,1,12353
4,9,8,1,1,1,1,1,1,1,1,16426
4,9,12,1,1,1,1,1,1,1,1,24592
10,10,2,1,1,1,1,1,1,1,1,20361
13,13,6,1,1,1,1,1,1,1,1,121751
4,9,16,1,1,1,1,1,1,1,1,32794
10,10,4,1,1,1,1,1,1,1,1,39975
10,10,6,1,1,1,1,1,1,1,1,59713
13,13,8,1,1,1,1,1,1,1,1,161874
