modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
5,4,6,1,1479,704,462,276,1,231,208,67675
13,12,2,1,2015,1432,855,118,1,1883,1638,194533
13,12,4,1,2015,1432,855,118,1,1883,1638,378086
13,12,6,1,2015,1432,855,118,1,1883,1638,563105
7,11,2,1,753,725,838,173,1,1574,955,31056
7,11,4,1,753,725,838,173,1,1574,955,62822
7,11,6,1,753,725,838,173,1,1574,955,91488
14,5,2,1,843,106,1994,1549,1,1971,1061,80808
14,5,4,1,843,106,1994,1549,1,1971,1061,145620
14,5,6,1,843,106,1994,1549,1,1971,1061,209866
9,8,2,1,1944,1130,1642,1098,1,875,239,92827
9,8,4,1,1944,1130,1642,1098,1,875,239,178374
9,8,6,1,1944,1130,1642,1098,1,875,239,268443
16,13,2,1,1531,22,1819,870,1,1761,70,165640
16,13,4,1,1531,22,1819,870,1,1761,70,315835
16,13,6,1,1531,22,1819,870,1,1761,70,475315
16,5,2,1,553,518,785,335,1,1398,1157,94389
16,5,4,1,553,518,785,335,1,1398,1157,179983
16,5,6,1,553,518,785,335,1,1398,1157,263971
13,2,2,1,322,301,957,812,1,137,135,35787
13,2,4,1,322,301,957,812,1,137,135,71320
13,2,6,1,322,301,957,812,1,137,135,102361
4,7,2,1,985,46,1447,364,1,680,628,11166
4,7,4,1,985,46,1447,364,1,680,628,23199
4,7,6,1,985,46,1447,364,1,680,628,33086
8,7,2,1,1960,614,1420,1317,1,61,42,57160
8,7,4,1,1960,614,1420,1317,1,61,42,110869
8,7,6,1,1960,614,1420,1317,1,61,42,166520
16,1,2,1,1591,1271,1665,1197,1,1279,65,194081
16,1,4,1,1591,1271,1665,1197,1,1279,65,374897
16,1,6,1,1591,1271,1665,1197,1,1279,65,560164
15,5,2,1,1263,1055,898,39,1,1894,1228,160101
15,5,4,1,1263,1055,898,39,1,1894,1228,306451
15,5,6,1,1263,1055,898,39,1,1894,1228,455860
15,14,2,1,262,58,2008,1920,1,15,11,75878
15,14,4,1,262,58,2008,1920,1,15,11,147571
15,14,6,1,262,58,2008,1920,1,15,11,213495
10,12,2,1,735,544,195,77,1,535,518,57707
10,12,4,1,735,544,195,77,1,535,518,115029
10,12,6,1,735,544,195,77,1,535,518,168872
11,14,2,1,1170,486,702,57,1,1023,105,86067
11,14,4,1,1170,486,702,57,1,1023,105,168380
11,14,6,1,1170,486,702,57,1,1023,105,258460
11,9,2,1,631,462,1480,1309,1,2021,1460,60897
11,9,4,1,631,462,1480,1309,1,2021,1460,114117
11,9,6,1,631,462,1480,1309,1,2021,1460,167756
13,15,2,1,1084,1077,1132,125,1,603,533,139473
13,15,4,1,1084,1077,1132,125,1,603,533,270186
13,15,6,1,1084,1077,1132,125,1,603,533,407237
10,8,2,1,80,12,30,6,1,1915,1534,20713
10,8,4,1,80,12,30,6,1,1915,1534,36230
10,8,6,1,80,12,30,6,1,1915,1534,54450
8,4,2,1,185,152,772,597,1,571,155,11903
8,4,4,1,185,152,772,597,1,571,155,21188
8,4,6,1,185,152,772,597,1,571,155,33649
16,12,2,1,1972,449,1062,481,1,1280,958,214335
16,12,4,1,1972,449,1062,481,1,1280,958,418061
16,12,6,1,1972,449,1062,481,1,1280,958,640285
14,4,2,1,1853,120,1838,1408,1,850,619,129506
14,4,4,1,1853,120,1838,1408,1,850,619,248551
14,4,6,1,1853,120,1838,1408,1,850,619,362656
11,5,2,1,918,384,616,3,1,1864,600,58838
11,5,4,1,918,384,616,3,1,1864,600,113274
11,5,6,1,918,384,616,3,1,1864,600,167136
16,10,2,1,478,331,561,25,1,1718,670,99105
16,10,4,1,478,331,561,25,1,1718,670,189767
16,10,6,1,478,331,561,25,1,1718,670,273552
7,14,2,1,83,44,1654,477,1,918,217,17052
7,14,4,1,83,44,1654,477,1,918,217,28661
7,14,6,1,83,44,1654,477,1,918,217,41394
4,6,2,1,778,651,1055,812,1,221,191,13585
4,6,4,1,778,651,1055,812,1,221,191,25319
4,6,6,1,778,651,1055,812,1,221,191,38658
15,10,2,1,1262,50,1253,468,1,39,34,120599
15,10,4,1,1262,50,1253,468,1,39,34,232157
15,10,6,1,1262,50,1253,468,1,39,34,351632
13,3,2,1,299,107,547,22,1,138,51,30005
13,3,4,1,299,107,547,22,1,138,51,55703
13,3,6,1,299,107,547,22,1,138,51,80605
10,1,2,1,376,213,514,509,1,528,266,21788
10,1,4,1,376,213,514,509,1,528,266,39108
10,1,6,1,376,213,514,509,1,528,266,58310
9,2,2,1,69,32,554,201,1,1398,834,8867
9,2,4,1,69,32,554,201,1,1398,834,14236
9,2,6,1,69,32,554,201,1,1398,834,19955
8,9,2,1,504,123,899,392,1,94,60,22685
8,9,4,1,504,123,899,392,1,94,60,44076
8,9,6,1,504,123,899,392,1,94,60,65417
5,8,2,1,1342,425,1103,176,1,1567,185,22743
5,8,4,1,1342,425,1103,176,1,1567,185,42523
5,8,6,1,1342,425,1103,176,1,1567,185,63737
6,13,2,1,79,57,1439,102,1,1514,126,12792
6,13,4,1,79,57,1439,102,1,1514,126,22404
6,13,6,1,79,57,1439,102,1,1514,126,34901
7,10,2,1,63,44,672,668,1,302,255,10776
7,10,4,1,63,44,672,668,1,302,255,20059
7,10,6,1,63,44,672,668,1,302,255,29592
4,1,2,1,1012,167,681,278,1,100,96,9433
4,1,4,1,1012,167,681,278,1,100,96,18866
4,1,6,1,1012,167,681,278,1,100,96,28381
14,4,2,1,644,544,1419,166,1,1352,33,82116
14,4,4,1,644,544,1419,166,1,1352,33,154248
14,4,6,1,644,544,1419,166,1,1352,33,224866
10,9,2,1,343,5,1400,1100,1,1917,1545,32103
10,9,4,1,343,5,1400,1100,1,1917,1545,56920
10,9,6,1,343,5,1400,1100,1,1917,1545,84085
8,5,2,1,633,346,1481,505,1,957,656,26827
8,5,4,1,633,346,1481,505,1,957,656,50762
8,5,6,1,633,346,1481,505,1,957,656,72864
4,2,2,1,1654,1247,75,72,1,1871,1534,22214
4,2,4,1,1654,1247,75,72,1,1871,1534,42912
4,2,6,1,1654,1247,75,72,1,1871,1534,64596
13,13,2,1,1584,108,169,25,1,381,76,117404
13,13,4,1,1584,108,169,25,1,381,76,232135
13,13,6,1,1584,108,169,25,1,381,76,344962
16,1,2,1,403,301,930,362,1,870,498,55562
16,1,4,1,403,301,930,362,1,870,498,103578
16,1,6,1,403,301,930,362,1,870,498,151376
6,7,2,1,212,115,380,324,1,1816,494,10260
6,7,4,1,212,115,380,324,1,1816,494,20122
6,7,6,1,212,115,380,324,1,1816,494,27199
14,12,2,1,382,315,1470,1190,1,1288,1196,80344
14,12,4,1,382,315,1470,1190,1,1288,1196,150010
14,12,6,1,382,315,1470,1190,1,1288,1196,219762
14,3,2,1,580,407,1952,248,1,111,61,66377
14,3,4,1,580,407,1952,248,1,111,61,125707
14,3,6,1,580,407,1952,248,1,111,61,186524
4,6,2,1,340,163,1069,86,1,1725,573,7827
4,6,4,1,340,163,1069,86,1,1725,573,13420
4,6,6,1,340,163,1069,86,1,1725,573,18999
7,5,2,1,858,392,1173,675,1,82,44,23564
7,5,4,1,858,392,1173,675,1,82,44,46562
7,5,6,1,858,392,1173,675,1,82,44,68292
15,3,2,1,12,10,388,154,1,1790,1189,20760
15,3,4,1,12,10,388,154,1,1790,1189,32003
15,3,6,1,12,10,388,154,1,1790,1189,42342
6,10,2,1,1577,727,63,24,1,1327,805,34721
6,10,4,1,1577,727,63,24,1,1327,805,69393
6,10,6,1,1577,727,63,24,1,1327,805,103549
6,16,2,1,786,749,712,447,1,1216,740,31477
6,16,4,1,786,749,712,447,1,1216,740,57636
6,16,6,1,786,749,712,447,1,1216,740,87964
14,2,2,1,633,180,759,512,1,1205,90,62247
14,2,4,1,633,180,759,512,1,1205,90,107847
14,2,6,1,633,180,759,512,1,1205,90,164468
7,6,2,1,43,13,640,210,1,337,262,6913
7,6,4,1,43,13,640,210,1,337,262,13125
7,6,6,1,43,13,640,210,1,337,262,20229
10,11,2,1,1024,658,1059,335,1,1852,1708,74344
10,11,4,1,1024,658,1059,335,1,1852,1708,138477
10,11,6,1,1024,658,1059,335,1,1852,1708,203128
11,13,2,1,1783,839,1756,1338,1,225,155,118890
11,13,4,1,1783,839,1756,1338,1,225,155,230488
11,13,6,1,1783,839,1756,1338,1,225,155,343858
7,12,2,1,727,512,569,544,1,1794,571,30238
7,12,4,1,727,512,569,544,1,1794,571,58253
7,12,6,1,727,512,569,544,1,1794,571,85401
13,14,2,1,1935,768,1256,1094,1,1303,545,166139
13,14,4,1,1935,768,1256,1094,1,1303,545,329950
13,14,6,1,1935,768,1256,1094,1,1303,545,485858
12,3,2,1,1425,1092,1225,302,1,792,524,107748
12,3,4,1,1425,1092,1225,302,1,792,524,211412
12,3,6,1,1425,1092,1225,302,1,792,524,313306
6,8,2,1,887,489,1972,1446,1,814,755,23562
6,8,4,1,887,489,1972,1446,1,814,755,43433
6,8,6,1,887,489,1972,1446,1,814,755,69204
15,4,2,1,1161,191,1763,1634,1,1425,496,113793
15,4,4,1,1161,191,1763,1634,1,1425,496,215212
15,4,6,1,1161,191,1763,1634,1,1425,496,305596
5,8,2,1,1535,827,1790,1030,1,81,52,26487
5,8,4,1,1535,827,1790,1030,1,81,52,52234
5,8,6,1,1535,827,1790,1030,1,81,52,79233
4,3,2,1,740,273,3,3,1,476,40,10528
4,3,4,1,740,273,3,3,1,476,40,17810
4,3,6,1,740,273,3,3,1,476,40,26133
6,3,2,1,129,54,911,296,1,143,17,5365
6,3,4,1,129,54,911,296,1,143,17,9229
6,3,6,1,129,54,911,296,1,143,17,14053
12,6,2,1,178,131,1270,756,1,473,8,31615
12,6,4,1,178,131,1270,756,1,473,8,56406
12,6,6,1,178,131,1270,756,1,473,8,79897
5,3,2,1,930,746,377,241,1,1425,978,18641
5,3,4,1,930,746,377,241,1,1425,978,35491
5,3,6,1,930,746,377,241,1,1425,978,50683
9,5,2,1,1755,546,320,224,1,1614,808,67993
9,5,4,1,1755,546,320,224,1,1614,808,134664
9,5,6,1,1755,546,320,224,1,1614,808,203521
7,5,2,1,381,208,153,147,1,1476,428,13753
7,5,4,1,381,208,153,147,1,1476,428,26850
7,5,6,1,381,208,153,147,1,1476,428,39060
4,10,2,1,436,406,1483,1084,1,427,173,10783
4,10,4,1,436,406,1483,1084,1,427,173,20897
4,10,6,1,436,406,1483,1084,1,427,173,30020
7,6,2,1,23,2,206,167,1,72,18,6285
7,6,4,1,23,2,206,167,1,72,18,11260
7,6,6,1,23,2,206,167,1,72,18,16644
13,15,2,1,1958,1883,317,40,1,1386,1040,211033
13,15,4,1,1958,1883,317,40,1,1386,1040,419280
13,15,6,1,1958,1883,317,40,1,1386,1040,625979
10,2,2,1,1995,1332,225,216,1,1418,412,102773
10,2,4,1,1995,1332,225,216,1,1418,412,202511
10,2,6,1,1995,1332,225,216,1,1418,412,305302
12,6,2,1,271,130,593,198,1,1937,1604,41199
12,6,4,1,271,130,593,198,1,1937,1604,72648
12,6,6,1,271,130,593,198,1,1937,1604,93120
11,16,2,1,1834,1757,1114,173,1,1525,1408,156082
11,16,4,1,1834,1757,1114,173,1,1525,1408,303325
11,16,6,1,1834,1757,1114,173,1,1525,1408,450137
5,11,2,1,1652,920,1432,495,1,1942,716,32848
5,11,4,1,1652,920,1432,495,1,1942,716,61031
5,11,6,1,1652,920,1432,495,1,1942,716,89036
16,15,2,1,139,62,886,285,1,1871,268,82546
16,15,4,1,139,62,886,285,1,1871,268,149894
16,15,6,1,139,62,886,285,1,1871,268,214527
13,10,2,1,793,172,1412,707,1,49,3,75861
13,10,4,1,793,172,1412,707,1,49,3,146766
13,10,6,1,793,172,1412,707,1,49,3,221442
8,13,2,1,1705,393,1498,93,1,1689,525,56491
8,13,4,1,1705,393,1498,93,1,1689,525,110365
8,13,6,1,1705,393,1498,93,1,1689,525,166241
10,15,2,1,1498,731,180,154,1,1875,1653,94300
10,15,4,1,1498,731,180,154,1,1875,1653,183063
10,15,6,1,1498,731,180,154,1,1875,1653,274768
11,10,2,1,414,99,1454,1314,1,1671,87,45068
11,10,4,1,414,99,1454,1314,1,1671,87,83008
11,10,6,1,414,99,1454,1314,1,1671,87,124213
9,7,2,1,823,398,580,514,1,646,238,43799
9,7,4,1,823,398,580,514,1,646,238,83991
9,7,6,1,823,398,580,514,1,646,238,123858
7,16,2,1,1508,958,1618,1229,1,1094,255,50488
7,16,4,1,1508,958,1618,1229,1,1094,255,98922
7,16,6,1,1508,958,1618,1229,1,1094,255,147012
8,3,2,1,128,31,1160,639,1,1208,550,8776
8,3,4,1,128,31,1160,639,1,1208,550,14689
8,3,6,1,128,31,1160,639,1,1208,550,21369
4,7,2,1,922,226,599,253,1,419,303,12034
4,7,4,1,922,226,599,253,1,419,303,23913
4,7,6,1,922,226,599,253,1,419,303,36102
11,2,2,1,1351,221,756,271,1,786,483,63330
11,2,4,1,1351,221,756,271,1,786,483,122351
11,2,6,1,1351,221,756,271,1,786,483,186036
11,12,2,1,69,31,617,271,1,1232,183,31074
11,12,4,1,69,31,617,271,1,1232,183,58548
11,12,6,1,69,31,617,271,1,1232,183,84452
6,11,2,1,684,662,1845,437,1,402,85,24926
6,11,4,1,684,662,1845,437,1,402,85,48528
6,11,6,1,684,662,1845,437,1,402,85,70607
14,4,2,1,1394,1019,537,283,1,1721,127,140445
14,4,4,1,1394,1019,537,283,1,1721,127,275798
14,4,6,1,1394,1019,537,283,1,1721,127,410550
5,3,2,1,35,9,862,160,1,695,239,3007
5,3,4,1,35,9,862,160,1,695,239,5379
5,3,6,1,35,9,862,160,1,695,239,6982
14,11,2,1,1919,92,913,75,1,893,765,154839
14,11,4,1,1919,92,913,75,1,893,765,306720
14,11,6,1,1919,92,913,75,1,893,765,447524
10,10,2,1,176,14,1050,240,1,203,114,24602
10,10,4,1,176,14,1050,240,1,203,114,47554
10,10,6,1,176,14,1050,240,1,203,114,71213
13,16,2,1,219,186,1599,334,1,1360,1323,68732
13,16,4,1,219,186,1599,334,1,1360,1323,129699
13,16,6,1,219,186,1599,334,1,1360,1323,188027
5,6,2,1,1450,617,246,11,1,1434,1399,24638
5,6,4,1,1450,617,246,11,1,1434,1399,45341
5,6,6,1,1450,617,246,11,1,1434,1399,67419
9,15,2,1,1168,446,1244,36,1,653,637,66479
9,15,4,1,1168,446,1244,36,1,653,637,127592
9,15,6,1,1168,446,1244,36,1,653,637,189144
9,7,2,1,171,22,1724,323,1,1044,265,19132
9,7,4,1,171,22,1724,323,1,1044,265,35047
9,7,6,1,171,22,1724,323,1,1044,265,48632
9,6,2,1,1150,377,206,133,1,481,231,49418
9,6,4,1,1150,377,206,133,1,481,231,99483
9,6,6,1,1150,377,206,133,1,481,231,143203
13,13,2,1,731,639,466,114,1,1596,257,101919
13,13,4,1,731,639,466,114,1,1596,257,195081
13,13,6,1,731,639,466,114,1,1596,257,297110
16,4,2,1,1884,77,928,156,1,884,253,154401
16,4,4,1,1884,77,928,156,1,884,253,297063
16,4,6,1,1884,77,928,156,1,884,253,439529
4,11,2,1,1471,861,517,227,1,1991,513,22707
4,11,4,1,1471,861,517,227,1,1991,513,43471
4,11,6,1,1471,861,517,227,1,1991,513,66696
10,6,2,1,1052,692,416,377,1,277,235,62789
10,6,4,1,1052,692,416,377,1,277,235,121110
10,6,6,1,1052,692,416,377,1,277,235,180258
8,7,2,1,1611,1152,428,3,1,1180,1163,60098
8,7,4,1,1611,1152,428,3,1,1180,1163,115786
8,7,6,1,1611,1152,428,3,1,1180,1163,172112
10,5,2,1,1385,639,1497,652,1,1401,477,72814
10,5,4,1,1385,639,1497,652,1,1401,477,138970
10,5,6,1,1385,639,1497,652,1,1401,477,207698
9,1,2,1,615,258,1417,1231,1,1430,1303,28573
9,1,4,1,615,258,1417,1231,1,1430,1303,52366
9,1,6,1,615,258,1417,1231,1,1430,1303,74253
9,11,2,1,454,102,1690,1630,1,816,335,33121
9,11,4,1,454,102,1690,1630,1,816,335,61317
9,11,6,1,454,102,1690,1630,1,816,335,93349
14,7,2,1,1208,1087,1841,484,1,762,155,145476
14,7,4,1,1208,1087,1841,484,1,762,155,276938
14,7,6,1,1208,1087,1841,484,1,762,155,419824
15,10,2,1,613,527,833,222,1,221,184,103685
15,10,4,1,613,527,833,222,1,221,184,201523
15,10,6,1,613,527,833,222,1,221,184,295306
16,3,2,1,780,716,1188,1,1,319,52,111775
16,3,4,1,780,716,1188,1,1,319,52,218740
16,3,6,1,780,716,1188,1,1,319,52,316091
12,14,2,1,1634,606,957,853,1,1893,160,127410
12,14,4,1,1634,606,957,853,1,1893,160,246682
12,14,6,1,1634,606,957,853,1,1893,160,369620
12,2,2,1,1083,106,818,155,1,208,10,57532
12,2,4,1,1083,106,818,155,1,208,10,108140
12,2,6,1,1083,106,818,155,1,208,10,162339
9,2,2,1,1598,1542,417,397,1,24,6,80718
9,2,4,1,1598,1542,417,397,1,24,6,161729
9,2,6,1,1598,1542,417,397,1,24,6,236056
9,13,2,1,1506,897,1307,799,1,1230,849,81583
9,13,4,1,1506,897,1307,799,1,1230,849,160482
9,13,6,1,1506,897,1307,799,1,1230,849,239754
13,14,2,1,1953,386,451,34,1,1103,675,148804
13,14,4,1,1953,386,451,34,1,1103,675,298780
13,14,6,1,1953,386,451,34,1,1103,675,444028
11,2,2,1,639,36,1357,877,1,2025,1496,36601
11,2,4,1,639,36,1357,877,1,2025,1496,63666
11,2,6,1,639,36,1357,877,1,2025,1496,90999
6,1,2,1,1654,727,1392,439,1,1364,1176,30404
6,1,4,1,1654,727,1392,439,1,1364,1176,60394
6,1,6,1,1654,727,1392,439,1,1364,1176,91332
15,4,2,1,1125,598,1996,718,1,1654,1530,125167
15,4,4,1,1125,598,1996,718,1,1654,1530,241360
15,4,6,1,1125,598,1996,718,1,1654,1530,356617
11,13,2,1,1812,1796,1321,297,1,650,404,162915
11,13,4,1,1812,1796,1321,297,1,650,404,306545
11,13,6,1,1812,1796,1321,297,1,650,404,434859
14,1,2,1,528,343,1354,808,1,1,1,53574
14,1,4,1,528,343,1354,808,1,1,1,104152
14,1,6,1,528,343,1354,808,1,1,1,148790
7,15,2,1,498,139,382,75,1,268,79,23005
7,15,4,1,498,139,382,75,1,268,79,43884
7,15,6,1,498,139,382,75,1,268,79,66902
7,14,2,1,168,154,787,23,1,1869,975,19456
7,14,4,1,168,154,787,23,1,1869,975,35902
7,14,6,1,168,154,787,23,1,1869,975,51836
11,10,2,1,1858,312,598,17,1,145,108,96699
11,10,4,1,1858,312,598,17,1,145,108,196590
11,10,6,1,1858,312,598,17,1,145,108,290414
13,11,2,1,548,292,540,39,1,1872,168,73569
13,11,4,1,548,292,540,39,1,1872,168,139239
13,11,6,1,548,292,540,39,1,1872,168,203649
4,7,2,1,836,595,942,780,1,392,91,13300
4,7,4,1,836,595,942,780,1,392,91,27746
4,7,6,1,836,595,942,780,1,392,91,38862
8,3,2,1,669,611,112,66,1,581,223,28357
8,3,4,1,669,611,112,66,1,581,223,51310
8,3,6,1,669,611,112,66,1,581,223,78815
4,16,2,1,385,258,276,250,1,318,317,12954
4,16,4,1,385,258,276,250,1,318,317,22976
4,16,6,1,385,258,276,250,1,318,317,33388
4,5,2,1,1988,1884,1750,1717,1,1732,674,31464
4,5,4,1,1988,1884,1750,1717,1,1732,674,62677
4,5,6,1,1988,1884,1750,1717,1,1732,674,89370
5,4,2,1,910,844,804,178,1,994,304,17979
5,4,4,1,910,844,804,178,1,994,304,36818
5,4,6,1,910,844,804,178,1,994,304,53054
12,3,2,1,1227,1087,309,167,1,266,21,96629
12,3,4,1,1227,1087,309,167,1,266,21,194004
12,3,6,1,1227,1087,309,167,1,266,21,285225
15,13,2,1,415,314,167,111,1,1507,527,90187
15,13,4,1,415,314,167,111,1,1507,527,173559
15,13,6,1,415,314,167,111,1,1507,527,263000
9,3,2,1,909,422,1071,843,1,28,15,40023
9,3,4,1,909,422,1071,843,1,28,15,76767
9,3,6,1,909,422,1071,843,1,28,15,112491
14,2,2,1,246,117,1222,1193,1,1793,846,36783
14,2,4,1,246,117,1222,1193,1,1793,846,61765
14,2,6,1,246,117,1222,1193,1,1793,846,86686
13,2,2,1,200,71,1853,1122,1,321,102,25377
13,2,4,1,200,71,1853,1122,1,321,102,42606
13,2,6,1,200,71,1853,1122,1,321,102,60794
13,16,2,1,943,894,1689,928,1,795,789,140876
13,16,4,1,943,894,1689,928,1,795,789,261937
13,16,6,1,943,894,1689,928,1,795,789,395157
9,3,2,1,1310,430,822,215,1,1776,135,53408
9,3,4,1,1310,430,822,215,1,1776,135,101058
9,3,6,1,1310,430,822,215,1,1776,135,151910
10,7,2,1,1920,217,1790,1144,1,504,5,83343
10,7,4,1,1920,217,1790,1144,1,504,5,161086
10,7,6,1,1920,217,1790,1144,1,504,5,232266
5,6,2,1,1360,546,324,280,1,581,528,22488
5,6,4,1,1360,546,324,280,1,581,528,41855
5,6,6,1,1360,546,324,280,1,581,528,63226
10,7,2,1,375,214,1135,722,1,1137,984,31971
10,7,4,1,375,214,1135,722,1,1137,984,61480
10,7,6,1,375,214,1135,722,1,1137,984,90839
9,15,2,1,371,371,1524,816,1,622,608,42664
9,15,4,1,371,371,1524,816,1,622,608,82683
9,15,6,1,371,371,1524,816,1,622,608,120399
16,14,2,1,682,496,1524,905,1,703,126,134596
16,14,4,1,682,496,1524,905,1,703,126,262690
16,14,6,1,682,496,1524,905,1,703,126,384542
11,8,2,1,1334,397,1915,647,1,782,652,80546
11,8,4,1,1334,397,1915,647,1,782,652,156539
11,8,6,1,1334,397,1915,647,1,782,652,229878
4,13,2,1,1229,615,656,378,1,128,43,19508
4,13,4,1,1229,615,656,378,1,128,43,37175
4,13,6,1,1229,615,656,378,1,128,43,55921
5,8,2,1,1527,1032,586,31,1,778,384,28929
5,8,4,1,1527,1032,586,31,1,778,384,56031
5,8,6,1,1527,1032,586,31,1,778,384,83872
7,15,2,1,266,208,269,155,1,1343,434,21276
7,15,4,1,266,208,269,155,1,1343,434,42645
7,15,6,1,266,208,269,155,1,1343,434,62814
16,13,2,1,1077,801,1644,853,1,1348,885,181580
16,13,4,1,1077,801,1644,853,1,1348,885,342582
16,13,6,1,1077,801,1644,853,1,1348,885,506497
12,14,2,1,1421,614,747,629,1,1474,82,117180
12,14,4,1,1421,614,747,629,1,1474,82,230588
12,14,6,1,1421,614,747,629,1,1474,82,338663
15,9,2,1,1293,461,1206,111,1,64,26,139560
15,9,4,1,1293,461,1206,111,1,64,26,279410
15,9,6,1,1293,461,1206,111,1,64,26,404276
9,5,2,1,1552,442,97,68,1,131,121,56397
9,5,4,1,1552,442,97,68,1,131,121,115093
9,5,6,1,1552,442,97,68,1,131,121,172616
10,16,2,1,1578,411,789,623,1,695,230,88813
10,16,4,1,1578,411,789,623,1,695,230,175659
10,16,6,1,1578,411,789,623,1,695,230,260787
8,7,2,1,1879,1736,863,514,1,1808,1533,72171
8,7,4,1,1879,1736,863,514,1,1808,1533,144860
8,7,6,1,1879,1736,863,514,1,1808,1533,213847
14,5,2,1,314,69,1933,564,1,1412,679,45544
14,5,4,1,314,69,1933,564,1,1412,679,83549
14,5,6,1,314,69,1933,564,1,1412,679,115030
16,9,2,1,1493,1169,359,298,1,190,85,201324
16,9,4,1,1493,1169,359,298,1,190,85,401907
16,9,6,1,1493,1169,359,298,1,190,85,633491
10,1,2,1,1205,157,1649,265,1,980,163,52842
10,1,4,1,1205,157,1649,265,1,980,163,99230
10,1,6,1,1205,157,1649,265,1,980,163,134001
13,4,2,1,1210,135,1540,902,1,192,116,88361
13,4,4,1,1210,135,1540,902,1,192,116,162540
13,4,6,1,1210,135,1540,902,1,192,116,238280
13,8,2,1,406,351,1961,485,1,199,110,60927
13,8,4,1,406,351,1961,485,1,199,110,124698
13,8,6,1,406,351,1961,485,1,199,110,171463
13,12,2,1,882,171,1148,474,1,667,100,88139
13,12,4,1,882,171,1148,474,1,667,100,167359
13,12,6,1,882,171,1148,474,1,667,100,247390
5,7,2,1,554,325,1923,1595,1,1185,219,13502
5,7,4,1,554,325,1923,1595,1,1185,219,24575
5,7,6,1,554,325,1923,1595,1,1185,219,37437
5,14,2,1,568,372,1489,1480,1,102,39,19196
5,14,4,1,568,372,1489,1480,1,102,39,33969
5,14,6,1,568,372,1489,1480,1,102,39,48909
15,1,2,1,1943,1544,997,754,1,990,824,208265
15,1,4,1,1943,1544,997,754,1,990,824,415066
15,1,6,1,1943,1544,997,754,1,990,824,613423
8,6,2,1,1007,126,1606,1604,1,1776,61,31656
8,6,4,1,1007,126,1606,1604,1,1776,61,59849
8,6,6,1,1007,126,1606,1604,1,1776,61,88210
4,15,2,1,1191,612,1282,205,1,818,543,20985
4,15,4,1,1191,612,1282,205,1,818,543,38862
4,15,6,1,1191,612,1282,205,1,818,543,58511
15,11,2,1,914,11,1475,3,1,1277,1083,108272
15,11,4,1,914,11,1475,3,1,1277,1083,200846
15,11,6,1,914,11,1475,3,1,1277,1083,290228
16,3,2,1,879,530,905,494,1,1036,1003,110564
16,3,4,1,879,530,905,494,1,1036,1003,209311
16,3,6,1,879,530,905,494,1,1036,1003,313862
6,9,2,1,766,515,1641,929,1,1106,810,23282
6,9,4,1,766,515,1641,929,1,1106,810,44811
6,9,6,1,766,515,1641,929,1,1106,810,63899
6,8,2,1,1072,18,1311,1045,1,1663,929,21910
6,8,4,1,1072,18,1311,1045,1,1663,929,40639
6,8,6,1,1072,18,1311,1045,1,1663,929,58497
16,7,2,1,719,336,829,110,1,1506,20,104458
16,7,4,1,719,336,829,110,1,1506,20,197052
16,7,6,1,719,336,829,110,1,1506,20,300398
5,16,2,1,862,782,713,37,1,443,433,26713
5,16,4,1,862,782,713,37,1,443,433,49864
5,16,6,1,862,782,713,37,1,443,433,77023
6,2,2,1,1003,943,805,756,1,1534,62,27019
6,2,4,1,1003,943,805,756,1,1534,62,56537
6,2,6,1,1003,943,805,756,1,1534,62,76654
6,15,2,1,647,604,192,130,1,1935,1573,27239
6,15,4,1,647,604,192,130,1,1935,1573,53201
6,15,6,1,647,604,192,130,1,1935,1573,82455
10,3,2,1,1814,647,1167,487,1,1017,267,85059
10,3,4,1,1814,647,1167,487,1,1017,267,176679
10,3,6,1,1814,647,1167,487,1,1017,267,256340
15,12,2,1,1357,666,1703,1126,1,1665,325,172394
15,12,4,1,1357,666,1703,1126,1,1665,325,329803
15,12,6,1,1357,666,1703,1126,1,1665,325,489669
14,1,2,1,1608,1300,1505,175,1,1036,984,156073
14,1,4,1,1608,1300,1505,175,1,1036,984,304929
14,1,6,1,1608,1300,1505,175,1,1036,984,453174
13,10,2,1,542,164,342,316,1,1683,937,66950
13,10,4,1,542,164,342,316,1,1683,937,122618
13,10,6,1,542,164,342,316,1,1683,937,181347
12,8,2,1,395,52,302,181,1,1550,692,42510
12,8,4,1,395,52,302,181,1,1550,692,76569
12,8,6,1,395,52,302,181,1,1550,692,113727
12,7,2,1,1963,1923,571,259,1,1156,187,165183
12,7,4,1,1963,1923,571,259,1,1156,187,329905
12,7,6,1,1963,1923,571,259,1,1156,187,492463
4,7,2,1,1427,674,265,226,1,492,289,18964
4,7,4,1,1427,674,265,226,1,492,289,36286
4,7,6,1,1427,674,265,226,1,492,289,53413
9,2,2,1,503,45,482,99,1,1170,1043,21303
9,2,4,1,503,45,482,99,1,1170,1043,35650
9,2,6,1,503,45,482,99,1,1170,1043,54680
6,2,2,1,1643,485,771,536,1,859,99,28684
6,2,4,1,1643,485,771,536,1,859,99,54363
6,2,6,1,1643,485,771,536,1,859,99,81661
8,5,2,1,1402,329,1054,176,1,1961,1442,41989
8,5,4,1,1402,329,1054,176,1,1961,1442,79896
