x_bit_length,x_hamming_weight,modulus_limbs,num_pairs,x_is_negative,run_microseconds
51,41,16,4,0,130915
51,41,16,4,1,129282
51,41,16,6,0,167504
51,41,16,6,1,169499
51,41,16,8,0,207761
51,41,16,8,1,207502
51,43,16,2,0,88731
51,43,16,2,1,92764
51,43,16,4,0,129206
51,43,16,4,1,132843
51,43,16,6,0,171824
51,43,16,6,1,167236
51,43,16,8,0,208630
51,43,16,8,1,209427
51,45,16,2,0,93338
51,45,16,2,1,91792
51,45,16,4,0,130221
51,45,16,4,1,129990
51,45,16,6,0,171752
51,45,16,6,1,170923
51,45,16,8,0,212634
51,45,16,8,1,210372
51,47,16,2,0,91533
51,47,16,2,1,95198
51,47,16,4,0,130510
51,47,16,4,1,133766
51,47,16,6,0,173066
51,47,16,6,1,175692
51,47,16,8,0,217615
51,47,16,8,1,216069
51,49,16,2,0,93681
51,49,16,2,1,91752
51,49,16,4,0,131642
51,49,16,4,1,132576
51,49,16,6,0,175381
51,49,16,6,1,175519
51,49,16,8,0,216384
51,49,16,8,1,212538
51,51,16,2,0,91618
51,51,16,2,1,93510
51,51,16,4,0,133306
51,51,16,4,1,133265
51,51,16,6,0,172547
51,51,16,6,1,172954
51,51,16,8,0,212137
51,51,16,8,1,216827
52,1,16,2,0,79612
52,1,16,2,1,79563
52,1,16,4,0,115416
52,1,16,4,1,114083
52,1,16,6,0,152795
52,1,16,6,1,152291
52,1,16,8,0,186499
52,1,16,8,1,186702
52,3,16,2,0,78711
52,3,16,2,1,79357
52,3,16,4,0,117894
52,3,16,4,1,116975
52,3,16,6,0,151113
52,3,16,6,1,152723
52,3,16,8,0,187516
52,3,16,8,1,189334
52,5,16,2,0,82414
52,5,16,2,1,79835
52,5,16,4,0,123734
52,5,16,4,1,115881
52,5,16,6,0,154016
52,5,16,6,1,155537
52,5,16,8,0,191345
52,5,16,8,1,192420
52,7,16,2,0,79740
52,7,16,2,1,80412
52,7,16,4,0,117358
52,7,16,4,1,117472
52,7,16,6,0,157128
52,7,16,6,1,156418
52,7,16,8,0,191055
52,7,16,8,1,190369
52,9,16,2,0,81137
52,9,16,2,1,82297
52,9,16,4,0,118962
52,9,16,4,1,117856
52,9,16,6,0,154718
52,9,16,6,1,154622
52,9,16,8,0,191808
52,9,16,8,1,192947
52,11,16,2,0,82088
52,11,16,2,1,84311
52,11,16,4,0,117653
52,11,16,4,1,121683
52,11,16,6,0,158251
52,11,16,6,1,158955
52,11,16,8,0,196197
52,11,16,8,1,197214
52,13,16,2,0,83903
52,13,16,2,1,84564
52,13,16,4,0,119932
52,13,16,4,1,122031
52,13,16,6,0,157299
52,13,16,6,1,155624
52,13,16,8,0,190619
52,13,16,8,1,192248
52,15,16,2,0,85162
52,15,16,2,1,81560
52,15,16,4,0,121082
52,15,16,4,1,119272
52,15,16,6,0,158806
52,15,16,6,1,160500
52,15,16,8,0,196610
52,15,16,8,1,194671
52,17,16,2,0,85583
52,17,16,2,1,84448
52,17,16,4,0,122408
52,17,16,4,1,123478
52,17,16,6,0,159107
52,17,16,6,1,158767
52,17,16,8,0,197241
52,17,16,8,1,198305
52,19,16,2,0,85338
52,19,16,2,1,84301
52,19,16,4,0,124346
52,19,16,4,1,123551
52,19,16,6,0,160991
52,19,16,6,1,160308
52,19,16,8,0,206772
52,19,16,8,1,205154
52,21,16,2,0,85384
52,21,16,2,1,89846
52,21,16,4,0,126485
52,21,16,4,1,126667
52,21,16,6,0,168162
52,21,16,6,1,167345
52,21,16,8,0,206241
52,21,16,8,1,203574
52,23,16,2,0,87640
52,23,16,2,1,86371
52,23,16,4,0,125859
52,23,16,4,1,126029
52,23,16,6,0,164105
52,23,16,6,1,162884
52,23,16,8,0,202957
52,23,16,8,1,202777
52,25,16,2,0,91057
52,25,16,2,1,88265
52,25,16,4,0,128020
52,25,16,4,1,125490
52,25,16,6,0,166325
52,25,16,6,1,164324
52,25,16,8,0,203896
52,25,16,8,1,201879
52,27,16,2,0,86763
52,27,16,2,1,88297
52,27,16,4,0,130734
52,27,16,4,1,129802
52,27,16,6,0,166664
52,27,16,6,1,172707
52,27,16,8,0,207619
52,27,16,8,1,210984
52,29,16,2,0,87853
52,29,16,2,1,88132
52,29,16,4,0,134860
52,29,16,4,1,127429
52,29,16,6,0,167300
52,29,16,6,1,169512
52,29,16,8,0,221322
52,29,16,8,1,207392
52,31,16,2,0,89516
52,31,16,2,1,88519
52,31,16,4,0,129553
52,31,16,4,1,130044
52,31,16,6,0,167393
52,31,16,6,1,168852
52,31,16,8,0,206028
52,31,16,8,1,209018
52,33,16,2,0,88942
52,33,16,2,1,89784
52,33,16,4,0,127052
52,33,16,4,1,131160
52,33,16,6,0,168170
52,33,16,6,1,169286
52,33,16,8,0,211219
52,33,16,8,1,209030
52,35,16,2,0,90153
52,35,16,2,1,90985
52,35,16,4,0,128735
52,35,16,4,1,130834
52,35,16,6,0,170331
52,35,16,6,1,170628
52,35,16,8,0,211137
52,35,16,8,1,208847
52,37,16,2,0,91495
52,37,16,2,1,92173
52,37,16,4,0,131555
52,37,16,4,1,131777
52,37,16,6,0,169420
52,37,16,6,1,172585
52,37,16,8,0,214302
52,37,16,8,1,213870
52,39,16,2,0,91491
52,39,16,2,1,91714
52,39,16,4,0,132196
52,39,16,4,1,132911
52,39,16,6,0,173185
52,39,16,6,1,172744
52,39,16,8,0,214045
52,39,16,8,1,212735
52,41,16,2,0,93140
52,41,16,2,1,91443
52,41,16,4,0,133636
52,41,16,4,1,132988
52,41,16,6,0,172576
52,41,16,6,1,174318
52,41,16,8,0,218477
52,41,16,8,1,218879
52,43,16,2,0,95591
52,43,16,2,1,94790
52,43,16,4,0,134114
52,43,16,4,1,136412
52,43,16,6,0,177915
52,43,16,6,1,176670
52,43,16,8,0,219992
52,43,16,8,1,213428
52,45,16,2,0,92373
52,45,16,2,1,93638
52,45,16,4,0,134063
52,45,16,4,1,133288
52,45,16,6,0,176777
52,45,16,6,1,185484
52,45,16,8,0,217079
52,45,16,8,1,217654
52,47,16,2,0,93011
52,47,16,2,1,93429
52,47,16,4,0,135041
52,47,16,4,1,136378
52,47,16,6,0,175667
52,47,16,6,1,174996
52,47,16,8,0,217324
52,47,16,8,1,216189
52,49,16,2,0,94666
52,49,16,2,1,93396
52,49,16,4,0,135147
52,49,16,4,1,135290
52,49,16,6,0,176131
52,49,16,6,1,179623
52,49,16,8,0,217873
52,49,16,8,1,218628
52,51,16,2,0,95922
52,51,16,2,1,93690
52,51,16,4,0,137693
52,51,16,4,1,139979
52,51,16,6,0,177862
52,51,16,6,1,175753
52,51,16,8,0,222511
52,51,16,8,1,218807
53,1,16,2,0,81778
53,1,16,2,1,80436
53,1,16,4,0,118825
53,1,16,4,1,117493
53,1,16,6,0,155248
53,1,16,6,1,154130
53,1,16,8,0,190166
53,1,16,8,1,191970
53,3,16,2,0,83514
53,3,16,2,1,80573
53,3,16,4,0,118450
53,3,16,4,1,120945
53,3,16,6,0,154088
53,3,16,6,1,154393
53,3,16,8,0,191164
53,3,16,8,1,192151
53,5,16,2,0,83835
53,5,16,2,1,81924
53,5,16,4,0,119560
53,5,16,4,1,121478
53,5,16,6,0,159172
53,5,16,6,1,157208
53,5,16,8,0,200602
53,5,16,8,1,193250
53,7,16,2,0,81229
53,7,16,2,1,82679
53,7,16,4,0,119784
53,7,16,4,1,120029
53,7,16,6,0,157250
53,7,16,6,1,156992
53,7,16,8,0,192291
53,7,16,8,1,195161
53,9,16,2,0,83614
53,9,16,2,1,83044
53,9,16,4,0,119296
53,9,16,4,1,119450
53,9,16,6,0,155779
53,9,16,6,1,156981
53,9,16,8,0,193770
53,9,16,8,1,194623
53,11,16,2,0,83238
53,11,16,2,1,84274
53,11,16,4,0,120037
53,11,16,4,1,121820
53,11,16,6,0,157830
53,11,16,6,1,159291
53,11,16,8,0,195243
53,11,16,8,1,195712
53,13,16,2,0,82665
53,13,16,2,1,84025
53,13,16,4,0,120999
53,13,16,4,1,121351
53,13,16,6,0,160415
53,13,16,6,1,159107
53,13,16,8,0,198206
53,13,16,8,1,198798
53,15,16,2,0,84746
53,15,16,2,1,85077
53,15,16,4,0,123242
53,15,16,4,1,123726
53,15,16,6,0,160607
53,15,16,6,1,161351
53,15,16,8,0,197817
53,15,16,8,1,199092
53,17,16,2,0,84427
53,17,16,2,1,86700
53,17,16,4,0,123312
53,17,16,4,1,128986
53,17,16,6,0,162751
53,17,16,6,1,158064
53,17,16,8,0,202454
53,17,16,8,1,200757
53,19,16,2,0,85473
53,19,16,2,1,86009
53,19,16,4,0,123243
53,19,16,4,1,125124
53,19,16,6,0,162536
53,19,16,6,1,165150
53,19,16,8,0,199952
53,19,16,8,1,201199
53,21,16,2,0,85930
53,21,16,2,1,87312
53,21,16,4,0,124836
53,21,16,4,1,127909
53,21,16,6,0,173502
53,21,16,6,1,173733
53,21,16,8,0,202894
53,21,16,8,1,201078
53,23,16,2,0,84897
53,23,16,2,1,87462
53,23,16,4,0,126407
53,23,16,4,1,126551
53,23,16,6,0,160831
53,23,16,6,1,164889
53,23,16,8,0,200944
53,23,16,8,1,215875
53,25,16,2,0,87934
53,25,16,2,1,86131
53,25,16,4,0,126173
53,25,16,4,1,127201
53,25,16,6,0,167639
53,25,16,6,1,162825
53,25,16,8,0,199517
53,25,16,8,1,201656
53,27,16,2,0,86812
53,27,16,2,1,87367
53,27,16,4,0,125017
53,27,16,4,1,125039
53,27,16,6,0,167283
53,27,16,6,1,163900
53,27,16,8,0,205643
53,27,16,8,1,201647
53,29,16,2,0,87826
53,29,16,2,1,87797
53,29,16,4,0,126701
53,29,16,4,1,127150
53,29,16,6,0,165378
53,29,16,6,1,167474
53,29,16,8,0,205378
53,29,16,8,1,207901
53,31,16,2,0,86770
53,31,16,2,1,88421
53,31,16,4,0,128875
53,31,16,4,1,129496
53,31,16,6,0,166070
53,31,16,6,1,166676
53,31,16,8,0,202702
53,31,16,8,1,204140
53,33,16,2,0,87956
53,33,16,2,1,88285
53,33,16,4,0,131447
53,33,16,4,1,129244
53,33,16,6,0,166851
53,33,16,6,1,168472
53,33,16,8,0,209523
53,33,16,8,1,208772
53,35,16,2,0,89245
53,35,16,2,1,87962
53,35,16,4,0,126695
53,35,16,4,1,127980
53,35,16,6,0,168791
53,35,16,6,1,168344
53,35,16,8,0,207347
53,35,16,8,1,208871
53,37,16,2,0,89651
53,37,16,2,1,90968
53,37,16,4,0,128798
53,37,16,4,1,129941
53,37,16,6,0,172667
53,37,16,6,1,170035
53,37,16,8,0,209963
53,37,16,8,1,210703
53,39,16,2,0,90797
53,39,16,2,1,89748
53,39,16,4,0,130767
53,39,16,4,1,131437
53,39,16,6,0,169416
53,39,16,6,1,168545
53,39,16,8,0,209723
53,39,16,8,1,210448
53,41,16,2,0,90016
53,41,16,2,1,93398
53,41,16,4,0,130139
53,41,16,4,1,134258
53,41,16,6,0,171139
53,41,16,6,1,169576
53,41,16,8,0,211926
53,41,16,8,1,209861
53,43,16,2,0,91810
53,43,16,2,1,90000
53,43,16,4,0,130235
53,43,16,4,1,132655
53,43,16,6,0,171627
53,43,16,6,1,171479
53,43,16,8,0,213751
53,43,16,8,1,212877
53,45,16,2,0,91274
53,45,16,2,1,92255
53,45,16,4,0,132847
53,45,16,4,1,132285
53,45,16,6,0,174765
53,45,16,6,1,171776
53,45,16,8,0,213651
53,45,16,8,1,211391
53,47,16,2,0,93745
53,47,16,2,1,91992
53,47,16,4,0,133527
53,47,16,4,1,132477
53,47,16,6,0,172180
53,47,16,6,1,174011
53,47,16,8,0,213710
53,47,16,8,1,215526
53,49,16,2,0,91936
53,49,16,2,1,92382
53,49,16,4,0,133798
53,49,16,4,1,135523
53,49,16,6,0,173947
53,49,16,6,1,171861
53,49,16,8,0,215016
53,49,16,8,1,219211
53,51,16,2,0,95640
53,51,16,2,1,98124
53,51,16,4,0,133016
53,51,16,4,1,134832
53,51,16,6,0,178996
53,51,16,6,1,176642
53,51,16,8,0,216653
53,51,16,8,1,215995
53,53,16,2,0,93337
53,53,16,2,1,94791
53,53,16,4,0,137504
53,53,16,4,1,135021
53,53,16,6,0,177679
53,53,16,6,1,176478
53,53,16,8,0,219111
53,53,16,8,1,219525
54,1,16,2,0,81184
54,1,16,2,1,81470
54,1,16,4,0,119073
54,1,16,4,1,117651
54,1,16,6,0,154162
54,1,16,6,1,153453
54,1,16,8,0,189789
54,1,16,8,1,191064
54,3,16,2,0,82591
54,3,16,2,1,80774
54,3,16,4,0,117025
54,3,16,4,1,117435
54,3,16,6,0,152591
54,3,16,6,1,156865
54,3,16,8,0,192336
54,3,16,8,1,193283
54,5,16,2,0,83046
54,5,16,2,1,81006
54,5,16,4,0,119491
54,5,16,4,1,119896
54,5,16,6,0,154274
54,5,16,6,1,154941
54,5,16,8,0,201054
54,5,16,8,1,197222
54,7,16,2,0,83654
54,7,16,2,1,83589
54,7,16,4,0,124735
54,7,16,4,1,123116
54,7,16,6,0,160418
54,7,16,6,1,161835
54,7,16,8,0,198192
54,7,16,8,1,197669
54,9,16,2,0,86514
54,9,16,2,1,83599
54,9,16,4,0,122510
54,9,16,4,1,122787
54,9,16,6,0,160283
54,9,16,6,1,161385
54,9,16,8,0,199903
54,9,16,8,1,197337
54,11,16,2,0,84747
54,11,16,2,1,85453
54,11,16,4,0,123149
54,11,16,4,1,123787
54,11,16,6,0,159695
54,11,16,6,1,161876
54,11,16,8,0,198580
54,11,16,8,1,199281
54,13,16,2,0,84722
54,13,16,2,1,84165
54,13,16,4,0,123448
54,13,16,4,1,124747
54,13,16,6,0,162378
54,13,16,6,1,165073
54,13,16,8,0,205992
54,13,16,8,1,199785
54,15,16,2,0,85004
54,15,16,2,1,85869
54,15,16,4,0,126082
54,15,16,4,1,125213
54,15,16,6,0,166934
54,15,16,6,1,162151
54,15,16,8,0,201534
54,15,16,8,1,203394
54,17,16,2,0,98603
54,17,16,2,1,86744
54,17,16,4,0,126030
54,17,16,4,1,125142
54,17,16,6,0,163376
54,17,16,6,1,166963
54,17,16,8,0,205634
54,17,16,8,1,203508
54,19,16,2,0,86567
54,19,16,2,1,85878
54,19,16,4,0,124743
54,19,16,4,1,126108
54,19,16,6,0,163350
54,19,16,6,1,165697
54,19,16,8,0,205876
54,19,16,8,1,207369
54,21,16,2,0,86821
54,21,16,2,1,87785
54,21,16,4,0,126942
54,21,16,4,1,128520
54,21,16,6,0,166531
54,21,16,6,1,167868
54,21,16,8,0,206285
54,21,16,8,1,202313
54,23,16,2,0,89842
54,23,16,2,1,88824
54,23,16,4,0,128088
54,23,16,4,1,128199
54,23,16,6,0,167098
54,23,16,6,1,168258
54,23,16,8,0,204400
54,23,16,8,1,206959
54,25,16,2,0,88955
54,25,16,2,1,87813
54,25,16,4,0,127371
54,25,16,4,1,127713
54,25,16,6,0,168035
54,25,16,6,1,166867
54,25,16,8,0,207543
54,25,16,8,1,208877
54,27,16,2,0,88620
54,27,16,2,1,89272
54,27,16,4,0,129843
54,27,16,4,1,128855
54,27,16,6,0,167113
54,27,16,6,1,167228
54,27,16,8,0,206310
54,27,16,8,1,207829
54,29,16,2,0,90243
54,29,16,2,1,90462
54,29,16,4,0,128880
54,29,16,4,1,129095
54,29,16,6,0,168032
54,29,16,6,1,168344
54,29,16,8,0,207805
54,29,16,8,1,210313
54,31,16,2,0,90751
54,31,16,2,1,89834
54,31,16,4,0,130097
54,31,16,4,1,131279
54,31,16,6,0,166179
54,31,16,6,1,169529
54,31,16,8,0,207111
54,31,16,8,1,212291
54,33,16,2,0,94043
54,33,16,2,1,91324
54,33,16,4,0,130762
54,33,16,4,1,131352
54,33,16,6,0,171259
54,33,16,6,1,173543
54,33,16,8,0,213065
54,33,16,8,1,209871
54,35,16,2,0,91380
54,35,16,2,1,90926
54,35,16,4,0,133183
54,35,16,4,1,130415
54,35,16,6,0,172501
54,35,16,6,1,171253
54,35,16,8,0,208995
54,35,16,8,1,211231
54,37,16,2,0,92037
54,37,16,2,1,91659
54,37,16,4,0,129834
54,37,16,4,1,132305
54,37,16,6,0,172191
54,37,16,6,1,172531
54,37,16,8,0,214261
54,37,16,8,1,213997
54,39,16,2,0,92630
54,39,16,2,1,91802
54,39,16,4,0,132825
54,39,16,4,1,132419
54,39,16,6,0,172053
54,39,16,6,1,174802
54,39,16,8,0,212178
54,39,16,8,1,211499
54,41,16,2,0,92105
54,41,16,2,1,92451
54,41,16,4,0,131902
54,41,16,4,1,133744
54,41,16,6,0,172001
54,41,16,6,1,173095
54,41,16,8,0,212603
54,41,16,8,1,218273
54,43,16,2,0,93311
54,43,16,2,1,91935
54,43,16,4,0,133559
54,43,16,4,1,133737
54,43,16,6,0,174164
54,43,16,6,1,174419
54,43,16,8,0,218640
54,43,16,8,1,219633
54,45,16,2,0,92277
54,45,16,2,1,93534
54,45,16,4,0,136137
54,45,16,4,1,133984
54,45,16,6,0,174759
54,45,16,6,1,174264
54,45,16,8,0,215678
54,45,16,8,1,216317
54,47,16,2,0,93123
54,47,16,2,1,93158
54,47,16,4,0,137644
54,47,16,4,1,134551
54,47,16,6,0,174945
54,47,16,6,1,176668
54,47,16,8,0,214139
54,47,16,8,1,218624
54,49,16,2,0,93707
54,49,16,2,1,94262
54,49,16,4,0,137367
54,49,16,4,1,137311
54,49,16,6,0,178588
54,49,16,6,1,175202
54,49,16,8,0,218950
54,49,16,8,1,215828
54,51,16,2,0,97830
54,51,16,2,1,94016
54,51,16,4,0,135555
54,51,16,4,1,134164
54,51,16,6,0,177213
54,51,16,6,1,176948
54,51,16,8,0,218234
54,51,16,8,1,216733
54,53,16,2,0,95825
54,53,16,2,1,95987
54,53,16,4,0,136161
54,53,16,4,1,136332
54,53,16,6,0,177171
54,53,16,6,1,178524
54,53,16,8,0,219475
54,53,16,8,1,221265
55,1,16,2,0,81108
55,1,16,2,1,79911
55,1,16,4,0,117549
55,1,16,4,1,116176
55,1,16,6,0,156387
55,1,16,6,1,153947
55,1,16,8,0,190407
55,1,16,8,1,193698
55,3,16,2,0,81383
55,3,16,2,1,81593
55,3,16,4,0,118243
55,3,16,4,1,119097
55,3,16,6,0,155652
55,3,16,6,1,154341
55,3,16,8,0,191511
55,3,16,8,1,190420
55,5,16,2,0,81179
55,5,16,2,1,80785
55,5,16,4,0,123451
55,5,16,4,1,118764
55,5,16,6,0,156597
55,5,16,6,1,160520
55,5,16,8,0,195212
55,5,16,8,1,197047
55,7,16,2,0,83406
55,7,16,2,1,87329
55,7,16,4,0,120317
55,7,16,4,1,117260
55,7,16,6,0,156433
55,7,16,6,1,157299
55,7,16,8,0,203277
55,7,16,8,1,195958
55,9,16,2,0,83264
55,9,16,2,1,81324
55,9,16,4,0,121115
55,9,16,4,1,120423
55,9,16,6,0,153960
55,9,16,6,1,159768
55,9,16,8,0,196800
55,9,16,8,1,194589
55,11,16,2,0,82846
55,11,16,2,1,81788
55,11,16,4,0,122708
55,11,16,4,1,123568
55,11,16,6,0,159123
55,11,16,6,1,159196
55,11,16,8,0,197626
55,11,16,8,1,199224
55,13,16,2,0,84828
55,13,16,2,1,83871
55,13,16,4,0,123659
55,13,16,4,1,124084
55,13,16,6,0,158457
55,13,16,6,1,158351
55,13,16,8,0,194577
55,13,16,8,1,194475
55,15,16,2,0,83842
55,15,16,2,1,83656
55,15,16,4,0,121686
55,15,16,4,1,124777
55,15,16,6,0,160044
55,15,16,6,1,158184
55,15,16,8,0,195708
55,15,16,8,1,195746
55,17,16,2,0,84558
55,17,16,2,1,84287
55,17,16,4,0,122124
55,17,16,4,1,121673
55,17,16,6,0,157879
55,17,16,6,1,164429
55,17,16,8,0,196584
55,17,16,8,1,196842
55,19,16,2,0,84620
55,19,16,2,1,84336
55,19,16,4,0,123296
55,19,16,4,1,123612
55,19,16,6,0,163217
55,19,16,6,1,161475
55,19,16,8,0,199086
55,19,16,8,1,195153
55,21,16,2,0,86448
55,21,16,2,1,86268
55,21,16,4,0,124401
55,21,16,4,1,124087
55,21,16,6,0,166325
55,21,16,6,1,165962
55,21,16,8,0,206437
55,21,16,8,1,205142
55,23,16,2,0,93497
55,23,16,2,1,85700
55,23,16,4,0,124757
55,23,16,4,1,122676
55,23,16,6,0,161250
55,23,16,6,1,163890
55,23,16,8,0,201651
55,23,16,8,1,198931
55,25,16,2,0,85668
55,25,16,2,1,85855
55,25,16,4,0,125092
55,25,16,4,1,124181
55,25,16,6,0,163127
55,25,16,6,1,164812
55,25,16,8,0,201399
55,25,16,8,1,202877
55,27,16,2,0,87454
55,27,16,2,1,87367
55,27,16,4,0,124988
55,27,16,4,1,125421
55,27,16,6,0,163519
55,27,16,6,1,165428
55,27,16,8,0,204552
55,27,16,8,1,203278
55,29,16,2,0,87108
55,29,16,2,1,88163
55,29,16,4,0,127722
55,29,16,4,1,129377
55,29,16,6,0,164010
55,29,16,6,1,164511
55,29,16,8,0,207541
55,29,16,8,1,203582
55,31,16,2,0,86720
55,31,16,2,1,86795
55,31,16,4,0,127572
55,31,16,4,1,126683
55,31,16,6,0,166674
55,31,16,6,1,164058
55,31,16,8,0,203387
55,31,16,8,1,205885
55,33,16,2,0,88167
55,33,16,2,1,89812
55,33,16,4,0,126947
55,33,16,4,1,130426
55,33,16,6,0,166968
55,33,16,6,1,165570
55,33,16,8,0,207009
55,33,16,8,1,206680
55,35,16,2,0,88902
55,35,16,2,1,88026
55,35,16,4,0,128261
55,35,16,4,1,128993
55,35,16,6,0,168006
55,35,16,6,1,167728
55,35,16,8,0,208190
55,35,16,8,1,209106
55,37,16,2,0,90844
55,37,16,2,1,90833
55,37,16,4,0,132584
55,37,16,4,1,130359
55,37,16,6,0,171766
55,37,16,6,1,172145
55,37,16,8,0,213299
55,37,16,8,1,212159
55,39,16,2,0,91765
55,39,16,2,1,90238
55,39,16,4,0,129260
55,39,16,4,1,128939
55,39,16,6,0,171319
55,39,16,6,1,169855
55,39,16,8,0,208893
55,39,16,8,1,208186
55,41,16,2,0,90654
55,41,16,2,1,90951
55,41,16,4,0,132317
55,41,16,4,1,131967
55,41,16,6,0,172255
55,41,16,6,1,171765
55,41,16,8,0,210913
55,41,16,8,1,210396
55,43,16,2,0,91632
55,43,16,2,1,91820
55,43,16,4,0,131016
55,43,16,4,1,130998
55,43,16,6,0,173201
55,43,16,6,1,169396
55,43,16,8,0,211626
55,43,16,8,1,212598
55,45,16,2,0,99081
55,45,16,2,1,95561
55,45,16,4,0,134490
55,45,16,4,1,136574
55,45,16,6,0,177345
55,45,16,6,1,174161
55,45,16,8,0,217324
55,45,16,8,1,217939
55,47,16,2,0,95568
55,47,16,2,1,93641
55,47,16,4,0,135828
55,47,16,4,1,135033
55,47,16,6,0,177388
55,47,16,6,1,176479
55,47,16,8,0,218360
55,47,16,8,1,218928
55,49,16,2,0,94924
55,49,16,2,1,94336
55,49,16,4,0,136149
55,49,16,4,1,135607
55,49,16,6,0,176183
55,49,16,6,1,175937
55,49,16,8,0,217664
55,49,16,8,1,217655
55,51,16,2,0,94501
55,51,16,2,1,93115
55,51,16,4,0,136109
55,51,16,4,1,137488
55,51,16,6,0,180638
55,51,16,6,1,177384
55,51,16,8,0,219999
55,51,16,8,1,221006
55,53,16,2,0,95430
55,53,16,2,1,96064
55,53,16,4,0,141842
55,53,16,4,1,140491
55,53,16,6,0,181336
55,53,16,6,1,180437
55,53,16,8,0,226350
55,53,16,8,1,223642
55,55,16,2,0,96281
55,55,16,2,1,97582
55,55,16,4,0,140467
55,55,16,4,1,140657
55,55,16,6,0,181079
55,55,16,6,1,184875
55,55,16,8,0,222386
55,55,16,8,1,220010
56,1,16,2,0,81035
56,1,16,2,1,80280
56,1,16,4,0,116980
56,1,16,4,1,117822
56,1,16,6,0,153746
56,1,16,6,1,154350
56,1,16,8,0,190340
56,1,16,8,1,192521
56,3,16,2,0,81293
56,3,16,2,1,83349
56,3,16,4,0,119126
56,3,16,4,1,118727
56,3,16,6,0,154903
56,3,16,6,1,154916
56,3,16,8,0,193432
56,3,16,8,1,191804
56,5,16,2,0,81158
56,5,16,2,1,82537
56,5,16,4,0,119433
56,5,16,4,1,121001
56,5,16,6,0,158226
56,5,16,6,1,157290
56,5,16,8,0,194840
56,5,16,8,1,194403
56,7,16,2,0,83213
56,7,16,2,1,82051
56,7,16,4,0,120391
56,7,16,4,1,119766
56,7,16,6,0,156410
56,7,16,6,1,157010
56,7,16,8,0,195167
56,7,16,8,1,198627
56,9,16,2,0,83146
56,9,16,2,1,85245
56,9,16,4,0,121650
56,9,16,4,1,120171
56,9,16,6,0,160629
56,9,16,6,1,161085
56,9,16,8,0,196239
56,9,16,8,1,197418
56,11,16,2,0,84467
56,11,16,2,1,85556
56,11,16,4,0,123010
56,11,16,4,1,124566
56,11,16,6,0,161457
56,11,16,6,1,161348
56,11,16,8,0,200994
56,11,16,8,1,196167
56,13,16,2,0,84849
56,13,16,2,1,83954
56,13,16,4,0,122723
56,13,16,4,1,123421
56,13,16,6,0,160813
56,13,16,6,1,159959
56,13,16,8,0,201158
56,13,16,8,1,199289
56,15,16,2,0,87323
56,15,16,2,1,85511
56,15,16,4,0,128584
56,15,16,4,1,126853
56,15,16,6,0,167628
56,15,16,6,1,163612
56,15,16,8,0,200205
56,15,16,8,1,203233
56,17,16,2,0,86816
56,17,16,2,1,85510
56,17,16,4,0,122932
56,17,16,4,1,123394
56,17,16,6,0,164709
56,17,16,6,1,162498
56,17,16,8,0,201051
56,17,16,8,1,200883
56,19,16,2,0,86931
56,19,16,2,1,86181
56,19,16,4,0,123979
56,19,16,4,1,124768
56,19,16,6,0,162381
56,19,16,6,1,164437
56,19,16,8,0,202939
56,19,16,8,1,202862
56,21,16,2,0,91253
56,21,16,2,1,87268
56,21,16,4,0,125066
56,21,16,4,1,126320
56,21,16,6,0,164343
56,21,16,6,1,163320
56,21,16,8,0,206237
56,21,16,8,1,203562
56,23,16,2,0,86939
56,23,16,2,1,87694
56,23,16,4,0,125753
56,23,16,4,1,127352
56,23,16,6,0,164917
56,23,16,6,1,166014
56,23,16,8,0,203258
56,23,16,8,1,203489
56,25,16,2,0,88231
56,25,16,2,1,87936
56,25,16,4,0,127315
56,25,16,4,1,132517
56,25,16,6,0,166063
56,25,16,6,1,166496
56,25,16,8,0,203588
56,25,16,8,1,208717
56,27,16,2,0,89331
56,27,16,2,1,90635
56,27,16,4,0,126703
56,27,16,4,1,128672
56,27,16,6,0,172113
56,27,16,6,1,171075
56,27,16,8,0,212554
56,27,16,8,1,211190
56,29,16,2,0,91137
56,29,16,2,1,89617
56,29,16,4,0,130841
56,29,16,4,1,128756
56,29,16,6,0,170912
56,29,16,6,1,170283
56,29,16,8,0,210454
56,29,16,8,1,213574
56,31,16,2,0,89931
56,31,16,2,1,90077
56,31,16,4,0,130371
56,31,16,4,1,129944
56,31,16,6,0,169304
56,31,16,6,1,169469
56,31,16,8,0,209834
56,31,16,8,1,211442
56,33,16,2,0,92865
56,33,16,2,1,91095
56,33,16,4,0,130191
56,33,16,4,1,131150
56,33,16,6,0,169715
56,33,16,6,1,169131
56,33,16,8,0,210768
56,33,16,8,1,211308
56,35,16,2,0,89487
56,35,16,2,1,90263
56,35,16,4,0,134702
56,35,16,4,1,130013
56,35,16,6,0,169797
56,35,16,6,1,169105
56,35,16,8,0,210341
56,35,16,8,1,212475
56,37,16,2,0,92762
56,37,16,2,1,91701
56,37,16,4,0,132858
56,37,16,4,1,132325
56,37,16,6,0,172990
56,37,16,6,1,183413
56,37,16,8,0,221009
56,37,16,8,1,213845
56,39,16,2,0,93577
56,39,16,2,1,90884
56,39,16,4,0,132174
56,39,16,4,1,129986
56,39,16,6,0,171771
56,39,16,6,1,170845
56,39,16,8,0,213925
56,39,16,8,1,211872
56,41,16,2,0,90507
56,41,16,2,1,93586
56,41,16,4,0,132345
