x_bit_length,x_hamming_weight,modulus_limbs,num_pairs,x_is_negative,run_microseconds
23,17,11,10,1,82171
86,50,4,4,0,7716
86,50,4,4,1,7755
1,1,13,6,0,72965
1,1,13,6,1,72612
49,31,11,6,0,65102
49,31,11,6,1,64791
37,4,6,4,0,8558
37,4,6,4,1,8478
32,4,16,10,0,193997
32,4,16,10,1,189247
128,18,4,8,0,12520
128,18,4,8,1,12437
96,3,15,10,0,216487
96,3,15,10,1,216853
7,4,10,2,0,21249
7,4,10,2,1,20598
48,28,11,4,0,49498
48,28,11,4,1,50197
76,12,6,6,0,14697
76,12,6,6,1,14750
52,21,16,8,0,192664
52,21,16,8,1,201450
112,37,10,8,0,70324
112,37,10,8,1,71560
88,88,7,8,0,35099
88,88,7,8,1,34853
108,5,13,6,0,95482
108,5,13,6,1,103044
120,110,16,8,0,263384
120,110,16,8,1,262917
1,1,15,10,0,151908
1,1,15,10,1,151949
47,29,7,8,0,24100
47,29,7,8,1,24061
20,4,8,10,0,31385
20,4,8,10,1,31262
32,4,10,8,0,53491
32,4,10,8,1,52944
89,11,10,8,0,64408
89,11,10,8,1,64001
68,46,4,8,0,11010
68,46,4,8,1,10770
44,11,13,8,0,117808
44,11,13,8,1,104050
64,14,4,8,0,8360
64,14,4,8,1,7828
109,98,16,4,0,172987
109,98,16,4,1,159256
99,42,15,10,0,218043
99,42,15,10,1,222558
64,56,4,6,0,11435
64,56,4,6,1,9631
3,3,7,6,0,15700
3,3,7,6,1,13912
101,30,15,6,0,155881
101,30,15,6,1,161431
96,83,10,6,0,68043
96,83,10,6,1,67754
84,40,10,8,0,71077
84,40,10,8,1,71727
101,56,16,6,0,187256
101,56,16,6,1,188784
128,92,6,6,0,25987
128,92,6,6,1,26095
120,16,11,6,0,76975
120,16,11,6,1,76733
6,3,10,8,0,44659
6,3,10,8,1,44204
86,24,10,6,0,58947
86,24,10,6,1,56535
114,56,4,10,0,15330
114,56,4,10,1,14657
56,46,7,4,0,17562
56,46,7,4,1,17017
15,5,11,8,0,67014
15,5,11,8,1,67237
55,3,7,8,0,22546
55,3,7,8,1,19896
114,44,16,10,0,273530
114,44,16,10,1,274090
102,67,13,4,0,104033
102,67,13,4,1,97323
49,24,11,4,0,45133
49,24,11,4,1,50579
7,2,10,4,0,31496
7,2,10,4,1,31650
1,1,10,8,0,44660
1,1,10,8,1,44494
112,25,7,4,0,18981
112,25,7,4,1,19624
26,5,8,4,0,16373
26,5,8,4,1,15843
126,123,7,10,0,52187
126,123,7,10,1,52996
121,14,6,4,0,14246
121,14,6,4,1,14126
16,12,13,6,0,83842
16,12,13,6,1,83829
44,16,6,8,0,15358
44,16,6,8,1,15097
15,13,6,10,0,14952
15,13,6,10,1,14773
128,15,15,10,0,218805
128,15,15,10,1,221739
28,7,7,6,0,17035
28,7,7,6,1,17011
41,23,4,6,0,6655
41,23,4,6,1,6656
43,40,10,8,0,64153
43,40,10,8,1,63503
20,19,8,4,0,18127
20,19,8,4,1,17452
5,4,8,8,0,24481
5,4,8,8,1,23257
79,25,13,8,0,128962
79,25,13,8,1,135030
56,27,13,4,0,79620
56,27,13,4,1,80087
93,50,4,4,0,7707
93,50,4,4,1,7394
61,37,10,4,0,42142
61,37,10,4,1,42084
24,14,8,6,0,22375
24,14,8,6,1,22243
75,50,4,6,0,9578
75,50,4,6,1,8596
73,22,15,6,0,145350
73,22,15,6,1,143148
80,61,10,2,0,35670
80,61,10,2,1,35285
34,14,8,6,0,25485
34,14,8,6,1,24806
18,16,16,2,0,73859
18,16,16,2,1,73237
36,10,13,10,0,126092
36,10,13,10,1,126549
110,81,16,10,0,310168
110,81,16,10,1,313755
56,39,8,2,0,17063
56,39,8,2,1,16735
118,85,8,4,0,32418
118,85,8,4,1,31728
25,18,4,8,0,6689
25,18,4,8,1,6377
83,47,4,8,0,11894
83,47,4,8,1,11530
7,3,11,8,0,61073
7,3,11,8,1,61242
28,1,16,8,0,179589
28,1,16,8,1,173056
108,57,16,2,0,104975
108,57,16,2,1,105012
100,92,11,6,0,88551
100,92,11,6,1,88530
32,10,11,2,0,28806
32,10,11,2,1,28867
100,14,10,10,0,79931
100,14,10,10,1,82032
32,32,7,2,0,10438
32,32,7,2,1,9739
3,2,13,4,0,53296
3,2,13,4,1,52710
16,2,15,10,0,157354
16,2,15,10,1,173371
36,22,8,6,0,27119
36,22,8,6,1,26437
70,12,11,8,0,81043
70,12,11,8,1,80977
26,8,16,10,0,203133
26,8,16,10,1,209554
116,52,4,2,0,6684
116,52,4,2,1,5910
13,13,7,2,0,8253
13,13,7,2,1,8034
114,23,7,2,0,13850
114,23,7,2,1,13653
117,34,10,6,0,60805
117,34,10,6,1,62179
54,21,15,10,0,208168
54,21,15,10,1,199280
89,56,4,4,0,8184
89,56,4,4,1,7874
72,63,13,6,0,117466
72,63,13,6,1,117560
42,37,8,2,0,16739
42,37,8,2,1,16038
111,84,10,6,0,71410
111,84,10,6,1,71093
3,1,10,4,0,25923
3,1,10,4,1,25941
66,58,10,2,0,31709
66,58,10,2,1,31495
77,63,8,8,0,44078
77,63,8,8,1,44041
110,77,6,10,0,33032
110,77,6,10,1,32498
88,10,7,2,0,11923
88,10,7,2,1,12171
36,28,11,6,0,62033
36,28,11,6,1,62778
13,4,13,4,0,61375
13,4,13,4,1,61275
90,32,10,4,0,49504
90,32,10,4,1,47364
80,55,13,10,0,165766
80,55,13,10,1,165561
47,42,7,8,0,26385
47,42,7,8,1,26428
121,48,10,4,0,54501
121,48,10,4,1,53664
41,16,10,8,0,54596
41,16,10,8,1,54377
62,57,10,8,0,69498
62,57,10,8,1,69290
2,2,7,6,0,13398
2,2,7,6,1,13617
105,97,10,2,0,42753
105,97,10,2,1,42393
83,74,16,2,0,107728
83,74,16,2,1,106989
27,17,10,6,0,42845
27,17,10,6,1,41704
67,55,15,10,0,223121
67,55,15,10,1,224031
21,18,15,6,0,121368
21,18,15,6,1,119982
70,55,13,10,0,161918
70,55,13,10,1,164431
127,107,10,10,0,123702
127,107,10,10,1,121603
106,82,4,8,0,15425
106,82,4,8,1,15052
111,34,7,10,0,39227
111,34,7,10,1,39042
72,19,11,8,0,82071
72,19,11,8,1,82005
108,77,16,2,0,112224
108,77,16,2,1,111774
114,50,10,10,0,102101
114,50,10,10,1,101444
77,16,7,8,0,27429
77,16,7,8,1,26516
125,92,4,2,0,8001
125,92,4,2,1,7649
27,22,8,6,0,26058
27,22,8,6,1,24850
117,32,8,2,0,20268
117,32,8,2,1,19850
40,13,8,8,0,31341
40,13,8,8,1,30875
57,54,13,10,0,156913
57,54,13,10,1,156445
127,58,13,10,0,177328
127,58,13,10,1,179700
1,1,16,2,0,60849
1,1,16,2,1,60022
98,35,10,8,0,67035
98,35,10,8,1,66971
103,42,11,10,0,116291
103,42,11,10,1,116270
62,43,10,4,0,38079
62,43,10,4,1,38572
121,106,16,4,0,172883
121,106,16,4,1,187612
55,28,16,6,0,166738
55,28,16,6,1,166507
100,58,16,6,0,178358
100,58,16,6,1,178269
28,5,7,8,0,17490
28,5,7,8,1,17716
29,18,16,10,0,211692
29,18,16,10,1,210814
105,87,16,8,0,256556
105,87,16,8,1,254925
59,39,13,6,0,102899
59,39,13,6,1,102506
30,25,13,2,0,48762
30,25,13,2,1,48287
57,25,15,10,0,194511
57,25,15,10,1,195327
19,4,4,2,0,2322
19,4,4,2,1,2557
89,16,15,2,0,70434
89,16,15,2,1,78731
83,2,13,4,0,67966
83,2,13,4,1,69322
89,14,8,6,0,29440
89,14,8,6,1,28686
127,125,7,6,0,39423
127,125,7,6,1,39713
87,71,6,6,0,20941
87,71,6,6,1,20370
61,31,13,2,0,53892
61,31,13,2,1,51756
91,62,16,8,0,239042
91,62,16,8,1,242620
4,2,7,2,0,7357
4,2,7,2,1,7126
80,78,10,4,0,50795
80,78,10,4,1,50830
102,56,16,4,0,144899
102,56,16,4,1,138878
90,20,7,6,0,22224
90,20,7,6,1,21156
37,21,4,4,0,4889
37,21,4,4,1,4350
100,96,8,4,0,32662
100,96,8,4,1,30561
11,3,13,4,0,55588
11,3,13,4,1,60311
32,18,8,2,0,12990
32,18,8,2,1,12779
16,7,10,6,0,42152
16,7,10,6,1,42509
115,98,13,8,0,173449
115,98,13,8,1,173519
21,6,16,4,0,103074
21,6,16,4,1,99220
45,5,15,2,0,63154
45,5,15,2,1,63072
83,12,4,10,0,11062
83,12,4,10,1,10597
100,80,7,10,0,42606
100,80,7,10,1,42619
69,7,13,6,0,94971
69,7,13,6,1,96842
68,12,13,2,0,55149
68,12,13,2,1,55049
56,37,10,6,0,56034
56,37,10,6,1,55650
108,95,13,8,0,166699
108,95,13,8,1,166564
26,4,6,6,0,10435
26,4,6,6,1,10192
104,10,10,4,0,46159
104,10,10,4,1,45701
57,44,11,2,0,37836
57,44,11,2,1,37776
28,19,10,10,0,62741
28,19,10,10,1,61998
61,7,11,2,0,33481
61,7,11,2,1,32583
92,30,15,2,0,81164
92,30,15,2,1,80784
36,22,16,2,0,81785
36,22,16,2,1,77626
89,74,4,4,0,9308
89,74,4,4,1,8047
6,4,8,6,0,21106
6,4,8,6,1,20551
64,17,16,10,0,243118
64,17,16,10,1,240851
43,28,8,8,0,31824
43,28,8,8,1,30876
26,21,7,2,0,9706
26,21,7,2,1,8922
79,17,16,8,0,191983
79,17,16,8,1,192840
15,15,4,8,0,6307
15,15,4,8,1,5626
56,21,10,8,0,57500
56,21,10,8,1,57342
110,88,7,8,0,36766
110,88,7,8,1,36582
2,2,10,2,0,20327
2,2,10,2,1,20132
26,22,13,6,0,91606
26,22,13,6,1,84318
106,32,7,4,0,19714
106,32,7,4,1,19041
5,3,16,8,0,160968
5,3,16,8,1,162054
12,2,13,4,0,55302
12,2,13,4,1,57112
78,67,13,6,0,114624
78,67,13,6,1,114832
34,23,13,8,0,102175
34,23,13,8,1,103158
21,10,13,4,0,61993
21,10,13,4,1,65131
117,39,16,2,0,100852
117,39,16,2,1,101130
86,71,7,4,0,22747
86,71,7,4,1,22181
88,39,7,8,0,31049
88,39,7,8,1,30588
22,4,7,4,0,11636
22,4,7,4,1,11308
17,1,8,4,0,16687
17,1,8,4,1,16086
12,9,16,10,0,202621
12,9,16,10,1,210655
12,2,15,10,0,164373
12,2,15,10,1,164833
126,65,16,4,0,144953
126,65,16,4,1,151245
114,47,10,6,0,66913
114,47,10,6,1,67140
127,13,15,10,0,238865
127,13,15,10,1,221194
33,26,8,4,0,19515
33,26,8,4,1,19197
90,2,4,8,0,9224
90,2,4,8,1,8624
109,16,11,10,0,99203
109,16,11,10,1,100416
7,4,13,8,0,95374
7,4,13,8,1,91748
112,94,8,10,0,63472
112,94,8,10,1,63351
75,47,16,4,0,135775
75,47,16,4,1,134514
63,10,15,6,0,135540
63,10,15,6,1,137769
114,64,13,4,0,104793
114,64,13,4,1,106902
68,54,7,6,0,23737
68,54,7,6,1,23030
81,41,11,6,0,71141
81,41,11,6,1,71958
55,9,7,2,0,10550
55,9,7,2,1,9406
7,1,7,4,0,11168
7,1,7,4,1,9403
28,18,6,4,0,8998
28,18,6,4,1,8473
91,79,11,4,0,63530
91,79,11,4,1,62546
86,12,7,10,0,30465
86,12,7,10,1,32976
44,2,7,2,0,9400
44,2,7,2,1,9534
45,41,4,6,0,8019
45,41,4,6,1,8007
96,75,6,8,0,28161
96,75,6,8,1,26701
61,56,8,2,0,19145
61,56,8,2,1,18512
71,71,4,10,0,14689
71,71,4,10,1,14469
82,11,4,4,0,5980
82,11,4,4,1,6096
40,5,16,8,0,188155
40,5,16,8,1,188161
20,5,16,8,0,177187
20,5,16,8,1,171345
98,56,10,2,0,35648
98,56,10,2,1,35344
20,17,4,4,0,4495
20,17,4,4,1,3986
62,42,7,2,0,13457
62,42,7,2,1,12057
116,24,13,4,0,81616
116,24,13,4,1,83644
102,56,16,8,0,222885
102,56,16,8,1,213056
77,12,16,4,0,113210
77,12,16,4,1,113410
43,28,13,8,0,117526
43,28,13,8,1,120628
43,24,7,8,0,23959
43,24,7,8,1,23638
36,33,16,6,0,151973
36,33,16,6,1,151974
14,9,10,2,0,20094
14,9,10,2,1,19942
126,109,16,6,0,222685
126,109,16,6,1,224570
94,32,13,8,0,139629
94,32,13,8,1,136557
42,13,10,8,0,60290
42,13,10,8,1,61049
98,83,16,2,0,110215
98,83,16,2,1,110281
107,105,11,6,0,97486
107,105,11,6,1,100115
16,1,13,10,0,126251
16,1,13,10,1,126451
85,75,15,2,0,97570
85,75,15,2,1,97021
107,40,11,2,0,45792
107,40,11,2,1,45540
124,13,7,4,0,20865
124,13,7,4,1,20706
89,58,10,6,0,70442
89,58,10,6,1,70148
120,94,15,4,0,155820
120,94,15,4,1,155497
93,20,7,8,0,26845
93,20,7,8,1,28077
96,19,13,2,0,55576
96,19,13,2,1,55245
121,14,4,2,0,5333
121,14,4,2,1,4711
74,44,11,4,0,53157
74,44,11,4,1,53809
32,23,7,8,0,21953
32,23,7,8,1,21487
118,87,13,6,0,127631
118,87,13,6,1,131799
16,16,13,2,0,43550
16,16,13,2,1,43113
69,34,10,6,0,53808
69,34,10,6,1,52707
87,77,15,4,0,131905
87,77,15,4,1,131326
27,17,10,8,0,51836
27,17,10,8,1,51634
97,68,11,4,0,66249
97,68,11,4,1,65015
20,17,4,10,0,7787
20,17,4,10,1,7637
36,18,6,8,0,15358
36,18,6,8,1,14857
127,41,16,2,0,109360
127,41,16,2,1,107568
9,7,7,2,0,7776
9,7,7,2,1,7107
102,34,4,4,0,7835
102,34,4,4,1,7919
122,114,15,2,0,113168
122,114,15,2,1,115102
43,37,15,4,0,111217
43,37,15,4,1,105778
41,35,10,6,0,52902
41,35,10,6,1,51957
39,23,13,4,0,69708
39,23,13,4,1,69299
93,56,13,4,0,95821
93,56,13,4,1,98289
18,9,7,4,0,12695
18,9,7,4,1,12536
85,28,13,10,0,148540
85,28,13,10,1,149618
29,7,4,6,0,5433
29,7,4,6,1,5150
3,2,13,4,0,55380
3,2,13,4,1,52277
88,74,10,10,0,96751
88,74,10,10,1,98170
105,55,4,2,0,7636
105,55,4,2,1,5848
12,2,8,10,0,29171
12,2,8,10,1,31531
90,85,6,4,0,17749
90,85,6,4,1,18097
9,2,8,10,0,31549
9,2,8,10,1,30471
8,7,8,2,0,11636
8,7,8,2,1,11628
108,64,16,10,0,275815
108,64,16,10,1,275241
39,34,13,2,0,48970
39,34,13,2,1,52968
14,5,7,4,0,10939
14,5,7,4,1,10902
58,21,10,8,0,60125
58,21,10,8,1,59932
97,57,7,2,0,16017
97,57,7,2,1,16113
68,19,7,2,0,11757
68,19,7,2,1,11604
89,52,7,10,0,36567
89,52,7,10,1,36206
13,9,13,6,0,77797
13,9,13,6,1,83503
56,30,13,8,0,114278
56,30,13,8,1,122485
117,53,10,8,0,88023
117,53,10,8,1,93178
3,3,6,10,0,13248
3,3,6,10,1,12578
115,32,7,10,0,39078
115,32,7,10,1,37581
65,2,6,10,0,17797
65,2,6,10,1,17591
124,91,7,6,0,35330
124,91,7,6,1,35537
46,32,8,4,0,22856
46,32,8,4,1,22690
94,9,11,10,0,107067
94,9,11,10,1,107089
59,35,7,10,0,29513
59,35,7,10,1,29548
39,31,16,6,0,153178
39,31,16,6,1,152579
68,49,16,6,0,174261
68,49,16,6,1,173042
22,12,16,2,0,72667
22,12,16,2,1,73044
91,87,4,8,0,14573
91,87,4,8,1,13455
22,15,7,6,0,15678
22,15,7,6,1,15455
102,72,7,10,0,40471
102,72,7,10,1,39270
80,54,10,2,0,32836
80,54,10,2,1,32115
21,19,16,10,0,203087
21,19,16,10,1,213452
70,69,7,2,0,15149
70,69,7,2,1,13617
68,14,8,4,0,21218
68,14,8,4,1,20834
59,14,4,6,0,6370
59,14,4,6,1,6969
43,11,16,8,0,173282
43,11,16,8,1,166998
117,38,13,2,0,60713
117,38,13,2,1,62572
72,36,7,2,0,12858
72,36,7,2,1,12082
125,92,4,4,0,10838
125,92,4,4,1,10783
81,28,10,4,0,44971
81,28,10,4,1,44686
7,2,6,2,0,4575
7,2,6,2,1,4405
17,9,16,8,0,179187
17,9,16,8,1,180024
67,10,6,4,0,10964
67,10,6,4,1,9779
115,48,7,2,0,15332
115,48,7,2,1,14684
78,43,10,8,0,69782
78,43,10,8,1,71236
102,25,10,6,0,58780
102,25,10,6,1,58505
35,3,7,4,0,12259
35,3,7,4,1,11535
20,17,11,2,0,29051
20,17,11,2,1,28226
22,12,13,10,0,114519
22,12,13,10,1,116998
51,38,10,2,0,27674
51,38,10,2,1,27233
71,54,16,8,0,214570
71,54,16,8,1,214857
98,70,8,4,0,30822
98,70,8,4,1,30761
23,12,10,8,0,55593
23,12,10,8,1,54964
48,18,7,8,0,24029
48,18,7,8,1,24157
37,34,10,10,0,70866
37,34,10,10,1,68839
54,11,7,10,0,26468
54,11,7,10,1,26266
40,31,16,10,0,224417
40,31,16,10,1,254247
106,36,6,2,0,10393
106,36,6,2,1,9974
99,85,16,2,0,115662
99,85,16,2,1,116754
9,3,10,4,0,30766
9,3,10,4,1,30812
107,94,16,10,0,303532
107,94,16,10,1,303694
63,52,8,4,0,27356
63,52,8,4,1,27046
20,7,16,4,0,105267
20,7,16,4,1,103135
35,31,15,2,0,70527
35,31,15,2,1,70655
17,7,16,4,0,105065
17,7,16,4,1,103825
75,9,6,8,0,17251
75,9,6,8,1,17132
85,62,8,6,0,34113
85,62,8,6,1,34537
103,14,4,2,0,4884
103,14,4,2,1,4762
81,63,15,4,0,127649
81,63,15,4,1,130183
14,14,4,8,0,6966
14,14,4,8,1,5191
88,39,11,2,0,38339
88,39,11,2,1,37912
112,11,11,8,0,91832
112,11,11,8,1,89015
98,86,7,8,0,35661
98,86,7,8,1,35393
34,24,7,4,0,13895
34,24,7,4,1,12949
61,15,16,2,0,87732
61,15,16,2,1,91382
22,6,13,8,0,101934
22,6,13,8,1,99922
13,8,13,10,0,121122
13,8,13,10,1,122118
55,22,4,8,0,8415
55,22,4,8,1,8160
35,24,13,2,0,44681
35,24,13,2,1,46053
72,30,10,8,0,59422
72,30,10,8,1,61008
120,14,10,10,0,88110
120,14,10,10,1,88217
73,56,13,6,0,102384
73,56,13,6,1,106874
79,14,15,10,0,197043
79,14,15,10,1,214279
93,51,10,6,0,60157
93,51,10,6,1,62500
79,12,7,2,0,11881
79,12,7,2,1,11801
92,82,16,6,0,195924
92,82,16,6,1,196049
24,12,6,10,0,16044
24,12,6,10,1,15626
107,11,7,10,0,34724
107,11,7,10,1,34148
110,32,10,8,0,74096
110,32,10,8,1,73542
9,2,16,8,0,172326
9,2,16,8,1,169319
42,17,4,8,0,7677
42,17,4,8,1,7731
106,24,10,10,0,83824
106,24,10,10,1,83861
93,81,7,2,0,17066
93,81,7,2,1,16752
114,78,10,6,0,71425
114,78,10,6,1,70941
2,1,7,6,0,12501
2,1,7,6,1,12599
123,110,8,8,0,58816
123,110,8,8,1,59100
108,96,11,8,0,113986
108,96,11,8,1,118007
114,3,16,2,0,87475
114,3,16,2,1,94473
4,3,13,4,0,60614
4,3,13,4,1,59695
36,12,7,6,0,17685
36,12,7,6,1,17640
10,7,16,6,0,145463
10,7,16,6,1,145381
39,32,7,2,0,11335
39,32,7,2,1,11087
10,7,11,8,0,61535
10,7,11,8,1,64627
115,112,13,2,0,84642
115,112,13,2,1,84377
116,116,13,8,0,173514
116,116,13,8,1,164424
123,88,10,2,0,45558
123,88,10,2,1,43733
6,6,13,10,0,117482
6,6,13,10,1,118574
122,66,10,2,0,40539
122,66,10,2,1,40761
16,14,11,6,0,51528
16,14,11,6,1,56956
83,11,13,10,0,142635
83,11,13,10,1,143541
46,26,7,6,0,18655
46,26,7,6,1,18136
122,34,16,6,0,177765
122,34,16,6,1,179314
73,10,8,8,0,36556
73,10,8,8,1,35541
77,2,4,10,0,10291
77,2,4,10,1,10285
28,12,11,10,0,77437
28,12,11,10,1,77281
99,29,8,2,0,18558
99,29,8,2,1,17562
39,17,16,4,0,117835
39,17,16,4,1,118725
119,82,4,4,0,10094
119,82,4,4,1,9503
9,4,10,8,0,42798
9,4,10,8,1,42619
87,77,15,6,0,164427
87,77,15,6,1,165925
4,4,13,2,0,40068
4,4,13,2,1,39656
8,4,7,8,0,16006
8,4,7,8,1,15906
120,107,13,10,0,213109
120,107,13,10,1,212594
123,8,10,10,0,83426
123,8,10,10,1,82977
18,4,7,8,0,17858
18,4,7,8,1,17599
102,34,7,10,0,37354
102,34,7,10,1,36955
120,116,11,6,0,100975
120,116,11,6,1,100823
113,63,7,4,0,24244
113,63,7,4,1,24346
14,14,7,10,0,22031
14,14,7,10,1,21845
105,67,11,4,0,63105
105,67,11,4,1,63260
83,62,15,10,0,247598
83,62,15,10,1,231024
14,8,16,4,0,104286
14,8,16,4,1,101636
58,15,7,8,0,23460
58,15,7,8,1,22802
58,6,6,6,0,12954
58,6,6,6,1,12997
5,3,16,4,0,105998
5,3,16,4,1,107613
32,29,4,2,0,3629
32,29,4,2,1,3636
107,65,6,6,0,21087
107,65,6,6,1,19686
47,14,8,2,0,14516
47,14,8,2,1,14441
44,23,7,4,0,14333
44,23,7,4,1,13906
115,1,13,4,0,83314
115,1,13,4,1,83074
128,111,6,10,0,38799
128,111,6,10,1,38318
96,5,10,6,0,56085
96,5,10,6,1,56305
19,2,11,8,0,64720
19,2,11,8,1,65622
122,99,11,2,0,55928
122,99,11,2,1,55995
37,35,4,6,0,7012
37,35,4,6,1,6947
50,5,10,6,0,40088
50,5,10,6,1,42361
119,81,15,6,0,195415
119,81,15,6,1,195184
46,24,10,8,0,52655
46,24,10,8,1,56467
2,1,15,8,0,130638
2,1,15,8,1,130840
6,2,8,10,0,30095
6,2,8,10,1,29777
16,7,10,4,0,28798
16,7,10,4,1,28720
75,71,13,8,0,154426
75,71,13,8,1,157525
128,76,4,6,0,13354
128,76,4,6,1,13412
1,1,4,10,0,5437
1,1,4,10,1,5400
49,16,16,6,0,148094
49,16,16,6,1,148171
61,45,13,8,0,133578
61,45,13,8,1,132768
76,6,7,2,0,11282
76,6,7,2,1,11223
46,46,7,4,0,17273
46,46,7,4,1,17171
97,31,10,6,0,64433
97,31,10,6,1,64658
94,35,10,6,0,65379
94,35,10,6,1,65217
81,59,15,8,0,196953
81,59,15,8,1,201330
111,90,7,2,0,19206
111,90,7,2,1,18726
125,77,16,6,0,217885
125,77,16,6,1,215639
14,3,13,4,0,58011
14,3,13,4,1,58019
97,55,16,10,0,301578
97,55,16,10,1,295408
74,69,11,8,0,101224
74,69,11,8,1,101270
126,123,16,10,0,341064
126,123,16,10,1,344829
22,6,16,2,0,74864
22,6,16,2,1,74516
119,74,7,8,0,39426
119,74,7,8,1,39491
1,1,13,10,0,111372
1,1,13,10,1,111611
110,53,8,2,0,21612
110,53,8,2,1,21278
117,63,6,6,0,21895
117,63,6,6,1,21616
45,17,16,4,0,110273
45,17,16,4,1,111884
90,37,16,10,0,264182
90,37,16,10,1,261648
110,74,10,4,0,54034
110,74,10,4,1,53553
81,50,15,10,0,230612
81,50,15,10,1,230432
48,6,13,6,0,90962
48,6,13,6,1,90970
82,57,11,2,0,43166
82,57,11,2,1,42328
40,38,16,2,0,87744
40,38,16,2,1,87571
95,25,6,10,0,24610
95,25,6,10,1,24477
36,4,8,2,0,12873
36,4,8,2,1,12694
60,17,7,6,0,20706
60,17,7,6,1,20093
108,96,16,8,0,267339
108,96,16,8,1,267613
1,1,7,6,0,13848
1,1,7,6,1,13447
28,20,4,8,0,7227
28,20,4,8,1,6875
108,5,6,4,0,13171
108,5,6,4,1,12721
76,68,11,6,0,80068
76,68,11,6,1,79697
51,20,13,6,0,93621
51,20,13,6,1,93551
36,14,4,10,0,8402
36,14,4,10,1,8486
51,18,8,8,0,33803
51,18,8,8,1,33340
81,30,16,6,0,176996
81,30,16,6,1,175709
88,78,7,10,0,41800
88,78,7,10,1,41454
24,7,4,4,0,3933
24,7,4,4,1,3743
32,4,13,10,0,120244
32,4,13,10,1,120338
83,1,8,8,0,35660
83,1,8,8,1,34954
115,90,6,2,0,14167
115,90,6,2,1,13987
29,24,16,8,0,185749
29,24,16,8,1,181173
114,31,7,4,0,20467
114,31,7,4,1,20350
112,21,10,6,0,57946
112,21,10,6,1,57823
107,67,7,4,0,23561
107,67,7,4,1,22934
112,109,13,8,0,173882
112,109,13,8,1,173738
48,2,6,2,0,6232
48,2,6,2,1,6424
117,101,10,10,0,116545
117,101,10,10,1,116620
44,8,6,10,0,17358
44,8,6,10,1,16799
23,1,6,4,0,7499
23,1,6,4,1,7406
16,13,13,8,0,98970
16,13,13,8,1,98983
81,26,13,2,0,57975
81,26,13,2,1,57558
108,18,13,4,0,83923
108,18,13,4,1,83701
98,93,7,6,0,33476
98,93,7,6,1,32477
4,2,13,6,0,73883
4,2,13,6,1,74422
50,37,13,8,0,121247
50,37,13,8,1,121321
31,30,11,8,0,75950
31,30,11,8,1,77643
60,13,10,6,0,49226
60,13,10,6,1,49098
44,40,7,2,0,11989
44,40,7,2,1,11926
77,25,6,10,0,23894
77,25,6,10,1,23407
100,32,13,10,0,167047
100,32,13,10,1,170307
95,34,7,2,0,14123
95,34,7,2,1,13672
94,57,13,10,0,177346
94,57,13,10,1,176413
127,21,13,2,0,65253
127,21,13,2,1,63498
20,17,13,6,0,84157
20,17,13,6,1,83823
58,11,16,2,0,86706
58,11,16,2,1,89295
107,70,7,6,0,31588
107,70,7,6,1,30842
105,20,7,4,0,19727
105,20,7,4,1,18985
58,54,4,8,0,11352
58,54,4,8,1,11075
61,52,13,4,0,82762
61,52,13,4,1,82782
106,94,11,4,0,71533
106,94,11,4,1,71552
57,56,7,10,0,34374
57,56,7,10,1,31250
58,55,15,2,0,81341
58,55,15,2,1,82142
92,9,4,2,0,4298
92,9,4,2,1,4641
19,10,16,6,0,131175
19,10,16,6,1,129221
3,1,7,6,0,12320
3,1,7,6,1,11926
128,102,15,4,0,147411
128,102,15,4,1,141447
54,19,10,6,0,43986
54,19,10,6,1,43834
119,21,16,2,0,93425
119,21,16,2,1,95179
2,1,8,6,0,19625
2,1,8,6,1,19723
105,52,8,8,0,46674
105,52,8,8,1,46589
114,68,11,8,0,108632
114,68,11,8,1,108605
44,24,16,10,0,248613
44,24,16,10,1,238340
105,71,16,6,0,180963
105,71,16,6,1,183521
43,30,6,8,0,16777
43,30,6,8,1,16560
69,7,11,6,0,58926
69,7,11,6,1,58950
72,64,11,6,0,77908
72,64,11,6,1,77880
112,85,15,6,0,182770
112,85,15,6,1,185986
91,10,4,2,0,4393
91,10,4,2,1,4346
42,21,7,2,0,10658
42,21,7,2,1,10544
24,1,10,4,0,29608
24,1,10,4,1,29537
14,12,7,8,0,19812
14,12,7,8,1,19744
39,36,13,6,0,100078
39,36,13,6,1,95261
39,2,8,2,0,13113
39,2,8,2,1,12954
44,14,16,10,0,228859
44,14,16,10,1,228799
51,16,7,8,0,23609
51,16,7,8,1,23355
110,80,15,6,0,180752
110,80,15,6,1,187519
111,71,7,10,0,44928
111,71,7,10,1,44562
60,44,16,10,0,248757
60,44,16,10,1,242453
51,34,10,2,0,25363
51,34,10,2,1,25001
16,11,4,8,0,6937
16,11,4,8,1,5588
93,25,16,10,0,251891
93,25,16,10,1,231049
91,81,4,4,0,9531
91,81,4,4,1,8394
82,16,8,6,0,29169
82,16,8,6,1,29147
46,20,10,6,0,42895
46,20,10,6,1,42153
43,13,13,10,0,126079
43,13,13,10,1,126136
32,15,10,2,0,21647
32,15,10,2,1,21053
42,13,10,8,0,61456
42,13,10,8,1,60330
113,34,10,4,0,51547
113,34,10,4,1,51430
14,12,13,2,0,41281
14,12,13,2,1,41276
45,21,4,10,0,9235
45,21,4,10,1,8655
20,16,8,8,0,27799
20,16,8,8,1,27584
111,108,15,8,0,226243
111,108,15,8,1,225127
