x_bit_length,x_hamming_weight,modulus_limbs,num_pairs,x_is_negative,run_microseconds
86,36,4,2,0,5188
86,36,4,2,1,4690
86,36,4,4,0,6626
86,36,4,4,1,6851
86,36,4,6,0,8108
86,36,4,6,1,8157
9,3,4,2,0,2017
9,3,4,2,1,1936
9,3,4,4,0,2909
9,3,4,4,1,3445
9,3,4,6,0,3593
9,3,4,6,1,3666
39,35,7,2,0,11676
39,35,7,2,1,10598
39,35,7,4,0,14307
39,35,7,4,1,14175
39,35,7,6,0,18536
39,35,7,6,1,18817
41,17,6,2,0,7402
41,17,6,2,1,6036
41,17,6,4,0,8909
41,17,6,4,1,8657
41,17,6,6,0,11092
41,17,6,6,1,11279
75,40,6,2,0,9769
75,40,6,2,1,8677
75,40,6,4,0,12170
75,40,6,4,1,12119
75,40,6,6,0,15896
75,40,6,6,1,15723
54,4,13,2,0,47743
54,4,13,2,1,47333
54,4,13,4,0,68823
54,4,13,4,1,68055
54,4,13,6,0,89437
54,4,13,6,1,88883
124,10,10,2,0,35357
124,10,10,2,1,35882
124,10,10,4,0,49876
124,10,10,4,1,49298
124,10,10,6,0,64759
124,10,10,6,1,65897
91,18,16,2,0,90168
91,18,16,2,1,88484
91,18,16,4,0,132026
91,18,16,4,1,132141
91,18,16,6,0,173721
91,18,16,6,1,172066
105,102,13,2,0,75515
105,102,13,2,1,75080
105,102,13,4,0,105787
105,102,13,4,1,105536
105,102,13,6,0,139131
105,102,13,6,1,150526
120,62,13,2,0,66092
120,62,13,2,1,67044
120,62,13,4,0,96294
120,62,13,4,1,95957
120,62,13,6,0,124644
120,62,13,6,1,127756
94,39,7,2,0,14680
94,39,7,2,1,14415
94,39,7,4,0,21624
94,39,7,4,1,19909
94,39,7,6,0,26578
94,39,7,6,1,27118
93,59,13,2,0,64341
93,59,13,2,1,61864
93,59,13,4,0,89671
93,59,13,4,1,89968
93,59,13,6,0,116588
93,59,13,6,1,116988
63,48,4,2,0,5554
63,48,4,2,1,4886
63,48,4,4,0,6398
63,48,4,4,1,6626
63,48,4,6,0,8013
63,48,4,6,1,8131
99,27,13,2,0,56309
99,27,13,2,1,57407
99,27,13,4,0,84825
99,27,13,4,1,81365
99,27,13,6,0,105190
99,27,13,6,1,106973
111,89,10,2,0,39829
111,89,10,2,1,40543
111,89,10,4,0,59084
111,89,10,4,1,61514
111,89,10,6,0,79791
111,89,10,6,1,79357
111,27,10,2,0,36395
111,27,10,2,1,34865
111,27,10,4,0,46770
111,27,10,4,1,47681
111,27,10,6,0,62783
111,27,10,6,1,62851
87,2,13,2,0,50326
87,2,13,2,1,49824
87,2,13,4,0,70887
87,2,13,4,1,72404
87,2,13,6,0,94067
87,2,13,6,1,93564
29,13,7,2,0,9371
29,13,7,2,1,8407
29,13,7,4,0,11826
29,13,7,4,1,12891
29,13,7,6,0,21139
29,13,7,6,1,16136
5,3,16,2,0,65837
5,3,16,2,1,63949
5,3,16,4,0,94337
5,3,16,4,1,93456
5,3,16,6,0,127784
5,3,16,6,1,136358
10,8,15,2,0,54691
10,8,15,2,1,60103
10,8,15,4,0,81173
10,8,15,4,1,80119
10,8,15,6,0,107080
10,8,15,6,1,110782
4,4,7,2,0,7647
4,4,7,2,1,7525
4,4,7,4,0,10990
4,4,7,4,1,10769
4,4,7,6,0,13733
4,4,7,6,1,13831
122,22,7,2,0,14881
122,22,7,2,1,14864
122,22,7,4,0,21201
122,22,7,4,1,20844
122,22,7,6,0,27996
122,22,7,6,1,26416
53,13,10,2,0,26659
53,13,10,2,1,26935
53,13,10,4,0,38763
53,13,10,4,1,40667
53,13,10,6,0,51784
53,13,10,6,1,51807
26,19,8,2,0,14224
26,19,8,2,1,13887
26,19,8,4,0,20173
26,19,8,4,1,20091
26,19,8,6,0,25678
26,19,8,6,1,25091
108,81,10,2,0,36893
108,81,10,2,1,36028
108,81,10,4,0,52989
108,81,10,4,1,51636
108,81,10,6,0,66252
108,81,10,6,1,66613
124,21,16,2,0,100753
124,21,16,2,1,105494
124,21,16,4,0,129692
124,21,16,4,1,131276
124,21,16,6,0,170494
124,21,16,6,1,192535
41,28,8,2,0,14871
41,28,8,2,1,13877
41,28,8,4,0,19609
41,28,8,4,1,19636
41,28,8,6,0,25364
41,28,8,6,1,25865
56,38,7,2,0,12200
56,38,7,2,1,11514
56,38,7,4,0,16574
56,38,7,4,1,16036
56,38,7,6,0,20121
56,38,7,6,1,20722
125,72,10,2,0,39611
125,72,10,2,1,39304
125,72,10,4,0,56097
125,72,10,4,1,61008
125,72,10,6,0,78091
125,72,10,6,1,81405
25,11,16,2,0,73300
25,11,16,2,1,72280
25,11,16,4,0,104310
25,11,16,4,1,104622
25,11,16,6,0,140355
25,11,16,6,1,147832
67,14,13,2,0,47729
67,14,13,2,1,48642
67,14,13,4,0,73240
67,14,13,4,1,74632
67,14,13,6,0,97427
67,14,13,6,1,99465
89,51,4,2,0,5723
89,51,4,2,1,5807
89,51,4,4,0,8129
89,51,4,4,1,7885
89,51,4,6,0,10299
89,51,4,6,1,10558
3,3,4,2,0,2033
3,3,4,2,1,2053
3,3,4,4,0,2951
3,3,4,4,1,2903
3,3,4,6,0,3874
3,3,4,6,1,3992
73,51,13,2,0,63940
73,51,13,2,1,63422
73,51,13,4,0,89256
73,51,13,4,1,90119
73,51,13,6,0,113019
73,51,13,6,1,106645
83,58,4,2,0,6446
83,58,4,2,1,4989
83,58,4,4,0,6906
83,58,4,4,1,7606
83,58,4,6,0,9218
83,58,4,6,1,9313
3,1,7,2,0,7890
3,1,7,2,1,6691
3,1,7,4,0,9558
3,1,7,4,1,9503
3,1,7,6,0,12186
3,1,7,6,1,12191
31,14,6,2,0,6511
31,14,6,2,1,5910
31,14,6,4,0,7961
31,14,6,4,1,7911
31,14,6,6,0,10274
31,14,6,6,1,10458
61,18,13,2,0,49317
61,18,13,2,1,49049
61,18,13,4,0,72751
61,18,13,4,1,74523
61,18,13,6,0,101211
61,18,13,6,1,91180
24,22,4,2,0,3287
24,22,4,2,1,3428
24,22,4,4,0,4283
24,22,4,4,1,4330
24,22,4,6,0,5183
24,22,4,6,1,5640
64,8,13,2,0,54393
64,8,13,2,1,53710
64,8,13,4,0,73107
64,8,13,4,1,72931
64,8,13,6,0,95666
64,8,13,6,1,99759
16,14,16,2,0,75148
16,14,16,2,1,77784
16,14,16,4,0,116524
16,14,16,4,1,115005
16,14,16,6,0,139758
16,14,16,6,1,142141
6,2,11,2,0,24195
6,2,11,2,1,23579
6,2,11,4,0,35031
6,2,11,4,1,35116
6,2,11,6,0,46265
6,2,11,6,1,46117
107,107,13,2,0,74077
107,107,13,2,1,74656
107,107,13,4,0,107808
107,107,13,4,1,118947
107,107,13,6,0,140800
107,107,13,6,1,154449
24,5,13,2,0,38752
24,5,13,2,1,39353
24,5,13,4,0,57576
24,5,13,4,1,58788
24,5,13,6,0,77220
24,5,13,6,1,78587
70,49,6,2,0,9795
70,49,6,2,1,9186
70,49,6,4,0,12192
70,49,6,4,1,11908
70,49,6,6,0,15557
70,49,6,6,1,15951
31,18,13,2,0,42452
31,18,13,2,1,45027
31,18,13,4,0,65590
31,18,13,4,1,64434
31,18,13,6,0,84489
31,18,13,6,1,86139
10,5,11,2,0,27963
10,5,11,2,1,27496
10,5,11,4,0,39329
10,5,11,4,1,39750
10,5,11,6,0,51777
10,5,11,6,1,51460
108,25,7,2,0,13841
108,25,7,2,1,12984
108,25,7,4,0,17943
108,25,7,4,1,18274
108,25,7,6,0,23709
108,25,7,6,1,24070
13,9,16,2,0,77002
13,9,16,2,1,70433
13,9,16,4,0,97083
13,9,16,4,1,103114
13,9,16,6,0,130678
13,9,16,6,1,124900
106,73,16,2,0,106091
106,73,16,2,1,109976
106,73,16,4,0,159491
106,73,16,4,1,153870
106,73,16,6,0,200431
106,73,16,6,1,209427
11,7,8,2,0,12396
11,7,8,2,1,11654
11,7,8,4,0,17191
11,7,8,4,1,16088
11,7,8,6,0,21441
11,7,8,6,1,20331
50,24,4,2,0,3774
50,24,4,2,1,3947
50,24,4,4,0,5017
50,24,4,4,1,5140
50,24,4,6,0,6725
50,24,4,6,1,6790
118,26,10,2,0,31609
118,26,10,2,1,33002
118,26,10,4,0,43826
118,26,10,4,1,44833
118,26,10,6,0,62033
118,26,10,6,1,61786
94,74,6,2,0,12697
94,74,6,2,1,12304
94,74,6,4,0,17678
94,74,6,4,1,17597
94,74,6,6,0,22378
94,74,6,6,1,22152
112,83,16,2,0,112636
112,83,16,2,1,115311
112,83,16,4,0,163788
112,83,16,4,1,164053
112,83,16,6,0,209585
112,83,16,6,1,240578
56,28,8,2,0,22555
56,28,8,2,1,19949
56,28,8,4,0,28023
56,28,8,4,1,25118
56,28,8,6,0,31369
56,28,8,6,1,30104
25,25,6,2,0,6808
25,25,6,2,1,6591
25,25,6,4,0,9270
25,25,6,4,1,9089
25,25,6,6,0,11701
25,25,6,6,1,11692
22,5,16,2,0,72773
22,5,16,2,1,75491
22,5,16,4,0,108727
22,5,16,4,1,123108
22,5,16,6,0,151245
22,5,16,6,1,137029
24,17,7,2,0,9139
24,17,7,2,1,8191
24,17,7,4,0,11649
24,17,7,4,1,11453
24,17,7,6,0,15221
24,17,7,6,1,15355
93,38,16,2,0,94051
93,38,16,2,1,95334
93,38,16,4,0,136863
93,38,16,4,1,139810
93,38,16,6,0,179951
93,38,16,6,1,178764
34,3,13,2,0,43394
34,3,13,2,1,48655
34,3,13,4,0,72868
34,3,13,4,1,72175
34,3,13,6,0,94456
34,3,13,6,1,94456
114,52,13,2,0,64800
114,52,13,2,1,63185
114,52,13,4,0,99686
114,52,13,4,1,93992
114,52,13,6,0,125390
114,52,13,6,1,120085
37,3,4,2,0,2710
37,3,4,2,1,3721
37,3,4,4,0,3638
37,3,4,4,1,3896
37,3,4,6,0,4978
37,3,4,6,1,4815
73,7,13,2,0,51045
73,7,13,2,1,51444
73,7,13,4,0,71284
73,7,13,4,1,71231
73,7,13,6,0,95887
73,7,13,6,1,95527
101,97,10,2,0,41276
101,97,10,2,1,47140
101,97,10,4,0,60179
101,97,10,4,1,64505
101,97,10,6,0,77999
101,97,10,6,1,84416
4,3,13,2,0,41038
4,3,13,2,1,49373
4,3,13,4,0,67757
4,3,13,4,1,66680
4,3,13,6,0,85886
4,3,13,6,1,81103
105,46,16,2,0,101118
105,46,16,2,1,109671
105,46,16,4,0,149090
105,46,16,4,1,146081
105,46,16,6,0,196122
105,46,16,6,1,186817
30,19,10,2,0,25456
30,19,10,2,1,22627
30,19,10,4,0,34175
30,19,10,4,1,36448
30,19,10,6,0,47662
30,19,10,6,1,48258
7,6,15,2,0,58827
7,6,15,2,1,58478
7,6,15,4,0,86009
7,6,15,4,1,87331
7,6,15,6,0,116512
7,6,15,6,1,114554
14,6,7,2,0,8639
14,6,7,2,1,8407
14,6,7,4,0,12136
14,6,7,4,1,12000
14,6,7,6,0,15878
14,6,7,6,1,15848
20,14,13,2,0,41666
20,14,13,2,1,43485
20,14,13,4,0,61674
20,14,13,4,1,62468
20,14,13,6,0,83962
20,14,13,6,1,79052
3,2,6,2,0,5568
3,2,6,2,1,4230
3,2,6,4,0,6144
3,2,6,4,1,6124
3,2,6,6,0,8277
3,2,6,6,1,7736
8,1,10,2,0,19754
8,1,10,2,1,19800
8,1,10,4,0,28583
8,1,10,4,1,28500
8,1,10,6,0,38472
8,1,10,6,1,42848
101,63,6,2,0,12125
101,63,6,2,1,10540
101,63,6,4,0,15055
101,63,6,4,1,16491
101,63,6,6,0,21756
101,63,6,6,1,21989
127,55,4,2,0,7052
127,55,4,2,1,7037
127,55,4,4,0,9746
127,55,4,4,1,9801
127,55,4,6,0,12418
127,55,4,6,1,12424
64,60,13,2,0,58057
64,60,13,2,1,58080
64,60,13,4,0,82395
64,60,13,4,1,81712
64,60,13,6,0,108463
64,60,13,6,1,108866
62,42,6,2,0,9838
62,42,6,2,1,8610
62,42,6,4,0,11488
62,42,6,4,1,11306
62,42,6,6,0,14928
62,42,6,6,1,15049
36,18,4,2,0,3121
36,18,4,2,1,3731
36,18,4,4,0,4208
36,18,4,4,1,4452
36,18,4,6,0,5795
36,18,4,6,1,6066
97,3,10,2,0,30657
97,3,10,2,1,27219
97,3,10,4,0,40536
97,3,10,4,1,40787
97,3,10,6,0,53596
97,3,10,6,1,53682
39,5,13,2,0,41765
39,5,13,2,1,42123
39,5,13,4,0,63413
39,5,13,4,1,64417
39,5,13,6,0,84366
39,5,13,6,1,82619
91,2,7,2,0,13114
91,2,7,2,1,13824
91,2,7,4,0,15122
91,2,7,4,1,15530
91,2,7,6,0,20601
91,2,7,6,1,20654
122,121,10,2,0,46427
122,121,10,2,1,43994
122,121,10,4,0,63307
122,121,10,4,1,62602
122,121,10,6,0,81355
122,121,10,6,1,81066
29,12,4,2,0,2738
29,12,4,2,1,3476
29,12,4,4,0,4444
29,12,4,4,1,3642
29,12,4,6,0,4777
29,12,4,6,1,4876
4,3,7,2,0,7953
4,3,7,2,1,6754
4,3,7,4,0,9762
4,3,7,4,1,9755
4,3,7,6,0,13078
4,3,7,6,1,13267
48,44,10,2,0,28972
48,44,10,2,1,27283
48,44,10,4,0,40589
48,44,10,4,1,51353
48,44,10,6,0,64548
48,44,10,6,1,67188
109,89,16,2,0,124604
109,89,16,2,1,120371
109,89,16,4,0,159664
109,89,16,4,1,164406
109,89,16,6,0,221897
109,89,16,6,1,211971
56,34,16,2,0,81048
56,34,16,2,1,86413
56,34,16,4,0,126912
56,34,16,4,1,117447
56,34,16,6,0,155542
56,34,16,6,1,159414
125,83,4,2,0,8193
125,83,4,2,1,6642
125,83,4,4,0,9644
125,83,4,4,1,9461
125,83,4,6,0,11759
125,83,4,6,1,11968
30,19,15,2,0,66151
30,19,15,2,1,70798
30,19,15,4,0,104060
30,19,15,4,1,104016
30,19,15,6,0,136459
30,19,15,6,1,122488
120,23,10,2,0,35706
120,23,10,2,1,31749
120,23,10,4,0,44738
120,23,10,4,1,44591
120,23,10,6,0,57657
120,23,10,6,1,57424
127,54,7,2,0,17375
127,54,7,2,1,17684
127,54,7,4,0,23046
127,54,7,4,1,23153
127,54,7,6,0,29201
127,54,7,6,1,28978
119,102,10,2,0,43798
119,102,10,2,1,43732
119,102,10,4,0,59523
119,102,10,4,1,59971
119,102,10,6,0,76798
119,102,10,6,1,78975
8,7,16,2,0,66685
8,7,16,2,1,65863
8,7,16,4,0,95866
8,7,16,4,1,96128
8,7,16,6,0,129829
8,7,16,6,1,131265
118,58,16,2,0,105069
118,58,16,2,1,113642
118,58,16,4,0,149015
118,58,16,4,1,158092
118,58,16,6,0,213179
118,58,16,6,1,195141
103,76,7,2,0,17850
103,76,7,2,1,16605
103,76,7,4,0,22205
103,76,7,4,1,22677
103,76,7,6,0,34533
103,76,7,6,1,30105
96,85,16,2,0,116682
96,85,16,2,1,116822
96,85,16,4,0,161854
96,85,16,4,1,160484
96,85,16,6,0,212523
96,85,16,6,1,245415
101,72,16,2,0,101157
101,72,16,2,1,106739
101,72,16,4,0,147988
101,72,16,4,1,149021
101,72,16,6,0,209691
101,72,16,6,1,198164
114,96,4,2,0,7835
114,96,4,2,1,7070
114,96,4,4,0,10329
114,96,4,4,1,10023
114,96,4,6,0,12525
114,96,4,6,1,12371
110,43,13,2,0,63009
110,43,13,2,1,65592
110,43,13,4,0,116451
110,43,13,4,1,108642
110,43,13,6,0,117309
110,43,13,6,1,141417
59,55,13,2,0,69476
59,55,13,2,1,74558
59,55,13,4,0,97587
59,55,13,4,1,96941
59,55,13,6,0,107272
59,55,13,6,1,107158
45,28,13,2,0,48674
45,28,13,2,1,51293
45,28,13,4,0,73032
45,28,13,4,1,75068
45,28,13,6,0,112098
45,28,13,6,1,97364
16,6,10,2,0,19802
16,6,10,2,1,18354
16,6,10,4,0,26925
16,6,10,4,1,27209
16,6,10,6,0,35904
16,6,10,6,1,35965
70,20,4,2,0,4373
70,20,4,2,1,4797
70,20,4,4,0,6331
70,20,4,4,1,6293
70,20,4,6,0,7544
70,20,4,6,1,7718
12,5,16,2,0,64203
12,5,16,2,1,65341
12,5,16,4,0,97971
12,5,16,4,1,95892
12,5,16,6,0,126862
12,5,16,6,1,125564
99,12,16,2,0,87520
99,12,16,2,1,86635
99,12,16,4,0,120226
99,12,16,4,1,139919
99,12,16,6,0,168383
99,12,16,6,1,162073
20,8,8,2,0,12335
20,8,8,2,1,11387
20,8,8,4,0,16608
20,8,8,4,1,17448
20,8,8,6,0,21797
20,8,8,6,1,23120
6,4,16,2,0,64868
6,4,16,2,1,67366
6,4,16,4,0,99926
6,4,16,4,1,100177
6,4,16,6,0,142591
6,4,16,6,1,150507
14,10,6,2,0,5747
14,10,6,2,1,5464
14,10,6,4,0,7238
14,10,6,4,1,7520
14,10,6,6,0,10292
14,10,6,6,1,9223
46,10,16,2,0,81922
46,10,16,2,1,84922
46,10,16,4,0,108567
46,10,16,4,1,112056
46,10,16,6,0,143818
46,10,16,6,1,146020
9,3,7,2,0,7229
9,3,7,2,1,6586
9,3,7,4,0,9192
9,3,7,4,1,10154
9,3,7,6,0,13870
9,3,7,6,1,14141
117,51,13,2,0,63130
117,51,13,2,1,65871
117,51,13,4,0,107322
117,51,13,4,1,101168
117,51,13,6,0,127244
117,51,13,6,1,122984
87,52,7,2,0,18025
87,52,7,2,1,18739
87,52,7,4,0,24006
87,52,7,4,1,21369
87,52,7,6,0,26627
87,52,7,6,1,25674
74,7,13,2,0,55663
74,7,13,2,1,56660
74,7,13,4,0,84883
74,7,13,4,1,85185
74,7,13,6,0,100490
74,7,13,6,1,96669
75,75,16,2,0,104043
75,75,16,2,1,97006
75,75,16,4,0,144330
75,75,16,4,1,144086
75,75,16,6,0,188217
75,75,16,6,1,201754
27,25,7,2,0,12670
27,25,7,2,1,10563
27,25,7,4,0,15887
27,25,7,4,1,15848
27,25,7,6,0,19375
27,25,7,6,1,19320
47,6,7,2,0,11718
47,6,7,2,1,9799
47,6,7,4,0,14687
47,6,7,4,1,13546
47,6,7,6,0,17417
47,6,7,6,1,17288
114,27,8,2,0,20356
114,27,8,2,1,19320
114,27,8,4,0,27138
114,27,8,4,1,27019
114,27,8,6,0,36079
114,27,8,6,1,38719
37,5,8,2,0,13419
37,5,8,2,1,12109
37,5,8,4,0,19280
37,5,8,4,1,20164
37,5,8,6,0,24541
37,5,8,6,1,23891
86,67,7,2,0,19584
86,67,7,2,1,18285
86,67,7,4,0,24537
86,67,7,4,1,21769
86,67,7,6,0,27952
86,67,7,6,1,30446
25,22,13,2,0,47837
25,22,13,2,1,46267
25,22,13,4,0,69033
25,22,13,4,1,71956
25,22,13,6,0,92081
25,22,13,6,1,93729
73,2,7,2,0,11635
73,2,7,2,1,10389
73,2,7,4,0,13969
73,2,7,4,1,14428
73,2,7,6,0,19068
73,2,7,6,1,19110
99,2,16,2,0,80501
99,2,16,2,1,82747
99,2,16,4,0,123146
99,2,16,4,1,120061
99,2,16,6,0,154312
99,2,16,6,1,161035
51,35,4,2,0,4310
51,35,4,2,1,4440
51,35,4,4,0,5581
51,35,4,4,1,5794
51,35,4,6,0,6865
51,35,4,6,1,7003
10,10,6,2,0,5971
10,10,6,2,1,5819
10,10,6,4,0,8277
10,10,6,4,1,7898
10,10,6,6,0,8865
10,10,6,6,1,8816
87,4,4,2,0,4300
87,4,4,2,1,4034
87,4,4,4,0,5396
87,4,4,4,1,5580
87,4,4,6,0,7011
87,4,4,6,1,9606
7,7,10,2,0,22414
7,7,10,2,1,26112
7,7,10,4,0,28580
7,7,10,4,1,32632
7,7,10,6,0,35730
7,7,10,6,1,36485
25,22,8,2,0,14042
25,22,8,2,1,12349
25,22,8,4,0,18063
25,22,8,4,1,18085
25,22,8,6,0,26237
25,22,8,6,1,26278
40,11,7,2,0,10910
40,11,7,2,1,10843
40,11,7,4,0,15387
40,11,7,4,1,15890
40,11,7,6,0,19721
40,11,7,6,1,18774
84,16,16,2,0,101471
84,16,16,2,1,100626
84,16,16,4,0,119333
84,16,16,4,1,140457
84,16,16,6,0,161056
84,16,16,6,1,159053
33,18,8,2,0,13880
33,18,8,2,1,13622
33,18,8,4,0,18003
33,18,8,4,1,18516
33,18,8,6,0,24286
33,18,8,6,1,23614
18,15,13,2,0,43252
18,15,13,2,1,43998
18,15,13,4,0,62512
18,15,13,4,1,62150
18,15,13,6,0,83182
18,15,13,6,1,78689
90,60,8,2,0,21392
90,60,8,2,1,19851
90,60,8,4,0,28308
90,60,8,4,1,28577
90,60,8,6,0,34615
90,60,8,6,1,35637
50,6,13,2,0,47646
50,6,13,2,1,47133
50,6,13,4,0,69225
50,6,13,4,1,68964
50,6,13,6,0,87993
50,6,13,6,1,87706
125,33,13,2,0,62434
125,33,13,2,1,63780
125,33,13,4,0,91517
125,33,13,4,1,91797
125,33,13,6,0,119571
125,33,13,6,1,119385
111,45,7,2,0,16113
111,45,7,2,1,16709
111,45,7,4,0,23081
111,45,7,4,1,22572
111,45,7,6,0,28733
111,45,7,6,1,28378
120,32,16,2,0,102177
120,32,16,2,1,106226
120,32,16,4,0,143268
120,32,16,4,1,148089
120,32,16,6,0,192250
120,32,16,6,1,196283
116,100,7,2,0,22337
116,100,7,2,1,20255
116,100,7,4,0,29352
116,100,7,4,1,27438
116,100,7,6,0,34347
116,100,7,6,1,34685
4,4,13,2,0,39244
4,4,13,2,1,36245
4,4,13,4,0,53881
4,4,13,4,1,54061
4,4,13,6,0,70953
4,4,13,6,1,71120
52,46,8,2,0,17280
52,46,8,2,1,15863
52,46,8,4,0,22851
52,46,8,4,1,22913
52,46,8,6,0,29594
52,46,8,6,1,29744
40,14,8,2,0,13870
40,14,8,2,1,13020
40,14,8,4,0,18969
40,14,8,4,1,19061
40,14,8,6,0,25153
40,14,8,6,1,25278
58,19,15,2,0,66311
58,19,15,2,1,68038
58,19,15,4,0,99266
58,19,15,4,1,99374
58,19,15,6,0,129732
58,19,15,6,1,129928
81,57,13,2,0,58116
81,57,13,2,1,59325
81,57,13,4,0,85119
81,57,13,4,1,91069
81,57,13,6,0,120111
81,57,13,6,1,118085
45,21,11,2,0,34095
45,21,11,2,1,35776
45,21,11,4,0,52008
45,21,11,4,1,46013
45,21,11,6,0,60761
45,21,11,6,1,59196
21,11,11,2,0,27900
21,11,11,2,1,27837
21,11,11,4,0,40843
21,11,11,4,1,39599
21,11,11,6,0,53067
21,11,11,6,1,51658
3,1,6,2,0,4991
3,1,6,2,1,3946
3,1,6,4,0,5709
3,1,6,4,1,6033
3,1,6,6,0,7702
3,1,6,6,1,7429
61,15,10,2,0,26453
61,15,10,2,1,28915
61,15,10,4,0,43363
61,15,10,4,1,44154
61,15,10,6,0,48982
61,15,10,6,1,50095
127,12,16,2,0,93604
127,12,16,2,1,94354
127,12,16,4,0,136148
127,12,16,4,1,136219
127,12,16,6,0,209752
127,12,16,6,1,197667
123,81,10,2,0,40333
123,81,10,2,1,38388
123,81,10,4,0,56248
123,81,10,4,1,56948
123,81,10,6,0,73525
123,81,10,6,1,73491
17,11,8,2,0,12358
17,11,8,2,1,11660
17,11,8,4,0,16335
17,11,8,4,1,16574
17,11,8,6,0,21301
17,11,8,6,1,21262
24,22,13,2,0,44516
24,22,13,2,1,46095
24,22,13,4,0,66451
24,22,13,4,1,66627
24,22,13,6,0,85031
24,22,13,6,1,88386
52,46,16,2,0,87202
52,46,16,2,1,83597
52,46,16,4,0,120820
52,46,16,4,1,136350
52,46,16,6,0,181125
52,46,16,6,1,181342
76,70,10,2,0,33836
76,70,10,2,1,34657
76,70,10,4,0,50699
76,70,10,4,1,50880
76,70,10,6,0,66352
76,70,10,6,1,66301
59,59,13,2,0,56288
59,59,13,2,1,58096
59,59,13,4,0,83244
59,59,13,4,1,83678
59,59,13,6,0,108974
59,59,13,6,1,108887
111,72,10,2,0,37227
111,72,10,2,1,37532
111,72,10,4,0,51035
111,72,10,4,1,53263
111,72,10,6,0,71898
111,72,10,6,1,77004
65,28,13,2,0,52042
65,28,13,2,1,52304
65,28,13,4,0,74758
65,28,13,4,1,84139
65,28,13,6,0,110043
65,28,13,6,1,102794
124,73,7,2,0,18977
124,73,7,2,1,18866
124,73,7,4,0,26289
124,73,7,4,1,26135
124,73,7,6,0,33231
124,73,7,6,1,34061
42,2,7,2,0,9251
42,2,7,2,1,8026
42,2,7,4,0,11849
42,2,7,4,1,11630
42,2,7,6,0,15620
42,2,7,6,1,15547
98,6,10,2,0,27203
98,6,10,2,1,28927
98,6,10,4,0,38189
98,6,10,4,1,37687
98,6,10,6,0,49837
98,6,10,6,1,51045
18,3,13,2,0,40519
18,3,13,2,1,41187
18,3,13,4,0,60288
18,3,13,4,1,59349
18,3,13,6,0,78737
18,3,13,6,1,78367
126,83,11,2,0,58595
126,83,11,2,1,53772
126,83,11,4,0,76110
126,83,11,4,1,77373
126,83,11,6,0,103577
126,83,11,6,1,103796
32,15,13,2,0,49076
32,15,13,2,1,48085
32,15,13,4,0,69480
32,15,13,4,1,70136
32,15,13,6,0,91731
32,15,13,6,1,92101
22,16,15,2,0,61419
22,16,15,2,1,68964
22,16,15,4,0,100778
22,16,15,4,1,91750
22,16,15,6,0,121110
22,16,15,6,1,123855
111,29,11,2,0,42424
111,29,11,2,1,41570
111,29,11,4,0,59254
111,29,11,4,1,59687
111,29,11,6,0,76553
111,29,11,6,1,77590
25,20,15,2,0,65773
25,20,15,2,1,65826
25,20,15,4,0,95056
25,20,15,4,1,96048
25,20,15,6,0,125506
25,20,15,6,1,121106
14,1,15,2,0,53592
14,1,15,2,1,60755
14,1,15,4,0,85028
14,1,15,4,1,86487
14,1,15,6,0,108761
14,1,15,6,1,107569
61,12,13,2,0,51536
61,12,13,2,1,56343
61,12,13,4,0,81678
61,12,13,4,1,74418
61,12,13,6,0,92137
61,12,13,6,1,93084
8,2,10,2,0,17992
8,2,10,2,1,17768
8,2,10,4,0,24463
8,2,10,4,1,25869
8,2,10,6,0,34364
8,2,10,6,1,34829
49,16,10,2,0,23709
49,16,10,2,1,22279
49,16,10,4,0,33025
49,16,10,4,1,33164
49,16,10,6,0,43331
49,16,10,6,1,43389
30,17,10,2,0,22037
30,17,10,2,1,21478
30,17,10,4,0,30835
30,17,10,4,1,31027
30,17,10,6,0,42342
30,17,10,6,1,42325
95,54,16,2,0,100611
95,54,16,2,1,99969
95,54,16,4,0,141587
95,54,16,4,1,141360
95,54,16,6,0,187498
95,54,16,6,1,176138
57,15,11,2,0,31641
57,15,11,2,1,31729
57,15,11,4,0,46555
57,15,11,4,1,45349
57,15,11,6,0,66222
57,15,11,6,1,65105
111,57,16,2,0,124492
111,57,16,2,1,117880
111,57,16,4,0,147581
111,57,16,4,1,140246
111,57,16,6,0,185553
111,57,16,6,1,187842
79,52,7,2,0,16562
79,52,7,2,1,13761
79,52,7,4,0,19812
79,52,7,4,1,19912
79,52,7,6,0,25607
79,52,7,6,1,25584
19,4,7,2,0,7642
19,4,7,2,1,7200
19,4,7,4,0,10248
19,4,7,4,1,9838
19,4,7,6,0,13314
19,4,7,6,1,13430
60,4,16,2,0,77235
60,4,16,2,1,83568
60,4,16,4,0,134314
60,4,16,4,1,117750
60,4,16,6,0,154016
60,4,16,6,1,156417
55,41,15,2,0,80152
55,41,15,2,1,78811
55,41,15,4,0,114234
55,41,15,4,1,104396
55,41,15,6,0,135795
55,41,15,6,1,135847
18,1,16,2,0,66910
18,1,16,2,1,68759
18,1,16,4,0,101524
18,1,16,4,1,101464
18,1,16,6,0,133638
18,1,16,6,1,134590
79,67,8,2,0,20297
79,67,8,2,1,18427
79,67,8,4,0,26881
79,67,8,4,1,27176
79,67,8,6,0,35071
79,67,8,6,1,35042
77,1,11,2,0,34922
77,1,11,2,1,34982
77,1,11,4,0,50114
77,1,11,4,1,50631
77,1,11,6,0,66315
