modulus_limbs,group_limbs,num_mul_pairs,a_is_zero,ext_degree,run_microseconds_add,run_microseconds_mul,run_microseconds_multiexp
10,10,8,0,1,113,2088,6760
10,10,8,0,2,386,9611,30282
10,10,4,0,1,112,2077,4911
10,10,4,0,2,383,9711,21756
10,10,2,0,1,113,2086,3632
10,10,2,0,2,388,9693,15761
10,10,128,1,1,100,1586,38560
10,10,128,1,2,370,8136,177044
10,10,64,1,1,114,1798,25545
10,10,64,1,2,376,7811,106144
10,10,32,1,1,102,1586,15230
10,10,32,1,2,342,8333,65221
10,10,16,1,1,107,1886,9145
10,10,16,1,2,355,7997,41373
10,10,8,1,1,107,1667,6295
10,10,8,1,2,359,7868,27412
10,10,4,1,1,105,1666,4427
10,10,4,1,2,354,7737,18626
10,10,2,1,1,103,1664,3282
10,10,2,1,2,356,7676,14134
4,2,128,0,1,51,114,2105
4,2,128,0,3,84,1154,16807
4,2,64,0,1,31,110,1353
4,2,64,0,3,83,1036,10321
4,2,32,0,1,30,111,720
4,2,32,0,3,80,831,6428
4,2,16,0,1,29,111,460
4,2,16,0,3,79,831,4118
4,2,8,0,1,29,110,316
4,2,8,0,3,79,830,2643
4,2,4,0,1,27,110,231
4,2,4,0,3,77,829,2276
4,2,2,0,1,29,111,177
4,2,2,0,3,79,832,1323
4,2,128,1,1,27,100,1936
4,2,128,1,3,84,773,16220
4,2,64,1,1,46,114,1323
4,2,64,1,3,94,817,9968
4,2,32,1,1,29,101,705
4,2,32,1,3,79,733,6324
4,2,16,1,1,29,101,450
4,2,16,1,3,79,738,3857
4,2,8,1,1,29,101,306
4,2,8,1,3,78,735,2470
4,2,4,1,1,27,100,220
4,2,4,1,3,77,734,2014
4,2,2,1,1,29,101,165
4,2,2,1,3,79,734,1207
4,2,128,0,1,26,113,1933
4,2,128,0,2,61,458,8417
4,2,64,0,1,28,114,1477
4,2,64,0,2,59,456,5425
4,2,32,0,1,30,125,956
4,2,32,0,2,66,501,3137
4,2,16,0,1,27,114,467
4,2,16,0,2,57,455,1993
4,2,8,0,1,26,113,357
4,2,8,0,2,55,455,1372
4,2,4,0,1,26,112,241
4,2,4,0,2,56,455,993
4,2,2,0,1,26,113,180
4,2,2,0,2,56,454,705
4,2,128,1,1,26,102,2066
4,2,128,1,2,58,611,8521
4,2,64,1,1,28,120,1239
4,2,64,1,2,61,421,5446
4,2,32,1,1,28,105,737
4,2,32,1,2,58,401,3055
4,2,16,1,1,26,102,453
4,2,16,1,2,57,401,2115
4,2,8,1,1,26,102,323
4,2,8,1,2,58,410,1379
4,2,4,1,1,29,112,250
4,2,4,1,2,61,443,1019
4,2,2,1,1,28,112,183
4,2,2,1,2,62,441,732
9,6,128,0,1,93,1071,21085
9,6,128,0,3,496,9323,181849
9,6,64,0,1,99,1132,13469
9,6,64,0,3,538,9922,120145
9,6,32,0,1,82,970,7845
9,6,32,0,3,468,8967,71175
9,6,16,0,1,95,1072,4641
9,6,16,0,3,475,9581,47831
9,6,8,0,1,95,1197,3455
9,6,8,0,3,524,9860,33599
9,6,4,0,1,94,1148,2580
9,6,4,0,3,521,9885,24049
9,6,2,0,1,92,1086,1795
9,6,2,0,3,540,10013,16749
9,6,128,1,1,91,963,21517
9,6,128,1,3,523,8748,193289
9,6,64,1,1,89,895,12074
9,6,64,1,3,501,8193,119973
9,6,32,1,1,95,987,8092
9,6,32,1,3,537,8687,73271
9,6,16,1,1,92,987,5071
9,6,16,1,3,535,8683,45902
9,6,8,1,1,89,1000,3421
9,6,8,1,3,536,8248,31374
9,6,4,1,1,98,1093,2627
9,6,4,1,3,574,9427,24779
9,6,2,1,1,98,1092,1863
9,6,2,1,3,588,9605,16982
9,6,128,0,1,94,1199,23792
9,6,128,0,2,326,5627,105023
9,6,64,0,1,94,1228,15058
9,6,64,0,2,331,5603,67031
9,6,32,0,1,96,1269,9185
9,6,32,0,2,332,5107,33469
9,6,16,0,1,86,1057,4961
9,6,16,0,2,283,4887,22549
9,6,8,0,1,86,1085,3474
9,6,8,0,2,291,4946,15784
9,6,4,0,1,86,1084,2513
9,6,4,0,2,291,5000,11823
9,6,2,0,1,87,1087,1832
9,6,2,0,2,290,5045,8740
9,6,128,1,1,89,963,21365
9,6,128,1,2,298,4332,92607
9,6,64,1,1,90,986,13266
9,6,64,1,2,298,4403,54851
9,6,32,1,1,92,999,8227
9,6,32,1,2,304,4548,37991
9,6,16,1,1,93,1051,5371
9,6,16,1,2,327,4753,24351
9,6,8,1,1,96,1061,3675
9,6,8,1,2,320,4732,16592
9,6,4,1,1,94,1064,2601
9,6,4,1,2,317,4784,12012
9,6,2,1,1,95,1062,1850
9,6,2,1,2,334,4774,8589
9,11,128,0,1,109,2192,38063
9,11,128,0,3,516,16910,346083
9,11,64,0,1,105,1949,24803
9,11,64,0,3,547,17711,222740
9,11,32,0,1,108,1985,15164
9,11,32,0,3,558,17596,129211
9,11,16,0,1,98,1776,9676
9,11,16,0,3,500,16771,82951
9,11,8,0,1,101,1829,6366
9,11,8,0,3,512,17066,56879
9,11,4,0,1,99,1820,4690
9,11,4,0,3,512,17630,41081
9,11,2,0,1,106,1950,3532
9,11,2,0,3,544,17811,29909
9,11,128,1,1,98,1610,36908
9,11,128,1,3,647,14461,342606
9,11,64,1,1,114,1907,26970
9,11,64,1,3,599,17032,243277
9,11,32,1,1,128,1962,16282
9,11,32,1,3,613,17036,147718
9,11,16,1,1,109,1963,10071
9,11,16,1,3,615,17100,91555
9,11,8,1,1,108,1905,6825
9,11,8,1,3,597,17021,62009
9,11,4,1,1,107,1900,4961
9,11,4,1,3,613,16934,43954
9,11,2,1,1,110,1924,3510
9,11,2,1,3,546,14528,26470
9,11,128,0,1,87,1773,37502
9,11,128,0,2,304,8328,167896
9,11,64,0,1,95,1968,22944
9,11,64,0,2,300,8439,103265
9,11,32,0,1,114,2205,14925
9,11,32,0,2,330,9209,66933
9,11,16,0,1,99,2250,9051
9,11,16,0,2,291,9253,42023
9,11,8,0,1,99,2180,6318
9,11,8,0,2,290,8955,29867
9,11,4,0,1,98,1973,5052
9,11,4,0,2,336,8688,21067
9,11,2,0,1,101,1881,3306
9,11,2,0,2,296,8533,14933
9,11,128,1,1,95,1643,38066
9,11,128,1,2,296,7229,168559
9,11,64,1,1,119,1808,24963
9,11,64,1,2,318,7870,108214
9,11,32,1,1,102,1720,14834
9,11,32,1,2,314,7799,65654
9,11,16,1,1,99,1867,9197
9,11,16,1,2,312,7974,41547
9,11,8,1,1,106,1722,6560
9,11,8,1,2,342,8314,28466
9,11,4,1,1,101,1954,4373
9,11,4,1,2,312,7994,19898
9,11,2,1,1,120,1726,3215
9,11,2,1,2,319,7938,14378
15,11,128,0,1,199,4897,94170
15,11,128,0,3,1546,41318,783011
15,11,64,0,1,196,4521,54212
15,11,64,0,3,1393,38049,514325
15,11,32,0,1,209,4665,35874
15,11,32,0,3,1536,41436,318402
15,11,16,0,1,203,4698,22364
15,11,16,0,3,1532,41434,199247
15,11,8,0,1,202,4697,15385
15,11,8,0,3,1536,41298,136305
15,11,4,0,1,202,4621,11156
15,11,4,0,3,1534,41423,98663
15,11,2,0,1,200,4730,8153
15,11,2,0,3,1533,41379,72060
15,11,128,1,1,204,4158,92204
15,11,128,1,3,1486,36216,769167
15,11,64,1,1,185,3683,54264
15,11,64,1,3,1365,35078,550866
15,11,32,1,1,219,4382,33782
15,11,32,1,3,1462,35057,306713
15,11,16,1,1,200,3992,20545
15,11,16,1,3,1454,34390,189024
15,11,8,1,1,195,3979,14220
15,11,8,1,3,1580,35268,127658
15,11,4,1,1,195,3954,10564
15,11,4,1,3,1504,37651,99511
15,11,2,1,1,220,4434,7929
15,11,2,1,3,1629,37719,65670
15,11,128,0,1,184,4598,91587
15,11,128,0,2,1042,22175,396210
15,11,64,0,1,207,4608,57470
15,11,64,0,2,1023,21715,257508
15,11,32,0,1,202,4619,34987
15,11,32,0,2,997,21232,148084
15,11,16,0,1,202,4532,20597
15,11,16,0,2,883,22209,99366
15,11,8,0,1,201,4660,15193
15,11,8,0,2,1061,22020,69157
15,11,4,0,1,199,4520,11298
15,11,4,0,2,1023,21620,50478
15,11,2,0,1,212,4995,8269
15,11,2,0,2,996,21743,36355
15,11,128,1,1,198,4196,88914
15,11,128,1,2,997,18316,393756
15,11,64,1,1,213,4081,58130
15,11,64,1,2,1045,19222,250531
15,11,32,1,1,176,3939,31541
15,11,32,1,2,1227,17884,150346
15,11,16,1,1,199,4075,21465
15,11,16,1,2,999,18819,94842
15,11,8,1,1,197,3955,14808
15,11,8,1,2,1020,18872,66689
15,11,4,1,1,187,4008,10424
15,11,4,1,2,1073,18929,46529
15,11,2,1,1,192,4033,7338
15,11,2,1,2,1151,19401,31987
8,12,128,0,1,136,1710,32365
8,12,128,0,3,326,12865,297008
8,12,64,0,1,100,1808,22791
8,12,64,0,3,365,15514,196188
8,12,32,0,1,97,1837,13680
8,12,32,0,3,372,15553,120561
8,12,16,0,1,99,1789,8686
8,12,16,0,3,388,15496,75405
8,12,8,0,1,100,1840,5917
8,12,8,0,3,372,15513,51483
8,12,4,0,1,96,1788,4314
8,12,4,0,3,380,15544,37741
8,12,2,0,1,102,1802,3154
8,12,2,0,3,394,15366,26726
8,12,128,1,1,101,1600,36359
8,12,128,1,3,366,13548,305437
8,12,64,1,1,102,1581,22389
8,12,64,1,3,376,12500,170008
8,12,32,1,1,93,1431,12152
8,12,32,1,3,343,12177,106490
8,12,16,1,1,81,1271,6729
8,12,16,1,3,334,12107,70426
8,12,8,1,1,99,1544,5601
8,12,8,1,3,375,13374,46966
8,12,4,1,1,106,1401,3749
8,12,4,1,3,374,15622,43570
8,12,2,1,1,133,1964,3486
8,12,2,1,3,467,15580,23125
8,12,128,0,1,84,1500,31899
8,12,128,0,2,248,7253,139400
8,12,64,0,1,93,1665,20764
8,12,64,0,2,251,7378,88590
8,12,32,0,1,92,1653,12618
8,12,32,0,2,250,7375,54337
8,12,16,0,1,92,1650,7931
8,12,16,0,2,266,6575,35229
8,12,8,0,1,101,1779,5849
8,12,8,0,2,289,8054,25911
8,12,4,0,1,106,1835,4308
8,12,4,0,2,282,8194,19024
8,12,2,0,1,105,1837,3082
8,12,2,0,2,281,8193,13797
8,12,128,1,1,106,1624,32721
8,12,128,1,2,232,6008,137784
8,12,64,1,1,101,1575,22054
8,12,64,1,2,271,6896,95304
8,12,32,1,1,98,1573,12185
8,12,32,1,2,222,5560,51116
8,12,16,1,1,106,1541,8168
8,12,16,1,2,266,6982,33760
8,12,8,1,1,92,1301,4727
8,12,8,1,2,241,7185,22662
8,12,4,1,1,89,1370,3738
8,12,4,1,2,227,7146,15341
8,12,2,1,1,92,1579,2323
8,12,2,1,2,231,6117,11780
11,7,128,0,1,129,2323,37618
11,7,128,0,3,643,15034,293331
11,7,64,0,1,117,1592,21968
11,7,64,0,3,640,14902,180959
11,7,32,0,1,115,1584,12331
11,7,32,0,3,635,14532,117738
11,7,16,0,1,120,1751,8372
11,7,16,0,3,712,15430,70496
11,7,8,0,1,113,1628,5431
11,7,8,0,3,663,14840,49550
11,7,4,0,1,117,1709,4109
11,7,4,0,3,678,15268,36085
11,7,2,0,1,119,1727,3014
11,7,2,0,3,694,15335,26166
11,7,128,1,1,119,1563,41763
11,7,128,1,3,904,12559,286326
11,7,64,1,1,200,1404,20005
11,7,64,1,3,635,12941,181198
11,7,32,1,1,115,1398,11950
11,7,32,1,3,621,12511,115175
11,7,16,1,1,124,1538,7958
11,7,16,1,3,770,13560,71753
11,7,8,1,1,118,1554,5451
11,7,8,1,3,698,13552,50436
11,7,4,1,1,138,1670,4278
11,7,4,1,3,769,14988,38395
11,7,2,1,1,141,1718,3191
11,7,2,1,3,779,15552,24200
11,7,128,0,1,118,1972,35029
11,7,128,0,2,708,7964,159492
11,7,64,0,1,139,1893,23301
11,7,64,0,2,520,9038,104044
11,7,32,0,1,140,1884,14248
11,7,32,0,2,507,8817,63797
11,7,16,0,1,140,1917,8961
11,7,16,0,2,514,9057,40430
11,7,8,0,1,136,1847,6263
11,7,8,0,2,532,9197,28055
11,7,4,0,1,128,1851,4144
11,7,4,0,2,489,8749,20575
11,7,2,0,1,130,1838,3112
11,7,2,0,2,480,8406,14443
11,7,128,1,1,144,1693,36164
11,7,128,1,2,480,7183,148090
11,7,64,1,1,123,1533,21470
11,7,64,1,2,464,6956,95154
11,7,32,1,1,214,1987,12740
11,7,32,1,2,464,6955,54689
11,7,16,1,1,112,1404,7443
11,7,16,1,2,432,6622,34529
11,7,8,1,1,118,1403,5164
11,7,8,1,2,435,7383,24623
11,7,4,1,1,133,1668,4125
11,7,4,1,2,526,7626,19085
11,7,2,1,1,140,1671,2922
11,7,2,1,2,515,7755,13296
9,7,128,0,1,103,1432,28821
9,7,128,0,3,521,12995,239982
9,7,64,0,1,97,1262,15604
9,7,64,0,3,439,11568,142870
9,7,32,0,1,97,1313,9639
9,7,32,0,3,486,11528,87434
9,7,16,0,1,94,1263,6164
9,7,16,0,3,439,11210,54625
9,7,8,0,1,93,1263,4078
9,7,8,0,3,530,11409,38466
9,7,4,0,1,90,1256,2950
9,7,4,0,3,428,11415,27157
9,7,2,0,1,96,1305,2267
9,7,2,0,3,510,11366,19012
9,7,128,1,1,91,1128,25154
9,7,128,1,3,435,10311,219217
9,7,64,1,1,119,1295,17522
9,7,64,1,3,503,11516,157347
9,7,32,1,1,107,1239,10686
9,7,32,1,3,492,11212,95903
9,7,16,1,1,106,1273,6635
9,7,16,1,3,499,11042,59353
9,7,8,1,1,95,1164,4982
9,7,8,1,3,453,10641,40163
9,7,4,1,1,107,1239,3082
9,7,4,1,3,484,11210,27844
9,7,2,1,1,103,1239,2313
9,7,2,1,3,530,10880,19044
9,7,128,0,1,99,1632,27451
9,7,128,0,2,333,6721,121446
9,7,64,0,1,106,1409,17045
9,7,64,0,2,340,6587,76874
9,7,32,0,1,91,1335,10460
9,7,32,0,2,295,5575,42318
9,7,16,0,1,93,1213,5725
9,7,16,0,2,283,6274,25964
9,7,8,0,1,90,1209,4341
9,7,8,0,2,290,5781,17895
9,7,4,0,1,87,1257,2733
9,7,4,0,2,277,6024,14507
9,7,2,0,1,89,1302,2499
9,7,2,0,2,331,6445,10300
9,7,128,1,1,87,1044,24703
9,7,128,1,2,334,5124,104291
9,7,64,1,1,89,1119,14860
9,7,64,1,2,286,4750,66569
9,7,32,1,1,86,1041,9301
9,7,32,1,2,320,5010,41213
9,7,16,1,1,85,1037,5503
9,7,16,1,2,280,4881,24952
9,7,8,1,1,88,1092,3900
9,7,8,1,2,315,5183,18032
9,7,4,1,1,94,1175,2896
9,7,4,1,2,312,5322,12621
9,7,2,1,1,82,1094,1819
9,7,2,1,2,278,4911,8618
9,6,128,0,1,120,1091,21820
9,6,128,0,3,544,9699,200921
9,6,64,0,1,103,1215,15342
9,6,64,0,3,604,11263,139022
9,6,32,0,1,102,1268,9120
9,6,32,0,3,610,11252,73670
9,6,16,0,1,90,1047,4950
9,6,16,0,3,506,9716,47157
9,6,8,0,1,94,1159,3559
9,6,8,0,3,541,10087,33163
9,6,4,0,1,92,1130,2643
9,6,4,0,3,555,10178,24125
9,6,2,0,1,93,1123,1982
9,6,2,0,3,541,10170,17569
9,6,128,1,1,92,1020,21878
9,6,128,1,3,552,8989,196278
9,6,64,1,1,80,866,12170
9,6,64,1,3,473,8372,121000
9,6,32,1,1,128,1174,8111
9,6,32,1,3,499,8820,73609
9,6,16,1,1,134,968,4737
9,6,16,1,3,560,8890,45945
9,6,8,1,1,87,902,3427
9,6,8,1,3,816,8830,30200
9,6,4,1,1,87,1485,2326
9,6,4,1,3,496,8152,21024
9,6,2,1,1,84,902,1639
9,6,2,1,3,490,8158,15045
9,6,128,0,1,81,1020,21622
9,6,128,0,2,318,5264,94686
9,6,64,0,1,86,1024,12574
9,6,64,0,2,279,4959,59680
9,6,32,0,1,93,1152,8395
9,6,32,0,2,300,5263,34330
9,6,16,0,1,87,1120,5156
9,6,16,0,2,303,5107,23100
9,6,8,0,1,86,1120,3599
9,6,8,0,2,295,5086,16117
9,6,4,0,1,85,1128,2639
9,6,4,0,2,304,5217,11873
9,6,2,0,1,88,1149,2057
9,6,2,0,2,288,5169,8373
9,6,128,1,1,89,1016,21398
9,6,128,1,2,264,4092,85573
9,6,64,1,1,91,972,12600
9,6,64,1,2,269,3926,57400
9,6,32,1,1,97,1070,8570
9,6,32,1,2,356,4675,38321
9,6,16,1,1,101,1048,5391
9,6,16,1,2,321,4779,23897
9,6,8,1,1,96,1016,3602
9,6,8,1,2,318,4869,16280
9,6,4,1,1,96,1102,2585
9,6,4,1,2,316,4758,11730
9,6,2,1,1,99,1046,2005
9,6,2,1,2,325,4880,8079
11,12,128,0,1,148,3238,66877
11,12,128,0,3,1081,28270,515448
11,12,64,0,1,128,2825,37275
11,12,64,0,3,816,27607,334290
11,12,32,0,1,140,2872,22961
11,12,32,0,3,883,26686,209570
11,12,16,0,1,161,3372,15867
11,12,16,0,3,1167,29007,133347
11,12,8,0,1,217,2775,9466
11,12,8,0,3,947,25442,82102
11,12,4,0,1,129,2762,6501
11,12,4,0,3,883,25340,58114
11,12,2,0,1,128,2826,4969
11,12,2,0,3,862,24403,42980
11,12,128,1,1,121,2301,56192
11,12,128,1,3,773,20958,529374
11,12,64,1,1,157,2929,40602
11,12,64,1,3,972,23749,329130
11,12,32,1,1,157,2878,24649
11,12,32,1,3,968,25371,202134
11,12,16,1,1,149,2875,13098
11,12,16,1,3,810,24365,124309
11,12,8,1,1,154,2802,10339
11,12,8,1,3,927,25237,88180
11,12,4,1,1,132,2486,6421
11,12,4,1,3,809,22522,63725
11,12,2,1,1,154,3006,4707
11,12,2,1,3,831,22517,41234
11,12,128,0,1,129,2827,65765
11,12,128,0,2,566,15632,270364
11,12,64,0,1,130,2657,38245
11,12,64,0,2,493,14029,166969
11,12,32,0,1,139,3129,23030
11,12,32,0,2,503,13547,106160
11,12,16,0,1,162,3360,16415
11,12,16,0,2,566,15850,71032
11,12,8,0,1,161,3241,11038
11,12,8,0,2,508,14739,51607
11,12,4,0,1,148,3015,7592
11,12,4,0,2,577,13209,30767
11,12,2,0,1,238,2900,4894
11,12,2,0,2,571,13329,22911
11,12,128,1,1,131,2392,56628
11,12,128,1,2,452,11765,256149
11,12,64,1,1,161,2983,40953
11,12,64,1,2,827,13336,177524
11,12,32,1,1,167,2963,23827
11,12,32,1,2,597,12004,98044
11,12,16,1,1,143,2556,14964
11,12,16,1,2,565,12855,63823
11,12,8,1,1,152,2846,9010
11,12,8,1,2,459,11021,40997
11,12,4,1,1,146,2961,7657
11,12,4,1,2,598,11468,27669
11,12,2,1,1,179,2338,4262
11,12,2,1,2,442,10832,20933
15,1,128,0,1,178,544,8608
15,1,128,0,3,1638,4725,72931
15,1,64,0,1,179,553,5327
15,1,64,0,3,1842,5319,47579
15,1,32,0,1,160,495,3545
15,1,32,0,3,1635,5101,28717
15,1,16,0,1,166,534,2129
15,1,16,0,3,1789,5266,19622
15,1,8,0,1,274,689,1475
15,1,8,0,3,1648,5233,13319
15,1,4,0,1,159,495,1029
15,1,4,0,3,1860,4954,10410
15,1,2,0,1,188,544,847
15,1,2,0,3,1760,4916,7705
15,1,128,1,1,215,459,8399
15,1,128,1,3,1702,4668,73175
15,1,64,1,1,181,709,5496
15,1,64,1,3,1895,4973,51213
15,1,32,1,1,185,523,3437
15,1,32,1,3,1911,5195,31700
15,1,16,1,1,181,508,2129
15,1,16,1,3,1835,5086,20001
15,1,8,1,1,219,518,1463
15,1,8,1,3,1816,4874,13595
15,1,4,1,1,176,510,1269
15,1,4,1,3,1868,4804,10220
15,1,2,1,1,177,506,838
15,1,2,1,3,1900,4900,7683
15,1,128,0,1,177,559,8696
15,1,128,0,2,1114,2808,39452
15,1,64,0,1,181,666,5401
15,1,64,0,2,996,3055,25347
15,1,32,0,1,177,560,3391
15,1,32,0,2,1194,2819,15435
15,1,16,0,1,177,561,2351
15,1,16,0,2,999,2796,10124
15,1,8,0,1,188,560,1582
15,1,8,0,2,1102,2835,7367
15,1,4,0,1,177,560,1138
15,1,4,0,2,1049,2926,5572
15,1,2,0,1,273,549,958
15,1,2,0,2,990,2814,4464
15,1,128,1,1,178,511,8716
15,1,128,1,2,997,2593,38536
15,1,64,1,1,177,500,5547
15,1,64,1,2,1057,2648,26669
15,1,32,1,1,204,570,3724
15,1,32,1,2,1101,2729,16708
15,1,16,1,1,192,552,2142
15,1,16,1,2,979,3364,10762
15,1,8,1,1,207,585,1712
15,1,8,1,2,1135,3087,7536
15,1,4,1,1,175,502,1055
15,1,4,1,2,948,3188,5588
15,1,2,1,1,190,566,983
15,1,2,1,2,1133,2866,4559
5,15,128,0,1,104,1228,26361
5,15,128,0,3,182,9535,174003
5,15,64,0,1,75,1050,13696
5,15,64,0,3,154,7962,109569
5,15,32,0,1,76,1071,8695
5,15,32,0,3,172,8889,62497
5,15,16,0,1,80,1129,5532
5,15,16,0,3,181,9700,47890
5,15,8,0,1,84,1220,3959
5,15,8,0,3,189,9857,32933
5,15,4,0,1,84,1226,2859
5,15,4,0,3,191,9899,23815
5,15,2,0,1,84,1224,2025
5,15,2,0,3,190,9895,16584
5,15,128,1,1,85,1081,26491
5,15,128,1,3,190,8688,174712
5,15,64,1,1,73,860,14013
5,15,64,1,3,161,7454,109759
5,15,32,1,1,75,881,7820
5,15,32,1,3,158,7672,66589
5,15,16,1,1,74,860,5074
5,15,16,1,3,174,8368,41904
5,15,8,1,1,83,970,3607
5,15,8,1,3,344,7666,28066
5,15,4,1,1,75,881,2310
5,15,4,1,3,162,7745,19802
5,15,2,1,1,82,972,1606
5,15,2,1,3,158,7282,12467
5,15,128,0,1,66,962,21956
5,15,128,0,2,122,4105,85904
5,15,64,0,1,70,965,13058
5,15,64,0,2,225,4107,52204
5,15,32,0,1,75,1194,7896
5,15,32,0,2,117,4172,33027
5,15,16,0,1,79,1179,5878
5,15,16,0,2,151,5335,20715
5,15,8,0,1,72,966,3363
5,15,8,0,2,121,4192,14970
5,15,4,0,1,69,966,2482
5,15,4,0,2,120,4107,9785
5,15,2,0,1,68,966,1782
5,15,2,0,2,117,4111,6951
5,15,128,1,1,68,855,21807
5,15,128,1,2,120,3649,87555
5,15,64,1,1,69,855,12849
5,15,64,1,2,121,3574,52333
5,15,32,1,1,126,1001,8643
5,15,32,1,2,159,4430,34114
5,15,16,1,1,72,1182,5255
5,15,16,1,2,123,3566,18643
5,15,8,1,1,71,907,3275
5,15,8,1,2,119,3562,12692
5,15,4,1,1,70,899,2256
5,15,4,1,2,119,3781,9504
5,15,2,1,1,73,946,1599
5,15,2,1,2,136,3867,6548
4,6,128,0,1,38,313,6869
4,6,128,0,3,106,2422,48589
4,6,64,0,1,41,347,4194
4,6,64,0,3,114,2798,33630
4,6,32,0,1,36,292,2185
4,6,32,0,3,99,2488,18584
4,6,16,0,1,37,313,1552
4,6,16,0,3,111,2776,11446
4,6,8,0,1,35,293,929
4,6,8,0,3,98,2422,7712
4,6,4,0,1,33,292,662
4,6,4,0,3,98,2434,5865
4,6,2,0,1,35,313,510
4,6,2,0,3,104,2519,4302
4,6,128,1,1,37,287,6501
4,6,128,1,3,103,2281,50738
4,6,64,1,1,38,280,3934
4,6,64,1,3,108,2285,32198
4,6,32,1,1,38,285,2340
4,6,32,1,3,104,2360,19827
4,6,16,1,1,39,285,1470
4,6,16,1,3,108,2412,12298
4,6,8,1,1,38,286,982
4,6,8,1,3,108,2348,8410
4,6,4,1,1,38,336,691
4,6,4,1,3,108,2307,5977
4,6,2,1,1,39,288,490
4,6,2,1,3,108,2297,4174
4,6,128,0,1,36,324,6807
4,6,128,0,2,73,1402,27086
4,6,64,0,1,39,327,4186
4,6,64,0,2,81,1399,16968
4,6,32,0,1,38,326,2441
4,6,32,0,2,72,1452,10438
4,6,16,0,1,38,330,1536
4,6,16,0,2,71,1396,6625
4,6,8,0,1,38,327,1097
4,6,8,0,2,75,1448,4417
4,6,4,0,1,37,391,814
4,6,4,0,2,74,1399,3163
4,6,2,0,1,36,328,543
4,6,2,0,2,71,1396,2191
4,6,128,1,1,36,355,6718
4,6,128,1,2,73,1283,28134
4,6,64,1,1,42,300,4213
4,6,64,1,2,80,1366,17819
4,6,32,1,1,42,308,2579
4,6,32,1,2,78,1319,10732
4,6,16,1,1,48,376,1569
4,6,16,1,2,75,1252,6557
4,6,8,1,1,38,292,1008
4,6,8,1,2,72,1224,4691
4,6,4,1,1,41,315,761
4,6,4,1,2,76,1349,3148
4,6,2,1,1,40,308,525
4,6,2,1,2,84,1352,2090
9,15,128,0,1,121,2863,59868
9,15,128,0,3,550,25994,489369
9,15,64,0,1,126,2770,35028
9,15,64,0,3,473,24324,337699
9,15,32,0,1,143,3145,24187
9,15,32,0,3,555,27730,214247
9,15,16,0,1,138,3094,14846
9,15,16,0,3,537,27584,133902
9,15,8,0,1,139,3085,10113
9,15,8,0,3,537,27463,92016
9,15,4,0,1,138,3086,7191
9,15,4,0,3,534,27579,58225
9,15,2,0,1,110,2567,4944
9,15,2,0,3,463,24213,43118
9,15,128,1,1,116,2223,59721
9,15,128,1,3,530,23638,499855
9,15,64,1,1,118,2225,33421
9,15,64,1,3,475,21141,306148
9,15,32,1,1,115,2174,19447
9,15,32,1,3,432,19888,179117
9,15,16,1,1,123,2462,12769
9,15,16,1,3,412,19468,114844
9,15,8,1,1,125,2407,8704
9,15,8,1,3,479,21461,79155
9,15,4,1,1,123,2449,6081
9,15,4,1,3,480,21474,56442
9,15,2,1,1,122,2451,4383
9,15,2,1,3,479,21478,39249
9,15,128,0,1,115,2793,57076
9,15,128,0,2,345,12645,238268
9,15,64,0,1,114,2692,34890
9,15,64,0,2,319,13342,164028
9,15,32,0,1,128,2882,22038
9,15,32,0,2,337,12585,91836
9,15,16,0,1,125,2788,13121
9,15,16,0,2,329,12432,58146
9,15,8,0,1,119,2726,9128
9,15,8,0,2,328,12338,40202
9,15,4,0,1,118,2660,6530
9,15,4,0,2,446,12487,29057
9,15,2,0,1,209,2680,4833
9,15,2,0,2,349,13279,20796
9,15,128,1,1,121,2356,55871
9,15,128,1,2,334,10745,235171
9,15,64,1,1,122,2449,34164
9,15,64,1,2,338,10845,153714
9,15,32,1,1,142,2743,23893
9,15,32,1,2,371,12311,96469
9,15,16,1,1,144,2662,14081
9,15,16,1,2,366,11836,62286
9,15,8,1,1,131,2659,9503
9,15,8,1,2,365,11836,42035
9,15,4,1,1,131,2660,6790
9,15,4,1,2,365,11831,29910
9,15,2,1,1,130,2659,4781
9,15,2,1,2,364,11824,20640
4,13,128,0,1,66,765,15677
4,13,128,0,3,108,5746,107648
4,13,64,0,1,61,693,9342
4,13,64,0,3,117,5603,68428
4,13,32,0,1,65,766,6156
4,13,32,0,3,130,6231,48240
4,13,16,0,1,65,769,3912
4,13,16,0,3,129,6284,30535
4,13,8,0,1,66,789,2647
4,13,8,0,3,133,6407,20918
4,13,4,0,1,65,769,1832
4,13,4,0,3,128,6396,15086
4,13,2,0,1,67,790,1331
4,13,2,0,3,131,6402,10372
4,13,128,1,1,67,705,17756
4,13,128,1,3,133,5599,127710
4,13,64,1,1,67,706,10484
4,13,64,1,3,136,5664,80071
4,13,32,1,1,67,685,6272
4,13,32,1,3,133,5627,48303
4,13,16,1,1,65,686,3914
4,13,16,1,3,132,5625,29884
4,13,8,1,1,65,687,2474
4,13,8,1,3,128,5609,20005
4,13,4,1,1,66,706,1787
4,13,4,1,3,132,5621,12783
4,13,2,1,1,52,554,962
4,13,2,1,3,104,4577,7882
4,13,128,0,1,55,678,15605
4,13,128,0,2,94,2944,59101
4,13,64,0,1,57,696,9567
4,13,64,0,2,93,3040,37341
4,13,32,0,1,56,698,5785
4,13,32,0,2,92,3038,22857
