x_bit_length,x_hamming_weight,modulus_limbs,group_limbs,num_pairs,x_is_negative,run_microseconds
1,1,8,3,0,1,8176
1,1,6,4,0,1,4145
1,1,6,4,0,1,2804
1,1,8,3,0,1,8213
1,1,6,4,0,1,2854
1,1,9,7,0,1,10979
1,1,10,15,0,1,14642
1,1,6,4,0,1,4248
1,1,8,3,0,1,5922
1,1,6,4,0,1,2790
1,1,6,4,0,1,2807
1,1,8,3,0,1,8040
1,1,9,7,0,1,11080
1,1,6,4,0,1,4093
1,1,10,15,0,1,14177
1,1,6,4,0,1,2789
1,1,8,3,0,1,8135
1,1,6,4,0,1,2826
1,1,9,7,0,1,11079
1,1,6,4,0,1,4121
1,1,8,3,0,1,5901
1,1,10,15,0,1,14141
1,1,6,4,0,1,4108
1,1,6,4,0,1,2984
1,1,9,7,0,1,11803
1,1,8,3,0,1,6485
1,1,6,4,0,1,4347
1,1,8,3,0,1,8055
1,1,6,4,0,1,2906
1,1,10,15,0,1,11167
1,1,9,7,0,1,8403
1,1,6,4,0,1,4212
1,1,8,3,0,1,8279
1,1,6,4,0,1,4191
1,1,9,7,0,1,8213
1,1,6,4,0,1,4045
1,1,8,3,0,1,5842
1,1,10,15,0,1,14280
1,1,6,4,0,1,4104
1,1,6,4,0,1,4137
1,1,8,3,0,1,5875
1,1,9,7,0,1,11604
1,1,6,4,0,1,2808
1,1,8,3,0,1,5933
1,1,10,15,0,1,14637
1,1,6,4,0,1,2737
1,1,9,7,0,1,8181
1,1,6,4,0,1,4072
1,1,8,3,0,1,8140
1,1,6,4,0,1,4186
1,1,10,15,0,1,10840
1,1,6,4,0,1,2835
1,1,8,3,0,1,8069
1,1,9,7,0,1,11293
1,1,6,4,0,1,2877
1,1,6,4,0,1,4160
1,1,8,3,0,1,8127
1,1,6,4,0,1,2969
1,1,10,15,0,1,14716
1,1,6,4,0,1,2914
1,1,9,7,0,1,11305
1,1,8,3,0,1,7991
1,1,6,4,0,1,4159
1,1,6,4,0,1,2879
1,1,6,4,0,1,2829
1,1,8,3,0,1,8109
1,1,10,15,0,1,14226
1,1,9,7,0,1,11216
1,1,6,4,0,1,4284
1,1,8,3,0,1,5916
1,1,6,4,0,1,2919
1,1,9,7,0,1,11078
1,1,6,4,0,1,4214
1,1,10,15,0,1,10927
1,1,6,4,0,1,2946
1,1,8,3,0,1,8176
1,1,6,4,0,1,2972
1,1,6,4,0,1,4207
1,1,9,7,0,1,11279
1,1,8,3,0,1,7954
1,1,10,15,0,1,14139
1,1,6,4,0,1,2929
1,1,6,4,0,1,2851
1,1,8,3,0,1,8066
1,1,6,4,0,1,2884
1,1,9,7,0,1,11171
1,1,6,4,0,1,2794
1,1,8,3,0,1,8141
1,1,10,15,0,1,14097
1,1,6,4,0,1,4059
1,1,9,7,0,1,8478
1,1,6,4,0,1,4114
1,1,8,3,0,1,8030
1,1,6,4,0,1,4214
1,1,6,4,0,1,2818
1,1,9,7,0,1,8277
1,1,10,15,0,1,14600
1,1,8,3,0,1,5821
1,1,6,4,0,1,2827
1,1,6,4,0,1,2796
1,1,8,3,0,1,7931
1,1,6,4,0,1,2767
1,1,9,7,0,1,8279
1,1,6,4,0,1,2764
1,1,10,15,0,1,14360
1,1,8,3,0,1,5835
1,1,6,4,0,1,4121
1,1,9,7,0,1,8342
1,1,6,4,0,1,4195
1,1,8,3,0,1,8183
1,1,6,4,0,1,2714
1,1,10,15,0,1,11185
1,1,6,4,0,1,4295
1,1,9,7,0,1,11090
1,1,8,3,0,1,8150
1,1,6,4,0,1,4156
1,1,6,4,0,1,4193
1,1,8,3,0,1,5931
1,1,6,4,0,1,3985
1,1,9,7,0,1,11024
1,1,10,15,0,1,14055
1,1,6,4,0,1,3984
1,1,8,3,0,1,5576
1,1,6,4,0,1,4045
1,1,9,7,0,1,10681
1,1,8,3,0,1,7816
1,1,6,4,0,1,4059
1,1,10,15,0,1,13772
1,1,6,4,0,1,2708
1,1,6,4,0,1,4791
1,1,8,3,0,1,8967
1,1,9,7,0,1,12542
1,1,6,4,0,1,4062
1,1,8,3,0,1,8169
1,1,6,4,0,1,4120
1,1,10,15,0,1,14283
1,1,9,7,0,1,11357
1,1,6,4,0,1,4213
1,1,8,3,0,1,8264
1,1,6,4,0,1,4079
1,1,9,7,0,1,8023
1,1,6,4,0,1,3992
1,1,10,15,0,1,13733
1,1,8,3,0,1,7796
1,1,6,4,0,1,4020
1,1,6,4,0,1,4352
1,1,9,7,0,1,10777
1,1,8,3,0,1,8025
1,1,6,4,0,1,4201
1,1,10,15,0,1,14549
1,1,6,4,0,1,4161
1,1,8,3,0,1,5892
1,1,6,4,0,1,2949
1,1,9,7,0,1,11345
1,1,6,4,0,1,4209
1,1,8,3,0,1,5968
1,1,6,4,0,1,4082
1,1,10,15,0,1,14214
1,1,6,4,0,1,2697
1,1,8,3,0,1,5741
1,1,9,7,0,1,10619
1,1,6,4,0,1,2673
1,1,8,3,0,1,7797
1,1,6,4,0,1,4112
1,1,9,7,0,1,11067
1,1,10,15,0,1,14536
1,1,6,4,0,1,4105
1,1,8,3,0,1,8226
1,1,6,4,0,1,4397
1,1,6,4,0,1,2695
1,1,9,7,0,1,11060
1,1,8,3,0,1,7832
1,1,6,4,0,1,4030
1,1,10,15,0,1,10588
1,1,6,4,0,1,4002
1,1,9,7,0,1,7979
1,1,8,3,0,1,7759
1,1,6,4,0,1,3934
1,1,6,4,0,1,4103
1,1,10,15,0,1,10553
1,1,8,3,0,1,7784
1,1,6,4,0,1,4216
1,1,9,7,0,1,10756
1,1,6,4,0,1,2751
1,1,8,3,0,1,8072
1,1,6,4,0,1,4147
1,1,10,15,0,1,13894
1,1,6,4,0,1,2766
1,1,9,7,0,1,7951
1,1,8,3,0,1,7768
1,1,6,4,0,1,4074
1,1,6,4,0,1,3991
1,1,8,3,0,1,7755
1,1,9,7,0,1,10742
1,1,6,4,0,1,4007
1,1,10,15,0,1,13747
1,1,6,4,0,1,4005
1,1,6,4,0,1,2758
1,1,8,3,0,1,8016
1,1,9,7,0,1,10802
1,1,6,4,0,1,2798
1,1,10,15,0,1,13940
1,1,6,4,0,1,2757
1,1,8,3,0,1,5797
1,1,6,4,0,1,4270
1,1,6,4,0,1,3961
1,1,9,7,0,1,10916
1,1,8,3,0,1,7830
1,1,10,15,0,1,10313
1,1,6,4,0,1,2726
1,1,6,4,0,1,4063
1,1,8,3,0,1,7798
1,1,9,7,0,1,7990
1,1,6,4,0,1,4005
1,1,6,4,0,1,2715
1,1,10,15,0,1,13600
1,1,8,3,0,1,5665
1,1,6,4,0,1,4236
1,1,9,7,0,1,11026
1,1,6,4,0,1,2731
1,1,8,3,0,1,7811
1,1,6,4,0,1,4026
1,1,10,15,0,1,13783
1,1,9,7,0,1,8031
1,1,6,4,0,1,4015
1,1,8,3,0,1,7771
1,1,6,4,0,1,3949
1,1,6,4,0,1,3909
1,1,8,3,0,1,7674
1,1,9,7,0,1,10786
1,1,6,4,0,1,2674
1,1,10,15,0,1,10570
1,1,6,4,0,1,4045
1,1,8,3,0,1,5667
1,1,6,4,0,1,4015
1,1,9,7,0,1,11031
1,1,6,4,0,1,4175
1,1,8,3,0,1,7676
1,1,10,15,0,1,10693
1,1,6,4,0,1,4266
1,1,6,4,0,1,2751
1,1,9,7,0,1,7994
1,1,8,3,0,1,7845
1,1,6,4,0,1,4111
1,1,10,15,0,1,13644
1,1,6,4,0,1,2694
1,1,8,3,0,1,7775
1,1,6,4,0,1,3977
1,1,9,7,0,1,10669
1,1,6,4,0,1,3952
1,1,8,3,0,1,5736
1,1,6,4,0,1,3962
1,1,10,15,0,1,13601
1,1,6,4,0,1,2755
1,1,9,7,0,1,10834
1,1,8,3,0,1,8060
1,1,6,4,0,1,3918
1,1,6,4,0,1,3960
1,1,8,3,0,1,7783
1,1,9,7,0,1,10604
1,1,6,4,0,1,3985
1,1,10,15,0,1,13627
1,1,6,4,0,1,3923
1,1,8,3,0,1,5660
1,1,6,4,0,1,2787
1,1,9,7,0,1,8067
1,1,6,4,0,1,3991
1,1,8,3,0,1,7777
1,1,6,4,0,1,4021
1,1,10,15,0,1,10513
1,1,6,4,0,1,4015
1,1,9,7,0,1,10672
1,1,8,3,0,1,5683
1,1,6,4,0,1,4171
1,1,6,4,0,1,3999
1,1,8,3,0,1,7763
1,1,10,15,0,1,13786
1,1,6,4,0,1,3974
1,1,9,7,0,1,10605
1,1,6,4,0,1,2897
1,1,8,3,0,1,7875
1,1,6,4,0,1,4003
1,1,10,15,0,1,10478
1,1,8,3,0,1,5637
1,1,6,4,0,1,4036
1,1,9,7,0,1,10712
1,1,6,4,0,1,4033
1,1,8,3,0,1,7701
1,1,6,4,0,1,3989
1,1,9,7,0,1,10726
1,1,10,15,0,1,13528
1,1,6,4,0,1,4177
1,1,8,3,0,1,7653
1,1,6,4,0,1,4096
1,1,6,4,0,1,3983
1,1,9,7,0,1,10764
1,1,8,3,0,1,5812
1,1,6,4,0,1,2724
1,1,10,15,0,1,10675
1,1,6,4,0,1,4009
1,1,8,3,0,1,7739
1,1,6,4,0,1,2673
1,1,9,7,0,1,8131
1,1,6,4,0,1,3976
1,1,10,15,0,1,10565
1,1,6,4,0,1,4067
1,1,8,3,0,1,7771
1,1,6,4,0,1,2787
1,1,9,7,0,1,10629
1,1,6,4,0,1,2740
1,1,8,3,0,1,7744
1,1,10,15,0,1,13853
1,1,6,4,0,1,3959
1,1,9,7,0,1,10760
1,1,6,4,0,1,2726
1,1,8,3,0,1,5713
1,1,6,4,0,1,2771
1,1,6,4,0,1,4060
1,1,8,3,0,1,7762
1,1,10,15,0,1,13628
1,1,9,7,0,1,8123
1,1,6,4,0,1,3968
1,1,8,3,0,1,5625
1,1,6,4,0,1,4010
1,1,6,4,0,1,4005
1,1,9,7,0,1,10731
1,1,10,15,0,1,10550
1,1,8,3,0,1,7772
1,1,6,4,0,1,4058
1,1,6,4,0,1,3953
1,1,8,3,0,1,7805
1,1,6,4,0,1,2719
1,1,9,7,0,1,10663
1,1,10,15,0,1,10466
1,1,6,4,0,1,4007
1,1,8,3,0,1,7865
1,1,6,4,0,1,3978
1,1,6,4,0,1,2743
1,1,9,7,0,1,10706
1,1,6,4,0,1,4039
1,1,10,15,0,1,13702
1,1,8,3,0,1,7736
1,1,6,4,0,1,3971
1,1,9,7,0,1,10471
1,1,6,4,0,1,3955
1,1,8,3,0,1,5637
1,1,6,4,0,1,4266
1,1,10,15,0,1,10617
1,1,8,3,0,1,5667
1,1,6,4,0,1,2786
1,1,9,7,0,1,8169
1,1,6,4,0,1,2767
1,1,8,3,0,1,5683
1,1,6,4,0,1,4021
1,1,6,4,0,1,4113
1,1,9,7,0,1,8095
1,1,10,15,0,1,13686
1,1,8,3,0,1,7731
1,1,6,4,0,1,3998
1,1,6,4,0,1,2713
1,1,8,3,0,1,5685
1,1,6,4,0,1,4000
1,1,9,7,0,1,10661
1,1,10,15,0,1,10499
1,1,6,4,0,1,4005
1,1,6,4,0,1,2829
1,1,8,3,0,1,8155
1,1,9,7,0,1,8052
1,1,6,4,0,1,4059
1,1,6,4,0,1,2671
1,1,8,3,0,1,7826
1,1,10,15,0,1,13822
1,1,6,4,0,1,4053
1,1,9,7,0,1,7926
1,1,6,4,0,1,3972
1,1,8,3,0,1,7859
1,1,6,4,0,1,3984
1,1,9,7,0,1,8085
1,1,6,4,0,1,3941
1,1,8,3,0,1,5645
1,1,10,15,0,1,13666
1,1,6,4,0,1,3988
1,1,6,4,0,1,2768
1,1,8,3,0,1,7705
1,1,9,7,0,1,10712
1,1,6,4,0,1,2832
1,1,10,15,0,1,10637
1,1,6,4,0,1,4177
1,1,8,3,0,1,7696
1,1,6,4,0,1,3985
1,1,9,7,0,1,10699
1,1,6,4,0,1,4124
1,1,8,3,0,1,7798
1,1,10,15,0,1,10641
1,1,6,4,0,1,4036
1,1,9,7,0,1,7919
1,1,6,4,0,1,3995
1,1,8,3,0,1,7726
1,1,6,4,0,1,4031
1,1,6,4,0,1,4285
1,1,8,3,0,1,5748
1,1,10,15,0,1,13991
1,1,9,7,0,1,8630
1,1,6,4,0,1,4007
1,1,8,3,0,1,5907
1,1,6,4,0,1,4041
1,1,6,4,0,1,2723
1,1,9,7,0,1,10606
1,1,10,15,0,1,13581
1,1,8,3,0,1,5718
1,1,6,4,0,1,3968
1,1,6,4,0,1,2736
1,1,8,3,0,1,5679
1,1,9,7,0,1,8104
1,1,6,4,0,1,3911
1,1,10,15,0,1,13980
1,1,6,4,0,1,3991
1,1,8,3,0,1,7855
1,1,6,4,0,1,4055
1,1,9,7,0,1,11116
1,1,6,4,0,1,2721
1,1,8,3,0,1,5641
1,1,10,15,0,1,10792
1,1,6,4,0,1,4139
1,1,8,3,0,1,5666
1,1,6,4,0,1,4014
1,1,9,7,0,1,10789
1,1,6,4,0,1,2731
1,1,8,3,0,1,5801
1,1,10,15,0,1,13616
1,1,6,4,0,1,3977
1,1,9,7,0,1,8028
1,1,6,4,0,1,2802
1,1,8,3,0,1,7897
1,1,6,4,0,1,2800
1,1,6,4,0,1,4096
1,1,10,15,0,1,13681
1,1,8,3,0,1,7719
1,1,9,7,0,1,10713
1,1,6,4,0,1,2738
1,1,6,4,0,1,3982
1,1,8,3,0,1,7825
1,1,6,4,0,1,3953
1,1,9,7,0,1,7954
1,1,6,4,0,1,4439
1,1,10,15,0,1,14126
1,1,8,3,0,1,7940
1,1,6,4,0,1,3970
1,1,9,7,0,1,8081
1,1,6,4,0,1,3997
1,1,8,3,0,1,7761
1,1,10,15,0,1,10512
1,1,6,4,0,1,4002
1,1,6,4,0,1,2690
1,1,9,7,0,1,10755
1,1,8,3,0,1,7601
1,1,6,4,0,1,3965
1,1,6,4,0,1,4108
1,1,10,15,0,1,13610
1,1,8,3,0,1,7817
1,1,6,4,0,1,3998
1,1,9,7,0,1,10694
1,1,6,4,0,1,3997
1,1,8,3,0,1,7772
1,1,6,4,0,1,3983
1,1,10,15,0,1,10491
1,1,6,4,0,1,3971
1,1,8,3,0,1,5620
1,1,9,7,0,1,10599
1,1,6,4,0,1,3913
1,1,6,4,0,1,2678
1,1,8,3,0,1,7715
1,1,10,15,0,1,13665
1,1,6,4,0,1,4001
1,1,9,7,0,1,10654
1,1,6,4,0,1,2736
1,1,8,3,0,1,7959
1,1,6,5,0,1,2708
1,1,6,5,0,1,2697
1,1,9,7,0,1,10705
1,1,8,3,0,1,5717
1,1,10,15,0,1,13747
1,1,6,5,0,1,4016
1,1,6,5,0,1,3924
1,1,8,3,0,1,5645
1,1,9,7,0,1,7941
1,1,6,5,0,1,2728
1,1,6,5,0,1,3973
1,1,8,3,0,1,7658
1,1,10,15,0,1,13789
1,1,6,5,0,1,3985
1,1,9,7,0,1,8077
1,1,8,3,0,1,7762
1,1,6,5,0,1,3959
1,1,6,5,0,1,4065
1,1,9,7,0,1,8473
1,1,8,3,0,1,7780
1,1,6,5,0,1,4000
1,1,10,15,0,1,13825
1,1,6,5,0,1,4065
1,1,9,7,0,1,8087
1,1,6,5,0,1,2682
1,1,8,3,0,1,7866
1,1,10,15,0,1,10631
1,1,6,5,0,1,4019
1,1,9,7,0,1,8078
1,1,6,5,0,1,3974
1,1,8,3,0,1,7895
1,1,6,5,0,1,3932
1,1,6,5,0,1,3986
1,1,8,3,0,1,7794
1,1,9,7,0,1,10774
1,1,10,15,0,1,13739
1,1,6,5,0,1,2835
1,1,6,5,0,1,2790
1,1,8,3,0,1,7982
1,1,6,5,0,1,2787
1,1,9,7,0,1,10861
1,1,10,15,0,1,13897
1,1,6,5,0,1,4095
1,1,8,3,0,1,7882
1,1,6,5,0,1,3937
1,1,6,5,0,1,4016
1,1,9,7,0,1,10810
1,1,6,5,0,1,2671
1,1,8,3,0,1,7716
1,1,6,5,0,1,2705
1,1,10,15,0,1,13849
1,1,9,7,0,1,7973
1,1,6,5,0,1,2686
1,1,8,3,0,1,7710
1,1,6,5,0,1,4192
1,1,8,3,0,1,5765
1,1,9,7,0,1,8210
1,1,6,5,0,1,3980
1,1,10,15,0,1,14079
1,1,6,5,0,1,4126
1,1,6,5,0,1,2718
1,1,8,3,0,1,7993
1,1,9,7,0,1,10735
1,1,6,5,0,1,3990
1,1,8,3,0,1,5724
1,1,6,5,0,1,2724
1,1,10,15,0,1,10551
1,1,6,5,0,1,3966
1,1,9,7,0,1,10813
1,1,8,3,0,1,5738
1,1,6,5,0,1,3953
1,1,6,5,0,1,2714
1,1,6,5,0,1,2716
1,1,10,15,0,1,14045
1,1,8,3,0,1,8255
1,1,9,7,0,1,8416
1,1,6,5,0,1,2842
1,1,6,5,0,1,2709
1,1,8,3,0,1,5588
1,1,6,5,0,1,4002
1,1,9,7,0,1,10941
1,1,10,15,0,1,13857
1,1,6,5,0,1,4037
1,1,8,3,0,1,5696
1,1,6,5,0,1,2710
1,1,8,3,0,1,5740
1,1,6,5,0,1,3952
1,1,9,7,0,1,10803
1,1,6,5,0,1,3922
1,1,10,15,0,1,10530
1,1,6,5,0,1,2698
1,1,8,3,0,1,5664
1,1,6,5,0,1,4146
1,1,9,7,0,1,7948
1,1,6,5,0,1,3971
1,1,8,3,0,1,7746
1,1,6,5,0,1,3965
1,1,10,15,0,1,13699
1,1,9,7,0,1,7999
1,1,6,5,0,1,2716
1,1,8,3,0,1,7844
1,1,6,5,0,1,3985
1,1,6,5,0,1,2678
1,1,8,3,0,1,7664
1,1,10,15,0,1,13753
1,1,9,7,0,1,10534
1,1,6,5,0,1,3968
1,1,6,5,0,1,4033
1,1,8,3,0,1,7811
1,1,6,5,0,1,4172
1,1,9,7,0,1,8247
1,1,10,15,0,1,10840
1,1,8,3,0,1,5804
1,1,6,5,0,1,3953
1,1,6,5,0,1,3940
1,1,9,7,0,1,10937
1,1,8,3,0,1,5821
1,1,6,5,0,1,4016
1,1,6,5,0,1,3987
1,1,10,15,0,1,13717
1,1,8,3,0,1,7713
1,1,9,7,0,1,10700
1,1,6,5,0,1,4009
1,1,6,5,0,1,3983
1,1,8,3,0,1,7857
1,1,6,5,0,1,3939
1,1,10,15,0,1,13724
1,1,9,7,0,1,10761
1,1,6,5,0,1,4215
1,1,8,3,0,1,8045
1,1,6,5,0,1,4086
1,1,6,5,0,1,4092
1,1,9,7,0,1,8015
1,1,8,3,0,1,7963
1,1,6,5,0,1,4080
1,1,10,15,0,1,13869
1,1,6,5,0,1,2741
1,1,8,3,0,1,5750
1,1,6,5,0,1,4091
1,1,9,7,0,1,10721
1,1,6,5,0,1,2829
1,1,8,3,0,1,7759
1,1,6,5,0,1,4047
1,1,10,15,0,1,13715
1,1,9,7,0,1,8092
1,1,6,5,0,1,2949
1,1,8,3,0,1,5915
1,1,6,5,0,1,3993
1,1,6,5,0,1,3975
1,1,10,15,0,1,10607
1,1,8,3,0,1,7887
1,1,9,7,0,1,10861
1,1,6,5,0,1,2719
1,1,6,5,0,1,4052
1,1,8,3,0,1,7792
1,1,6,5,0,1,4046
1,1,9,7,0,1,10653
1,1,10,15,0,1,13690
1,1,6,5,0,1,3989
1,1,8,3,0,1,7739
1,1,6,5,0,1,2704
1,1,6,5,0,1,2726
1,1,9,7,0,1,11283
1,1,10,15,0,1,11477
1,1,8,3,0,1,8472
1,1,6,5,0,1,4316
1,1,6,5,0,1,2679
1,1,6,5,0,1,4250
1,1,8,3,0,1,7942
1,1,9,7,0,1,11137
1,1,6,5,0,1,4004
1,1,10,15,0,1,13784
1,1,6,5,0,1,2712
1,1,8,3,0,1,7909
1,1,6,5,0,1,2696
1,1,9,7,0,1,10751
1,1,6,5,0,1,2854
1,1,8,3,0,1,7766
1,1,6,5,0,1,4039
1,1,10,15,0,1,13783
1,1,6,5,0,1,4299
1,1,9,7,0,1,8648
1,1,8,3,0,1,5748
1,1,6,5,0,1,4091
1,1,6,5,0,1,4213
1,1,8,3,0,1,7945
1,1,6,5,0,1,2704
1,1,10,15,0,1,13989
1,1,9,7,0,1,10760
1,1,6,5,0,1,2731
1,1,8,3,0,1,5677
1,1,6,5,0,1,3955
1,1,9,7,0,1,10748
1,1,6,5,0,1,2733
1,1,8,3,0,1,5693
1,1,10,15,0,1,14025
1,1,6,5,0,1,3986
1,1,6,5,0,1,4013
1,1,8,3,0,1,8054
1,1,9,7,0,1,11097
1,1,6,5,0,1,3959
1,1,6,5,0,1,2714
1,1,8,3,0,1,7900
1,1,10,15,0,1,10607
1,1,6,5,0,1,3999
1,1,9,7,0,1,8114
1,1,8,3,0,1,5691
1,1,6,5,0,1,2693
1,1,6,5,0,1,4004
1,1,10,15,0,1,13788
1,1,8,3,0,1,7737
1,1,6,5,0,1,3970
1,1,9,7,0,1,10655
1,1,6,5,0,1,4000
1,1,8,3,0,1,5734
1,1,6,5,0,1,4002
1,1,10,15,0,1,10814
1,1,6,5,0,1,3973
1,1,9,7,0,1,10918
1,1,8,3,0,1,7759
1,1,6,5,0,1,3984
1,1,6,5,0,1,4023
1,1,10,15,0,1,14095
1,1,8,3,0,1,7797
1,1,9,7,0,1,10733
1,1,6,5,0,1,4063
1,1,6,5,0,1,4041
1,1,8,3,0,1,7736
1,1,6,5,0,1,2700
1,1,9,7,0,1,7990
1,1,6,5,0,1,4181
1,1,10,15,0,1,13715
1,1,8,3,0,1,7713
1,1,6,5,0,1,4547
1,1,6,5,0,1,2698
1,1,9,7,0,1,10796
1,1,8,3,0,1,5677
1,1,6,5,0,1,4092
1,1,6,5,0,1,2769
1,1,10,15,0,1,14171
1,1,8,3,0,1,7714
1,1,6,5,0,1,2708
1,1,9,7,0,1,10822
1,1,6,5,0,1,4083
1,1,8,3,0,1,7828
1,1,6,5,0,1,4020
1,1,10,15,0,1,10569
1,1,6,5,0,1,3998
1,1,9,7,0,1,10908
1,1,8,3,0,1,7710
1,1,6,5,0,1,4035
1,1,6,5,0,1,4363
1,1,8,3,0,1,7973
1,1,6,5,0,1,2678
1,1,10,15,0,1,10811
1,1,9,7,0,1,10672
1,1,6,5,0,1,2726
1,1,8,3,0,1,7937
1,1,6,5,0,1,3978
1,1,9,7,0,1,8159
1,1,6,5,0,1,2719
1,1,8,3,0,1,7775
1,1,10,15,0,1,13817
1,1,6,5,0,1,2690
1,1,6,5,0,1,3953
1,1,8,3,0,1,5675
1,1,9,7,0,1,10693
1,1,6,5,0,1,3980
1,1,6,5,0,1,3981
1,1,8,3,0,1,7691
1,1,10,15,0,1,13884
1,1,9,7,0,1,8015
1,1,6,5,0,1,4325
1,1,6,5,0,1,4138
1,1,8,3,0,1,8001
1,1,6,5,0,1,3966
1,1,9,7,0,1,8036
1,1,6,5,0,1,4063
1,1,10,15,0,1,13679
1,1,8,3,0,1,5594
1,1,6,5,0,1,2779
1,1,9,7,0,1,7985
1,1,6,5,0,1,4004
1,1,8,3,0,1,7720
1,1,6,5,0,1,4049
1,1,10,15,0,1,10638
1,1,6,5,0,1,4063
1,1,8,3,0,1,7757
1,1,9,7,0,1,10729
1,1,6,5,0,1,2681
1,1,6,5,0,1,2763
1,1,8,3,0,1,6123
1,1,6,5,0,1,4008
1,1,10,15,0,1,13880
1,1,9,7,0,1,10679
1,1,6,5,0,1,3991
1,1,8,3,0,1,7674
1,1,6,5,0,1,3927
1,1,6,5,0,1,2703
1,1,9,7,0,1,10619
1,1,8,3,0,1,7752
1,1,6,5,0,1,2711
1,1,10,15,0,1,13717
1,1,6,5,0,1,3999
1,1,8,3,0,1,8225
1,1,6,5,0,1,4534
1,1,9,7,0,1,11819
1,1,6,5,0,1,2792
1,1,8,3,0,1,8184
1,1,6,5,0,1,4332
1,1,10,15,0,1,15082
1,1,6,5,0,1,4182
1,1,9,7,0,1,11174
1,1,8,3,0,1,8134
1,1,6,5,0,1,4410
1,1,6,5,0,1,4129
1,1,8,3,0,1,8139
1,1,10,15,0,1,14183
1,1,9,7,0,1,8484
1,1,6,5,0,1,3028
1,1,6,5,0,1,2862
1,1,8,3,0,1,5820
1,1,6,5,0,1,4034
1,1,9,7,0,1,10741
1,1,10,15,0,1,13787
1,1,6,5,0,1,4013
1,1,8,3,0,1,7823
1,1,6,5,0,1,2827
1,1,6,5,0,1,4245
1,1,9,7,0,1,11239
1,1,8,3,0,1,8553
1,1,6,5,0,1,4965
1,1,10,15,0,1,14652
1,1,6,5,0,1,4153
1,1,8,3,0,1,8762
1,1,6,5,0,1,4256
1,1,9,7,0,1,11591
1,1,6,5,0,1,4138
1,1,8,3,0,1,8001
1,1,10,15,0,1,10888
1,1,6,5,0,1,4166
1,1,6,5,0,1,2769
1,1,9,7,0,1,11081
1,1,8,3,0,1,5850
1,1,6,5,0,1,2812
1,1,6,5,0,1,4166
1,1,10,15,0,1,14625
1,1,8,3,0,1,8028
1,1,9,7,0,1,8311
1,1,6,5,0,1,4142
1,1,6,5,0,1,2923
1,1,8,3,0,1,7947
1,1,6,5,0,1,2802
1,1,9,7,0,1,10972
1,1,6,5,0,1,4111
1,1,10,15,0,1,14221
1,1,8,3,0,1,5870
1,1,6,5,0,1,4070
1,1,8,3,0,1,5858
1,1,6,5,0,1,4193
1,1,9,7,0,1,11232
1,1,6,5,0,1,2898
1,1,10,15,0,1,11171
1,1,8,3,0,1,5900
1,1,6,5,0,1,4074
1,1,9,7,0,1,8402
1,1,6,5,0,1,2816
1,1,8,3,0,1,8110
1,1,6,5,0,1,4210
1,1,10,15,0,1,14379
1,1,6,5,0,1,4165
1,1,9,7,0,1,11250
1,1,8,3,0,1,8190
1,1,6,5,0,1,4194
1,1,6,5,0,1,4038
1,1,8,3,0,1,5981
1,1,6,5,0,1,2785
1,1,9,7,0,1,8487
1,1,10,15,0,1,14454
1,1,6,5,0,1,4728
1,1,8,3,0,1,8450
1,1,6,5,0,1,4419
1,1,6,5,0,1,4137
1,1,9,7,0,1,11136
1,1,8,3,0,1,5802
1,1,6,5,0,1,3007
1,1,10,15,0,1,11208
1,1,6,5,0,1,2811
1,1,8,3,0,1,8254
1,1,6,5,0,1,2871
1,1,9,7,0,1,11207
1,1,6,5,0,1,2956
1,1,6,5,0,1,2868
1,1,8,3,0,1,8323
1,1,10,15,0,1,14284
1,1,9,7,0,1,8712
1,1,6,5,0,1,4468
1,1,8,3,0,1,8145
1,1,6,5,0,1,4390
1,1,6,5,0,1,4150
1,1,9,7,0,1,8450
1,1,10,15,0,1,14512
1,1,8,3,0,1,8085
1,1,6,5,0,1,4224
1,1,6,5,0,1,2820
1,1,8,3,0,1,8260
1,1,9,7,0,1,11264
1,1,6,5,0,1,2967
1,1,6,5,0,1,2868
1,1,10,15,0,1,14572
1,1,8,3,0,1,6105
1,1,6,5,0,1,4342
1,1,6,5,0,1,4240
1,1,9,7,0,1,11510
1,1,8,3,0,1,6010
1,1,6,5,0,1,4444
1,1,6,5,0,1,2794
1,1,10,15,0,1,14317
1,1,9,7,0,1,11087
1,1,6,5,0,1,2824
1,1,8,3,0,1,8118
1,1,6,5,0,1,2832
1,1,6,5,0,1,4118
1,1,8,3,0,1,8023
1,1,9,7,0,1,10793
1,1,10,15,0,1,14073
1,1,6,5,0,1,4039
1,1,6,5,0,1,2706
1,1,8,3,0,1,7917
1,1,6,5,0,1,2694
1,1,9,7,0,1,8036
1,1,6,5,0,1,4102
1,1,8,3,0,1,5870
1,1,6,5,0,1,2820
1,1,10,15,0,1,14503
1,1,6,5,0,1,4132
1,1,8,3,0,1,8149
1,1,9,7,0,1,8469
1,1,6,5,0,1,4230
1,1,8,3,0,1,5920
1,1,6,5,0,1,4278
1,1,10,15,0,1,10906
1,1,9,7,0,1,11520
1,1,6,5,0,1,4168
1,1,8,3,0,1,5813
1,1,6,5,0,1,4011
1,1,6,5,0,1,3979
1,1,10,15,0,1,10540
1,1,9,7,0,1,10744
1,1,8,3,0,1,7877
1,1,6,5,0,1,4416
1,1,8,3,0,1,8393
1,1,6,5,0,1,4184
